date	open	high	low	close	volume
2007-01-25	2441.2500	2646.0000	2397.1500	2457.0000	3517.7238
2007-01-26	2504.2500	2567.2500	2441.2500	2485.3500	535.4127
2007-01-29	2516.8500	2516.8500	2431.8000	2438.1000	120.0730
2007-01-30	2457.0000	2485.3500	2425.5000	2457.0000	297.5016
2007-01-31	2516.8500	2516.8500	2406.6000	2416.0500	136.4889
2007-02-01	2409.7500	2457.0000	2268.0000	2305.8000	266.4000
2007-02-02	2283.7500	2394.0000	2283.7500	2368.8000	93.4825
2007-02-05	2479.0500	2479.0500	2340.4500	2340.4500	68.6476
2007-02-06	2469.6000	2469.6000	2268.0000	2293.2000	119.2063
2007-02-07	2290.0500	2422.3500	2283.7500	2302.6500	97.5492
2007-02-08	2325.8970	2331.0000	2290.0500	2290.0500	69.2730
2007-02-09	2296.3500	2302.6500	2126.2500	2214.4500	219.4254
2007-02-12	2268.0000	2268.0000	2079.0000	2145.1500	127.3492
2007-02-13	2434.9500	2434.9500	2132.5500	2252.2500	167.8063
2007-02-14	2362.5000	2422.3500	2258.5815	2334.1500	141.0825
2007-02-15	2409.7500	2409.7500	2362.5000	2378.2500	56.6127
2007-02-16	2378.2500	2450.7000	2346.7500	2359.3500	82.5079
2007-02-20	2532.6000	2535.7500	2362.5315	2453.8500	143.8413
2007-02-21	2535.7500	2535.7500	2394.0000	2422.3500	39.5302
2007-02-22	2444.4000	2457.0000	2283.7500	2331.0000	125.1841
2007-02-23	2453.8500	2520.0000	2444.4000	2520.0000	139.7841
2007-02-26	2535.7500	2535.7500	2409.7500	2520.0000	155.8000
2007-02-27	2526.3000	2526.3000	2315.2500	2441.2500	157.4063
2007-02-28	2425.5000	2485.3500	2362.5000	2425.5000	63.8794
2007-03-01	2428.6500	2450.7000	2331.0000	2384.5500	100.6190
2007-03-02	2400.3000	2400.3000	2249.1000	2264.8500	112.4190
2007-03-05	2261.7000	2261.7000	2047.5000	2082.1500	98.8794
2007-03-06	2365.6500	2397.1500	2047.5000	2123.1000	137.5143
2007-03-07	2258.5500	2258.5500	2044.3500	2208.1185	79.4952
2007-03-08	2094.7500	2268.0000	2094.7500	2217.6000	120.3238
2007-03-09	2208.1500	2280.6000	2091.6000	2205.0000	68.6889
2007-03-12	2053.8000	2164.0500	2019.1500	2085.3000	135.1079
2007-03-13	2094.7500	2129.4000	2025.4500	2129.4000	93.8603
2007-03-14	2160.9000	2160.9000	2079.0000	2123.1000	57.0794
2007-03-15	2138.8500	2182.9500	2016.0000	2079.0000	88.0063
2007-03-16	2097.9000	2173.5000	2016.0000	2113.6500	29.6952
2007-03-19	1987.6500	2142.0000	1987.6500	2047.5000	42.3587
2007-03-20	2003.4000	2041.2000	2003.4000	2003.4000	74.9905
2007-03-21	1921.5000	2000.2185	1811.2500	1902.6000	244.4317
2007-03-22	1817.5500	2201.8500	1817.5500	2186.1000	183.3175
2007-03-23	1968.7500	2138.8500	1968.7500	2060.1000	62.4952
2007-03-26	2031.7500	2126.2500	1978.2000	2126.2500	37.8825
2007-03-27	2164.0500	2164.0500	2000.2500	2006.5500	75.2063
2007-03-28	2016.0000	2053.8000	1921.5000	1921.5000	68.9143
2007-03-29	2038.0500	2038.0500	1905.7500	1921.5000	22.6952
2007-03-30	1927.8000	1927.8000	1798.6500	1874.2500	90.4476
2007-04-02	1990.8000	1990.8000	1811.2500	1855.3500	32.2127
2007-04-03	1823.8500	1886.8185	1795.5000	1795.5000	24.1778
2007-04-04	1890.0000	1890.0000	1808.1000	1811.2500	39.4127
2007-04-05	1795.5000	1984.5000	1782.2700	1912.0500	86.3175
2007-04-09	1937.2500	1984.5000	1912.0500	1924.6500	36.1556
2007-04-10	1921.5000	1921.5000	1852.2000	1908.9000	22.4476
2007-04-11	1861.6500	1915.2000	1833.3000	1890.0000	20.4254
2007-04-12	1890.0000	1905.7500	1874.2500	1874.2500	67.0794
2007-04-13	1890.0000	1921.5000	1839.6000	1864.8000	70.2190
2007-04-16	2066.4000	2066.4000	1867.9500	1905.7500	36.2952
2007-04-17	1861.6500	1905.7500	1842.7500	1905.7500	13.6476
2007-04-18	1905.7500	1905.7500	1849.0500	1874.2500	59.5651
2007-04-19	1861.6500	1965.6000	1839.6000	1934.1000	78.7238
2007-04-20	1953.0000	2006.5500	1890.0000	1893.1500	24.3714
2007-04-23	1908.9000	2016.0000	1886.8500	1890.0000	21.1968
2007-04-24	1919.4525	1921.5000	1874.2500	1874.2500	63.4000
2007-04-25	1877.4000	1902.6000	1874.2500	1890.0000	65.5365
2007-04-26	1921.5000	2000.2500	1921.5000	1984.5000	41.6794
2007-04-27	1984.5000	2000.2500	1953.0000	2000.2500	61.4317
2007-04-30	1937.2500	1968.7500	1930.9500	1930.9500	46.3492
2007-05-01	1968.7500	2009.7000	1968.7500	1971.9000	29.8413
2007-05-02	1987.6500	2063.2500	1968.7500	1978.2000	93.7143
2007-05-03	2031.7500	2280.6000	1984.5000	2097.9000	111.3143
2007-05-04	2025.4500	2126.2500	2016.0000	2126.2500	43.0476
2007-05-07	2182.9500	2182.9500	2088.4500	2123.1000	34.5016
2007-05-08	2142.0000	2268.0000	2126.2500	2268.0000	67.6603
2007-05-09	2274.3000	2315.2500	2198.7000	2242.8000	44.3492
2007-05-10	2208.1500	2252.2500	2176.6500	2176.6500	66.0317
2007-05-11	2132.5500	2598.7500	2126.2500	2176.6500	134.9016
2007-05-14	2157.7500	2520.0000	1978.2000	2189.2500	2640.5841
2007-05-15	2217.6000	2223.9000	2079.0000	2110.5000	198.1302
2007-05-16	2170.3500	2198.6685	2047.5000	2056.9500	321.0667
2007-05-17	2189.2500	2195.5185	1990.8000	2000.2500	124.5841
2007-05-18	2000.2500	2116.8000	1971.9000	2000.2500	55.3302
2007-05-21	2047.5000	2154.6000	1990.8000	2075.8500	75.3492
2007-05-22	2097.9000	2173.5000	2060.1315	2170.3500	59.9175
2007-05-23	2176.6500	2205.0000	1968.7500	2101.0500	157.5556
2007-05-24	2220.7500	2233.3500	2094.7500	2230.2000	121.5302
2007-05-25	2252.2500	2327.8500	2239.6500	2252.2500	180.7016
2007-05-29	2305.8000	2315.2500	2252.2500	2296.3500	94.5143
2007-05-30	2371.9500	2371.9500	2268.0000	2268.0000	98.6667
2007-05-31	2346.7500	2351.6325	2283.7500	2315.2500	46.4952
2007-06-01	2331.0000	2331.0000	2262.0150	2299.5000	36.5016
2007-06-04	2331.0000	2331.0000	2208.1500	2208.1500	87.5556
2007-06-05	2255.4000	2258.5500	2104.2000	2104.2000	114.0000
2007-06-06	2104.2000	2148.2685	2047.5000	2047.5000	55.1556
2007-06-07	2047.5000	2283.7500	2047.5000	2063.2500	76.2730
2007-06-08	1997.1000	2182.9500	1984.5000	2071.5975	77.5079
2007-06-11	2217.6000	2441.2500	2135.3850	2319.6600	363.6413
2007-06-12	2274.3000	2331.0000	2274.3000	2280.2850	50.2603
2007-06-13	2614.5000	2623.9500	2255.4000	2255.4000	695.5365
2007-06-14	2356.2000	2457.0000	2290.0500	2403.4500	141.2952
2007-06-15	2409.7500	2425.5000	2264.8500	2290.0185	85.7365
2007-06-18	2290.0500	2419.2000	2290.0500	2416.0500	64.2190
2007-06-19	2416.0500	2425.5000	2296.3500	2422.3500	48.4127
2007-06-20	2504.2500	2592.4500	2457.0000	2567.2500	297.4000
2007-06-21	2583.0000	2756.2500	2535.7500	2709.0000	327.3492
2007-06-22	2746.8000	2746.8000	2554.6500	2614.5000	93.6190
2007-06-25	2683.8000	2683.8000	2488.5000	2488.5000	140.4730
2007-06-26	2598.7500	2756.2500	2504.2500	2513.7000	93.9651
2007-06-27	2551.5000	2551.5000	2520.0000	2545.2000	100.6317
2007-06-28	2551.5000	2605.0185	2551.5000	2595.6000	104.6889
2007-06-29	2614.5000	2674.3500	2551.5000	2568.8880	100.3302
2007-07-02	2614.5000	2674.3500	2564.1000	2573.5500	60.2317
2007-07-03	2617.6500	2646.0000	2601.9000	2601.9000	13.8667
2007-07-05	2664.9000	2740.5000	2627.1000	2705.8500	115.1651
2007-07-06	2734.2000	2756.2500	2652.3315	2724.7500	136.1556
2007-07-09	2690.1000	2740.5000	2690.1000	2718.4500	109.6317
2007-07-10	2740.5000	2768.8500	2718.4500	2740.5000	160.9429
2007-07-11	2724.7500	2847.6000	2724.7500	2803.5000	252.7841
2007-07-12	2847.6000	2850.7500	2727.9000	2835.0000	202.5651
2007-07-13	2860.2000	3024.0000	2835.0000	2964.1500	267.4603
2007-07-16	2954.7000	3118.5000	2646.0000	3014.5500	648.0825
2007-07-17	3061.8000	3616.1685	2979.9000	3408.3000	1095.2730
2007-07-18	3402.0000	3543.7500	3134.2500	3465.0000	788.4952
2007-07-19	3528.0000	3528.0000	3370.5000	3458.7000	266.4476
2007-07-20	3465.0000	3465.0000	3316.9500	3465.0000	210.8317
2007-07-23	3468.1500	3559.5000	3279.1500	3386.2500	358.9778
2007-07-24	3348.4500	3348.4500	3074.4315	3099.6000	388.6063
2007-07-25	3118.5000	3386.2500	3074.4000	3244.5000	403.9714
2007-07-26	3150.0000	3386.2500	3080.7000	3197.2500	386.5143
2007-07-27	3168.9000	3244.5000	3055.5000	3077.5500	422.7238
2007-07-30	3134.2500	3134.2500	2762.5500	2787.7500	377.4063
2007-07-31	2835.0000	2835.0000	2472.7500	2491.6500	518.0540
2007-08-01	2520.0000	2816.1000	2371.9500	2734.2000	455.9968
2007-08-02	2800.3500	3216.1500	2800.3500	3055.5000	542.0667
