date	open	high	low	close	volume
2021-02-05	22.1000	29.9600	20.0000	24.9800	3663857
2021-02-08	30.0000	34.2800	25.1000	28.8900	1092267
2021-02-09	29.0400	32.0100	27.0000	29.9700	539247
2021-02-10	31.7100	34.9300	27.0100	31.2200	669220
2021-02-11	29.0100	35.7200	29.0100	34.2300	574777
2021-02-12	34.2300	35.2600	32.0100	33.4900	221844
2021-02-16	34.2100	34.9000	33.4500	34.2800	220906
2021-02-17	35.3800	37.9850	34.7000	37.0000	395174
2021-02-18	36.1100	37.2000	34.3000	35.0800	397191
2021-02-19	35.0800	36.1300	28.8101	30.3200	694967
2021-02-22	29.4900	29.9950	23.2400	24.1400	590790
2021-02-23	24.0900	24.1400	20.3800	21.1500	672152
2021-02-24	21.6000	23.8100	21.2800	22.2200	321101
2021-02-25	21.7300	22.8000	19.0200	19.7500	252228
2021-02-26	20.4600	20.9900	19.1000	19.3100	263849
2021-03-01	20.3600	20.3600	18.2700	19.3900	437066
2021-03-02	19.0000	19.1999	17.3850	18.2700	306781
2021-03-03	18.2400	18.2700	15.3550	15.4500	385821
2021-03-04	15.5000	15.5000	13.2500	13.8800	533797
2021-03-05	13.5400	14.4000	11.6100	12.0000	794074
2021-03-08	11.6000	13.8800	11.5500	11.8300	450233
2021-03-09	12.3800	13.6800	12.3800	13.4600	325889
2021-03-10	14.2200	16.4800	12.6500	13.7700	749085
2021-03-11	14.6000	15.7081	13.9500	15.6200	262869
2021-03-12	15.3700	15.5200	14.2000	15.1900	218654
2021-03-15	15.1500	16.4900	15.1500	16.1200	255123
2021-03-16	16.1100	16.6000	15.5200	15.6100	156111
2021-03-17	15.3200	15.5800	14.8600	15.2000	295307
2021-03-18	14.9500	15.6200	14.4600	14.8100	277543
2021-03-19	14.9900	15.3800	14.1400	14.1500	1544210
2021-03-22	14.1800	15.2100	14.0000	15.0500	405983
2021-03-23	14.7600	14.8750	13.8900	14.2800	255106
2021-03-24	14.2400	14.4650	12.7600	12.8300	132834
2021-03-25	12.5100	13.0700	11.8601	12.6100	181527
2021-03-26	12.7400	12.7400	11.9000	12.2500	165774
2021-03-29	12.1600	12.7000	11.4400	11.6500	267023
2021-03-30	11.6400	12.2400	11.3500	12.1800	260484
2021-03-31	12.1800	12.8000	12.0100	12.1000	716714
2021-04-01	12.3000	12.3250	11.3200	11.4500	210007
2021-04-05	11.3900	11.4999	10.4500	10.9100	272076
2021-04-06	10.8200	10.8200	9.4300	9.6600	589289
2021-04-07	9.7000	9.7500	8.8900	8.9800	418674
2021-04-08	8.9200	9.0799	8.0300	8.3500	451024
2021-04-09	9.4600	9.5000	7.9838	8.5900	1574435
2021-04-12	9.1100	12.1400	8.5100	10.9100	10258536
2021-04-13	9.6500	9.9633	8.4400	8.8900	3409797
2021-04-14	8.9400	9.4300	8.9000	9.1000	448447
2021-04-15	9.1400	9.1600	8.1400	9.1400	416788
