date	open	high	low	close	volume
2018-12-06	12.0000	14.1900	11.5800	14.0000	3401089
2018-12-07	13.8400	14.2100	13.0000	13.4800	647211
2018-12-10	13.3800	14.0000	11.8000	12.5200	795444
2018-12-11	12.6100	14.4700	12.5700	14.0200	1406769
2018-12-12	13.3600	15.9799	13.2300	14.5000	584933
2018-12-13	14.2800	17.1399	14.1400	16.5000	537744
2018-12-14	15.8800	21.9700	15.8800	20.3300	655920
2018-12-17	20.4300	20.5000	16.1100	16.8700	531644
2018-12-18	17.0000	18.5900	16.4700	18.0900	527514
2018-12-19	18.0100	19.4700	17.7100	18.5600	169036
2018-12-20	18.2100	19.5200	17.5500	18.9800	173975
2018-12-21	18.0100	19.2000	16.9600	18.0400	213309
2018-12-24	17.4400	19.0000	17.1200	18.1000	121855
2018-12-26	18.0300	18.6800	17.7127	18.5900	149774
2018-12-27	18.4300	24.0700	18.4281	24.0700	290779
2018-12-28	23.7300	25.6900	21.3000	21.3900	386417
2018-12-31	21.4000	22.8800	20.1600	20.4900	126265
2019-01-02	20.7400	21.7000	20.0000	20.0000	46456
2019-01-03	21.0000	23.7900	19.5001	22.7000	257839
2019-01-04	22.9900	24.8400	20.7500	21.1800	495900
2019-01-07	20.8900	22.5999	17.6550	18.6600	437655
2019-01-08	18.5600	18.5600	17.0577	18.1000	108387
2019-01-09	18.1500	18.1500	16.2000	16.2000	185243
2019-01-10	15.9900	17.3500	15.9900	16.9500	45440
2019-01-11	16.9500	16.9600	15.8800	15.9500	90421
2019-01-14	15.8800	15.9400	14.3501	15.0000	147842
2019-01-15	15.0500	15.4141	14.5725	15.0700	51899
2019-01-16	15.0700	15.2952	14.5000	14.6300	33357
2019-01-17	15.2000	15.2000	13.9200	14.5100	33413
2019-01-18	15.0400	15.9500	14.0100	15.9500	448024
2019-01-22	15.7800	17.7478	14.9400	16.5000	168428
2019-01-23	16.6000	17.2515	16.1300	17.0000	58383
2019-01-24	17.6800	17.6800	16.2700	16.8100	49579
2019-01-25	16.9200	16.9999	16.0000	16.1900	40865
2019-01-28	15.5600	15.9400	15.1500	15.5500	774845
2019-01-29	15.9500	16.5200	14.6900	15.4300	683746
2019-01-30	16.0400	16.1679	15.4644	16.0500	47282
2019-01-31	15.9400	16.6300	15.9400	16.4800	69616
2019-02-01	16.5000	16.5100	16.1600	16.2000	5266
2019-02-04	16.0100	16.6989	16.0100	16.5000	14741
2019-02-05	16.5100	19.5000	16.2499	19.0000	267948
2019-02-06	18.8400	18.8400	17.2776	17.9400	61817
2019-02-07	18.0000	18.0139	17.3000	17.6600	27597
2019-02-08	18.2000	18.2000	17.2638	17.8000	17053
2019-02-11	17.7600	17.7600	16.7000	16.8100	253440
2019-02-12	16.8800	17.0900	16.0000	16.2300	185207
2019-02-13	16.7300	16.9599	16.1800	16.2000	29172
2019-02-14	16.3025	17.0100	16.3011	16.8000	34932
2019-02-15	16.8200	17.3008	16.2700	16.2700	101396
2019-02-19	16.4600	16.7650	16.2200	16.5100	58561
2019-02-20	16.2600	16.4262	16.1000	16.1200	43723
2019-02-21	16.0300	16.1600	15.4000	15.4200	50969
2019-02-22	15.5200	16.0600	15.2500	15.8000	81651
2019-02-25	16.9400	17.0000	15.3000	15.8300	120913
2019-02-26	15.9900	16.4999	15.3300	15.6900	89692
2019-02-27	15.6400	15.9512	15.2020	15.4500	34213
2019-02-28	15.5000	15.5000	15.2000	15.3000	7831
2019-03-01	15.4100	15.4100	15.0000	15.0400	19135
2019-03-04	15.0100	15.5260	15.0100	15.3000	45041
2019-03-05	15.2500	16.5000	15.0500	15.6800	95101
2019-03-06	15.6800	15.9584	15.3000	15.8300	29394
2019-03-07	15.8100	15.8100	15.2200	15.5900	27921
2019-03-08	15.1395	15.5392	15.0100	15.4700	49789
2019-03-11	15.4100	15.8700	15.4100	15.4600	12299
2019-03-12	15.4600	15.6500	15.0000	15.5400	30683
2019-03-13	15.3300	15.7241	15.2500	15.6400	48940
2019-03-14	15.7000	15.7000	15.3001	15.5200	21620
2019-03-15	15.3100	15.5900	15.2700	15.5600	19847
2019-03-18	15.6100	15.6500	15.1178	15.3500	9649
2019-03-19	15.2800	15.5900	15.1900	15.5000	149960
2019-03-20	15.5000	15.6000	15.2000	15.2600	43045
2019-03-21	15.4900	15.4900	15.0000	15.0000	40663
2019-03-22	15.0000	15.1400	14.8800	14.8850	8338
2019-03-25	14.6500	15.7000	14.5300	14.5300	195745
2019-03-26	14.5400	14.5897	14.3800	14.3800	34817
2019-03-27	14.3800	14.4800	13.5776	13.7000	19162
2019-03-28	13.8500	13.8500	12.8500	12.8500	13277
2019-03-29	12.8500	13.8300	12.4000	13.4100	24420
2019-04-01	13.4600	13.8413	13.4000	13.6600	4924
2019-04-02	13.9600	13.9600	13.6648	13.8900	2327
2019-04-03	13.8900	14.1000	13.8900	14.0800	7361
2019-04-04	13.4103	14.0900	13.3858	13.5600	2670
2019-04-05	13.5400	13.9412	13.4000	13.6000	3011
2019-04-08	13.7300	13.8400	12.8700	12.9900	163727
2019-04-09	13.0400	13.4700	12.1400	12.7700	178694
2019-04-10	12.6200	12.9900	12.2000	12.6000	20892
2019-04-11	12.6000	12.6000	11.5000	11.7300	29849
2019-04-12	11.8100	12.3800	10.0100	10.1400	194763
2019-04-15	10.7700	11.0441	9.5300	9.5500	184512
2019-04-16	9.5300	9.6660	8.7000	8.7000	119803
2019-04-17	9.2600	9.2600	8.4000	8.8900	32820
2019-04-18	8.9500	9.4299	8.4501	8.6800	35597
2019-04-22	8.6300	8.8900	8.2550	8.4300	29168
2019-04-23	8.3400	8.5300	8.1600	8.1600	15700
2019-04-24	8.0000	8.1500	7.7600	7.8300	44294
2019-04-25	7.8500	8.0000	7.6800	7.9500	22303
2019-04-26	7.9500	8.4900	7.8100	8.3050	31906
2019-04-29	8.3900	8.5500	8.2000	8.5000	11525
2019-04-30	8.5200	8.5200	8.1600	8.3000	15500
2019-05-01	8.1600	8.2632	8.0100	8.0400	8551
2019-05-02	8.1000	8.3000	7.9394	8.2600	7153
