date	open	high	low	close	volume
1991-04-02	30.0000	30.9375	29.0625	30.0000	409786.6667
1991-04-03	30.4688	30.4688	30.0000	30.4688	53706.6667
1991-04-04	30.0000	30.4688	30.0000	30.0000	19706.6667
1991-04-05	30.4688	30.4688	30.0000	30.4688	44720.0000
1991-04-08	30.4688	30.4688	30.0000	30.4688	6426.6667
1991-04-09	30.9375	31.4062	30.0000	30.9375	127466.6667
1991-04-10	30.9375	31.4062	30.0000	30.9375	81893.0667
1991-04-11	30.0000	30.9375	30.0000	30.0000	41066.6667
1991-04-12	29.5312	30.4688	28.1250	29.5312	283706.6667
1991-04-15	30.0000	30.0000	29.5312	30.0000	17120.0000
1991-04-16	29.5312	30.0000	29.5312	29.5312	30640.0000
1991-04-17	29.5312	30.0000	29.5312	29.5312	41760.0000
1991-04-18	30.0000	30.0000	29.5312	30.0000	12480.0000
1991-04-19	29.5312	30.0000	29.0625	29.5312	9466.6667
1991-04-22	29.0625	30.0000	29.0625	29.0625	1306.6667
1991-04-23	28.5938	30.0000	28.5938	28.5938	4000.0000
1991-04-24	28.5938	29.0625	28.5938	28.5938	59360.0000
1991-04-25	28.5938	30.0000	28.5938	28.5938	4693.0667
1991-04-26	28.5938	30.0000	28.5938	28.5938	480.0000
1991-04-29	28.5938	28.5938	28.1250	28.5938	9520.0000
1991-04-30	28.5938	29.0625	28.1250	28.5938	12240.0000
1991-05-01	28.1250	28.5938	28.1250	28.1250	3226.6667
1991-05-02	28.1250	28.5938	28.1250	28.1250	16586.6667
1991-05-03	28.1250	28.1250	28.1250	28.1250	2773.0667
1991-05-06	29.0625	29.0625	28.1250	29.0625	14800.0000
1991-05-07	28.1250	29.0625	28.1250	28.1250	7253.0667
1991-05-08	28.1250	29.0625	28.1250	28.1250	3893.0667
1991-05-09	29.0625	29.0625	28.1250	29.0625	16133.0667
1991-05-10	28.1250	29.0625	28.1250	28.1250	40800.0000
1991-05-13	29.0625	29.0625	28.5938	29.0625	3573.0667
1991-05-14	30.0000	30.9375	29.0625	30.0000	35786.6667
1991-05-15	29.5312	31.4062	29.5312	29.5312	35706.6667
1991-05-16	30.0000	30.0000	29.0625	30.0000	3813.0667
1991-05-17	29.5312	30.0000	29.0625	29.5312	5333.0667
1991-05-20	29.5312	30.0000	29.0625	29.5312	2000.0000
1991-05-21	30.0000	30.0000	29.0625	30.0000	4880.0000
1991-05-22	30.0000	30.0000	29.0625	30.0000	400.0000
1991-05-23	30.0000	30.0000	29.0625	30.0000	266.6667
1991-05-24	28.5938	30.0000	28.5938	28.5938	853.0667
1991-05-28	29.5312	29.5312	28.5938	29.5312	27466.6667
1991-05-29	29.0625	30.0000	29.0625	29.0625	2560.0000
1991-05-30	29.5312	30.0000	29.0625	29.5312	3466.6667
1991-05-31	30.0000	30.0000	29.0625	30.0000	2960.0000
1991-06-03	29.0625	29.0625	29.0625	29.0625	800.0000
1991-06-04	28.5938	28.5938	28.5938	28.5938	2720.0000
1991-06-05	28.5938	29.5312	28.5938	28.5938	2720.0000
1991-06-06	28.5938	29.0625	28.1250	28.5938	4960.0000
1991-06-07	28.1250	29.0625	28.1250	28.1250	480.0000
1991-06-10	29.0625	29.0625	28.1250	29.0625	4480.0000
1991-06-11	29.0625	29.0625	29.0625	29.0625	666.6667
1991-06-12	29.5312	30.0000	28.1250	29.5312	12720.0000
1991-06-13	30.0000	30.9375	29.5312	30.0000	14373.0667
1991-06-14	32.3438	32.3438	30.4688	32.3438	20026.6667
1991-06-17	31.4062	32.3438	31.4062	31.4062	7493.0667
1991-06-18	31.4062	31.8750	30.4688	31.4062	9893.0667
1991-06-19	30.0000	30.4688	29.5312	30.0000	4000.0000
1991-06-20	30.0000	30.0000	29.0625	30.0000	6453.0667
1991-06-21	29.5312	30.4688	29.5312	29.5312	20506.6667
1991-06-24	30.4688	30.4688	29.0625	30.4688	20080.0000
1991-06-25	29.5312	30.4688	29.5312	29.5312	400.0000
1991-06-26	29.5312	30.4688	29.5312	29.5312	986.6667
1991-06-27	29.5312	30.4688	29.5312	29.5312	2293.0667
1991-06-28	29.5312	30.4688	29.5312	29.5312	426.6667
1991-07-01	30.4688	30.4688	29.5312	30.4688	4826.6667
1991-07-02	30.4688	30.4688	29.5312	30.4688	1493.0667
1991-07-03	30.4688	30.4688	29.5312	30.4688	5333.0667
1991-07-05	30.4688	30.4688	29.5312	30.4688	6293.0667
1991-07-08	30.9375	31.4062	30.0000	30.9375	8586.6667
1991-07-09	30.0000	31.4062	30.0000	30.0000	11520.0000
1991-07-10	30.4688	30.4688	29.5312	30.4688	1360.0000
1991-07-11	29.5312	30.4688	29.0625	29.5312	2160.0000
1991-07-12	30.0000	30.0000	28.5938	30.0000	1226.6667
1991-07-15	30.0000	30.0000	28.5938	30.0000	560.0000
1991-07-16	29.0625	29.5312	28.5938	29.0625	4400.0000
1991-07-17	28.1250	29.0625	28.1250	28.1250	1040.0000
1991-07-18	28.5938	29.5312	28.5938	28.5938	826.6667
1991-07-19	28.1250	29.0625	28.1250	28.1250	4320.0000
1991-07-22	29.5312	29.5312	29.5312	29.5312	80.0000
1991-07-23	28.1250	28.1250	28.1250	28.1250	26.6667
1991-07-24	29.5312	29.5312	28.1250	29.5312	666.6667
1991-07-25	29.5312	29.5312	28.1250	29.5312	1600.0000
1991-07-26	28.1250	29.0625	28.1250	28.1250	4666.6667
1991-07-29	28.1250	28.1250	28.1250	28.1250	160.0000
1991-07-30	26.2500	29.0625	26.2500	26.2500	17573.0667
1991-07-31	24.8438	25.3125	20.1562	24.8438	142213.0667
1991-08-01	25.3125	25.7812	23.9062	25.3125	3520.0000
1991-08-02	26.2500	26.2500	25.3125	26.2500	1733.0667
1991-08-05	25.7812	25.7812	25.3125	25.7812	13866.6667
1991-08-06	25.3125	26.2500	25.3125	25.3125	8613.0667
1991-08-07	25.3125	25.7812	24.8438	25.3125	6506.6667
1991-08-08	25.7812	26.7188	25.7812	25.7812	34106.6667
1991-08-09	26.2500	26.2500	24.3750	26.2500	3546.6667
1991-08-12	23.9062	25.7812	23.9062	23.9062	7546.6667
1991-08-13	23.9062	25.3125	23.9062	23.9062	2800.0000
1991-08-14	23.4375	24.8438	23.4375	23.4375	1866.6667
1991-08-15	24.8438	24.8438	23.4375	24.8438	533.0667
1991-08-16	24.3750	24.8438	24.3750	24.3750	1280.0000
1991-08-19	22.9688	22.9688	22.0312	22.9688	3146.6667
1991-08-20	23.9062	24.3750	22.9688	23.9062	2986.6667
1991-08-21	23.4375	23.4375	23.4375	23.4375	2000.0000
1991-08-22	24.3750	24.3750	23.9062	24.3750	3520.0000
1991-08-23	26.7188	27.6562	24.3750	26.7188	8586.6667
1991-08-26	27.6562	27.6562	27.6562	27.6562	1466.6667
1991-08-27	28.1250	28.1250	27.6562	28.1250	5653.0667
1991-08-28	28.1250	29.0625	27.1875	28.1250	6880.0000
1991-08-29	29.0625	29.0625	28.1250	29.0625	133.0667
1991-08-30	30.0000	30.0000	28.5938	30.0000	10000.0000
1991-09-03	30.0000	30.0000	29.0625	30.0000	37440.0000
1991-09-04	29.0625	30.0000	29.0625	29.0625	4880.0000
1991-09-05	30.0000	30.0000	29.0625	30.0000	9466.6667
1991-09-06	30.0000	30.0000	29.0625	30.0000	10853.0667
1991-09-09	29.0625	30.0000	29.0625	29.0625	4906.6667
1991-09-10	29.0625	30.0000	29.0625	29.0625	5440.0000
1991-09-11	29.0625	30.0000	29.0625	29.0625	43466.6667
1991-09-12	30.9375	31.8750	29.5312	30.9375	68853.0667
1991-09-13	35.1562	35.1562	30.4688	35.1562	63413.0667
1991-09-16	35.6250	35.6250	34.2188	35.6250	74506.6667
1991-09-17	35.6250	36.5625	34.6875	35.6250	136026.6667
1991-09-18	35.6250	36.5625	34.6875	35.6250	56266.6667
1991-09-19	35.1562	35.6250	34.6875	35.1562	23413.0667
1991-09-20	34.6875	35.1562	34.6875	34.6875	30346.6667
1991-09-23	33.7500	35.1562	33.2812	33.7500	27493.0667
1991-09-24	34.2188	34.2188	33.2812	34.2188	34826.6667
1991-09-25	34.2188	34.6875	33.2812	34.2188	25626.6667
1991-09-26	34.2188	34.6875	33.2812	34.2188	6400.0000
1991-09-27	33.7500	34.6875	33.7500	33.7500	2853.0667
1991-09-30	34.6875	34.6875	33.7500	34.6875	14346.6667
1991-10-01	34.6875	35.1562	34.2188	34.6875	24693.0667
1991-10-02	34.6875	35.1562	34.2188	34.6875	3173.0667
1991-10-03	34.2188	35.1562	34.2188	34.2188	6160.0000
1991-10-04	34.2188	35.1562	34.2188	34.2188	26693.0667
1991-10-07	38.4375	39.3750	35.1562	38.4375	85173.0667
1991-10-08	38.4375	39.3750	37.5000	38.4375	48640.0000
1991-10-09	42.1875	43.1250	38.9062	42.1875	119120.0000
1991-10-10	44.5312	44.5312	42.1875	44.5312	32266.6667
1991-10-11	43.1250	44.5312	42.6562	43.1250	90320.0000
1991-10-14	42.6562	44.0625	42.6562	42.6562	17173.0667
1991-10-15	44.0625	44.0625	43.1250	44.0625	3466.6667
1991-10-16	45.0000	45.0000	43.1250	45.0000	95706.6667
1991-10-17	46.8750	48.2812	45.0000	46.8750	52453.0667
1991-10-18	45.9375	46.8750	45.9375	45.9375	5733.0667
