date	open	high	low	close	volume
2020-02-06	14.5000	15.8500	13.2500	13.5000	11455867
2020-02-07	13.9700	13.9800	11.0500	11.0500	5811678
2020-02-10	10.5500	10.9300	9.8600	9.9900	3845235
2020-02-11	10.0000	10.3400	9.7200	9.9200	2714437
2020-02-12	10.1600	10.7000	9.7700	10.3900	1524910
2020-02-13	10.4500	10.8500	10.2100	10.6400	844910
2020-02-14	10.5400	10.8800	10.2500	10.2600	895167
2020-02-18	10.1900	10.3203	9.9800	10.1200	646260
2020-02-19	10.0800	10.2000	9.9900	10.0600	614063
2020-02-20	10.0300	11.3999	10.0000	10.5600	2048738
2020-02-21	10.5700	10.8000	10.1010	10.3900	649970
2020-02-24	10.0000	10.1800	9.3100	10.1000	826890
2020-02-25	10.0800	10.1300	9.6000	9.7000	674096
2020-02-26	9.7900	9.9100	9.5100	9.6800	397028
2020-02-27	9.4000	9.6000	8.8500	9.0400	716258
2020-02-28	8.5000	9.6500	8.0000	9.0200	892772
2020-03-02	9.1000	9.2700	8.5000	9.0400	459498
2020-03-03	9.0500	9.2500	8.8700	9.0600	279236
2020-03-04	9.2900	9.4100	8.9000	9.3200	299475
2020-03-05	9.1400	9.2748	8.6300	8.7700	226336
2020-03-06	8.5300	8.6500	7.8900	8.0500	519634
2020-03-09	6.7000	6.7500	6.0100	6.4100	1220333
2020-03-10	6.7400	6.8500	6.1000	6.3400	378164
2020-03-11	6.2200	6.2220	5.8500	5.8500	495518
2020-03-12	5.4500	5.4500	4.9400	5.0900	559243
2020-03-13	5.2800	5.9500	4.7800	5.7900	608937
2020-03-16	5.3300	5.3300	4.0500	4.6400	834598
2020-03-17	4.6400	4.9697	4.4100	4.4500	689310
2020-03-18	4.1900	4.3050	3.2771	3.5000	518998
2020-03-19	3.7300	4.4300	3.1500	3.6300	610132
2020-03-20	3.4100	4.2000	3.1800	3.1800	996397
2020-03-23	3.3100	3.5433	3.1800	3.4800	772907
2020-03-24	3.6800	3.7700	3.4300	3.7700	589746
2020-03-25	3.9000	4.0000	3.5201	3.9200	507831
2020-03-26	3.9600	4.7400	3.9150	4.6900	1098824
2020-03-27	4.6100	4.6100	3.9500	4.0000	806008
2020-03-30	4.0500	4.2000	3.7400	4.1700	410621
2020-03-31	4.1500	4.3800	4.0340	4.2900	282271
2020-04-01	4.0600	4.1500	3.8500	4.0300	300764
2020-04-02	3.9800	4.1100	3.8500	3.9500	296875
