date	open	high	low	close	volume
2011-07-05	1.1660	1.1660	1.1660	1.1660	1800
2011-07-07	1.1575	1.1575	1.1575	1.1575	7500
2011-07-11	1.1980	1.1980	1.1980	1.1980	1500
2011-07-14	1.2855	1.2855	1.2725	1.2725	600
2011-07-15	1.3710	1.3710	1.3710	1.3710	1000
2011-07-20	1.4140	1.4140	1.4140	1.4140	500
2011-07-21	1.4215	1.4215	1.4215	1.4215	1500
2011-07-27	1.4220	1.4980	1.4220	1.4980	6000
2011-07-29	1.3605	1.3605	1.3605	1.3605	5000
2011-08-03	1.4485	1.4555	1.4473	1.4555	2900
2011-08-05	1.4465	1.4465	1.4465	1.4465	1500
2011-08-08	1.2297	1.2297	1.2297	1.2297	500
2011-08-10	1.2242	1.2242	1.2242	1.2242	100
2011-08-11	1.2540	1.2545	1.2540	1.2545	6000
2011-08-17	1.3780	1.3780	1.3780	1.3780	1200
2011-08-23	1.2318	1.2318	1.2318	1.2318	100
2011-09-01	1.2300	1.2405	1.2300	1.2405	2000
2011-09-06	1.1800	1.1800	1.1800	1.1800	800
2011-09-12	1.1600	1.1600	1.1600	1.1600	800
2011-09-15	1.3400	1.3710	1.2886	1.3710	2000
2011-09-16	1.3610	1.3610	1.3610	1.3610	500
2011-09-22	1.2650	1.2650	1.2650	1.2650	1000
2011-10-14	1.0160	1.0160	1.0110	1.0110	1900
2011-10-17	1.0900	1.0900	1.0900	1.0900	100
2011-10-18	1.0580	1.0580	1.0580	1.0580	100
2011-10-24	1.0720	1.0720	1.0720	1.0720	100
2011-10-25	1.0865	1.0970	1.0865	1.0970	3700
2011-10-26	1.0800	1.0800	1.0775	1.0775	1000
2011-11-04	1.2620	1.3770	1.2620	1.3770	16100
2011-11-07	1.3900	1.3900	1.3900	1.3900	1172
2011-11-08	1.3400	1.3400	1.3400	1.3400	300
2011-11-14	1.3806	1.3806	1.3806	1.3806	1100
2011-11-15	1.3505	1.3505	1.3505	1.3505	1300
2011-11-30	1.2900	1.2900	1.2900	1.2900	100
2011-12-01	1.2357	1.2357	1.1743	1.1900	1500
2011-12-02	1.2100	1.2100	1.2100	1.2100	300
2011-12-05	1.2930	1.2930	1.1925	1.1925	2700
