date	open	high	low	close	volume
2013-02-15	225.0000	225.0000	225.0000	225.0000	1.6667
2013-02-21	300.0000	450.0000	300.0000	450.0000	2.3333
2013-02-22	420.0000	420.0000	420.0000	420.0000	0.8333
2013-02-28	375.0000	450.0000	375.0000	450.0000	4.0000
2013-03-25	375.0000	465.0000	375.0000	465.0000	6.3333
2013-03-26	303.0000	465.0000	300.0000	465.0000	1.6667
2013-03-27	465.0000	465.0000	300.0000	447.0000	12.6667
2013-04-01	444.0000	444.0000	375.0000	375.0000	4.0000
2013-04-02	375.0000	405.0000	375.0000	405.0000	8.6667
2013-04-03	405.0000	447.0000	405.0000	447.0000	19.0000
2013-04-04	450.0000	450.0000	450.0000	450.0000	10.0000
2013-04-05	450.0000	450.0000	450.0000	450.0000	0.6667
2013-04-08	450.0000	600.0000	450.0000	600.0000	16.0000
2013-04-09	450.0000	450.0000	450.0000	450.0000	6.6667
2013-04-10	600.0000	600.0000	600.0000	600.0000	0.3333
2013-04-11	600.0000	600.0000	600.0000	600.0000	6.6667
2013-04-15	600.0000	675.0000	600.0000	675.0000	3.3333
2013-04-16	603.0000	672.0000	603.0000	672.0000	2.0000
2013-04-17	606.0000	672.0000	606.0000	672.0000	4.3333
2013-04-18	630.0000	630.0000	630.0000	630.0000	8.3333
2013-04-19	660.0000	660.0000	660.0000	660.0000	0.3333
2013-04-22	600.0000	660.0000	600.0000	660.0000	7.3333
2013-04-23	600.0000	600.0000	600.0000	600.0000	3.3333
2013-04-24	600.0000	630.0000	600.0000	630.0000	1.0000
2013-04-25	525.0000	630.0000	525.0000	630.0000	7.0000
2013-04-26	555.0000	555.0000	525.0000	525.0000	15.0000
2013-04-29	630.0000	630.0000	630.0000	630.0000	0.3333
2013-04-30	585.0000	660.0000	585.0000	630.0000	3.6667
2013-05-01	510.0000	525.0000	510.0000	525.0000	51.3700
2013-05-02	525.0000	525.0000	495.0000	495.0000	19.1167
2013-05-03	510.0000	510.0000	510.0000	510.0000	6.6667
2013-05-06	540.0000	540.0000	525.0000	525.0000	3.6667
2013-05-07	510.0000	510.0000	510.0000	510.0000	1.3333
2013-05-08	510.0000	510.0000	510.0000	510.0000	0.6667
2013-05-10	510.0000	510.0000	510.0000	510.0000	1.9600
2013-05-13	510.0000	510.0000	510.0000	510.0000	3.0367
2013-05-14	495.0000	495.0000	495.0000	495.0000	0.8833
2013-05-15	480.0000	495.0000	480.0000	495.0000	3.7433
2013-05-17	495.0000	495.0000	495.0000	495.0000	6.5400
2013-05-20	495.0000	495.0000	495.0000	495.0000	3.2033
2013-05-21	510.0000	510.0000	510.0000	510.0000	5.0000
2013-05-22	510.0000	510.0000	495.0000	495.0000	1.1667
2013-05-23	480.0000	480.0000	480.0000	480.0000	0.3333
2013-05-24	495.0000	495.0000	495.0000	495.0000	4.6667
2013-05-28	495.0000	495.0000	495.0000	495.0000	6.6667
2013-05-30	495.0000	495.0000	495.0000	495.0000	6.6667
2013-06-05	456.0000	456.0000	450.0000	450.0000	5.6667
2013-06-07	495.0000	495.0000	495.0000	495.0000	0.6667
2013-06-11	480.0000	480.0000	480.0000	480.0000	6.6667
2013-06-12	495.0000	495.0000	495.0000	495.0000	0.6667
2013-06-25	450.0000	450.0000	450.0000	450.0000	0.3333
2013-06-27	360.0000	450.0000	360.0000	450.0000	1.6667
2013-07-10	360.0000	360.0000	360.0000	360.0000	1.3333
2013-07-11	420.0000	420.0000	420.0000	420.0000	1.0000
2013-07-15	390.0000	390.0000	390.0000	390.0000	10.0000
2013-07-25	390.0000	390.0000	390.0000	390.0000	16.3333
2013-07-29	390.0000	390.0000	390.0000	390.0000	7.0000
2013-08-02	360.0000	360.0000	360.0000	360.0000	1.0000
2013-08-06	381.0000	381.0000	360.0000	360.0000	16.1167
2013-08-07	375.0000	375.0000	375.0000	375.0000	0.3333
2013-08-21	300.0000	300.0000	300.0000	300.0000	1.6667
2013-08-22	375.0000	375.0000	375.0000	375.0000	0.3333
2013-08-26	360.0000	360.0000	165.0000	360.0000	7.3333
2013-08-27	360.0000	360.0000	360.0000	360.0000	4.6667
2013-08-28	375.0000	480.0000	375.0000	480.0000	8.0000
