date	open	high	low	close	volume
2005-06-14	612000.0000	749700.0000	612000.0000	749700.0000	0.4069
2005-06-15	749700.0000	749700.0000	673200.0000	673200.0000	0.1470
2005-06-16	719100.0000	719100.0000	642600.0000	657900.0000	0.1088
2005-06-17	657900.0000	688500.0000	657900.0000	673200.0000	0.1350
2005-06-20	673200.0000	734400.0000	673200.0000	706860.0000	0.0330
2005-06-21	752760.0000	856800.0000	752760.0000	841500.0000	0.1250
2005-06-22	862920.0000	887400.0000	734400.0000	734400.0000	0.1274
2005-06-23	734400.0000	734400.0000	719100.0000	719100.0000	0.0175
2005-06-24	734400.0000	734400.0000	694620.0000	694620.0000	0.0337
2005-06-27	688500.0000	734400.0000	657900.0000	673200.0000	0.0261
2005-06-28	780300.0000	780300.0000	734400.0000	734400.0000	0.0114
2005-06-30	688500.0000	688500.0000	688500.0000	688500.0000	0.0033
2005-07-01	673200.0000	673200.0000	657900.0000	673200.0000	0.0098
2005-07-05	673200.0000	673200.0000	673200.0000	673200.0000	0.0016
2005-07-06	673200.0000	719100.0000	673200.0000	719100.0000	0.0131
2005-07-07	719100.0000	780300.0000	719100.0000	719100.0000	0.0562
2005-07-08	719100.0000	719100.0000	719100.0000	719100.0000	0.0016
2005-07-11	734400.0000	749700.0000	703800.0000	749700.0000	0.0173
2005-07-12	719100.0000	765000.0000	703800.0000	734400.0000	0.0350
2005-07-13	734400.0000	749700.0000	734400.0000	734400.0000	0.0098
2005-07-14	719100.0000	719100.0000	719100.0000	719100.0000	0.0016
2005-07-15	765000.0000	765000.0000	765000.0000	765000.0000	0.0016
2005-07-18	734400.0000	734400.0000	673200.0000	673200.0000	0.0310
2005-07-19	664020.0000	664020.0000	660960.0000	660960.0000	0.0196
2005-07-20	667080.0000	667080.0000	667080.0000	667080.0000	0.0016
2005-07-22	667080.0000	667080.0000	667080.0000	667080.0000	0.0065
2005-07-26	673200.0000	765000.0000	673200.0000	765000.0000	0.0281
2005-07-27	765000.0000	826200.0000	765000.0000	804780.0000	0.0502
2005-07-28	804780.0000	1012860.0000	804780.0000	1009800.0000	0.1170
2005-07-29	1055700.0000	1071000.0000	963900.0000	963900.0000	0.0376
2005-08-01	948600.0000	970020.0000	948600.0000	970020.0000	0.0147
2005-08-02	994500.0000	1132200.0000	963900.0000	1086300.0000	0.1627
2005-08-03	1086300.0000	1126080.0000	1086300.0000	1107720.0000	0.0385
2005-08-04	1101600.0000	1107720.0000	1071000.0000	1074060.0000	0.0312
2005-08-05	1071000.0000	1113840.0000	1055700.0000	1113840.0000	0.0384
2005-08-08	1113840.0000	1315800.0000	1113840.0000	1211760.0000	0.1696
2005-08-09	1211760.0000	1285200.0000	1211760.0000	1245420.0000	0.1085
2005-08-10	1269900.0000	1269900.0000	1193400.0000	1193400.0000	0.0230
2005-08-11	1254600.0000	1331100.0000	1254600.0000	1315800.0000	0.0944
2005-08-12	1300500.0000	1367820.0000	1300500.0000	1367820.0000	0.0634
2005-08-15	1331100.0000	1346400.0000	1300500.0000	1300500.0000	0.0850
2005-08-16	1297440.0000	1300500.0000	1239300.0000	1239300.0000	0.1010
2005-08-17	1254600.0000	1254600.0000	1224000.0000	1254600.0000	0.0630
2005-08-18	1254600.0000	1269900.0000	1239300.0000	1239300.0000	0.0147
2005-08-19	1254600.0000	1285200.0000	1224000.0000	1285200.0000	0.0209
2005-08-22	1300500.0000	1300500.0000	1230120.0000	1239300.0000	0.0480
2005-08-23	1245420.0000	1254600.0000	1208700.0000	1208700.0000	0.0510
2005-08-24	1208700.0000	1224000.0000	1162800.0000	1193400.0000	0.0386
2005-08-25	1162800.0000	1162800.0000	1086300.0000	1132200.0000	0.0518
2005-08-26	1132200.0000	1132200.0000	1086300.0000	1086300.0000	0.0124
2005-08-29	1086300.0000	1132200.0000	1086300.0000	1132200.0000	0.0042
2005-08-30	1132200.0000	1132200.0000	1132200.0000	1132200.0000	0.0003
2005-08-31	1132200.0000	1132200.0000	1132200.0000	1132200.0000	0.0065
2005-09-01	1116900.0000	1116900.0000	1116900.0000	1116900.0000	0.0033
2005-09-02	1116900.0000	1116900.0000	1009800.0000	1009800.0000	0.0147
2005-09-06	994500.0000	994500.0000	954720.0000	994500.0000	0.0266
2005-09-07	1025100.0000	1147500.0000	1025100.0000	1144440.0000	0.0693
2005-09-08	1147500.0000	1315800.0000	1132200.0000	1224000.0000	0.1294
2005-09-09	1269900.0000	1282140.0000	1269900.0000	1282140.0000	0.0131
2005-09-12	1239300.0000	1285200.0000	1239300.0000	1269900.0000	0.0215
2005-09-13	1260720.0000	1260720.0000	1224000.0000	1257660.0000	0.0522
2005-09-14	1254600.0000	1254600.0000	1224000.0000	1248480.0000	0.0955
2005-09-15	1239300.0000	1239300.0000	1178100.0000	1193400.0000	0.0281
2005-09-16	1239300.0000	1239300.0000	1193400.0000	1224000.0000	0.0212
2005-09-19	1224000.0000	1227060.0000	1165860.0000	1175040.0000	0.0356
2005-09-20	1165860.0000	1165860.0000	1116900.0000	1162800.0000	0.0414
2005-09-21	1132200.0000	1193400.0000	1101600.0000	1101600.0000	0.0327
2005-09-22	1132200.0000	1162800.0000	1101600.0000	1116900.0000	0.0179
2005-09-23	1101600.0000	1132200.0000	1077120.0000	1132200.0000	0.0147
2005-09-26	1132200.0000	1132200.0000	1043460.0000	1043460.0000	0.0957
2005-09-27	1071000.0000	1071000.0000	985320.0000	985320.0000	0.0973
2005-09-28	985320.0000	1025100.0000	985320.0000	1025100.0000	0.0301
2005-09-29	1028160.0000	1040400.0000	982260.0000	1003680.0000	0.0709
2005-09-30	1003680.0000	1071000.0000	982260.0000	1071000.0000	0.0739
2005-10-03	1113840.0000	1116900.0000	982260.0000	994500.0000	0.3531
2005-10-04	1012860.0000	1034280.0000	994500.0000	1009800.0000	0.0422
2005-10-05	994500.0000	994500.0000	918000.0000	918000.0000	0.0823
2005-10-06	918000.0000	939420.0000	872100.0000	872100.0000	0.1132
2005-10-07	856800.0000	951660.0000	856800.0000	951660.0000	0.1108
2005-10-10	902700.0000	918000.0000	783360.0000	810900.0000	0.1417
2005-10-11	780300.0000	780300.0000	697680.0000	709920.0000	0.1030
2005-10-12	703800.0000	709920.0000	679320.0000	700740.0000	0.0852
2005-10-13	703800.0000	703800.0000	673200.0000	688500.0000	0.0584
2005-10-14	688500.0000	780300.0000	688500.0000	765000.0000	0.0618
2005-10-17	795600.0000	795600.0000	737460.0000	758880.0000	0.0784
2005-10-18	737460.0000	758880.0000	706860.0000	734400.0000	0.0830
2005-10-19	719100.0000	731340.0000	703800.0000	731340.0000	0.0451
2005-10-20	703800.0000	780300.0000	688500.0000	765000.0000	0.0929
2005-10-21	826200.0000	841500.0000	780300.0000	826200.0000	0.0894
2005-10-24	801720.0000	841500.0000	801720.0000	826200.0000	0.0401
