date	open	high	low	close	volume
2014-01-16	262.5000	262.5000	236.2500	246.7500	335.6190
2014-01-17	252.0000	267.7500	246.7500	257.2500	1482.2952
2014-01-21	266.7000	286.6500	266.7000	278.2500	1697.9238
2014-01-22	288.7500	288.7500	262.5000	278.2500	761.6000
2014-01-23	267.7500	278.2500	248.8500	248.8500	588.6667
2014-01-24	250.4250	278.2500	249.3750	266.7000	215.9238
2014-01-27	273.0000	283.5000	267.7500	273.0000	247.5714
2014-01-28	273.0000	273.0000	257.2500	262.5000	190.6190
2014-01-29	277.2000	277.2000	259.3500	273.0000	27.9429
2014-01-30	273.0000	276.1500	256.2000	256.2000	561.5714
2014-01-31	257.2500	288.7500	252.0000	257.2500	186.6190
2014-02-03	267.7500	267.7500	237.3000	246.7500	420.0952
2014-02-04	241.5000	252.0000	241.5000	252.0000	110.6190
2014-02-05	252.0000	262.5000	240.4500	262.5000	115.5714
2014-02-06	262.5000	320.2500	241.5000	308.7000	1570.1524
2014-02-07	315.0000	357.0000	315.0000	333.9000	495.5429
2014-02-10	341.2500	341.2500	273.0000	315.0000	605.5524
2014-02-11	336.0000	336.0000	309.7500	312.9000	319.2190
2014-02-12	336.0000	336.0000	289.8000	315.0000	911.0190
2014-02-13	315.0000	320.2500	299.2500	315.0000	252.6667
2014-02-14	315.0000	366.4500	294.0000	299.2500	649.9905
2014-02-18	341.2500	341.2500	299.2500	315.0000	1330.1238
2014-02-19	316.0500	357.0000	316.0500	346.5000	1416.2667
2014-02-20	355.9500	435.7500	351.7500	400.0500	3950.2000
2014-02-21	409.5000	565.9500	404.2500	544.9500	6874.1238
2014-02-24	650.4750	863.1000	598.5000	803.2500	14454.6000
2014-02-25	771.7500	771.7500	616.3500	625.8000	9253.9238
2014-02-26	676.2000	706.6500	627.9000	672.0000	2546.0000
2014-02-27	698.2500	729.7500	682.5000	682.5000	1873.1714
2014-02-28	684.6000	684.6000	614.2500	630.0000	2876.4000
2014-03-03	615.3000	617.4000	367.5000	557.5500	2363.9429
2014-03-04	582.7500	582.7500	540.7500	540.7500	935.7238
2014-03-05	548.1000	579.6000	540.7500	567.0000	1873.9143
2014-03-06	577.5000	623.7000	573.3000	605.8500	1817.0667
2014-03-07	605.3250	605.8500	542.8500	567.0000	1569.8762
2014-03-10	567.0000	577.5000	530.2500	543.9000	1099.8952
2014-03-11	535.5000	543.9000	493.5000	509.2500	2032.3238
2014-03-12	509.2500	509.2500	452.5500	476.7000	1952.8667
2014-03-13	475.6500	496.6500	465.1500	472.5000	1299.6952
2014-03-14	465.1500	476.7000	464.1000	464.1000	485.6476
2014-03-17	477.7500	497.7000	462.0000	467.2500	1002.0476
2014-03-18	473.5500	525.0000	472.5000	522.9000	3547.5238
2014-03-19	530.2500	530.2500	451.5000	467.2500	1785.3238
2014-03-20	468.3000	468.3000	425.2500	446.2500	1671.1714
2014-03-21	446.2500	446.2500	395.8500	408.4500	1943.4667
2014-03-24	414.7500	420.0000	349.6500	374.8500	2284.4667
2014-03-25	369.6000	374.8500	341.2500	361.2000	1376.8190
2014-03-26	343.3500	392.7000	342.3000	343.3500	2332.0381
2014-03-27	343.3500	358.0500	315.0000	346.5000	2532.5905
2014-03-28	367.5000	383.2500	336.0000	346.5000	1153.4381
2014-03-31	357.0000	357.0000	325.5000	334.9500	1240.3429
2014-04-01	326.0250	355.9500	322.3500	340.2000	1677.0667
2014-04-02	346.5000	355.9500	322.3500	330.7500	1003.4667
2014-04-03	327.6000	344.4000	323.4000	325.5000	686.8952
2014-04-04	333.9000	336.0000	315.0000	315.0000	1127.6952
2014-04-07	316.0500	319.2000	281.4000	283.5000	1133.0952
2014-04-08	285.6000	289.8000	273.0000	273.0000	1434.1429
2014-04-09	278.2500	278.2500	262.5000	263.5500	987.9714
2014-04-10	260.4000	269.8500	242.5500	263.5500	1243.4952
2014-04-11	266.7000	266.7000	235.2000	238.3500	1070.8476
2014-04-14	238.3500	259.3500	237.3000	242.5500	578.6476
2014-04-15	249.9000	249.9000	236.2500	245.7000	408.5429
2014-04-16	267.7500	267.7500	243.6000	257.2500	293.0762
2014-04-17	259.3500	281.4000	257.2500	278.2500	344.9714
2014-04-21	283.5000	292.9500	264.6000	265.6500	394.9429
2014-04-22	267.7500	283.5000	265.6500	281.4000	207.8476
2014-04-23	294.0000	298.2000	287.7000	294.0000	426.2190
2014-04-24	312.9000	370.6500	305.5500	367.5000	1207.5524
2014-04-25	369.6000	369.6000	320.2500	325.5000	696.3429
2014-04-28	330.7500	330.7500	288.7500	298.2000	901.2667
2014-04-29	300.3000	304.5000	283.5000	294.0000	535.8476
2014-04-30	299.2500	299.2500	283.5000	299.2500	190.6667
2014-05-01	304.5000	304.5000	285.6000	294.0000	226.6762
2014-05-02	294.0000	294.0000	284.5500	286.6500	270.6000
2014-05-05	291.9000	291.9000	274.0500	277.2000	303.8952
