date	open	high	low	close	volume
1985-06-24	10.5000	11.6280	10.5000	10.5000	4366.6667
1985-06-25	11.2500	12.0000	11.2500	11.2500	4000.0000
1985-06-26	10.8780	11.6280	10.8780	10.8780	800.0000
1985-06-27	12.0000	12.3780	12.0000	12.0000	45100.0000
1985-06-28	12.0000	12.3780	12.0000	12.0000	1666.6667
1985-07-01	12.0000	12.3780	12.0000	12.0000	333.1667
1985-07-02	12.0000	12.3780	12.0000	12.0000	3000.0000
1985-07-08	12.0000	12.3780	12.0000	12.0000	2333.1667
1985-07-09	12.0000	12.7500	12.0000	12.0000	26200.0000
1985-07-10	11.2500	12.3780	11.2500	11.2500	2833.1667
1985-07-11	11.2500	12.3780	11.2500	11.2500	9000.0000
1985-07-12	11.2500	12.3780	11.2500	11.2500	1000.0000
1985-07-15	11.2500	12.3780	11.2500	11.2500	4000.0000
1985-07-16	11.2500	12.3780	11.2500	11.2500	3500.0000
1985-07-17	11.2500	12.3780	11.2500	11.2500	10600.0000
1985-07-18	11.2500	12.3780	11.2500	11.2500	1766.6667
1985-07-19	11.2500	12.3780	11.2500	11.2500	4433.1667
1985-07-22	11.2500	12.3780	11.2500	11.2500	6200.0000
1985-07-24	11.2500	12.0000	11.2500	11.2500	2633.1667
1985-07-25	11.2500	12.0000	11.2500	11.2500	866.6667
1985-07-26	11.2500	12.0000	11.2500	11.2500	1666.6667
1985-07-29	11.2500	12.0000	11.2500	11.2500	500.0000
1985-07-30	11.2500	12.0000	11.2500	11.2500	2000.0000
1985-07-31	11.2500	12.0000	11.2500	11.2500	1000.0000
1985-08-01	11.2500	12.0000	11.2500	11.2500	666.6667
1985-08-02	11.2500	12.0000	11.2500	11.2500	1000.0000
1985-08-05	11.2500	12.0000	11.2500	11.2500	333.1667
1985-08-06	11.2500	12.0000	11.2500	11.2500	333.1667
1985-08-07	11.2500	12.0000	11.2500	11.2500	333.1667
1985-08-09	11.2500	12.0000	11.2500	11.2500	3600.0000
1985-08-12	11.2500	12.0000	11.2500	11.2500	2766.6667
1985-08-13	11.2500	12.0000	11.2500	11.2500	133.1667
1985-08-14	11.2500	12.0000	11.2500	11.2500	900.0000
1985-08-15	11.2500	12.0000	11.2500	11.2500	666.6667
1985-08-16	11.2500	12.0000	11.2500	11.2500	266.6667
1985-08-19	11.2500	12.0000	11.2500	11.2500	1200.0000
1985-08-20	11.2500	12.0000	11.2500	11.2500	200.0000
1985-08-21	11.2500	12.0000	11.2500	11.2500	1333.1667
1985-08-22	11.2500	12.0000	11.2500	11.2500	3666.6667
1985-08-23	11.2500	12.0000	11.2500	11.2500	700.0000
1985-08-27	11.2500	12.0000	11.2500	11.2500	1666.6667
1985-08-28	11.2500	12.0000	11.2500	11.2500	3733.1667
1985-08-29	10.8780	12.0000	10.8780	10.8780	3333.1667
1985-08-30	10.8780	12.0000	10.8780	10.8780	500.0000
1985-09-03	10.8780	12.0000	10.8780	10.8780	19500.0000
1985-09-04	10.8780	12.0000	10.8780	10.8780	2833.1667
1985-09-05	10.8780	12.0000	10.8780	10.8780	3333.1667
1985-09-06	10.8780	12.0000	10.8780	10.8780	466.6667
1985-09-09	10.8780	12.0000	10.8780	10.8780	10166.6667
1985-09-10	10.8780	12.0000	10.8780	10.8780	1733.1667
1985-09-11	10.8780	12.0000	10.8780	10.8780	2666.6667
1985-09-12	10.8780	12.0000	10.8780	10.8780	333.1667
1985-09-13	10.8780	12.0000	10.8780	10.8780	966.6667
1985-09-16	10.8780	11.6280	10.8780	10.8780	1133.1667
1985-09-17	10.8780	11.6280	10.8780	10.8780	7333.1667
1985-09-18	10.8780	11.6280	10.8780	10.8780	2000.0000
1985-09-19	10.8780	11.6280	10.8780	10.8780	100.0000
1985-09-20	10.8780	11.6280	10.8780	10.8780	1666.6667
1985-09-24	10.8780	11.6280	10.8780	10.8780	333.1667
