date	open	high	low	close	volume
2004-03-29	0.8330	0.8330	0.8330	0.8330	2250.0000
2005-01-12	0.8330	0.8330	0.8330	0.8330	1500.0000
2005-02-16	0.7000	0.7000	0.7000	0.7000	750.0000
2005-06-17	0.8330	0.8330	0.8330	0.8330	1500.0000
2005-06-23	0.6670	0.6670	0.6670	0.6670	750.0000
2005-08-26	1.4730	1.4730	1.4730	1.4730	750.0000
2005-08-29	1.5000	2.0000	1.5000	2.0000	1500.0000
2005-09-09	10.1000	10.1000	10.1000	10.1000	80.0000
2005-09-13	10.5000	10.5000	10.5000	10.5000	50.0000
2005-10-07	15.5000	15.5000	15.5000	15.5000	300.0000
2005-10-17	12.5000	12.5000	12.5000	12.5000	170.0000
2005-10-18	10.1000	10.1000	10.0000	10.1000	750.0000
2005-10-25	11.5000	11.5000	10.1000	10.1000	2630.0000
2005-10-26	10.1000	16.0000	10.1000	15.1000	19530.0000
2005-10-27	17.5000	23.0000	17.5000	23.0000	26837.0000
2005-10-28	25.5000	28.7000	25.0000	26.5000	16461.7000
2005-10-31	28.0000	34.0000	28.0000	32.0000	7719.8000
2005-11-01	32.5000	33.9000	30.0000	32.0000	7547.5000
2005-11-02	30.5000	32.0000	30.5000	31.0000	2320.0000
2005-11-03	31.0000	31.5000	25.0000	28.5000	3149.8000
2005-11-04	29.4000	32.5000	29.0000	32.5000	3998.0000
2005-11-07	32.5000	37.4000	32.5000	36.2000	5199.0000
2005-11-08	37.0000	37.4000	34.9000	35.5000	1213.5000
2005-11-10	35.5000	35.5000	31.7000	33.0000	408.1000
2005-11-11	32.7000	32.7000	31.0000	31.0000	1000.0000
2005-11-14	31.0000	34.4000	30.0000	34.3000	1030.0000
2005-11-15	35.0000	36.8000	35.0000	35.0000	540.0000
2005-11-16	35.5000	38.0000	35.0000	35.0000	1270.0000
2005-11-17	37.8000	38.0000	35.0000	35.0000	1000.0000
2005-11-18	38.0000	38.4000	34.1000	35.5000	1850.0000
2005-11-21	37.5000	37.7000	35.0000	35.0000	330.0000
2005-11-22	37.0000	37.0000	31.0000	32.5000	1485.0000
2005-11-23	32.7000	33.5000	32.7000	33.5000	110.3000
2005-11-25	33.5000	35.0000	33.5000	35.0000	250.0000
2005-11-28	35.0000	35.0000	34.2000	34.2000	400.0000
2005-11-29	34.5000	34.5000	34.5000	34.5000	86.5000
2005-11-30	34.2000	34.5000	27.5000	34.5000	1800.0000
2005-12-01	32.0000	35.0000	32.0000	35.0000	670.0000
2005-12-02	33.0000	33.0000	30.0000	30.0000	750.0000
2005-12-05	30.0000	32.5000	30.0000	32.5000	650.0000
2005-12-06	32.5000	32.5000	31.5000	31.5000	2150.0000
2005-12-07	32.5000	32.5000	31.5000	31.5000	150.0000
2005-12-08	30.5000	31.5000	30.0000	30.0000	1665.0000
2005-12-09	31.0000	31.5000	30.0000	30.0000	1940.0000
2005-12-13	30.5000	30.5000	30.0000	30.0000	150.0000
2005-12-14	30.0000	30.0000	30.0000	30.0000	60.0000
2005-12-15	30.0000	30.0000	29.4000	29.4000	250.0000
2005-12-16	29.4000	30.0000	29.4000	30.0000	240.0000
2005-12-23	29.7000	30.0000	29.5000	29.5000	10899.1000
2005-12-27	29.5000	30.0000	29.5000	30.0000	382.5000
2005-12-28	29.7000	29.7000	29.7000	29.7000	50.0000
2005-12-30	29.5000	29.5000	28.0000	28.0000	413.0000
2006-01-03	29.0000	29.0000	29.0000	29.0000	50.0000
2006-01-04	28.0000	28.5000	28.0000	28.5000	65.2000
2006-01-06	28.5000	30.5000	28.5000	30.5000	396.8000
2006-01-09	30.5000	32.0000	30.0000	31.5000	16276.4000
2006-01-10	31.0000	32.5000	31.0000	32.5000	1150.0000
2006-01-11	31.5000	32.2000	31.5000	31.5000	1750.0000
2006-01-12	32.0000	32.0000	30.5000	31.0000	924.5000
2006-01-13	31.0000	32.5000	30.0000	31.0000	1391.7000
2006-01-17	32.5000	32.5000	30.5000	31.0000	2025.5000
2006-01-18	31.0000	33.0000	31.0000	31.0000	950.0000
2006-01-19	31.5000	31.5000	30.5000	30.5000	770.0000
2006-01-20	31.0000	31.0000	30.5000	30.9000	450.0000
2006-01-23	31.0000	31.0000	31.0000	31.0000	100.0000
2006-01-24	29.5000	30.6000	29.5000	30.0000	646.5000
2006-01-25	30.0000	32.3600	30.0000	31.8000	7226.0000
2006-01-26	31.5000	31.5000	21.5000	31.0000	9535.0000
2006-01-27	30.5000	31.0000	30.5000	31.0000	110.0000
2006-01-30	30.0000	30.0000	30.0000	30.0000	100.0000
2006-01-31	30.0000	30.0000	30.0000	30.0000	100.0000
2006-02-02	29.5000	29.5000	29.5000	29.5000	120.0000
2006-02-03	29.5000	29.5000	29.0000	29.0000	450.0000
2006-02-06	29.5000	30.0000	29.5000	29.5000	1150.0000
2006-02-07	30.0000	30.0000	30.0000	30.0000	50.0000
2006-02-08	29.9000	29.9000	29.9000	29.9000	16.0000
2006-02-09	27.5000	28.5000	27.5000	28.5000	1350.0000
2006-02-10	26.5000	28.0000	25.0000	27.5000	1355.0000
2006-02-13	25.5000	26.0000	24.0000	24.0000	515.0000
2006-02-14	24.0000	24.0000	24.0000	24.0000	50.0000
2006-02-15	25.0000	25.0000	25.0000	25.0000	100.0000
2006-02-17	25.0000	25.0000	25.0000	25.0000	75.0000
2006-02-21	24.0000	24.0000	24.0000	24.0000	40.0000
2006-02-22	25.0000	25.0000	24.0000	24.0000	150.0000
2006-02-23	24.0000	25.0000	24.0000	24.0000	340.0000
2006-03-01	24.0000	24.0000	24.0000	24.0000	30.0000
2006-03-02	20.0000	24.0000	19.0000	24.0000	1700.0000
2006-03-03	20.0000	22.0000	20.0000	20.0000	380.0000
2006-03-06	19.0000	19.0000	18.4000	18.8000	550.0000
2006-03-07	18.2000	20.0000	18.0000	18.5000	1030.0000
2006-03-08	18.5000	18.5000	18.5000	18.5000	50.0000
2006-03-09	18.5000	31.0000	18.5000	26.5000	21366.7000
2006-03-10	29.0000	30.0000	27.0000	28.0000	14466.2000
2006-03-13	30.0000	30.5000	24.8000	26.9000	7158.3000
2006-03-14	28.0000	28.0000	25.5000	26.5000	2897.0000
2006-03-15	28.0000	28.0000	26.5000	27.0000	3669.5000
2006-03-16	27.0000	27.0000	22.4000	23.0000	5330.0000
2006-03-17	22.5000	24.0000	21.0000	21.5000	619.0000
2006-03-20	21.5000	21.5000	19.5000	19.5000	1753.0000
