date	open	high	low	close	volume
2008-05-21	75.0000	82.0000	50.6005	69.9000	151565.0000
2008-05-22	73.5500	107.2500	70.5050	107.2500	387786.6000
2008-05-23	124.9000	137.4500	89.9000	91.3000	649269.0000
2008-05-27	90.0000	98.8500	77.9000	83.9500	213515.6000
2008-05-28	87.1000	91.0000	75.5500	76.9500	182118.6000
2008-05-29	75.0500	84.9000	74.0000	76.3500	146170.2000
2008-05-30	78.8500	85.0000	72.5500	73.4000	128281.8000
2008-06-02	73.5000	77.9500	71.5000	73.1500	43777.8000
2008-06-03	74.7500	74.8500	63.9000	65.5000	63444.0000
2008-06-04	65.2500	72.2500	63.7000	65.0200	76731.8000
2008-06-05	66.5000	68.7000	61.6500	63.7500	44631.4000
2008-06-06	64.4500	66.2500	61.0000	61.7500	22889.2000
2008-06-09	63.2500	64.0000	56.2500	57.0000	25294.4000
2008-06-10	55.9500	61.0000	53.5000	58.4500	61799.8000
2008-06-11	58.8500	58.9500	53.0500	53.9000	22075.6000
2008-06-12	53.5500	55.8950	49.5000	49.8580	29626.0000
2008-06-13	50.1000	54.2495	49.7500	53.1000	40313.4000
2008-06-16	53.8500	62.4500	51.0235	62.0000	61251.4000
2008-06-17	62.9000	68.1495	60.4995	65.5500	79015.0000
2008-06-18	64.4500	65.0000	58.6000	60.6000	37310.0000
2008-06-19	60.3000	60.9000	56.3000	58.5000	12076.2000
2008-06-20	57.6500	59.5500	55.7000	56.0500	9693.2000
2008-06-23	56.2500	56.9500	50.0000	51.4000	19918.4000
2008-06-24	52.0500	52.2000	48.6500	50.0000	13294.0000
2008-06-25	50.2000	54.4500	50.2000	52.3000	28856.2000
2008-06-26	51.2500	51.2500	46.5000	48.1500	14891.6000
2008-06-27	47.8500	47.8500	45.0000	46.2000	10387.6000
2008-06-30	46.0000	46.0000	43.7500	44.2500	6145.8000
2008-07-01	43.3500	43.5000	39.5000	40.4995	21787.4000
2008-07-02	40.5500	41.2000	36.1500	37.2995	16673.6000
2008-07-03	37.3000	38.2000	35.3000	35.5000	9282.2000
2008-07-07	36.0000	41.2500	35.2505	39.0000	17160.6000
2008-07-08	39.2500	39.6000	36.4000	39.6000	4527.0000
2008-07-09	41.0000	46.0500	38.9000	40.8500	32590.0000
2008-07-10	41.3500	43.4500	37.9005	38.7395	9094.6000
2008-07-11	37.8500	37.8500	35.2500	35.4005	8750.0000
2008-07-14	36.6500	37.0000	33.7000	34.3500	11656.2000
2008-07-15	33.7500	35.9000	31.1500	32.2000	19132.0000
2008-07-16	32.1000	35.6500	31.7500	34.9975	7489.0000
2008-07-17	35.5000	37.3000	34.9500	36.3500	5286.0000
2008-07-18	35.0500	36.6995	35.0500	36.2500	8609.6000
2008-07-21	37.2500	37.2500	34.2200	34.6000	5579.0000
2008-07-22	34.1000	38.1500	32.0000	37.4495	18044.6000
2008-07-23	37.2500	41.6500	36.9500	39.7500	17868.4000
2008-07-24	40.6000	40.6000	36.1500	37.5495	5086.0000
2008-07-25	37.6500	37.6500	32.7500	33.9500	15094.2000
2008-07-28	33.6500	33.6500	31.3000	31.8500	5055.6000
2008-07-29	32.2000	35.5500	32.0000	34.9000	10313.2000
2008-07-30	34.0500	36.5495	33.0500	33.8500	10167.6000
2008-07-31	33.3000	34.9495	33.3000	33.5000	2099.0000
2008-08-01	33.3500	34.5000	32.5500	33.9500	3754.4000
