date	open	high	low	close	volume
2020-12-09	0.8636	0.9091	0.7800	0.7950	4395082
2020-12-10	0.8200	0.8200	0.7311	0.7826	1997236
2020-12-11	0.7642	0.7770	0.7110	0.7731	4196070
2020-12-14	0.8101	0.8300	0.7780	0.7970	2721494
2020-12-15	0.8296	0.8296	0.7300	0.7766	4191597
2020-12-16	0.9124	1.0300	0.8101	0.9728	29998906
2020-12-17	0.9450	1.3300	0.8710	1.2400	57002611
2020-12-18	1.0900	1.2200	1.0500	1.0600	9961757
2020-12-21	0.9925	1.1200	0.9411	1.0600	7172359
2020-12-22	1.1500	1.1600	0.9809	1.0100	7231098
2020-12-23	1.0100	1.0492	0.9340	1.0000	4636553
2020-12-24	1.0000	1.0500	1.0000	1.0100	2082184
2020-12-28	1.2000	1.2699	1.1100	1.1900	13200214
2020-12-29	1.1300	1.1331	1.0300	1.0800	3667500
2020-12-30	1.1729	1.5000	1.1000	1.3600	20810053
2020-12-31	1.3100	1.3400	1.2100	1.2600	5938024
2021-01-04	1.3700	1.3700	1.1600	1.2000	5911880
2021-01-05	1.2000	1.3273	1.1230	1.2900	4548193
2021-01-06	1.2800	1.2833	1.0601	1.1100	7478615
2021-01-07	1.1700	1.3500	1.1500	1.2200	16813776
2021-01-08	1.2897	1.4600	1.2500	1.3500	13287812
2021-01-11	1.2400	1.3401	1.2079	1.2700	4120713
2021-01-12	1.2800	1.3300	1.2200	1.2900	3969603
2021-01-13	1.2900	1.2900	1.2000	1.2100	4648785
2021-01-14	1.2613	1.3400	1.2200	1.3200	8459224
2021-01-15	1.3900	1.5500	1.2900	1.3400	11586350
2021-01-19	1.3100	1.4000	1.2500	1.3300	3695301
2021-01-20	1.3300	1.3492	1.2700	1.2900	2236677
2021-01-21	1.3300	1.3500	1.2900	1.2900	3492153
2021-01-22	1.2800	1.3500	1.2200	1.3200	6907574
2021-01-25	1.4300	1.4800	1.2700	1.4500	14090089
2021-01-26	2.1400	2.4100	1.7500	1.8100	114058019
2021-01-27	1.5600	1.8000	1.5400	1.5900	9636549
2021-01-28	1.5606	1.8300	1.5000	1.6400	9490727
2021-01-29	1.7400	2.2400	1.6300	2.0800	71581173
2021-02-01	3.0600	3.1700	2.4300	2.6900	77910698
2021-02-02	2.3500	2.5400	2.1000	2.5100	18696913
2021-02-03	2.3300	2.5200	2.2700	2.3500	8475174
2021-02-04	2.3900	2.4100	2.1600	2.1600	8448666
2021-02-05	2.2300	2.3000	2.1500	2.2000	5534591
2021-02-08	2.6800	2.9200	2.5200	2.7700	20215697
2021-02-09	2.6800	2.8700	2.5500	2.6800	9792752
2021-02-10	2.7000	3.2700	2.4000	3.0400	25006184
2021-02-11	3.0600	3.3376	2.7500	2.8100	12892750
2021-02-12	2.6600	2.7700	2.5750	2.6400	9776607
2021-02-16	2.8400	3.0390	2.6300	2.7700	12223101
2021-02-17	2.8900	3.0708	2.6600	2.8900	27841598
2021-02-18	2.8100	2.8450	2.4100	2.4200	14305495
2021-02-19	2.4900	2.6200	2.4300	2.5500	9130214
2021-02-22	2.4000	2.4408	2.2600	2.3200	7618585
2021-02-23	1.9800	2.0900	1.7100	2.0000	9737922
2021-02-24	2.0100	2.2400	2.0100	2.1700	4821830
2021-02-25	2.1359	2.1359	1.8600	1.8700	6078470
2021-02-26	1.7800	1.9200	1.7000	1.8000	4006639
2021-03-01	1.8600	1.9900	1.7750	1.8000	6881029
2021-03-02	1.8700	1.9000	1.7100	1.7500	4024952
2021-03-03	1.8100	1.8500	1.6000	1.6400	4577688
2021-03-04	1.5500	1.6000	1.2500	1.3200	6666004
2021-03-05	1.3914	1.3914	1.1400	1.3100	4921024
2021-03-08	1.3800	1.5900	1.3200	1.5600	3719311
2021-03-09	1.5795	1.7300	1.5300	1.6500	3653554
2021-03-10	1.7100	1.7500	1.5200	1.6200	4864603
2021-03-11	2.1800	3.0700	1.8300	1.9300	173015358
2021-03-12	1.9400	2.1500	1.9200	2.1000	14835366
2021-03-15	2.0800	2.1000	1.9800	2.0400	4860664
2021-03-16	2.0000	2.1500	1.9200	2.0000	8021816
2021-03-17	2.0300	2.3350	2.0000	2.2800	12648415
2021-03-18	2.1200	2.3800	2.0800	2.1100	6046094
2021-03-19	2.1500	2.2500	2.0700	2.0900	3228714
2021-03-22	2.1400	2.1600	1.9900	2.0500	3140714
2021-03-23	2.0500	2.2200	1.9400	1.9700	8268548
2021-03-24	2.0481	2.4000	1.8800	1.9200	20675698
2021-03-25	1.8077	2.0200	1.7500	1.9000	9000723
2021-03-26	1.7763	1.8200	1.4800	1.6300	13015493
2021-03-29	1.5700	1.6300	1.5100	1.5800	2948347
2021-03-30	1.5400	1.5800	1.4800	1.5700	2185497
2021-03-31	1.5700	1.6800	1.5620	1.6500	3242030
2021-04-01	1.6500	1.7400	1.6000	1.6200	2598843
2021-04-05	1.6500	1.7200	1.6000	1.7200	2611927
2021-04-06	2.1500	2.4700	1.8600	1.9200	151509397
2021-04-07	1.8500	2.0200	1.8300	2.0200	10884511
2021-04-08	1.9200	1.9800	1.8700	1.9000	6786289
2021-04-09	1.8800	2.0200	1.8500	1.8900	6871146
2021-04-12	1.9300	1.9400	1.7000	1.7500	6159480
2021-04-13	1.7800	1.7900	1.6950	1.7100	2205456
2021-04-14	1.8200	1.8200	1.6850	1.7100	4364733
2021-04-15	1.7300	1.7300	1.5700	1.5900	3049764
2021-04-16	1.5500	1.5500	1.4100	1.4600	4074620
2021-04-19	1.4600	1.5200	1.4100	1.5150	1840429
2021-04-20	1.5000	1.5100	1.3500	1.3800	2273738
2021-04-21	1.3500	1.5400	1.3500	1.5400	1465547
2021-04-22	1.5600	1.6800	1.4618	1.5100	3790528
2021-04-23	1.5300	1.5750	1.4600	1.4900	1486393
2021-04-26	1.5100	1.6800	1.4800	1.6300	2714646
2021-04-27	1.6500	1.6800	1.5600	1.6000	1545111
2021-04-28	1.5834	1.6500	1.5340	1.6400	1163484
2021-04-29	1.6400	1.6500	1.5400	1.6200	1025748
2021-04-30	1.5900	1.6250	1.5500	1.5900	857072
2021-05-03	1.5700	1.6000	1.5100	1.5300	1211868
2021-05-04	1.5090	1.5400	1.4200	1.5200	1536372
2021-05-05	1.5000	1.5100	1.4200	1.4600	1281971
2021-05-06	1.4300	1.4600	1.3200	1.3600	1935089
2021-05-07	1.3400	1.4000	1.3200	1.3500	1143546
2021-05-10	1.3400	1.3600	1.2200	1.2300	2322704
2021-05-11	1.3100	1.5700	1.3100	1.4000	22259865
2021-05-12	1.3700	1.4100	1.2700	1.3600	5670634
2021-05-13	1.3300	1.3600	1.1400	1.1500	3741766
2021-05-14	1.1850	1.2750	1.1500	1.2500	2017817
2021-05-17	1.3000	1.3700	1.2000	1.3600	1890180
2021-05-18	1.3500	1.4000	1.3101	1.3800	1241804
2021-05-19	1.2717	1.3200	1.2400	1.2800	1529222
2021-05-20	1.3500	1.3500	1.2618	1.3000	761708
2021-05-21	1.2900	1.3400	1.2700	1.3100	1086696
2021-05-24	1.2800	1.3000	1.2301	1.2500	1002560
2021-05-25	1.2700	1.3000	1.2500	1.3000	869973
2021-05-26	1.3000	1.3500	1.2600	1.3300	1362081
2021-05-27	1.3300	1.3700	1.2950	1.3700	1481063
2021-05-28	1.3200	1.3685	1.3100	1.3600	876560
2021-06-01	1.3400	1.4200	1.3100	1.4000	1670330
2021-06-02	1.3900	1.4350	1.3500	1.4100	1491899
2021-06-03	1.3810	1.4700	1.3600	1.4400	1269118
2021-06-04	1.4100	1.4400	1.3900	1.4200	1021350
2021-06-07	1.4000	1.4700	1.4000	1.4600	1242366
2021-06-08	1.5100	1.5500	1.4200	1.4700	2010258
2021-06-09	1.4700	1.4800	1.3800	1.4400	1515695
2021-06-10	1.4200	1.4700	1.3550	1.3800	1089987
2021-06-11	1.3800	1.4200	1.3800	1.4100	874734
2021-06-14	1.4400	1.5000	1.4300	1.4700	2393775
2021-06-15	1.4600	1.4700	1.3600	1.3900	1347902
2021-06-16	1.3900	1.4000	1.3100	1.3400	882277
2021-06-17	1.3800	1.3800	1.2800	1.3000	637347
2021-06-18	1.2600	1.3250	1.2600	1.3000	1036298
2021-06-21	1.2600	1.2800	1.2500	1.2600	610712
2021-06-22	1.2700	1.2900	1.2200	1.2700	599344
2021-06-23	1.2700	1.3700	1.2700	1.3600	1016147
2021-06-24	1.3500	1.4000	1.3300	1.3600	1099230
2021-06-25	1.3700	1.3800	1.3100	1.3700	1395812
2021-06-28	1.3967	1.4000	1.3200	1.3300	952926
2021-06-29	1.4500	1.5850	1.3800	1.5600	15414223
2021-06-30	1.5200	1.5370	1.3700	1.3900	5448825
2021-07-01	1.3500	1.3800	1.3400	1.3400	1952668
2021-07-02	1.3618	1.3800	1.2700	1.3000	2703008
2021-07-06	1.2900	1.2900	1.2500	1.2900	820233
2021-07-07	1.2708	1.2708	1.1800	1.2400	2012659
2021-07-08	1.1884	1.3261	1.1600	1.2700	3573754
2021-07-09	1.2700	1.2700	1.2291	1.2500	758062
2021-07-12	1.2600	1.2600	1.2000	1.2200	769190
2021-07-13	1.2000	1.2200	1.1700	1.1800	859292
2021-07-14	1.1800	1.2200	1.0900	1.1300	1809001
2021-07-15	1.1500	1.1500	1.0500	1.1000	1330255
2021-07-16	1.1017	1.1400	1.0800	1.1100	798940
2021-07-19	1.0800	1.0900	1.0300	1.0700	753057
2021-07-20	1.0832	1.1500	1.0750	1.1100	859487
2021-07-21	1.1000	1.2200	1.1000	1.1700	936001
2021-07-22	1.1700	1.1710	1.0900	1.1100	805830
2021-07-23	1.1100	1.1299	1.0700	1.0800	658610
2021-07-26	1.0900	1.1500	1.0500	1.0900	3609346
2021-07-27	1.0800	1.0900	1.0000	1.0300	1865201
2021-07-28	1.0700	1.1600	1.0411	1.1300	3558994
2021-07-29	1.1100	1.1300	1.0700	1.0900	805598
2021-07-30	1.0900	1.1500	1.0900	1.1000	815725
2021-08-02	1.1200	1.1200	1.0900	1.1000	614070
2021-08-03	1.0900	1.1000	1.0600	1.0700	575853
2021-08-04	1.0600	1.0900	1.0600	1.0800	959099
2021-08-05	1.0600	1.0700	1.0101	1.0500	1354237
2021-08-06	1.0400	1.1100	1.0400	1.0800	4376899
2021-08-09	1.1100	1.1950	1.1000	1.1500	6065072
2021-08-10	1.1300	1.1450	1.0700	1.0900	2126068
2021-08-11	1.0900	1.1450	1.0900	1.1000	1833641
2021-08-12	1.1000	1.1000	1.0511	1.0900	1654907
2021-08-13	1.0000	1.0100	0.8800	0.9201	6450752
2021-08-16	0.9057	0.9100	0.8402	0.8502	1658720
2021-08-17	0.8773	0.9551	0.8414	0.8599	7507222
2021-08-18	0.8553	0.8967	0.8301	0.8728	2932512
2021-08-19	0.8602	0.8699	0.8201	0.8210	899943
2021-08-20	0.8320	0.9199	0.8300	0.8656	3566532
2021-08-23	0.8811	0.9300	0.8700	0.9101	2013542
2021-08-24	0.9100	0.9696	0.8859	0.9632	1305215
2021-08-25	0.9800	1.0500	0.9510	1.0400	2154596
2021-08-26	1.0200	1.0400	0.9805	1.0100	938803
2021-08-27	1.0400	1.0500	1.0000	1.0500	1856777
2021-08-30	1.0800	1.0900	1.0200	1.0600	1311575
2021-08-31	1.0400	1.1300	1.0400	1.1100	1434965
2021-09-01	1.1300	1.1600	1.0800	1.1100	2128144
2021-09-02	1.1177	1.1900	1.1100	1.1500	2130713
2021-09-03	1.1300	1.1500	1.0800	1.1200	1105669
2021-09-07	1.1300	1.1400	1.0400	1.0800	994828
2021-09-08	1.0600	1.0700	1.0100	1.0500	1344657
2021-09-09	1.0300	1.1000	1.0300	1.0800	930026
2021-09-10	1.0625	1.0700	1.0300	1.0400	492918
2021-09-13	1.0400	1.0600	1.0300	1.0400	976140
2021-09-14	1.0500	1.0500	0.9800	0.9987	772701
2021-09-15	0.9987	1.0400	0.9640	1.0100	911449
2021-09-16	1.0000	1.0100	0.9802	1.0100	520077
2021-09-17	1.0000	1.0550	0.9850	1.0500	1053753
2021-09-20	0.9820	1.0100	0.9707	0.9900	744362
2021-09-21	0.9734	1.0100	0.9700	0.9776	476716
2021-09-22	0.9740	1.0000	0.9720	0.9850	555553
2021-09-23	0.9900	1.0000	0.9701	0.9979	455175
2021-09-24	1.0000	1.0100	0.9840	1.0100	328758
2021-09-27	0.9988	1.0300	0.9801	0.9908	585617
2021-09-28	0.9916	0.9916	0.9500	0.9505	688686
2021-09-29	0.9600	0.9699	0.9301	0.9449	365845
2021-09-30	0.9300	0.9410	0.9102	0.9288	637501
2021-10-01	0.9250	0.9399	0.9200	0.9228	582668
2021-10-04	0.9200	0.9200	0.8726	0.8810	756709
2021-10-05	0.9000	0.9000	0.8700	0.8790	716130
2021-10-06	0.8700	0.9202	0.8500	0.8902	1366233
2021-10-07	0.9000	0.9247	0.8610	0.8848	792286
2021-10-08	0.8930	0.9088	0.8610	0.9024	676105
