date	open	high	low	close	volume
1994-05-17	5.0000	5.0000	5.0000	5.0000	460.0000
1994-05-18	4.3750	4.3750	4.3750	4.3750	1000.0000
1994-05-19	5.0000	5.0000	5.0000	5.0000	840.0000
1994-05-20	4.5000	4.6875	4.3750	4.6875	3740.0000
1994-05-23	4.3750	4.3750	4.3750	4.3750	1000.0000
1994-05-24	4.0625	4.3750	4.0625	4.0625	2840.0000
1994-05-25	4.6875	4.6875	4.3750	4.6875	1480.0000
1994-05-26	4.6875	4.6875	4.6875	4.6875	1400.0000
1994-05-27	4.3750	4.5325	4.2200	4.5325	2040.0000
1994-05-31	4.0625	4.0625	4.0625	4.0625	720.0000
1994-06-01	4.0625	4.2500	4.0625	4.2500	8800.0000
1994-06-02	4.5325	4.5325	4.0625	4.4000	1100.0000
1994-06-06	4.3500	4.3500	4.0625	4.0625	1640.0000
1994-06-07	4.3750	4.3750	4.3750	4.3750	1400.0000
1994-06-08	4.3750	4.6875	4.2200	4.2975	5500.0000
1994-06-10	4.6875	4.6875	4.0625	4.6875	3600.0000
1994-06-13	4.6500	4.6500	4.6500	4.6500	200.0000
1994-06-14	4.6875	4.6875	4.0625	4.3750	740.0000
1994-06-17	3.7500	4.6875	3.7500	4.6875	800.0000
1994-06-20	4.6875	4.6875	4.6875	4.6875	100.0000
1994-06-21	3.7500	3.7500	3.7500	3.7500	1500.0000
1994-06-22	3.7500	3.7500	3.7500	3.7500	2000.0000
1994-06-24	3.4375	4.3750	3.4375	4.3750	1000.0000
1994-06-27	3.4375	3.7500	3.4375	3.7500	1720.0000
1994-06-28	3.4375	4.0625	3.4375	3.7500	2500.0000
1994-07-01	3.7500	4.0625	3.7500	4.0625	1400.0000
1994-07-05	4.3750	4.3750	3.7500	4.0625	6000.0000
1994-07-06	4.0625	4.0625	3.4375	3.4375	4140.0000
1994-07-07	4.3750	4.3750	4.3750	4.3750	100.0000
1994-07-11	3.5950	3.5950	3.4375	3.5000	5500.0000
1994-07-12	3.7500	3.7500	3.7500	3.7500	100.0000
1994-07-13	3.7500	3.7500	3.7500	3.7500	500.0000
1994-07-14	3.5950	3.7500	3.5950	3.5950	2900.0000
1994-07-18	3.7500	3.7500	3.7500	3.7500	600.0000
1994-07-19	3.4375	3.4375	3.4375	3.4375	1400.0000
1994-07-20	3.4375	3.4375	3.4375	3.4375	140.0000
1994-07-21	3.7500	3.7500	3.7500	3.7500	500.0000
1994-07-22	3.4375	3.4375	3.4375	3.4375	140.0000
1994-07-25	3.5950	3.5950	3.4375	3.5950	4420.0000
1994-07-26	3.4375	3.4375	2.5000	2.5000	4700.0000
1994-07-27	2.5000	3.4375	2.5000	2.5000	600.0000
1994-07-28	2.8125	2.8125	2.8125	2.8125	400.0000
1994-07-29	2.5000	2.5000	2.5000	2.5000	60.0000
1994-08-01	2.5000	2.5000	2.5000	2.5000	1040.0000
1994-08-02	2.5000	3.4375	2.5000	3.1250	1660.0000
1994-08-05	2.5000	2.5000	2.5000	2.5000	520.0000
1994-08-09	2.5000	2.5000	2.5000	2.5000	1340.0000
1994-08-11	2.5000	2.5000	2.5000	2.5000	200.0000
1994-08-15	2.5000	2.8125	2.5000	2.8125	9600.0000
1994-08-16	2.1875	2.1875	2.1875	2.1875	200.0000
1994-08-18	3.1000	3.1000	3.1000	3.1000	200.0000
1994-08-19	3.1250	3.1250	3.1250	3.1250	200.0000
1994-08-22	3.1250	3.1250	2.1875	2.1875	400.0000
1994-08-24	2.5000	2.5000	2.5000	2.5000	200.0000
1994-08-25	3.1250	3.9075	3.1250	3.2825	14800.0000
1994-08-26	3.5950	3.5950	3.5950	3.5950	1000.0000
1994-08-30	3.5950	4.0000	3.5950	4.0000	1800.0000
1994-09-02	4.0625	4.0625	3.9075	3.9075	3200.0000
1994-09-06	3.4375	3.4375	3.4000	3.4000	1400.0000
1994-09-07	3.4375	3.4375	3.2825	3.2825	2000.0000
1994-09-08	3.5950	3.7500	3.2825	3.4375	7700.0000
1994-09-12	3.7500	3.7500	3.7500	3.7500	1000.0000
1994-09-13	3.2825	3.7500	3.2825	3.7500	4400.0000
1994-09-15	3.7500	3.7500	3.7500	3.7500	700.0000
1994-09-16	3.5950	3.5950	3.2825	3.2825	3100.0000
1994-09-20	3.4375	3.4375	3.4375	3.4375	200.0000
1994-09-21	3.4375	3.4375	3.4375	3.4375	400.0000
1994-09-26	3.1250	3.2825	3.1250	3.2825	1740.0000
1994-09-29	3.4375	3.4375	3.4375	3.4375	300.0000
1994-10-03	3.2825	3.4375	2.9700	3.1250	9080.0000
1994-10-04	3.4375	3.4375	3.4375	3.4375	220.0000
1994-10-05	2.9700	2.9700	2.9700	2.9700	1000.0000
1994-10-06	3.4000	3.4000	3.1500	3.1500	2400.0000
1994-10-07	3.1250	3.2825	3.1250	3.2825	800.0000
1994-10-11	3.2825	3.2825	3.2825	3.2825	600.0000
1994-10-12	3.2825	3.2825	3.2825	3.2825	1000.0000
1994-10-13	3.2825	3.2825	3.2825	3.2825	3760.0000
1994-10-14	3.4375	3.4375	2.8125	2.8125	3340.0000
1994-10-17	3.2825	3.4375	3.2825	3.4375	3500.0000
1994-10-18	3.7500	3.7500	3.7500	3.7500	660.0000
1994-10-19	2.8125	2.8125	2.8125	2.8125	2200.0000
1994-10-21	2.6575	2.6575	2.6575	2.6575	100.0000
1994-10-24	3.1250	3.1250	3.1250	3.1250	340.0000
1994-10-25	2.9700	2.9700	2.9700	2.9700	1560.0000
1994-10-26	2.8125	2.8125	2.8125	2.8125	200.0000
1994-10-27	2.9700	2.9700	2.9700	2.9700	400.0000
1994-10-28	2.8500	2.8500	2.8500	2.8500	800.0000
1994-10-31	2.8125	2.8125	2.8125	2.8125	1000.0000
1994-11-01	2.9700	2.9700	2.8125	2.8125	2960.0000
1994-11-02	2.8125	2.8125	2.8125	2.8125	1600.0000
1994-11-03	2.9700	2.9700	2.8125	2.8125	2580.0000
1994-11-08	2.8125	3.2825	2.8125	3.2825	1100.0000
1994-11-09	3.2825	3.2825	3.2825	3.2825	120.0000
