date	open	high	low	close	volume
2021-02-12	10.4000	10.4000	10.0800	10.1500	622596
2021-02-16	10.1500	10.2500	10.1000	10.1700	375077
2021-02-17	10.1900	10.1900	10.1500	10.1500	349211
2021-02-18	10.1500	10.3100	10.1500	10.2100	111770
2021-02-19	10.2800	10.3700	10.2000	10.2400	265775
2021-02-22	10.2900	10.2900	10.1800	10.2000	111171
2021-02-23	10.1700	10.2500	10.1100	10.1800	126791
2021-02-24	10.1800	10.4200	10.1500	10.3700	219473
2021-02-25	10.3045	10.3900	10.1800	10.2200	70281
2021-02-26	10.2500	10.2500	10.0900	10.2100	128884
2021-03-01	10.2600	10.2600	10.1200	10.1300	31179
2021-03-02	10.1300	10.1400	10.0600	10.1000	115798
2021-03-03	10.1300	10.1300	9.9100	10.0000	105534
2021-03-04	10.0400	10.0400	9.9500	9.9800	107360
2021-03-05	10.0800	10.0800	9.8100	9.9200	127952
2021-03-08	9.9600	10.0400	9.8500	9.8700	122277
2021-03-09	9.9000	9.9200	9.8700	9.9100	15151
2021-03-10	9.9000	9.9200	9.8300	9.9200	176688
2021-03-11	9.8800	9.9200	9.8800	9.9200	13273
2021-03-12	9.9000	9.9400	9.8500	9.9000	262502
2021-03-16	9.8600	9.8600	9.8500	9.8600	25938
2021-03-17	9.9100	9.9100	9.8000	9.8500	79725
2021-03-18	9.8500	9.8700	9.8000	9.8600	153643
2021-03-19	9.8200	9.8600	9.8000	9.8000	6371
2021-03-22	9.8000	9.8500	9.8000	9.8300	8227
2021-03-23	9.8000	9.8350	9.7000	9.7700	111246
2021-03-24	9.7100	9.7100	9.6300	9.6600	138212
2021-03-25	9.6100	9.6800	9.6100	9.6800	16162
2021-03-26	9.6900	9.8000	9.6500	9.7700	26267
2021-03-29	9.7000	9.7550	9.6100	9.7000	5304
2021-03-30	9.8299	9.8299	9.8299	9.8299	296
2021-03-31	9.7250	10.1000	9.6700	9.8900	418590
2021-04-01	9.9800	9.9800	9.8176	9.8800	41961
2021-04-05	9.9400	9.9400	9.8300	9.8500	84704
2021-04-06	9.8500	9.8850	9.8300	9.8300	85343
2021-04-07	9.8300	9.8300	9.7800	9.7800	15915
2021-04-08	9.8000	9.9300	9.8000	9.9300	26066
2021-04-09	9.8722	9.9350	9.8500	9.9300	41251
2021-04-12	9.8650	9.8650	9.7601	9.8350	1772
2021-04-13	9.8500	9.9050	9.8500	9.9050	25580
2021-04-14	9.8600	9.9000	9.8500	9.9000	3615
2021-04-15	9.8712	9.9400	9.8600	9.8600	8754
2021-04-16	9.8500	9.8700	9.8100	9.8600	7848
2021-04-19	9.8100	9.8500	9.8000	9.8500	16377
2021-04-20	9.8691	9.8691	9.7700	9.7700	4229
2021-04-21	9.7800	9.8100	9.7700	9.8100	65806
2021-04-22	9.8098	9.9300	9.8098	9.8500	19652
2021-04-23	9.8500	9.9050	9.7900	9.8800	20137
2021-04-26	9.8200	9.8350	9.8200	9.8350	613
2021-04-27	9.8500	9.8500	9.6900	9.7000	471542
2021-04-28	9.7200	9.7500	9.7200	9.7500	179029
