date	open	high	low	close	volume
2011-04-04	1.8400	1.8900	1.7100	1.7200	36184
2011-04-05	1.7100	1.7401	1.5700	1.5800	93052
2011-04-06	1.6500	1.6500	1.5200	1.5500	38311
2011-04-07	1.5500	1.6800	1.5500	1.6100	27595
2011-04-08	1.6500	1.7500	1.6100	1.6300	15338
2011-04-11	1.6500	1.6800	1.6500	1.6785	11692
2011-04-12	1.6800	1.6800	1.6400	1.6400	10908
2011-04-13	1.6300	1.6500	1.6300	1.6500	3811
2011-04-14	1.6000	1.6500	1.6000	1.6499	3175
2011-04-15	1.6400	1.6800	1.5900	1.6500	10744
2011-04-18	1.6300	1.6800	1.5900	1.5900	6075
2011-04-19	1.6755	1.6800	1.5600	1.5900	19476
2011-04-20	1.5900	1.5900	1.5600	1.5900	15940
2011-04-21	1.5900	1.5900	1.5700	1.5800	4200
2011-04-25	1.5700	1.5799	1.5600	1.5799	13039
2011-04-26	1.5700	1.5700	1.5200	1.5200	6639
2011-04-27	1.5400	1.5700	1.5200	1.5200	5550
2011-04-28	1.5200	1.5300	1.4200	1.4200	38751
2011-04-29	1.4100	1.8200	1.2700	1.4600	255378
2011-05-02	1.4900	1.5000	1.3601	1.3601	80618
2011-05-03	1.4900	1.4900	1.3800	1.3800	6333
2011-05-04	1.4029	1.8100	1.3500	1.5400	220724
2011-05-05	1.4990	1.5000	1.4200	1.4700	47724
2011-05-06	1.4400	1.4700	1.4200	1.4500	9738
2011-05-09	1.4500	1.5699	1.4500	1.5699	300
2011-05-10	1.4600	2.0800	1.4600	1.6600	500911
2011-05-11	1.6100	1.7300	1.5900	1.6500	45379
2011-05-12	1.6600	1.6700	1.6000	1.6300	8500
2011-05-13	1.5900	1.6291	1.5800	1.6200	7151
2011-05-16	1.6001	1.6001	1.5600	1.5601	9518
2011-05-17	1.6265	1.6265	1.5400	1.5600	4450
2011-05-18	1.5500	1.6400	1.5500	1.5700	28555
2011-05-19	1.6100	1.6180	1.5500	1.5980	4700
2011-05-20	1.6400	1.6400	1.5600	1.6080	7815
2011-05-23	1.5600	1.5700	1.5500	1.5700	10700
2011-05-24	1.5500	1.6500	1.5000	1.5300	32213
2011-05-25	1.5100	1.5200	1.4800	1.4800	22108
2011-05-26	1.4801	1.4900	1.4500	1.4700	14499
2011-05-27	1.4900	1.5000	1.4900	1.5000	3000
2011-05-31	1.5500	1.8500	1.4100	1.4800	466019
2011-06-01	1.4800	1.5444	1.4800	1.5300	1100
2011-06-02	1.5292	1.5800	1.5009	1.5300	6250
2011-06-03	1.5100	1.5400	1.4400	1.4800	2100
2011-06-06	1.4600	1.4773	1.3700	1.4100	10740
2011-06-07	1.4109	1.4500	1.3900	1.4200	1931
2011-06-08	1.4200	1.4500	1.3610	1.3800	3400
2011-06-09	1.3700	1.4300	1.2700	1.3400	15435
2011-06-10	1.3525	1.4200	1.3525	1.3800	3003
2011-06-13	1.4100	1.4100	1.2400	1.2400	34774
2011-06-14	1.2300	1.2570	1.1500	1.2200	20895
2011-06-15	1.2000	1.2520	1.2000	1.2000	12982
2011-06-16	1.2300	1.2900	1.1500	1.1900	12305
2011-06-17	1.1500	1.2500	1.1500	1.2500	13068
2011-06-20	1.1600	1.1800	1.1500	1.1700	3700
2011-06-21	1.1700	1.3600	1.1300	1.3600	14554
2011-06-22	1.3000	1.3000	1.2600	1.2900	400
2011-06-23	1.2900	1.3000	1.2300	1.3000	1150
2011-06-24	1.3400	1.3400	1.2000	1.3000	4293
2011-06-27	1.3000	1.3200	1.2900	1.3200	3818
2011-06-28	1.3100	1.3600	1.2100	1.2700	5154
2011-06-29	1.2700	1.3900	1.1600	1.2800	38117
2011-06-30	1.2600	1.3552	1.2600	1.3400	5490
2011-07-01	1.3500	1.3500	1.3100	1.3400	2530
2011-07-05	1.3500	1.3800	1.2400	1.2400	14130
2011-07-06	1.2800	1.3400	1.2700	1.2800	1150
2011-07-07	1.2700	1.3400	1.1600	1.2800	17953
2011-07-08	1.3000	1.3000	1.2500	1.2500	6153
2011-07-11	1.2900	1.3000	1.2600	1.3000	3097
2011-07-12	1.2500	1.2990	1.2500	1.2600	6700
2011-07-13	1.2600	1.3045	1.2600	1.2928	4550
2011-07-14	1.2900	1.3133	1.2700	1.2700	800
2011-07-15	1.2800	1.3600	1.2600	1.3600	1800
2011-07-18	1.3200	1.4400	1.3200	1.3700	4417
2011-07-19	1.4000	1.4100	1.4000	1.4000	4247
2011-07-20	1.4900	1.5700	1.4500	1.5200	32233
2011-07-21	1.5800	1.6100	1.5500	1.5800	10135
2011-07-22	1.6000	1.7300	1.4500	1.5600	39734
2011-07-25	1.5100	1.5600	1.5000	1.5200	8100
2011-07-26	1.4900	1.5302	1.4900	1.5000	8001
2011-07-27	1.4901	1.5600	1.4900	1.4900	750
2011-07-28	1.5000	1.5000	1.4000	1.4500	10195
2011-07-29	1.4200	1.4520	1.4200	1.4500	15627
2011-08-01	1.3900	1.4000	1.3900	1.4000	2300
2011-08-02	1.3400	1.3850	1.3400	1.3610	4538
2011-08-03	1.3600	1.3601	1.3200	1.3300	4398
2011-08-04	1.3200	1.3800	1.2865	1.3800	5060
2011-08-05	1.3500	1.3600	1.2000	1.3600	22359
2011-08-08	1.3000	1.3000	1.2000	1.3000	30235
2011-08-09	1.3000	1.3300	1.2000	1.2500	27672
2011-08-10	1.2500	1.2600	1.2500	1.2500	7127
2011-08-11	1.2600	1.3200	1.2600	1.3200	200
2011-08-12	1.2700	1.2700	1.2700	1.2700	2000
2011-08-15	1.3000	1.3100	1.2700	1.2700	5800
2011-08-16	1.2700	1.4000	1.1700	1.2100	28876
2011-08-17	1.2100	1.2400	1.1500	1.2000	22041
2011-08-18	1.1400	1.2690	1.1400	1.1910	5828
2011-08-19	1.2100	1.2100	1.2100	1.2100	225
2011-08-22	1.2200	1.2200	1.2200	1.2200	100
2011-08-23	1.2200	1.2200	1.0100	1.1000	21410
2011-08-24	1.1000	1.1906	1.1000	1.1700	4808
2011-08-25	1.1600	1.1600	1.1500	1.1500	3915
2011-08-29	1.1700	1.1800	1.1700	1.1800	1273
2011-08-30	1.1600	1.1600	1.1500	1.1500	3165
2011-08-31	1.1100	1.1201	1.0600	1.1200	14755
2011-09-01	1.1300	1.2500	1.1300	1.1800	1400
2011-09-02	1.2200	1.2300	1.1100	1.1200	2135
2011-09-06	1.1300	1.1610	1.1100	1.1600	2800
2011-09-07	1.1400	1.2097	1.1100	1.2000	12904
2011-09-08	1.1900	1.1900	1.1600	1.1600	1158
2011-09-12	1.1800	1.1800	1.0700	1.0700	4282
2011-09-13	1.0600	1.1000	1.0600	1.0600	3200
2011-09-14	1.1000	1.1900	1.0300	1.0500	93388
2011-09-15	1.0300	1.0800	1.0300	1.0673	4999
2011-09-16	1.0500	1.0800	1.0500	1.0500	2032
2011-09-19	1.0500	1.0525	1.0500	1.0525	3070
2011-09-20	1.0500	1.0653	1.0500	1.0653	2763
2011-09-21	1.0600	1.0600	0.8540	1.0100	59123
2011-09-22	0.9400	0.9401	0.8600	0.9300	3785
2011-09-23	0.8200	0.8200	0.8200	0.8200	100
2011-09-26	1.0000	1.0000	0.9900	0.9900	300
2011-09-27	0.9201	0.9208	0.7800	0.7900	15012
2011-09-28	0.7900	0.8200	0.7900	0.8000	1400
2011-09-29	0.7600	0.9000	0.7600	0.9000	11845
2011-09-30	0.9501	0.9700	0.9000	0.9100	13027
2011-10-03	0.9200	0.9200	0.7659	0.7660	4900
2011-10-04	0.7500	0.8001	0.7000	0.8000	12218
2011-10-05	0.7500	0.8017	0.7500	0.8017	1780
2011-10-06	0.8100	1.0100	0.8100	0.8700	5347
2011-10-10	0.9500	0.9500	0.7600	0.8000	54318
2011-10-11	0.7346	0.8100	0.7346	0.8100	2740
2011-10-12	0.8100	0.8100	0.7510	0.8100	3600
2011-10-13	0.8100	0.8100	0.8100	0.8100	1000
2011-10-14	0.8100	0.8501	0.7500	0.8501	17510
2011-10-17	0.8500	0.8800	0.8300	0.8300	6067
2011-10-18	0.8000	0.8400	0.8000	0.8400	1600
2011-10-20	0.8300	0.8300	0.8100	0.8150	29000
2011-10-21	0.7610	0.7912	0.7610	0.7912	442
2011-10-24	0.7700	0.8400	0.7400	0.8400	6550
2011-10-25	0.8400	0.9099	0.8400	0.8900	8303
2011-10-26	0.8700	0.8700	0.8700	0.8700	1000
2011-10-27	0.8900	0.9500	0.8900	0.9500	6000
2011-10-28	0.9300	0.9300	0.9000	0.9001	800
2011-11-01	0.8921	0.9100	0.8800	0.9100	25606
2011-11-02	0.9499	0.9499	0.8810	0.8810	300
2011-11-03	0.9500	0.9500	0.8800	0.8800	3200
2011-11-07	0.8800	0.9200	0.8800	0.9200	1000
2011-11-08	0.9200	0.9200	0.8600	0.8600	28797
2011-11-09	0.7800	0.7900	0.7100	0.7800	13911
2011-11-10	0.9000	0.9000	0.6424	0.6964	63112
2011-11-11	0.7300	0.7301	0.6900	0.6900	5150
2011-11-14	0.7000	0.7300	0.6700	0.6700	25100
2011-11-15	0.7100	0.7100	0.6710	0.7000	1200
2011-11-16	0.6900	0.7500	0.6800	0.6800	22320
2011-11-17	0.6710	0.6710	0.5310	0.6600	6589
2011-11-18	0.6800	0.7100	0.6800	0.6992	3500
2011-11-21	0.5720	0.6500	0.5700	0.6002	13675
2011-11-22	0.5600	0.5800	0.4000	0.5000	942540
2011-11-23	0.4600	0.5000	0.4530	0.5000	26030
2011-11-25	0.4800	0.5398	0.4800	0.5000	2300
