date	open	high	low	close	volume
2015-03-24	6.0000	9.5000	5.6399	8.0000	241870
2015-03-25	8.8800	8.8800	5.9000	6.9700	394699
2015-03-26	6.1000	6.9900	6.1000	6.6600	44776
2015-03-27	6.5100	6.9799	6.2401	6.7900	17072
2015-03-30	6.9800	7.9500	6.8000	7.8000	103893
2015-03-31	8.0000	8.0000	7.5200	8.0000	9368
2015-04-01	8.0000	8.5000	7.5600	8.1100	36843
2015-04-02	8.4300	8.5000	8.0800	8.5000	15713
2015-04-06	8.5000	10.0000	8.5000	9.6400	37089
2015-04-07	9.2600	9.9908	9.0800	9.9600	18381
2015-04-08	9.5700	9.9000	9.2500	9.7100	33213
2015-04-09	9.3182	11.6100	9.3182	10.9500	29891
2015-04-10	12.0000	14.4900	11.2500	13.9400	85869
2015-04-13	14.5000	15.4702	14.0268	15.0000	51780
2015-04-14	14.7000	14.7000	12.3600	13.2500	64676
2015-04-15	12.9700	15.7400	12.1200	15.0500	69399
2015-04-16	15.3900	15.9100	14.2500	14.5000	26655
2015-04-17	14.0500	14.9599	12.5300	13.5580	41785
2015-04-20	13.9000	13.9846	11.7200	12.4000	34684
2015-04-21	12.5700	12.5700	11.0226	11.4200	38478
2015-04-22	11.4600	12.8000	11.0500	11.8200	64955
2015-04-23	11.5200	11.8200	11.1000	11.7500	79828
2015-04-24	11.8500	12.4200	11.3300	12.2900	82027
2015-04-27	12.6000	13.2700	12.2101	12.9900	91581
2015-04-28	12.8300	13.1300	12.2000	13.0000	100006
2015-04-29	12.5200	14.0200	12.5200	13.9899	89371
2015-04-30	13.5400	14.6000	13.5400	14.1000	92629
2015-05-01	14.5000	14.8390	12.0377	13.3700	102763
2015-05-04	13.7000	13.7700	12.4600	13.4700	61751
2015-05-05	13.2600	13.7500	12.0000	12.3000	76715
2015-05-06	12.5100	12.7800	11.3900	12.2000	66559
2015-05-07	12.2400	12.6400	11.5432	12.6400	63110
2015-05-08	12.5800	13.4800	11.6200	12.4100	94657
2015-05-11	12.4000	12.6200	11.6800	12.0200	72341
