date	open	high	low	close	volume
2017-12-06	11.1900	11.2200	11.1900	11.2200	100
2017-12-08	11.5000	11.5000	11.4700	11.4700	172
2017-12-12	10.8900	10.8900	10.6100	10.6100	100
2017-12-13	11.0000	11.1601	11.0000	11.1601	200
2017-12-14	11.9500	11.9500	11.1500	11.5501	1184
2017-12-15	11.6500	12.1400	11.5000	12.1400	446
2017-12-19	11.3600	11.3600	11.3500	11.3500	100
2017-12-20	10.9400	10.9600	10.9200	10.9400	449
2017-12-26	11.8300	11.8300	11.7500	11.7500	200
2018-01-02	12.0000	12.0400	11.9900	11.9900	815
2018-01-09	12.0000	12.0000	11.5900	11.5900	400
2018-01-10	12.0000	12.0000	11.9800	11.9800	200
2018-02-01	11.9700	11.9700	11.8100	11.8100	200
2018-02-05	10.8600	10.8600	10.5100	10.6700	401
2018-02-06	10.1600	10.2200	10.1600	10.2200	100
2018-02-09	10.7000	10.7000	10.2000	10.2000	200
2018-02-12	10.3900	10.4100	10.3900	10.4100	100
2018-02-23	11.1500	11.1500	11.1500	11.1500	5
2018-03-02	10.8600	10.8900	10.8600	10.8900	100
2018-03-06	10.7200	10.9700	10.7200	10.9700	100
2018-03-15	11.0000	11.0000	11.0000	11.0000	722
2018-03-16	11.0900	11.9800	11.0900	11.9800	200
2018-03-22	11.1700	11.1700	11.1700	11.1700	91
2018-03-26	11.1000	11.1000	11.0700	11.1000	202
2018-03-27	10.8400	10.9900	10.8400	10.9900	100
2018-03-29	10.9400	10.9400	10.9200	10.9200	200
2018-04-02	10.7500	10.7500	10.7500	10.7500	10
2018-04-05	10.5000	10.8700	10.5000	10.8700	300
2018-04-10	10.0400	10.0400	9.8900	9.8900	100
2018-04-12	10.5100	10.5100	10.3000	10.3000	100
2018-04-17	10.0600	10.0600	10.0000	10.0000	100
2018-04-18	10.0500	10.0500	9.9700	9.9900	300
2018-04-19	9.8500	9.8500	9.8500	9.8500	93
2018-04-23	9.6550	9.6550	9.6300	9.6300	198
2018-04-24	9.6100	9.6100	9.2500	9.2500	685
2018-04-26	9.0100	9.0600	8.9900	9.0300	421
2018-04-27	9.2000	9.3100	9.2000	9.3100	300
2018-05-01	9.1700	9.2100	9.1500	9.1500	500
2018-05-04	8.8800	8.8800	8.8600	8.8600	1200
2018-05-07	9.0000	9.0000	8.7500	8.7500	100
2018-05-11	8.2000	8.3300	7.9500	8.3300	309
2018-05-14	8.3700	8.3700	8.3700	8.3700	107
2018-05-16	8.2200	8.2200	8.1300	8.1300	200
2018-05-17	7.9300	7.9800	7.9300	7.9800	100
2018-05-21	7.3000	7.3300	7.3000	7.3300	119
2018-05-22	7.3500	7.3500	6.9700	7.0400	450
2018-05-23	7.4300	7.5100	7.4300	7.5100	100
2018-05-24	7.6900	7.6900	7.4100	7.4100	100
2018-05-29	7.2100	7.4900	7.2100	7.4900	300
2018-05-30	7.7300	7.7300	7.4800	7.6000	310
2018-06-01	7.6100	7.6100	7.6100	7.6100	10
2018-06-11	6.9800	6.9800	6.9000	6.9000	100
2018-06-15	7.7000	7.7600	7.7000	7.7600	376
2018-06-22	6.5300	7.0100	6.5300	6.9500	4690
2018-06-25	6.3800	7.0500	6.3000	6.9600	700
2018-06-26	7.0600	7.2800	7.0500	7.0500	500
