date	open	high	low	close	volume
2020-01-29	6.6300	10.6100	6.5100	9.5900	3388157
2020-01-30	9.0000	9.4000	6.6200	7.0100	938808
2020-01-31	6.9800	7.3000	6.1000	6.5200	402061
2020-02-03	7.1500	7.7000	6.7000	7.2500	341060
2020-02-04	7.1800	7.1800	6.1200	6.1200	265678
2020-02-05	6.4200	6.5500	5.6700	6.0200	334594
2020-02-06	6.0600	6.6700	6.0500	6.1600	76407
2020-02-07	6.1500	6.1500	5.5702	5.5900	104395
2020-02-10	5.5800	5.7799	5.2500	5.2500	74497
2020-02-11	5.2500	5.4500	5.0000	5.2200	95127
2020-02-12	5.1700	6.0000	5.1700	5.6500	112037
2020-02-13	5.8800	7.3500	5.4239	6.2000	672375
2020-02-14	6.1600	6.8284	6.0000	6.7500	156432
2020-02-18	6.6600	6.6600	5.5000	6.0900	117262
2020-02-19	6.0000	6.1198	5.7600	5.8700	43841
2020-02-20	5.9800	6.2397	5.6100	6.0000	123311
2020-02-21	5.9400	6.0100	5.7500	5.7600	33578
2020-02-24	5.5100	5.7200	5.1200	5.3800	65620
2020-02-25	5.3700	5.6184	5.3000	5.4200	27210
2020-02-26	5.4985	5.8817	4.7300	4.7900	80446
2020-02-27	4.5100	5.2900	4.5100	4.9800	72489
2020-02-28	4.9800	4.9800	4.5000	4.8500	62306
2020-03-02	4.7500	5.2800	4.7500	5.1700	39287
2020-03-03	5.2500	5.4900	4.8170	5.4400	50549
2020-03-04	5.4350	5.4350	4.8000	5.0300	24654
2020-03-05	5.0900	5.0900	4.8000	5.0900	40124
2020-03-06	4.9500	4.9700	4.6700	4.7200	32129
2020-03-09	4.5500	4.6800	4.1100	4.3900	73377
2020-03-10	4.2827	4.3551	4.0300	4.3551	2570
2020-03-11	4.4000	4.4000	4.0500	4.2000	25472
2020-03-12	4.0400	4.0400	3.5400	3.5700	32296
2020-03-13	3.5000	3.9900	3.4800	3.9900	28346
2020-03-16	3.5000	3.7500	3.1637	3.3140	44509
2020-03-17	3.5900	3.6000	3.1100	3.2000	14813
2020-03-18	3.0191	3.1100	2.8600	2.8600	17164
2020-03-19	2.7661	2.9700	2.6600	2.6600	32538
2020-03-20	2.6600	3.0000	2.5000	2.8000	29896
2020-03-23	2.8500	2.8500	2.4180	2.7500	17330
2020-03-24	2.8900	3.6400	2.8000	3.4100	41248
2020-03-25	3.6400	3.8500	3.4100	3.5500	13793
