date	open	high	low	close	volume
2020-12-09	6.9600	6.9600	6.6200	6.8000	27332
2020-12-10	6.8000	7.4000	6.7800	7.1400	44835
2020-12-11	7.1400	7.1400	6.9259	7.0400	23582
2020-12-14	7.2200	7.2200	6.9001	7.0000	43239
2020-12-15	7.8700	8.0000	7.1100	7.4900	328496
2020-12-16	7.3000	7.3400	7.0200	7.1000	52561
2020-12-17	7.1100	7.4861	6.9000	6.9500	48026
2020-12-18	7.1000	7.2000	6.8975	7.1900	58375
2020-12-21	6.9658	7.1000	6.8500	7.0000	53771
2020-12-22	6.9600	7.0199	6.7500	6.9600	62610
2020-12-23	6.8500	6.9500	6.7500	6.8200	52714
2020-12-24	6.9500	6.9500	6.7000	6.7100	32225
2020-12-28	6.7200	6.9200	6.5661	6.7800	53069
2020-12-29	6.7800	6.7800	6.4300	6.6700	106996
2020-12-30	6.6700	6.6800	6.3000	6.5900	72760
2020-12-31	6.5000	6.5000	6.1800	6.3700	103419
2021-01-04	6.4500	6.6600	6.3000	6.6300	28619
2021-01-05	6.5599	6.7938	6.5214	6.7800	30736
2021-01-06	6.8200	6.8900	6.4800	6.8200	28547
2021-01-07	6.7300	6.8900	6.6386	6.7800	26199
2021-01-08	6.7750	6.8900	6.7600	6.8600	18118
2021-01-11	6.9200	7.0000	6.7200	6.8700	23287
2021-01-12	6.8900	6.9200	6.7512	6.8300	19569
2021-01-13	6.8500	6.8500	6.5900	6.6300	32879
2021-01-14	6.6650	6.9399	6.6000	6.9100	32547
2021-01-15	6.7700	6.9791	6.7328	6.8700	24201
2021-01-19	6.8500	7.2900	6.8100	7.2300	66873
2021-01-20	7.2800	7.2800	6.9800	7.0200	39785
2021-01-21	7.0000	7.4500	7.0000	7.3200	64666
2021-01-22	7.3200	7.3200	7.0909	7.2800	33278
2021-01-25	7.2600	7.8600	7.1642	7.7000	215145
2021-01-26	7.5391	8.0689	7.4235	7.5400	133162
2021-01-27	7.4600	7.4600	6.8500	6.9600	113854
2021-01-28	6.8000	7.2000	6.6250	6.7700	84095
2021-01-29	6.7600	7.1125	6.7600	6.9350	41635
2021-02-01	6.8600	7.1500	6.8426	6.9000	43867
2021-02-02	6.9900	7.1000	6.8698	6.9000	43230
2021-02-03	6.9800	7.3900	6.7600	7.1500	59629
2021-02-04	7.0800	7.2500	7.0000	7.1500	48885
2021-02-05	7.1500	7.3995	7.0350	7.3500	85779
2021-02-08	7.4700	7.6899	7.3801	7.5300	112801
2021-02-09	7.5400	9.2300	7.5100	8.3700	1486545
2021-02-10	8.3000	8.3800	7.5200	7.9900	147341
2021-02-11	8.1900	8.4999	8.0100	8.1100	206985
2021-02-12	7.9900	8.2600	7.8200	7.8200	115543
2021-02-16	8.0000	8.2000	7.9100	8.0600	50848
2021-02-17	8.1500	8.1500	7.7700	7.9500	55279
2021-02-18	7.8850	7.8850	7.6700	7.7200	56704
2021-02-19	7.7100	8.6899	7.6700	8.2200	235161
2021-02-22	8.3100	8.5875	7.7000	7.7400	130055
2021-02-23	7.6700	7.7300	6.7900	6.8500	164077
2021-02-24	6.8500	7.1400	6.8500	7.0600	37850
2021-02-25	7.1800	7.4300	6.9000	6.9000	42073
2021-02-26	6.9700	7.0800	6.7100	6.7400	33645
2021-03-01	6.7200	6.9899	6.6100	6.9200	21378
2021-03-02	6.9000	6.9600	6.6400	6.7300	14459
2021-03-03	6.6500	6.7000	6.2300	6.4900	32905
2021-03-04	6.3300	6.3900	5.5500	5.7600	66704
2021-03-05	5.9500	6.4987	5.4100	6.1500	97160
2021-03-08	6.2900	6.2900	5.6600	5.9200	24700
2021-03-09	6.0950	6.2550	5.7100	5.9100	30041
2021-03-10	6.1000	6.5000	6.0900	6.3900	38652
2021-03-11	6.3900	6.5900	6.3400	6.4100	17877
2021-03-12	6.5000	6.7000	6.3600	6.4800	27932
2021-03-15	6.4200	6.8000	6.4200	6.5300	20707
2021-03-16	6.5600	6.9499	6.2200	6.2300	20210
2021-03-17	6.2000	6.7400	6.2000	6.5400	21158
2021-03-18	6.4300	6.7869	6.2600	6.3700	57837
2021-03-19	6.4778	6.5400	6.2000	6.4000	19096
2021-03-22	6.3400	6.6900	6.3000	6.6400	15386
2021-03-23	6.5000	6.5100	6.1300	6.3500	36103
2021-03-24	6.3400	6.4069	5.7155	5.8700	36440
2021-03-25	5.8000	5.9414	5.7900	5.8300	9064
2021-03-26	5.9600	6.2000	5.9000	6.0300	28344
2021-03-29	6.2700	6.2700	5.9500	5.9700	11001
2021-03-30	6.0300	6.1650	5.8100	5.8300	13513
2021-03-31	6.1400	6.1400	5.8900	6.0000	8122
2021-04-01	6.1100	6.4000	5.9600	6.0800	13137
2021-04-05	6.2400	6.2400	6.0000	6.0000	8376
2021-04-06	6.0000	6.1271	5.9000	6.0200	31194
2021-04-07	5.9900	6.1500	5.9620	6.1100	10110
2021-04-08	6.0600	6.1400	5.9100	6.0000	9026
2021-04-09	6.0300	6.0300	5.8590	5.8900	6939
2021-04-12	5.8650	5.8650	5.6000	5.6300	31392
2021-04-13	5.8700	5.8700	5.5599	5.6800	20514
2021-04-14	5.5238	5.8299	5.5115	5.5300	12702
2021-04-15	5.8510	5.8510	5.5001	5.5900	18321
2021-04-16	5.6500	5.6500	5.3500	5.3700	49951
2021-04-19	5.5500	5.5500	5.3500	5.4100	14400
2021-04-20	5.5000	5.5000	5.3100	5.3500	14811
2021-04-21	5.2500	5.4599	5.2500	5.4000	12706
2021-04-22	5.3999	5.5500	5.3000	5.3200	9925
2021-04-23	5.3500	5.3850	5.2800	5.3200	13134
2021-04-26	5.5100	5.8000	5.4400	5.5100	11652
