date	open	high	low	close	volume
1994-04-05	1000000000.0000	1000000000.0000	1000000000.0000	1000000000.0000	0.0000
1994-04-06	1500000000.0000	1500000000.0000	1000000000.0000	1000000000.0000	0.0000
1994-04-14	1000000000.0000	1500000000.0000	1000000000.0000	1375000000.0000	0.0000
1994-04-18	1000000000.0000	1500000000.0000	1000000000.0000	1500000000.0000	0.0000
1994-04-20	1000000000.0000	1250000000.0000	1000000000.0000	1000000000.0000	0.0000
1994-05-02	1500000000.0000	1500000000.0000	1375000000.0000	1500000000.0000	0.0000
1994-05-04	1500000000.0000	1500000000.0000	1000000000.0000	1000000000.0000	0.0000
1994-05-06	1500000000.0000	1500000000.0000	1500000000.0000	1500000000.0000	0.0000
1994-05-13	1500000000.0000	1500000000.0000	1500000000.0000	1500000000.0000	0.0000
1994-05-17	1125000000.0000	1125000000.0000	1125000000.0000	1125000000.0000	0.0000
1994-06-03	750000000.0000	750000000.0000	750000000.0000	750000000.0000	0.0000
1994-06-13	750000000.0000	750000000.0000	750000000.0000	750000000.0000	0.0000
1994-06-23	500000000.0000	625000000.0000	500000000.0000	625000000.0000	0.0000
1994-07-01	500000000.0000	500000000.0000	500000000.0000	500000000.0000	0.0001
1994-07-06	625000000.0000	625000000.0000	250000000.0000	250000000.0000	0.0000
1994-07-12	250000000.0000	250000000.0000	250000000.0000	250000000.0000	0.0000
1994-07-14	625000000.0000	625000000.0000	531200000.0000	531200000.0000	0.0000
1994-07-26	625000000.0000	625000000.0000	625000000.0000	625000000.0000	0.0000
1994-07-27	562500000.0000	750000000.0000	429700000.0000	750000000.0000	0.0000
1994-07-28	750000000.0000	750000000.0000	750000000.0000	750000000.0000	0.0000
1994-07-29	687500000.0000	875000000.0000	687500000.0000	750000000.0000	0.0000
1994-08-03	625000000.0000	875000000.0000	625000000.0000	875000000.0000	0.0000
1994-08-05	875000000.0000	1000000000.0000	750000000.0000	875000000.0000	0.0001
1994-08-15	750000000.0000	875000000.0000	750000000.0000	875000000.0000	0.0000
1994-08-16	625000000.0000	750000000.0000	625000000.0000	625000000.0000	0.0000
1994-08-18	625000000.0000	625000000.0000	625000000.0000	625000000.0000	0.0000
1994-08-24	500000000.0000	500000000.0000	250000000.0000	250000000.0000	0.0001
1994-08-31	125000000.0000	375000000.0000	125000000.0000	375000000.0000	0.0000
1994-09-13	375000000.0000	375000000.0000	375000000.0000	375000000.0000	0.0000
1994-09-20	312500000.0000	312500000.0000	187500000.0000	250000000.0000	0.0000
1994-09-21	250000000.0000	250000000.0000	187500000.0000	187500000.0000	0.0000
1994-09-23	187500000.0000	250000000.0000	187500000.0000	218800000.0000	0.0000
1994-09-27	187500000.0000	250000000.0000	187500000.0000	250000000.0000	0.0000
1994-09-29	250000000.0000	250000000.0000	218800000.0000	218800000.0000	0.0000
1994-09-30	187500000.0000	187500000.0000	187500000.0000	187500000.0000	0.0000
1994-10-05	187500000.0000	187500000.0000	187500000.0000	187500000.0000	0.0000
1994-10-10	250000000.0000	250000000.0000	187500000.0000	187500000.0000	0.0000
1994-10-11	250000000.0000	250000000.0000	187500000.0000	187500000.0000	0.0000
1994-10-12	250000000.0000	250000000.0000	250000000.0000	250000000.0000	0.0000
1994-10-14	250000000.0000	250000000.0000	218800000.0000	250000000.0000	0.0000
1994-10-17	250000000.0000	250000000.0000	125000000.0000	250000000.0000	0.0000
1994-10-18	250000000.0000	250000000.0000	125000000.0000	125000000.0000	0.0001
1994-10-19	250000000.0000	312500000.0000	125000000.0000	187500000.0000	0.0002
1994-10-20	312500000.0000	500000000.0000	187500000.0000	500000000.0000	0.0002
1994-10-21	468800000.0000	687500000.0000	375000000.0000	687500000.0000	0.0003
1994-10-24	687500000.0000	750000000.0000	562500000.0000	750000000.0000	0.0001
1994-10-25	718800000.0000	812500000.0000	625000000.0000	812500000.0000	0.0002
1994-10-26	750000000.0000	875000000.0000	750000000.0000	750000000.0000	0.0001
1994-10-27	625000000.0000	750000000.0000	375000000.0000	375000000.0000	0.0000
1994-10-28	625000000.0000	625000000.0000	625000000.0000	625000000.0000	0.0000
1994-10-31	625000000.0000	687500000.0000	375000000.0000	656200000.0000	0.0002
1994-11-01	500000000.0000	750000000.0000	500000000.0000	500000000.0000	0.0001
1994-11-02	687500000.0000	687500000.0000	500000000.0000	687500000.0000	0.0000
1994-11-03	562500000.0000	562500000.0000	500000000.0000	562500000.0000	0.0001
1994-11-04	375000000.0000	687500000.0000	375000000.0000	562500000.0000	0.0001
1994-11-07	687500000.0000	750000000.0000	375000000.0000	625000000.0000	0.0001
1994-11-08	437500000.0000	562500000.0000	437500000.0000	562500000.0000	0.0001
1994-11-09	562500000.0000	562500000.0000	437500000.0000	562500000.0000	0.0000
1994-11-10	562500000.0000	562500000.0000	437500000.0000	500000000.0000	0.0000
1994-11-11	562500000.0000	562500000.0000	437500000.0000	437500000.0000	0.0001
1994-11-14	562500000.0000	562500000.0000	500000000.0000	562500000.0000	0.0001
1994-11-15	500000000.0000	687500000.0000	500000000.0000	687500000.0000	0.0001
1994-11-16	562500000.0000	687500000.0000	562500000.0000	687500000.0000	0.0000
1994-11-17	750000000.0000	750000000.0000	562500000.0000	562500000.0000	0.0000
1994-11-18	562500000.0000	1250000000.0000	562500000.0000	1250000000.0000	0.0001
1994-11-21	1375000000.0000	2000000000.0000	1125000000.0000	1625000000.0000	0.0005
1994-11-22	1750000000.0000	1812500000.0000	875000000.0000	875000000.0000	0.0002
1994-11-23	1125000000.0000	1375000000.0000	1000000000.0000	1250000000.0000	0.0001
1994-11-25	1250000000.0000	1375000000.0000	1250000000.0000	1312500000.0000	0.0000
1994-11-28	1250000000.0000	1375000000.0000	1250000000.0000	1250000000.0000	0.0001
1994-11-29	1250000000.0000	1250000000.0000	875000000.0000	875000000.0000	0.0001
1994-11-30	875000000.0000	1125000000.0000	625000000.0000	812500000.0000	0.0001
1994-12-01	812500000.0000	812500000.0000	625000000.0000	812500000.0000	0.0001
1994-12-02	687500000.0000	875000000.0000	687500000.0000	875000000.0000	0.0001
1994-12-05	687500000.0000	687500000.0000	375000000.0000	437500000.0000	0.0003
1994-12-06	500000000.0000	562500000.0000	437500000.0000	562500000.0000	0.0000
1994-12-07	437500000.0000	625000000.0000	437500000.0000	625000000.0000	0.0000
1994-12-08	500000000.0000	562500000.0000	500000000.0000	562500000.0000	0.0000
1994-12-09	625000000.0000	625000000.0000	437500000.0000	437500000.0000	0.0000
1994-12-12	531200000.0000	562500000.0000	531200000.0000	562500000.0000	0.0000
1994-12-15	437500000.0000	500000000.0000	312500000.0000	375000000.0000	0.0001
1994-12-16	500000000.0000	500000000.0000	375000000.0000	437500000.0000	0.0001
1994-12-19	562500000.0000	562500000.0000	375000000.0000	375000000.0000	0.0001
1994-12-21	562500000.0000	562500000.0000	375000000.0000	375000000.0000	0.0000
1994-12-22	375000000.0000	375000000.0000	375000000.0000	375000000.0000	0.0000
1994-12-23	375000000.0000	562500000.0000	375000000.0000	375000000.0000	0.0001
1994-12-27	312500000.0000	500000000.0000	312500000.0000	312500000.0000	0.0000
1994-12-28	312500000.0000	500000000.0000	312500000.0000	500000000.0000	0.0000
1994-12-29	312500000.0000	500000000.0000	250000000.0000	375000000.0000	0.0001
1994-12-30	375000000.0000	375000000.0000	250000000.0000	375000000.0000	0.0001
1995-01-03	375000000.0000	375000000.0000	350000000.0000	350000000.0000	0.0000
1995-01-04	250000000.0000	375000000.0000	250000000.0000	250000000.0000	0.0001
1995-01-05	250000000.0000	375000000.0000	125000000.0000	312500000.0000	0.0003
1995-01-06	500000000.0000	500000000.0000	312500000.0000	375000000.0000	0.0001
1995-01-09	437500000.0000	437500000.0000	375000000.0000	375000000.0000	0.0001
1995-01-10	437500000.0000	437500000.0000	375000000.0000	437500000.0000	0.0000
1995-01-11	375000000.0000	625000000.0000	375000000.0000	437500000.0000	0.0001
1995-01-12	625000000.0000	1000000000.0000	500000000.0000	875000000.0000	0.0002
1995-01-13	625000000.0000	1000000000.0000	625000000.0000	1000000000.0000	0.0001
1995-01-16	1000000000.0000	1250000000.0000	750000000.0000	812500000.0000	0.0002
1995-01-17	875000000.0000	1000000000.0000	812500000.0000	812500000.0000	0.0001
1995-01-18	937500000.0000	937500000.0000	750000000.0000	875000000.0000	0.0001
1995-01-19	937500000.0000	937500000.0000	750000000.0000	937500000.0000	0.0000
1995-01-20	750000000.0000	937500000.0000	750000000.0000	937500000.0000	0.0000
1995-01-23	1000000000.0000	1125000000.0000	875000000.0000	875000000.0000	0.0002
1995-01-24	875000000.0000	1125000000.0000	875000000.0000	1000000000.0000	0.0001
1995-01-25	875000000.0000	875000000.0000	875000000.0000	875000000.0000	0.0000
1995-01-26	875000000.0000	1000000000.0000	875000000.0000	1000000000.0000	0.0000
1995-01-31	1000000000.0000	1062500000.0000	750000000.0000	1062500000.0000	0.0001
1995-02-01	1062500000.0000	1062500000.0000	875000000.0000	875000000.0000	0.0000
1995-02-02	1000000000.0000	1062500000.0000	812500000.0000	812500000.0000	0.0001
1995-02-03	937500000.0000	1000000000.0000	750000000.0000	875000000.0000	0.0000
1995-02-06	1000000000.0000	1312500000.0000	968800000.0000	1312500000.0000	0.0001
1995-02-07	1000000000.0000	1062500000.0000	937500000.0000	1000000000.0000	0.0001
1995-02-08	1187500000.0000	1312500000.0000	1062500000.0000	1250000000.0000	0.0001
1995-02-09	1250000000.0000	1750000000.0000	1187500000.0000	1500000000.0000	0.0003
1995-02-10	1375000000.0000	1625000000.0000	1375000000.0000	1531200000.0000	0.0002
1995-02-13	1562500000.0000	1562500000.0000	1437500000.0000	1562500000.0000	0.0001
1995-02-14	1562500000.0000	1562500000.0000	1312500000.0000	1312500000.0000	0.0000
1995-02-16	1562500000.0000	1562500000.0000	1500000000.0000	1500000000.0000	0.0001
1995-02-17	1500000000.0000	1625000000.0000	1500000000.0000	1625000000.0000	0.0000
1995-02-21	1625000000.0000	2375000000.0000	1500000000.0000	1750000000.0000	0.0003
1995-02-22	1750000000.0000	2000000000.0000	1750000000.0000	2000000000.0000	0.0000
1995-02-23	2000000000.0000	2125000000.0000	1875000000.0000	2000000000.0000	0.0001
1995-02-24	2000000000.0000	2000000000.0000	1718800000.0000	2000000000.0000	0.0001
1995-02-27	1812500000.0000	2125000000.0000	1750000000.0000	1937500000.0000	0.0001
1995-02-28	1750000000.0000	1937500000.0000	1437500000.0000	1625000000.0000	0.0001
1995-03-01	1375000000.0000	1375000000.0000	687500000.0000	1125000000.0000	0.0001
1995-03-02	1125000000.0000	1500000000.0000	1125000000.0000	1500000000.0000	0.0000
1995-03-07	1062500000.0000	1375000000.0000	1062500000.0000	1375000000.0000	0.0000
1995-03-08	1375000000.0000	1500000000.0000	1000000000.0000	1375000000.0000	0.0000
1995-03-09	1000000000.0000	1250000000.0000	812500000.0000	812500000.0000	0.0001
1995-03-10	812500000.0000	1000000000.0000	750000000.0000	937500000.0000	0.0001
1995-03-13	1000000000.0000	1000000000.0000	750000000.0000	1000000000.0000	0.0000
1995-03-15	1125000000.0000	1125000000.0000	1000000000.0000	1000000000.0000	0.0000
1995-03-16	812500000.0000	1000000000.0000	812500000.0000	812500000.0000	0.0000
1995-03-17	812500000.0000	875000000.0000	812500000.0000	875000000.0000	0.0000
1995-03-22	812500000.0000	1000000000.0000	812500000.0000	937500000.0000	0.0000
1995-03-24	1000000000.0000	1000000000.0000	312500000.0000	375000000.0000	0.0003
1995-03-27	562500000.0000	625000000.0000	468800000.0000	625000000.0000	0.0001
1995-03-28	625000000.0000	625000000.0000	500000000.0000	562500000.0000	0.0001
1995-03-29	562500000.0000	687500000.0000	375000000.0000	625000000.0000	0.0001
1995-03-30	437500000.0000	625000000.0000	437500000.0000	437500000.0000	0.0001
1995-03-31	250000000.0000	500000000.0000	250000000.0000	500000000.0000	0.0002
1995-04-03	500000000.0000	500000000.0000	500000000.0000	500000000.0000	0.0000
1995-04-04	375000000.0000	375000000.0000	375000000.0000	375000000.0000	0.0000
1995-04-05	312500000.0000	500000000.0000	312500000.0000	406200000.0000	0.0001
1995-04-06	312500000.0000	375000000.0000	250000000.0000	328100000.0000	0.0002
1995-04-07	375000000.0000	437500000.0000	312500000.0000	312500000.0000	0.0000
1995-04-10	312500000.0000	375000000.0000	312500000.0000	343800000.0000	0.0001
1995-04-12	406000000.0000	562500000.0000	406000000.0000	562500000.0000	0.0000
1995-04-17	400000000.0000	625000000.0000	400000000.0000	406200000.0000	0.0001
1995-04-18	375000000.0000	562500000.0000	375000000.0000	375000000.0000	0.0000
1995-04-20	562500000.0000	562500000.0000	500000000.0000	562000000.0000	0.0000
1995-04-21	375000000.0000	375000000.0000	375000000.0000	375000000.0000	0.0001
1995-04-24	250000000.0000	250000000.0000	250000000.0000	250000000.0000	0.0000
1995-04-25	312500000.0000	350000000.0000	312500000.0000	312500000.0000	0.0000
1995-04-26	375000000.0000	375000000.0000	375000000.0000	375000000.0000	0.0000
1995-04-27	312500000.0000	375000000.0000	312500000.0000	375000000.0000	0.0000
1995-04-28	375000000.0000	375000000.0000	375000000.0000	375000000.0000	0.0000
1995-05-01	250000000.0000	437500000.0000	250000000.0000	250000000.0000	0.0000
1995-05-03	250000000.0000	437500000.0000	250000000.0000	437500000.0000	0.0000
1995-05-08	437500000.0000	500000000.0000	375000000.0000	500000000.0000	0.0001
1995-05-10	375000000.0000	437500000.0000	250000000.0000	250000000.0000	0.0001
1995-05-11	375000000.0000	375000000.0000	375000000.0000	375000000.0000	0.0000
1995-05-12	375000000.0000	375000000.0000	375000000.0000	375000000.0000	0.0001
1995-05-15	375000000.0000	562500000.0000	375000000.0000	531200000.0000	0.0001
1995-05-16	562500000.0000	1000000000.0000	500000000.0000	750000000.0000	0.0001
1995-05-17	1000000000.0000	1312500000.0000	875000000.0000	1000000000.0000	0.0001
1995-05-18	968800000.0000	1000000000.0000	750000000.0000	875000000.0000	0.0001
1995-05-19	875000000.0000	1000000000.0000	812500000.0000	875000000.0000	0.0000
1995-05-22	1000000000.0000	1062500000.0000	875000000.0000	875000000.0000	0.0002
1995-05-23	875000000.0000	875000000.0000	750000000.0000	750000000.0000	0.0000
1995-05-24	687500000.0000	1000000000.0000	687500000.0000	937500000.0000	0.0000
1995-05-26	812000000.0000	812500000.0000	750000000.0000	750000000.0000	0.0000
1995-05-30	812500000.0000	812500000.0000	718800000.0000	750000000.0000	0.0000
1995-05-31	750000000.0000	750000000.0000	562500000.0000	750000000.0000	0.0000
1995-06-01	687500000.0000	687500000.0000	625000000.0000	625000000.0000	0.0000
1995-06-02	687500000.0000	812500000.0000	625000000.0000	625000000.0000	0.0000
1995-06-05	687500000.0000	812500000.0000	625000000.0000	750000000.0000	0.0000
1995-06-07	687500000.0000	812500000.0000	687500000.0000	812500000.0000	0.0000
1995-06-08	812500000.0000	875000000.0000	781200000.0000	875000000.0000	0.0000
1995-06-09	1000000000.0000	1125000000.0000	875000000.0000	937500000.0000	0.0000
1995-06-12	937500000.0000	1125000000.0000	937500000.0000	1000000000.0000	0.0000
1995-06-13	1062500000.0000	1062500000.0000	937500000.0000	1062500000.0000	0.0000
1995-06-14	1250000000.0000	1312500000.0000	1125000000.0000	1250000000.0000	0.0000
1995-06-15	1187500000.0000	1375000000.0000	1125000000.0000	1125000000.0000	0.0001
1995-06-16	1312500000.0000	1437500000.0000	1250000000.0000	1375000000.0000	0.0001
1995-06-19	1500000000.0000	1750000000.0000	1250000000.0000	1250000000.0000	0.0001
1995-06-20	1500000000.0000	1562500000.0000	1250000000.0000	1375000000.0000	0.0001
1995-06-21	1250000000.0000	1250000000.0000	875000000.0000	1125000000.0000	0.0000
1995-06-22	1000000000.0000	1125000000.0000	875000000.0000	875000000.0000	0.0000
1995-06-23	1125000000.0000	1125000000.0000	1000000000.0000	1000000000.0000	0.0000
1995-06-27	875000000.0000	1000000000.0000	875000000.0000	937500000.0000	0.0000
1995-06-28	812500000.0000	812500000.0000	812500000.0000	812500000.0000	0.0000
1995-06-29	875000000.0000	875000000.0000	875000000.0000	875000000.0000	0.0000
1995-06-30	812500000.0000	1000000000.0000	750000000.0000	1000000000.0000	0.0001
1995-07-05	812500000.0000	875000000.0000	812500000.0000	875000000.0000	0.0000
1995-07-06	937500000.0000	937500000.0000	875000000.0000	875000000.0000	0.0000
1995-07-07	1000000000.0000	1062500000.0000	875000000.0000	1062500000.0000	0.0000
1995-07-10	875000000.0000	900000000.0000	875000000.0000	900000000.0000	0.0001
1995-07-12	812500000.0000	1000000000.0000	812500000.0000	812500000.0000	0.0000
1995-07-14	1000000000.0000	1000000000.0000	1000000000.0000	1000000000.0000	0.0000
1995-07-20	968800000.0000	1125000000.0000	968800000.0000	1100000000.0000	0.0000
1995-07-21	1000000000.0000	1062500000.0000	937500000.0000	1062500000.0000	0.0001
1995-07-24	937500000.0000	1062500000.0000	937500000.0000	937500000.0000	0.0000
1995-07-26	1062500000.0000	1062500000.0000	1000000000.0000	1000000000.0000	0.0000
1995-07-27	1000000000.0000	1062500000.0000	1000000000.0000	1000000000.0000	0.0000
1995-07-28	1000000000.0000	1000000000.0000	843800000.0000	843800000.0000	0.0000
1995-07-31	781200000.0000	1000000000.0000	781200000.0000	1000000000.0000	0.0000
1995-08-01	1000000000.0000	1000000000.0000	875000000.0000	875000000.0000	0.0000
1995-08-02	1000000000.0000	1000000000.0000	875000000.0000	875000000.0000	0.0000
1995-08-14	906300000.0000	1050000000.0000	906300000.0000	1000000000.0000	0.0000
1995-08-15	906300000.0000	1062500000.0000	906300000.0000	1062500000.0000	0.0000
1995-08-17	843800000.0000	843800000.0000	843800000.0000	843800000.0000	0.0000
1995-08-18	937000000.0000	937500000.0000	718800000.0000	937500000.0000	0.0000
1995-08-21	875000000.0000	875000000.0000	875000000.0000	875000000.0000	0.0000
1995-08-29	875000000.0000	875000000.0000	843800000.0000	843800000.0000	0.0000
1995-08-30	875000000.0000	1000000000.0000	875000000.0000	1000000000.0000	0.0001
1995-08-31	1000000000.0000	1125000000.0000	1000000000.0000	1125000000.0000	0.0001
1995-09-06	937500000.0000	937500000.0000	937500000.0000	937500000.0000	0.0000
1995-09-08	937500000.0000	937500000.0000	937500000.0000	937500000.0000	0.0000
1995-09-11	875000000.0000	1000000000.0000	875000000.0000	937500000.0000	0.0001
1995-09-12	937500000.0000	937500000.0000	937500000.0000	937500000.0000	0.0000
1995-09-13	875000000.0000	875000000.0000	875000000.0000	875000000.0000	0.0000
1995-09-19	875000000.0000	875000000.0000	781200000.0000	796900000.0000	0.0000
1995-09-21	750000000.0000	750000000.0000	656200000.0000	750000000.0000	0.0000
1995-09-26	718800000.0000	750000000.0000	718800000.0000	750000000.0000	0.0000
1995-09-28	843800000.0000	937500000.0000	750000000.0000	937500000.0000	0.0001
1995-09-29	875000000.0000	1125000000.0000	875000000.0000	1062500000.0000	0.0002
1995-10-02	1062000000.0000	1250000000.0000	1062000000.0000	1062500000.0000	0.0001
1995-10-03	1000000000.0000	1187500000.0000	1000000000.0000	1000000000.0000	0.0000
1995-10-04	1062500000.0000	1062500000.0000	875000000.0000	875000000.0000	0.0001
1995-10-09	875000000.0000	875000000.0000	875000000.0000	875000000.0000	0.0000
1995-10-12	1000000000.0000	1031200000.0000	875000000.0000	1031200000.0000	0.0000
1995-10-16	875000000.0000	875000000.0000	812500000.0000	812500000.0000	0.0000
1995-10-18	812500000.0000	812500000.0000	812500000.0000	812500000.0000	0.0000
1995-10-20	812500000.0000	812500000.0000	812500000.0000	812500000.0000	0.0000
1995-10-23	812500000.0000	875000000.0000	687500000.0000	750000000.0000	0.0001
1995-10-27	750000000.0000	750000000.0000	750000000.0000	750000000.0000	0.0000
1995-10-30	750000000.0000	875000000.0000	750000000.0000	750000000.0000	0.0000
1995-10-31	875000000.0000	937500000.0000	875000000.0000	937500000.0000	0.0001
1995-11-01	906300000.0000	906300000.0000	875000000.0000	875000000.0000	0.0000
1995-11-07	1000000000.0000	1000000000.0000	937500000.0000	937500000.0000	0.0000
1995-11-13	937500000.0000	937500000.0000	906300000.0000	906300000.0000	0.0000
1995-11-14	906300000.0000	906300000.0000	750000000.0000	750000000.0000	0.0000
1995-11-17	750000000.0000	750000000.0000	750000000.0000	750000000.0000	0.0000
1995-11-21	750000000.0000	750000000.0000	750000000.0000	750000000.0000	0.0000
1995-11-28	812500000.0000	812500000.0000	680000000.0000	781200000.0000	0.0000
1995-11-29	812500000.0000	1000000000.0000	750000000.0000	1000000000.0000	0.0001
1995-11-30	968800000.0000	1125000000.0000	750000000.0000	1062500000.0000	0.0001
1995-12-04	812500000.0000	1000000000.0000	812500000.0000	968800000.0000	0.0000
1995-12-06	875000000.0000	875000000.0000	750000000.0000	750000000.0000	0.0000
1995-12-12	750000000.0000	750000000.0000	687500000.0000	687500000.0000	0.0000
1995-12-15	562500000.0000	937500000.0000	562500000.0000	937500000.0000	0.0001
1995-12-18	750000000.0000	750000000.0000	687500000.0000	750000000.0000	0.0000
1995-12-19	718800000.0000	718800000.0000	625000000.0000	625000000.0000	0.0000
1995-12-22	625000000.0000	1000000000.0000	625000000.0000	1000000000.0000	0.0001
1995-12-26	750000000.0000	968800000.0000	718800000.0000	718800000.0000	0.0000
1995-12-27	750000000.0000	750000000.0000	687500000.0000	687500000.0000	0.0000
1995-12-28	687500000.0000	750000000.0000	687500000.0000	687500000.0000	0.0000
1995-12-29	687500000.0000	1093800000.0000	687500000.0000	1093800000.0000	0.0001
1996-01-02	1125000000.0000	1125000000.0000	937500000.0000	937500000.0000	0.0000
1996-01-03	937500000.0000	937500000.0000	937500000.0000	937500000.0000	0.0000
1996-01-04	937500000.0000	1000000000.0000	875000000.0000	968800000.0000	0.0000
1996-01-05	968800000.0000	968800000.0000	900000000.0000	900000000.0000	0.0000
1996-01-09	875000000.0000	1000000000.0000	875000000.0000	875000000.0000	0.0000
1996-01-11	937500000.0000	937500000.0000	875000000.0000	875000000.0000	0.0000
1996-01-12	937500000.0000	1125000000.0000	937500000.0000	1125000000.0000	0.0002
1996-01-15	1093800000.0000	1093800000.0000	1000000000.0000	1062500000.0000	0.0000
1996-01-16	1125000000.0000	1125000000.0000	1000000000.0000	1093800000.0000	0.0000
1996-01-17	1125000000.0000	1125000000.0000	1125000000.0000	1125000000.0000	0.0000
1996-01-18	1125000000.0000	1125000000.0000	1000000000.0000	1062500000.0000	0.0000
1996-01-19	1062500000.0000	1375000000.0000	1062500000.0000	1375000000.0000	0.0003
1996-01-22	1250000000.0000	1375000000.0000	1250000000.0000	1250000000.0000	0.0000
1996-01-23	1187500000.0000	1187500000.0000	1187500000.0000	1187500000.0000	0.0000
1996-01-24	1187500000.0000	1187500000.0000	1187500000.0000	1187500000.0000	0.0000
1996-01-26	1250000000.0000	1250000000.0000	1250000000.0000	1250000000.0000	0.0000
1996-01-29	1125000000.0000	1125000000.0000	1125000000.0000	1125000000.0000	0.0000
1996-01-30	1180000000.0000	1180000000.0000	1125000000.0000	1125000000.0000	0.0000
1996-01-31	1250000000.0000	1500000000.0000	1125000000.0000	1500000000.0000	0.0005
1996-02-01	1312500000.0000	1437500000.0000	1250000000.0000	1375000000.0000	0.0000
