date	open	high	low	close	volume
2015-10-16	13.0000	14.3000	9.9750	10.0500	782292
2015-10-19	10.0300	10.3500	8.8500	9.1650	331711
2015-10-20	9.0100	9.1900	8.0400	8.1101	72470
2015-10-21	8.2000	8.4800	7.8501	8.0000	135125
2015-10-22	8.0000	8.2599	7.5000	7.5900	66813
2015-10-23	7.7800	7.8988	6.9000	7.0100	204202
2015-10-26	6.9000	7.9800	6.9000	7.6000	81975
2015-10-27	9.2100	9.2100	7.6000	8.0900	58496
2015-10-28	8.0000	8.3800	8.0000	8.3300	33699
2015-10-29	8.1000	8.3000	8.1000	8.3000	26697
2015-10-30	8.1500	8.5900	8.1000	8.5700	15779
2015-11-02	8.5000	8.5700	8.1000	8.2700	30958
2015-11-03	8.2200	8.8000	7.8700	8.0000	36899
2015-11-04	8.4000	8.4000	7.7200	8.2400	12282
2015-11-05	8.7500	8.7500	7.8000	7.9800	18769
2015-11-06	8.3100	8.3100	7.8000	8.0000	24896
2015-11-09	7.9000	7.9999	7.4000	7.4900	40464
2015-11-10	7.9900	7.9900	7.1200	7.1500	92767
2015-11-11	7.1500	7.4970	7.0000	7.1800	42651
2015-11-12	7.0000	7.0500	6.6690	6.9000	48843
2015-11-13	6.7700	7.0548	6.3201	6.9600	11444
2015-11-16	6.7100	7.4400	6.5200	7.2500	42237
2015-11-17	7.2500	7.2500	6.5000	6.9400	53389
2015-11-18	7.4500	7.4500	6.8300	6.9900	24046
2015-11-19	6.8400	7.1500	6.7000	7.1500	22873
2015-11-20	6.9000	7.5750	6.5601	7.5500	40525
2015-11-23	7.3000	7.4200	6.7900	7.1700	24699
2015-11-24	6.9600	7.4500	6.9500	7.4400	30487
2015-11-25	7.3000	7.8600	7.0600	7.4400	19989
2015-11-27	7.1700	7.5000	6.9300	7.3200	16788
2015-11-30	7.0000	7.2900	7.0000	7.1900	14062
2015-12-01	6.9800	7.3000	6.9200	7.0300	43592
2015-12-02	7.1900	7.2300	5.9000	6.1500	101997
2015-12-03	6.1500	6.4799	6.1000	6.3400	35365
2015-12-04	6.1700	6.5000	5.6000	5.8800	117931
2015-12-07	5.9000	6.0800	5.0000	5.6900	71973
2015-12-08	5.4400	5.6800	5.3100	5.6500	42102
2015-12-09	5.6300	6.3100	5.5300	6.0299	43389
2015-12-10	6.1120	6.1120	5.7099	5.9800	30481
2015-12-11	6.0800	6.3450	5.8000	5.9800	38341
2015-12-14	5.6837	5.9900	5.4600	5.8800	15224
2015-12-15	5.7100	6.3688	5.7100	6.0800	11033
2015-12-16	6.0000	6.0400	5.8500	6.0100	8267
2015-12-17	5.8100	6.0800	5.7800	6.0800	15011
2015-12-18	6.2300	6.3150	6.0000	6.1100	18759
2015-12-21	6.1300	6.3600	6.0500	6.3250	6774
2015-12-22	5.9600	7.3400	5.9600	7.2600	26722
2015-12-23	7.1100	7.2100	6.9000	7.0300	31776
2015-12-24	6.9800	7.0800	6.9800	7.0800	7984
2015-12-28	7.0800	7.0800	6.8450	7.0399	16085
2015-12-29	6.9800	7.0900	6.7700	7.0900	8024
2015-12-30	6.9900	7.1000	6.8500	7.0800	17099
2015-12-31	7.0300	7.8300	7.0300	7.6000	18788
2016-01-04	7.7700	7.9900	7.0000	7.0900	21660
