date	open	high	low	close	volume
2004-01-28	84.3750	84.3750	33.7500	50.6250	24.0000
2005-07-22	225.0000	225.0000	225.0000	225.0000	8.8800
2005-07-26	225.0000	225.0000	225.0000	225.0000	4.7200
2005-08-23	225.0000	225.0000	225.0000	225.0000	4.7200
2005-10-25	225.0000	225.0000	225.0000	225.0000	15.9200
2005-11-08	225.0000	225.0000	225.0000	225.0000	2.5067
2007-01-26	150.0000	150.0000	150.0000	150.0000	6.6667
2007-03-20	206.2500	206.2500	187.5000	187.5000	24.5067
2007-03-21	206.2500	243.7500	206.2500	207.0000	5.0000
2007-03-22	187.5000	187.5000	187.5000	187.5000	8.0000
2007-03-23	187.5000	187.5000	187.5000	187.5000	8.0000
2007-03-29	150.0000	150.0000	150.0000	150.0000	6.6667
2007-03-30	150.0000	150.0000	150.0000	150.0000	6.6667
2007-04-11	150.0000	150.0000	150.0000	150.0000	6.6667
2007-04-20	150.0000	150.0000	150.0000	150.0000	6.6667
2007-04-24	131.2500	131.2500	131.2500	131.2500	2.3200
2007-05-02	225.0000	225.0000	225.0000	225.0000	1.3200
2007-05-04	225.0000	225.0000	225.0000	225.0000	6.6667
2007-05-16	225.0000	225.0000	225.0000	225.0000	2.6667
2007-05-23	300.0000	300.0000	300.0000	300.0000	8.6667
2007-05-29	281.2500	281.2500	281.2500	281.2500	3.3200
2007-05-30	206.2500	206.2500	206.2500	206.2500	6.6667
2007-06-01	206.2500	206.2500	206.2500	206.2500	6.5200
2007-06-04	225.0000	225.0000	225.0000	225.0000	6.6667
2007-06-08	300.0000	300.0000	300.0000	300.0000	6.6667
2007-08-02	300.0000	300.0000	300.0000	300.0000	6.6667
2007-11-12	225.0000	225.0000	225.0000	225.0000	2.5200
2007-12-26	337.5000	337.5000	337.5000	337.5000	6.6667
2008-01-04	337.5000	337.5000	337.5000	337.5000	13.3200
2008-01-15	225.0000	225.0000	112.5000	112.5000	66.6667
2008-01-16	93.7500	93.7500	52.5000	52.5000	120.0000
2008-01-18	82.5000	93.7500	82.5000	93.7500	38.6667
2008-01-22	75.7500	112.5000	75.0000	75.0000	14.6667
2008-01-25	75.0000	75.0000	75.0000	75.0000	10.0000
2008-01-31	86.2500	97.5000	86.2500	86.2500	61.7467
2008-02-15	93.7500	93.7500	90.0000	90.0000	60.0000
2008-02-19	93.7500	93.7500	75.7500	75.7500	210.6667
2008-02-20	76.5000	76.5000	76.5000	76.5000	26.6667
2008-02-21	78.7500	78.7500	76.5000	76.5000	66.6667
2008-02-27	78.7500	78.7500	75.0000	75.7500	80.0000
2008-02-28	75.7500	75.7500	75.7500	75.7500	6.6667
2008-03-07	75.7500	75.7500	75.7500	75.7500	6.6667
2008-03-10	78.7500	78.7500	78.7500	78.7500	6.6667
2008-03-11	82.5000	105.0000	75.0000	105.0000	86.6667
2008-03-12	82.5000	108.7500	78.7500	93.7500	124.4400
2008-03-13	93.7500	93.7500	82.5000	82.5000	53.3200
2008-03-14	82.5000	105.0000	82.5000	105.0000	13.3200
2008-03-17	78.7500	78.7500	75.7500	78.7500	75.3200
2008-03-18	78.7500	97.5000	78.7500	90.0000	121.0000
2008-03-19	78.7500	78.7500	78.7500	78.7500	13.3200
2008-03-20	78.7500	78.7500	78.7500	78.7500	20.0000
2008-03-24	86.2500	86.2500	78.7500	78.7500	26.6667
2008-03-25	86.2500	86.2500	86.2500	86.2500	20.0000
2008-03-26	86.2500	86.2500	86.2500	86.2500	5.6667
2008-03-27	86.2500	86.2500	86.2500	86.2500	13.3200
2008-03-28	86.2500	86.2500	75.7500	75.7500	20.0000
2008-03-31	86.2500	86.2500	38.2500	75.0000	60.0000
2008-04-04	80.2500	80.2500	80.2500	80.2500	8.0000
2008-04-10	38.2500	38.2500	38.2500	38.2500	26.6667
2008-04-11	75.0000	75.0000	75.0000	75.0000	13.3200
2008-04-14	75.0000	82.5000	75.0000	82.5000	222.3200
2008-04-15	78.7500	82.5000	75.0000	82.5000	166.6667
2008-04-16	78.7500	78.7500	78.7500	78.7500	26.6667
2008-04-21	75.0000	75.0000	75.0000	75.0000	6.6667
2008-04-30	71.2500	71.2500	71.2500	71.2500	13.3200
2008-05-14	71.2500	71.2500	71.2500	71.2500	13.3200
2008-05-16	71.2500	71.2500	71.2500	71.2500	10.6667
2008-05-29	30.0000	48.7500	30.0000	48.7500	469.3200
2008-05-30	45.0000	45.0000	45.0000	45.0000	33.3200
2008-06-02	45.0000	45.0000	45.0000	45.0000	13.3200
2008-06-03	45.0000	45.0000	45.0000	45.0000	10.6667
2008-06-05	45.0000	45.0000	45.0000	45.0000	8.6667
2008-06-11	45.0000	45.0000	45.0000	45.0000	13.3200
2008-06-12	45.0000	45.0000	45.0000	45.0000	1.3200
2008-06-13	30.0000	37.5000	30.0000	37.5000	56.0000
2008-06-16	37.5000	37.5000	37.5000	37.5000	13.3200
2008-07-02	30.0000	30.0000	30.0000	30.0000	53.3200
2008-07-03	22.5000	22.5000	22.5000	22.5000	1.3200
2008-07-11	41.2500	41.2500	41.2500	41.2500	41.1867
2008-07-22	22.5000	22.5000	22.5000	22.5000	34.5200
2008-08-07	22.5000	37.5000	22.5000	30.0000	213.3067
2008-08-13	30.0000	30.0000	30.0000	30.0000	13.3200
2008-08-15	60.0000	60.0000	36.0000	36.0000	80.0000
2008-08-22	22.5000	22.5000	22.5000	22.5000	51.7867
