date	open	high	low	close	volume
2002-10-14	0.2600	0.2600	0.2500	0.2600	700
2002-10-15	0.2500	0.2500	0.2200	0.2200	10600
2002-10-16	0.2200	0.2300	0.2100	0.2300	17000
2002-10-17	0.2300	0.3300	0.2300	0.3300	47300
2002-10-18	0.3000	0.3000	0.3000	0.3000	700
2002-10-21	0.2600	0.3000	0.2600	0.3000	800
2002-10-22	0.2600	0.2700	0.2600	0.2700	1400
2002-10-23	0.2500	0.3500	0.2500	0.2500	4200
2002-10-24	0.3000	0.3000	0.3000	0.3000	1500
2002-10-25	0.3000	0.3000	0.2700	0.2700	6200
2002-10-28	0.2700	0.2700	0.2700	0.2700	1000
2002-10-29	0.2700	0.2700	0.2700	0.2700	600
2002-10-30	0.2700	0.3200	0.2700	0.3100	8300
2002-10-31	0.3000	0.3200	0.3000	0.3000	6600
2002-11-01	0.3000	0.3000	0.2700	0.2800	53800
2002-11-04	0.2800	0.2800	0.2800	0.2800	700
2002-11-05	0.3000	0.3300	0.3000	0.3000	5200
2002-11-06	0.2900	0.3500	0.2800	0.3200	14900
2002-11-07	0.2800	0.3500	0.2800	0.3000	5200
2002-11-08	0.3000	0.3100	0.3000	0.3000	500
2002-11-11	0.2800	0.2800	0.2800	0.2800	3600
2002-11-12	0.2800	0.3500	0.2800	0.3500	21800
2002-11-13	0.3100	0.3500	0.2800	0.3300	4700
2002-11-14	0.3200	0.4000	0.3200	0.3500	6500
2002-11-15	0.3200	0.3500	0.3200	0.3500	4800
2002-11-18	0.3400	0.3400	0.3000	0.3200	18100
2002-11-19	0.3000	0.3500	0.3000	0.3400	5800
2002-11-20	0.3400	0.3600	0.3000	0.3500	14100
2002-11-21	0.3200	0.3500	0.3100	0.3400	8500
2002-11-22	0.3300	0.3500	0.3100	0.3200	5300
2002-11-25	0.3000	0.3400	0.3000	0.3100	11300
2002-11-26	0.3100	0.3500	0.3000	0.3500	12200
2002-11-27	0.3200	0.3200	0.3100	0.3100	600
2002-11-29	0.3500	0.3500	0.3000	0.3000	6000
2002-12-02	0.3300	0.3600	0.3200	0.3200	9400
2002-12-03	0.3200	0.3600	0.3200	0.3600	8700
2002-12-04	0.3400	0.3500	0.3400	0.3500	4200
2002-12-05	0.3300	0.3600	0.3100	0.3100	5200
2002-12-06	0.3100	0.3600	0.3100	0.3300	6400
2002-12-09	0.3200	0.3600	0.3200	0.3200	5400
