date	open	high	low	close	volume
2010-06-02	10.1000	10.1000	10.1000	10.1000	100.0000
2010-06-03	7.5000	10.1000	7.5000	10.1000	545.0000
2010-06-07	8.0000	8.0000	8.0000	8.0000	50.0000
2010-06-21	9.8000	9.8000	9.8000	9.8000	30.0000
2010-06-22	9.8000	10.5000	9.0000	9.0000	220.0000
2010-06-25	5.1000	5.1000	5.1000	5.1000	1230.0000
2010-06-28	5.1000	6.5000	5.1000	6.5000	1050.0000
2010-06-29	6.5000	6.5000	6.5000	6.5000	10.0000
2010-06-30	6.5000	6.5000	6.0000	6.0000	550.0000
2010-07-01	7.0000	7.0000	6.0000	6.0000	1361.5000
2010-07-02	8.0000	8.5000	6.0000	6.0000	6000.0000
2010-07-06	8.5000	8.5000	8.5000	8.5000	14200.0000
2010-07-07	8.5000	8.5000	8.5000	8.5000	50.0000
2010-07-08	8.0000	8.0000	7.1000	7.1000	750.0000
2010-07-09	7.9990	8.0000	7.3000	7.3000	350.0000
2010-07-12	7.5000	7.5000	7.5000	7.5000	300.0000
2010-07-13	8.5000	8.5000	7.4000	7.4000	396.0000
2010-07-14	7.0000	7.5000	7.0000	7.5000	350.0000
2010-07-16	7.5000	7.5000	7.5000	7.5000	250.0000
2010-07-19	8.0000	8.5000	7.9990	8.5000	1465.0000
2010-07-20	8.0000	8.0000	7.9990	8.0000	400.0000
2010-07-23	8.0000	8.5000	8.0000	8.5000	600.0000
2010-07-26	8.0000	8.0000	8.0000	8.0000	671.5000
2010-07-28	6.5000	6.5000	6.5000	6.5000	200.0000
2010-08-03	7.5000	7.5000	7.5000	7.5000	100.0000
2010-08-04	7.5000	7.5000	7.5000	7.5000	22.5000
2010-08-06	7.5000	7.5000	7.5000	7.5000	100.0000
2010-08-09	7.5000	7.5000	7.5000	7.5000	125.0000
2010-08-13	6.0000	6.0000	6.0000	6.0000	40.0000
2010-08-20	7.4000	7.4000	7.4000	7.4000	10.0000
2010-09-01	7.4000	7.4000	7.4000	7.4000	500.0000
2010-09-03	7.4000	7.4000	7.4000	7.4000	150.0000
2010-09-10	6.9000	6.9000	6.9000	6.9000	125.0000
2010-09-13	6.0000	6.5000	6.0000	6.0000	760.0000
2010-09-15	6.9000	6.9000	6.9000	6.9000	200.0000
2010-09-16	6.4000	6.4000	6.1000	6.1000	600.0000
2010-09-17	6.1000	7.0000	5.1000	7.0000	900.0000
2010-09-21	7.0000	7.0000	6.9000	6.9000	200.0000
2010-09-22	6.5000	6.5000	6.5000	6.5000	2550.0000
2010-09-23	6.7000	6.7000	6.7000	6.7000	3000.0000
2010-09-24	6.6000	6.7000	6.6000	6.7000	200.0000
2010-09-28	5.5000	6.7000	5.5000	6.0000	2948.5000
2010-09-29	6.5000	6.5000	6.0000	6.1000	1200.0000
2010-09-30	6.5000	6.7000	6.5000	6.5000	2500.0000
2010-10-01	6.5000	6.5000	5.5000	5.5000	310.0000
2010-10-04	5.5000	6.5000	5.5000	6.2000	1020.0000
2010-10-05	6.2000	6.8000	6.0000	6.8000	2100.0000
2010-10-06	6.8000	6.8000	6.5000	6.5000	300.0000
2010-10-08	6.5000	6.5000	6.5000	6.5000	40.0000
2010-10-11	6.8000	6.8000	6.5000	6.5000	810.0000
2010-10-12	7.3000	7.3000	7.3000	7.3000	14.1000
2010-10-13	7.3000	7.5000	7.3000	7.5000	700.0000
2010-10-14	7.8000	8.0000	7.6000	8.0000	9500.0000
2010-10-15	8.5000	8.5000	7.8000	7.8000	224.1000
2010-10-18	8.5000	8.5000	8.5000	8.5000	170.0000
2010-10-19	8.3000	8.7000	8.3000	8.5000	985.0000
2010-10-20	9.0000	10.5000	8.8000	10.2000	6650.0000
2010-10-21	9.8000	9.8000	9.7000	9.7000	400.0000
2010-10-25	9.0000	9.0000	7.9000	7.9000	1550.0000
2010-10-26	8.4000	8.4000	8.0000	8.0000	2467.5000
2010-10-27	8.0000	8.0000	8.0000	8.0000	1911.5000
2010-10-28	6.5000	8.0000	6.5000	8.0000	4760.0000
2010-11-02	8.0000	8.0000	7.9000	7.9000	1000.0000
