date	open	high	low	close	volume
2007-10-26	105.0000	106.2500	90.5000	90.5000	12776.0000
2007-10-29	91.2500	95.0000	90.5000	93.7500	3304.0000
2007-10-30	96.2500	96.2500	87.5000	94.7500	5852.0000
2007-10-31	97.5000	98.7500	95.0000	97.5000	4508.0000
2007-11-01	98.7500	101.0000	96.0000	100.2500	4952.0000
2007-11-02	100.7500	101.0000	97.5000	100.0000	8360.0000
2007-11-05	100.2500	102.2500	96.0000	100.0000	1180.0000
2007-11-06	98.7500	100.7500	91.5000	92.5000	2868.0000
2007-11-07	93.7500	96.2500	93.5000	96.2500	1080.0000
2007-11-08	96.2500	96.2500	95.0000	96.0000	192.0000
2007-11-09	95.0000	96.2500	93.7500	96.2500	460.0000
2007-11-12	94.0000	94.0000	93.7500	94.0000	156.0000
2007-11-13	94.2500	96.2500	91.2500	96.2500	1004.0000
2007-11-14	97.0000	100.7500	95.0000	96.0000	3308.0000
2007-11-15	95.5000	98.5000	95.0000	97.0000	656.0000
2007-11-16	98.7500	98.7500	95.0000	95.0000	976.0000
2007-11-19	100.0000	100.0000	91.2500	95.0000	2808.0000
2007-11-20	95.0000	95.0000	90.2500	90.7500	664.0000
2007-11-21	88.2500	93.7500	88.2500	91.2500	541.6000
2007-11-23	90.5000	90.7500	90.5000	90.7500	8.0000
2007-11-26	92.2500	93.7500	90.0000	90.7500	1404.0000
2007-11-27	90.7500	92.0000	88.7500	92.0000	728.0000
2007-11-28	93.7500	93.7500	90.7525	90.7525	404.0000
2007-11-29	91.7500	94.5000	91.2500	93.7500	820.0000
2007-11-30	95.0000	96.2500	94.0000	96.0000	1320.0000
2007-12-03	95.9975	96.2500	94.0000	94.0000	700.0000
2007-12-04	93.7500	93.7500	88.2500	93.5000	3056.0000
2007-12-05	92.2500	96.0000	92.2500	95.0000	460.0000
2007-12-06	95.0000	96.2500	95.0000	95.0000	708.0000
2007-12-07	95.0000	96.2500	94.5000	95.2500	280.0000
2007-12-10	94.7500	96.0000	93.7500	96.0000	472.0000
2007-12-11	93.7525	96.2500	91.5025	95.0000	760.0000
2007-12-12	94.5000	94.5000	91.2500	92.5000	372.0000
2007-12-13	90.0000	92.2500	87.7500	92.2500	328.0000
2007-12-14	92.2500	94.7500	87.7500	89.0000	1028.0000
2007-12-17	91.2500	94.5000	87.7500	91.0000	828.0000
2007-12-18	88.7500	95.5000	88.7500	92.5000	1644.0000
2007-12-19	90.2525	102.5000	90.2525	100.0000	4828.0000
2007-12-20	101.2500	101.2500	95.2500	100.0000	76.0000
2007-12-21	102.0000	102.0000	95.0000	97.5000	576.0000
2007-12-24	96.2500	97.5000	95.0000	95.0000	664.0000
2007-12-26	96.0000	96.0000	95.2500	95.5000	52.0000
2007-12-27	93.2500	97.7500	92.5000	94.7500	672.0000
2007-12-28	93.2500	94.7500	93.2500	94.7500	640.0000
2007-12-31	99.0000	99.0000	92.5000	93.9750	544.0000
2008-01-02	96.2500	98.7500	94.0000	95.4750	680.0000
2008-01-03	98.7500	100.0000	96.2500	99.5000	642.0000
2008-01-04	99.7500	99.7500	96.2500	98.7500	568.0000
2008-01-07	100.0000	100.0000	96.2500	97.5000	132.0000
2008-01-08	95.7500	100.0000	95.7500	99.7500	412.0000
2008-01-09	98.9975	98.9975	93.7500	98.7500	576.0000
2008-01-10	98.7475	98.7475	96.2500	97.2600	96.0000
2008-01-11	95.7500	97.5000	95.0000	97.2500	218.9200
2008-01-14	96.2500	98.5000	95.0000	95.0025	481.0800
2008-01-15	95.0000	96.2500	90.0000	90.0000	376.0000
