date	open	high	low	close	volume
1991-11-07	140.0000	150.0000	140.0000	140.0000	3750.0000
1991-11-08	140.0000	150.0000	140.0000	140.0000	6405.0000
1991-11-11	140.0000	150.0000	140.0000	140.0000	2840.0000
1991-11-12	150.0000	160.0000	150.0000	150.0000	1530.0000
1991-11-13	150.0000	160.0000	150.0000	150.0000	670.0000
1991-11-14	150.0000	160.0000	150.0000	150.0000	670.0000
1991-11-15	150.0000	160.0000	150.0000	150.0000	1025.0000
1991-11-18	150.0000	160.0000	150.0000	150.0000	475.0000
1991-11-19	150.0000	160.0000	150.0000	150.0000	2020.0000
1991-11-20	150.0000	165.0000	150.0000	150.0000	2900.0000
1991-11-21	160.0000	175.0000	160.0000	160.0000	1200.0000
1991-11-22	160.0000	175.0000	160.0000	160.0000	870.0000
1991-11-25	160.0000	175.0000	160.0000	160.0000	380.0000
1991-11-26	160.0000	175.0000	160.0000	160.0000	310.0000
1991-11-27	165.0000	180.0000	165.0000	165.0000	840.0000
1991-11-29	165.0000	180.0000	165.0000	165.0000	65.0000
1991-12-02	165.0000	180.0000	165.0000	165.0000	305.0000
1991-12-03	165.0000	185.0000	165.0000	165.0000	310.0000
1991-12-04	165.0000	185.0000	165.0000	165.0000	250.0000
1991-12-05	165.0000	185.0000	165.0000	165.0000	120.0000
1991-12-06	165.0000	185.0000	165.0000	165.0000	335.0000
1991-12-09	165.0000	185.0000	165.0000	165.0000	560.0000
1991-12-10	165.0000	185.0000	165.0000	165.0000	310.0000
1991-12-11	165.0000	185.0000	165.0000	165.0000	350.0000
1991-12-12	165.0000	185.0000	165.0000	165.0000	110.0000
1991-12-13	165.0000	185.0000	165.0000	165.0000	255.0000
1991-12-16	165.0000	185.0000	165.0000	165.0000	170.0000
1991-12-17	165.0000	185.0000	165.0000	165.0000	135.0000
1991-12-18	165.0000	185.0000	165.0000	165.0000	290.0000
1991-12-19	170.0000	185.0000	170.0000	170.0000	225.0000
1991-12-20	170.0000	185.0000	170.0000	170.0000	160.0000
1991-12-23	170.0000	180.0000	170.0000	170.0000	150.0000
1991-12-24	170.0000	185.0000	170.0000	170.0000	55.0000
1991-12-26	170.0000	185.0000	170.0000	170.0000	250.0000
1991-12-27	170.0000	185.0000	170.0000	170.0000	10.0000
1991-12-30	170.0000	185.0000	170.0000	170.0000	170.0000
1991-12-31	170.0000	185.0000	170.0000	170.0000	105.0000
1992-01-02	170.0000	185.0000	170.0000	170.0000	125.0000
1992-01-03	170.0000	180.0000	170.0000	170.0000	115.0000
1992-01-06	170.0000	180.0000	170.0000	170.0000	145.0000
1992-01-07	170.0000	180.0000	170.0000	170.0000	85.0000
1992-01-08	170.0000	180.0000	170.0000	170.0000	190.0000
1992-01-09	170.0000	180.0000	170.0000	170.0000	425.0000
1992-01-10	170.0000	180.0000	170.0000	170.0000	765.0000
1992-01-13	175.0000	185.0000	175.0000	175.0000	410.0000
1992-01-14	175.0000	185.0000	175.0000	175.0000	610.0000
1992-01-15	175.0000	185.0000	175.0000	175.0000	365.0000
1992-01-16	175.0000	185.0000	175.0000	175.0000	115.0000
1992-01-17	175.0000	185.0000	175.0000	175.0000	60.0000
1992-01-20	180.0000	185.0000	180.0000	180.0000	210.0000
1992-01-21	180.0000	190.0000	180.0000	180.0000	390.0000
1992-01-22	180.0000	190.0000	180.0000	180.0000	95.0000
1992-01-23	180.0000	190.0000	180.0000	180.0000	140.0000
1992-01-24	185.0000	195.0000	185.0000	185.0000	375.0000
1992-01-27	185.0000	195.0000	185.0000	185.0000	185.0000
1992-01-28	185.0000	195.0000	185.0000	185.0000	5.0000
1992-01-29	185.0000	200.0000	185.0000	185.0000	155.0000
1993-02-04	380.0000	380.0000	365.0000	365.0000	15925.0000
1993-02-05	375.0000	375.0000	350.0000	350.0000	16430.0000
1993-02-08	370.0000	370.0000	350.0000	365.0000	17000.0000
1993-02-09	365.0000	365.0000	350.0000	350.0000	17565.0000
1993-02-10	365.0000	365.0000	355.0000	357.5000	17935.0000
1993-02-11	365.0000	365.0000	340.0000	340.0000	20090.0000
1993-02-12	340.0000	355.0000	340.0000	355.0000	21170.0000
1993-02-16	355.0000	355.0000	330.0000	355.0000	21385.0000
1993-02-17	355.0000	365.0000	345.0000	345.0000	22435.0000
1993-02-18	365.0000	365.0000	340.0000	365.0000	22765.0000
1993-02-19	365.0000	365.0000	345.0000	365.0000	70.0000
1993-02-22	345.0000	345.0000	345.0000	345.0000	22970.0000
1993-02-23	365.0000	365.0000	345.0000	365.0000	285.0000
1993-02-24	355.0000	365.0000	355.0000	360.0000	23495.0000
1993-02-25	355.0000	365.0000	355.0000	357.5000	335.0000
1993-02-26	350.0000	365.0000	350.0000	365.0000	23915.0000
1993-03-01	365.0000	365.0000	350.0000	360.0000	24335.0000
1993-03-02	365.0000	365.0000	335.0000	335.0000	25325.0000
1993-03-03	335.0000	345.0000	325.0000	335.0000	26455.0000
1993-03-04	330.0000	345.0000	330.0000	345.0000	55.0000
1993-03-05	335.0000	345.0000	335.0000	345.0000	130.0000
1993-03-08	335.0000	345.0000	335.0000	345.0000	75.0000
1993-03-09	345.0000	350.0000	335.0000	350.0000	860.0000
1993-03-10	350.0000	350.0000	340.0000	340.0000	160.0000
1993-03-11	347.5000	350.0000	345.0000	347.5000	560.0000
1993-03-12	345.0000	355.0000	345.0000	345.0000	70.0000
1993-03-15	345.0000	360.0000	345.0000	360.0000	90.0000
1993-03-16	360.0000	372.5000	360.0000	370.0000	395.0000
1993-03-17	367.5000	367.5000	355.0000	365.0000	125.0000
1993-03-18	365.0000	365.0000	350.0000	355.0000	690.0000
1993-03-19	350.0000	370.0000	350.0000	370.0000	695.0000
1993-03-22	365.0000	365.0000	360.0000	360.0000	215.0000
1993-03-23	360.0000	362.5000	360.0000	360.0000	35.0000
1993-03-24	370.0000	370.0000	360.0000	362.5000	235.0000
1993-03-25	370.0000	370.0000	355.0000	365.0000	190.0000
1993-03-26	350.0000	365.0000	350.0000	365.0000	420.0000
1993-03-29	365.0000	370.0000	355.0000	355.0000	175.0000
1993-03-30	375.0000	400.0000	355.0000	380.0000	1510.0000
1993-03-31	385.0000	390.0000	370.0000	377.5000	205.0000
1993-04-01	385.0000	385.0000	370.0000	385.0000	245.0000
1993-04-02	385.0000	385.0000	365.0000	365.0000	190.0000
1993-04-05	385.0000	385.0000	360.0000	385.0000	110.0000
1993-04-06	385.0000	385.0000	290.0000	325.0000	2650.0000
1993-04-07	325.0000	340.0000	285.0000	290.0000	1010.0000
1993-04-08	270.0000	295.0000	270.0000	290.0000	6750.0000
1993-04-12	295.0000	305.0000	285.0000	305.0000	1455.0000
1993-04-13	315.0000	325.0000	300.0000	325.0000	970.0000
1993-04-14	325.0000	335.0000	320.0000	335.0000	775.0000
1993-04-15	335.0000	335.0000	315.0000	315.0000	1205.0000
1993-04-16	315.0000	330.0000	310.0000	315.0000	485.0000
1993-04-19	320.0000	320.0000	285.0000	290.0000	2430.0000
1993-04-20	285.0000	300.0000	285.0000	285.0000	285.0000
1993-04-21	295.0000	300.0000	280.0000	300.0000	660.0000
1993-04-22	285.0000	300.0000	285.0000	285.0000	85.0000
1993-04-23	290.0000	300.0000	285.0000	300.0000	470.0000
1993-04-26	285.0000	300.0000	285.0000	292.5000	4815.0000
1993-04-27	285.0000	290.0000	275.0000	280.0000	1495.0000
1993-04-28	275.0000	280.0000	275.0000	280.0000	160.0000
1993-04-29	275.0000	280.0000	275.0000	280.0000	335.0000
1993-04-30	275.0000	295.0000	275.0000	282.5000	2055.0000
1993-05-03	295.0000	300.0000	285.0000	285.0000	200.0000
1993-05-04	310.0000	310.0000	305.0000	305.0000	80.0000
1993-05-05	290.0000	305.0000	290.0000	290.0000	325.0000
1993-05-06	305.0000	305.0000	290.0000	290.0000	1020.0000
1993-05-07	305.0000	305.0000	290.0000	290.0000	310.0000
1993-05-10	290.0000	300.0000	280.0000	280.0000	2300.0000
1993-05-11	290.0000	290.0000	255.0000	255.0000	3245.0000
1993-05-12	240.0000	255.0000	240.0000	245.0000	1425.0000
1993-05-13	245.0000	250.0000	235.0000	235.0000	1565.0000
