date	open	high	low	close	volume
2004-07-12	17.1429	17.7143	17.1429	17.7143	35.0000
2004-10-14	120.0000	120.0000	120.0000	120.0000	30.0000
2004-10-15	200.0000	240.0000	200.0000	240.0000	20.0000
2004-10-18	240.0000	260.0000	200.0000	240.0000	45.0000
2004-10-19	264.0000	264.0000	260.0000	260.0000	75.0000
2004-10-20	264.0000	404.0000	260.0000	404.0000	78.7500
2004-10-21	320.0000	404.0000	316.0000	404.0000	68.7500
2004-10-22	404.0000	420.0000	404.0000	420.0000	27.5000
2004-10-25	520.0000	792.0000	500.0000	792.0000	121.2500
2004-10-26	760.0000	1020.0000	760.0000	1000.0000	80.0000
2004-10-27	1180.0000	4004.0000	1160.0000	1740.0000	182.0000
2004-10-28	1696.0000	1920.0000	1696.0000	1920.0000	258.8125
2004-10-29	2000.0000	2320.0000	2000.0000	2300.0000	131.2500
2004-11-01	2300.0000	2340.0000	2180.0000	2340.0000	84.2500
2004-11-02	2340.0000	2400.0000	2340.0000	2360.0000	172.5000
2004-11-04	2580.0000	2700.0000	2560.0000	2560.0000	300.5000
2004-11-05	2600.0000	2800.0000	2600.0000	2780.0000	82.5000
2004-11-08	2840.0000	3340.0000	2840.0000	3300.0000	614.1500
2004-11-09	3400.0000	3605.2000	3200.0000	3520.0000	365.3600
2004-11-10	3620.0000	3620.0000	3500.0000	3620.0000	234.7500
2004-11-11	4000.0000	4004.0000	3600.0000	4000.0000	328.2500
2004-11-12	3980.0000	4004.0000	3400.0000	3960.0000	472.7500
2004-11-15	3940.0000	4100.0000	3820.0000	4100.0000	136.0000
2004-11-16	4120.0000	4240.0000	4080.0000	4220.0000	454.3200
2004-11-17	4180.0000	4500.0000	4174.0000	4420.0000	262.3750
2004-11-18	4408.0000	4540.0000	4400.0000	4500.0000	156.2500
2004-11-19	4440.0000	4460.0000	4380.0000	4400.0000	115.1575
2004-11-22	4400.0000	4420.0000	3700.0000	3700.0000	59.5000
2004-11-23	3600.0000	3600.0000	2640.0000	2680.0000	147.9850
2004-11-24	2436.0000	2680.0000	2436.0000	2640.0000	23.0750
2004-11-26	2560.0000	2560.0000	2420.0000	2420.0000	24.1250
2004-11-29	2440.0000	2460.0000	780.0000	800.0000	61.5000
2004-11-30	800.0000	1700.0000	800.0000	1700.0000	14.0000
2004-12-01	2000.0000	2800.0000	2000.0000	2796.0000	28.7500
2004-12-02	2400.0000	2700.0000	2400.0000	2700.0000	1.7500
2004-12-03	2000.0000	2000.0000	2000.0000	2000.0000	4.7500
2004-12-07	2000.0000	2000.0000	1800.0000	1800.0000	5.2500
2004-12-08	1580.0000	1640.0000	1400.0000	1400.0000	27.5000
2004-12-09	1180.0000	1400.0000	1180.0000	1200.0000	10.7500
2004-12-13	1200.0000	1200.0000	1200.0000	1200.0000	1.5000
2004-12-15	1360.0000	1360.0000	1360.0000	1360.0000	2.5000
2004-12-17	1360.0000	1600.0000	1200.0000	1200.0000	31.2500
2004-12-20	1700.0000	2300.0000	1600.0000	2240.0000	91.0000
2004-12-21	2260.0000	2340.0000	2160.0000	2160.0000	31.6250
2004-12-22	2264.0000	2400.0000	2260.0000	2300.0000	44.7500
2004-12-23	2400.0000	2600.0000	2400.0000	2600.0000	84.6250
2004-12-27	2600.0000	2796.0000	2580.0000	2580.0000	8.7500
2004-12-28	2520.0000	2540.0000	2400.0000	2440.0000	52.7500
2004-12-29	2508.0000	2640.0000	2400.0000	2600.0000	107.5000
2004-12-30	2600.0000	2680.0000	2520.0000	2680.0000	5.2500
2005-01-03	2700.0000	2700.0000	2700.0000	2700.0000	0.7250
2005-01-04	2400.0000	2400.0000	2400.0000	2400.0000	1.2500
2005-01-05	2400.0000	2500.0000	2400.0000	2500.0000	40.0000
2005-01-06	2520.0000	2520.0000	2400.0000	2400.0000	3.7500
2005-01-07	1604.0000	1604.0000	1600.0000	1600.0000	5.8750
2005-01-10	2000.0000	2000.0000	2000.0000	2000.0000	1.2500
2005-01-11	1600.0000	2000.0000	1600.0000	1968.0000	15.7500
2005-01-12	1920.0000	2000.0000	1920.0000	2000.0000	26.7500
2005-01-13	2000.0000	2020.0000	1800.0000	1800.0000	32.7500
2005-01-14	2000.0000	2000.0000	1604.0000	1604.0000	14.2500
2005-01-18	1900.0000	1900.0000	1600.0000	1700.0000	28.7500
2005-01-19	1640.0000	1960.0000	1600.0000	1900.0000	121.5000
2005-01-20	1800.0000	1840.0000	1580.0000	1580.0000	47.0000
2005-01-21	1600.0000	1740.0000	1600.0000	1660.0000	56.7500
2005-01-24	1560.0000	1560.0000	1360.0000	1360.0000	10.7500
2005-01-25	1300.0000	1300.0000	1200.0000	1220.0000	30.0000
2005-01-26	1300.0000	1300.0000	1220.0000	1220.0000	10.0000
2005-01-27	1320.0000	1320.0000	1200.0000	1200.0000	20.0000
2005-01-28	1200.0000	1220.0000	1156.0000	1164.0000	10.1250
2005-01-31	1200.0000	1200.0000	744.0000	744.0000	46.0000
2005-02-01	840.0000	840.0000	300.0000	420.0000	226.1250
2005-02-02	520.0000	640.0000	460.0000	580.0000	365.0475
2005-02-03	640.0000	640.0000	480.0000	480.0000	184.8625
2005-02-04	520.0000	580.0000	424.0000	512.0000	462.1825
2005-02-07	528.0000	540.0000	340.0000	348.0000	521.7500
2005-02-08	364.0000	400.0000	344.0000	388.0000	590.5225
2005-02-09	396.0000	404.0000	340.0000	348.0000	567.7250
2005-02-10	348.0000	360.0000	320.0000	324.0000	299.1775
2005-02-11	324.0000	360.0000	300.0000	308.0000	106.5300
2005-02-14	316.0000	360.0000	300.0000	336.0000	264.8975
2005-02-15	336.0000	336.0000	300.0000	328.0000	157.8350
2005-02-16	326.0000	326.0000	220.0000	260.0000	445.8975
2005-02-17	256.0000	268.0000	220.0000	248.0000	480.7700
2005-02-18	244.0000	248.0000	120.0000	120.0000	1981.1800
2005-02-22	160.0000	160.0000	100.0000	108.0000	2024.4300
2005-02-23	108.0000	108.0000	48.0000	68.0000	3384.3250
2005-02-24	68.0000	132.0000	68.0000	128.0000	3276.2625
2005-02-25	124.0000	140.0000	100.0000	140.0000	2471.2950
2005-02-28	140.0000	144.0000	108.0000	136.0000	972.9275
2005-03-01	132.0000	136.0000	108.0000	120.0000	498.0850
2005-03-02	120.0000	128.0000	92.0000	96.0000	1286.2750
2005-03-03	96.0000	108.0000	96.0000	104.0000	389.7075
2005-03-04	104.0000	132.0000	104.0000	120.0000	616.1000
2005-03-07	128.0000	128.0000	116.0000	116.0000	234.5000
2005-03-08	116.0000	116.0000	100.0000	100.0000	249.3750
2005-03-09	100.0000	112.0000	100.0000	108.0000	174.9750
2005-03-10	104.0000	124.0000	104.0000	120.0000	280.7650
2005-03-11	112.0000	112.0000	92.0000	92.0000	394.1875
2005-03-14	100.0000	108.0000	92.0000	96.0000	298.9650
2005-03-15	76.0000	80.0000	60.0000	72.4000	1410.2875
2005-03-16	76.0000	80.0000	64.0000	70.0000	762.5000
2005-03-17	66.0000	92.0000	66.0000	80.0000	1294.9475
2005-03-18	83.6000	116.0000	72.4000	104.0000	1013.4750
2005-03-21	108.0000	108.8000	80.4000	88.0000	1149.4950
2005-03-22	84.4000	96.8000	80.4000	96.8000	1269.8075
2005-03-23	98.0000	111.6000	98.0000	100.0000	850.5875
2005-03-24	100.0000	113.6000	96.0000	96.0000	863.3750
2005-03-28	96.0000	100.0000	84.0000	88.0000	597.5000
2005-03-29	88.0000	100.0000	84.4000	90.0000	751.3750
2005-03-30	100.0000	100.0000	84.4000	90.0000	1986.2500
2005-03-31	92.0000	104.0000	88.4000	100.0000	723.4575
2005-04-01	100.0000	120.0000	94.0000	105.2000	3745.1750
2005-04-04	104.0000	119.2000	84.0000	84.0000	2258.5925
2005-04-05	100.0000	104.0000	88.0000	100.0000	1640.6700
2005-04-06	110.0000	112.0000	90.0000	94.0000	2056.2800
2005-04-07	99.6000	102.8000	78.0000	82.0000	3936.4450
2005-04-08	82.0000	88.0000	66.0000	80.0000	2711.0600
2005-04-11	80.0000	80.0000	64.0000	68.0000	1813.9525
2005-04-12	66.0000	66.0000	56.0000	58.0000	1594.4175
2005-04-13	60.0000	66.0000	58.0000	62.0000	1467.0775
2005-04-14	66.0000	80.0000	64.0000	68.0000	3827.2975
2005-04-15	70.0000	70.0000	56.0000	58.4000	2804.7275
2005-04-18	59.2000	60.4000	44.0000	51.2000	3866.9125
2005-04-19	54.0000	54.0000	39.2000	40.8000	7147.2675
2005-04-20	42.4000	48.0000	36.0000	37.2000	5017.9150
