date	open	high	low	close	volume
1993-02-04	2.8862	2.9290	2.7406	2.7406	64500
1993-02-05	2.7406	2.8262	2.7406	2.8262	87600
1993-02-08	2.8262	2.8262	2.8262	2.8262	600
1993-02-09	2.7834	2.8262	2.7406	2.8262	6600
1993-02-10	2.7406	2.8262	2.7406	2.8262	9300
1993-02-11	2.7406	2.8262	2.7406	2.7406	5700
1993-02-12	2.7406	2.7834	2.7149	2.7149	36600
1993-02-16	2.6721	2.7149	2.5265	2.5265	31200
1993-02-17	2.5008	2.6378	2.5008	2.5265	14400
1993-02-19	2.5265	2.5693	2.5265	2.5693	3300
1993-02-23	2.5265	2.5693	2.5265	2.5265	12000
1993-02-24	2.5265	2.6121	2.5265	2.5265	30000
1993-02-25	2.6378	2.6378	2.6378	2.6378	3000
1993-02-26	2.5265	2.6378	2.5265	2.6378	4800
1993-03-01	2.6378	2.6378	2.6378	2.6378	300
1993-03-02	2.5265	2.5265	2.5265	2.5265	5100
1993-03-03	2.5265	2.5265	2.5265	2.5265	300
1993-03-04	2.5008	2.5265	2.5008	2.5265	3000
1993-03-05	2.5008	2.5265	2.5008	2.5265	24300
1993-03-08	2.5008	2.5265	2.5008	2.5265	3900
1993-03-09	2.5008	2.5265	2.5008	2.5265	900
1993-03-11	2.5008	2.5008	2.5008	2.5008	3000
1993-03-12	2.5008	2.5008	2.5008	2.5008	600
1993-03-15	2.5008	2.5265	2.5008	2.5265	2400
1993-03-16	2.5008	2.5008	2.5008	2.5008	3000
1993-03-17	2.5008	2.5008	2.5008	2.5008	14100
1993-03-18	2.5008	2.5008	2.5008	2.5008	6000
1993-03-19	2.5265	2.5265	2.5265	2.5265	10200
1993-03-22	2.5008	2.5008	2.5008	2.5008	25800
1993-03-23	2.5693	2.7149	2.5265	2.7149	101700
1993-03-24	2.7149	2.7149	2.6378	2.6378	23700
1993-03-25	2.6378	2.7149	2.6378	2.7149	39900
1993-03-26	2.7149	2.7149	2.7149	2.7149	2400
1993-03-29	2.7149	2.7149	2.7149	2.7149	6300
1993-03-30	2.7149	2.7149	2.7149	2.7149	600
1993-03-31	2.6378	2.7149	2.6378	2.7149	70500
1993-04-01	2.6721	2.7149	2.6378	2.6378	33300
1993-04-02	2.7149	2.7149	2.6378	2.6378	2700
1993-04-07	2.6378	2.7149	2.6378	2.7149	68700
1993-04-08	2.7149	2.7149	2.6378	2.7149	30600
1993-04-12	2.7149	2.7149	2.6378	2.7149	64800
1993-04-13	2.7149	2.7149	2.6378	2.7149	33300
1993-04-14	2.7149	2.7149	2.6378	2.7149	103800
1993-04-15	2.7149	2.7149	2.7149	2.7149	30000
1993-04-16	2.7149	2.7149	2.6721	2.7149	18300
1993-04-19	2.7149	2.7149	2.6721	2.7149	19500
1993-04-20	2.7149	2.7149	2.6721	2.7149	36300
1993-04-21	2.6721	2.7149	2.6721	2.7149	14700
1993-04-22	2.6721	2.7149	2.6721	2.6721	124500
1993-04-23	2.7149	2.7149	2.6721	2.6721	33300
1993-04-26	2.7149	2.7149	2.6721	2.7149	1200
1993-04-27	2.7149	2.7149	2.7149	2.7149	3600
1993-04-29	2.6721	2.7149	2.6721	2.6721	9300
1993-04-30	2.7149	2.7149	2.6721	2.6721	97800
1993-05-03	2.7149	2.7149	2.6721	2.6721	134400
1993-05-05	2.7149	2.7149	2.7149	2.7149	54300
1993-05-06	2.6721	2.6721	2.6721	2.6721	2700
1993-05-11	2.6721	2.7149	2.6721	2.6721	5700
1993-05-12	2.7149	2.7149	2.6721	2.6721	22200
1993-05-13	2.7149	2.7149	2.7149	2.7149	1800
1993-05-14	2.6721	2.6721	2.6721	2.6721	12600
1993-05-17	2.6721	2.7149	2.6721	2.6721	9300
1993-05-18	2.6378	2.6378	2.6121	2.6378	68100
1993-05-19	2.6121	2.6121	2.4579	2.5008	22800
1993-05-20	2.4579	2.5693	2.4579	2.5265	82800
1993-05-21	2.5008	2.6378	2.5008	2.5265	54000
1993-05-24	2.6378	2.6378	2.5693	2.5693	34500
1993-05-25	2.5693	2.6378	2.5693	2.6378	85800
1993-05-26	2.6378	2.6378	2.5693	2.6378	21300
1993-05-27	2.6378	2.7149	2.5693	2.6378	152700
1993-05-28	2.6378	2.7149	2.6378	2.7149	71100
1993-06-01	2.6378	2.7834	2.6378	2.7834	45300
1993-06-02	2.7834	2.7834	2.7149	2.7834	24600
1993-06-03	2.7834	2.7834	2.7149	2.7834	79800
1993-06-04	2.8519	2.9547	2.7834	2.9547	138300
1993-06-07	2.8519	2.9547	2.8519	2.8519	27600
1993-06-08	2.7834	2.9547	2.7834	2.9290	3000
1993-06-09	2.8519	2.9547	2.7834	2.8262	30000
1993-06-10	2.7834	2.9547	2.7834	2.9547	21300
1993-06-11	2.9290	2.9290	2.8262	2.8262	15000
1993-06-14	2.8862	2.9290	2.8262	2.9290	47100
1993-06-15	2.9290	2.9290	2.8262	2.9290	39900
1993-06-16	2.9290	2.9290	2.8262	2.8862	65400
1993-06-17	2.8262	2.9290	2.8262	2.9290	25800
1993-06-18	2.8262	2.9290	2.8262	2.9290	24300
1993-06-21	2.8519	2.9290	2.8262	2.9290	46500
1993-06-22	2.8262	2.9290	2.8262	2.8262	13500
1993-06-23	2.8262	2.9290	2.8262	2.9290	71400
1993-06-24	2.8262	2.9290	2.8262	2.8262	74700
1993-06-25	2.8862	2.8862	2.8519	2.8519	56100
1993-06-28	2.9290	2.9290	2.8519	2.8519	8700
1993-06-29	2.9290	2.9290	2.9290	2.9290	1200
1993-06-30	2.7834	2.9290	2.7834	2.9290	900
1993-07-01	2.7834	2.7834	2.7834	2.7834	300
1993-07-02	2.7834	2.9290	2.7834	2.9290	1200
1993-07-06	2.7834	2.9290	2.7834	2.7834	5100
1993-07-07	2.8519	2.8519	2.8262	2.8262	9000
1993-07-08	2.7834	2.8862	2.7834	2.8262	77100
