date	open	high	low	close	volume
2004-10-29	14.0000	14.1000	13.5333	13.6667	9050409.0000
2004-11-01	13.6667	13.8333	13.6667	13.6667	970500.0000
2004-11-02	13.7000	13.8000	13.1800	13.3667	1255800.0000
2004-11-03	13.4067	13.7133	13.4067	13.7133	482400.0000
2004-11-04	13.7133	13.9867	13.7133	13.9533	554100.0000
2004-11-05	14.0000	14.5000	14.0000	14.4000	816750.0000
2004-11-08	14.5333	14.5333	14.2600	14.3867	46350.0000
2004-11-09	14.1667	14.4000	14.1333	14.1667	235500.0000
2004-11-10	14.1000	14.1467	14.0000	14.0133	343500.0000
2004-11-11	14.0133	14.0800	14.0000	14.0667	221250.0000
2004-11-12	14.0667	14.2667	14.0667	14.1933	105450.0000
2004-11-15	14.1200	14.2333	14.0000	14.0000	175200.0000
2004-11-16	14.0400	14.1667	14.0000	14.0200	113700.0000
2004-11-17	14.0333	14.1667	14.0000	14.0267	302850.0000
2004-11-18	14.0267	14.0933	14.0000	14.0000	400650.0000
2004-11-19	14.0000	14.0000	13.8333	13.8667	247200.0000
2004-11-22	13.8667	14.1000	13.8533	14.0000	205800.0000
2004-11-23	14.0000	14.0000	13.8333	13.8867	39450.0000
2004-11-24	13.8200	13.8200	13.3733	13.4200	366750.0000
2004-11-26	13.3333	14.0000	13.3333	13.7667	344100.0000
2004-11-29	14.0333	14.6667	14.0333	14.2667	713250.0000
2004-11-30	14.4200	14.9333	14.3067	14.6667	978300.0000
2004-12-01	14.6000	14.6667	14.4200	14.4333	124050.0000
2004-12-02	14.5333	14.6667	14.0667	14.1667	120750.0000
2004-12-03	14.1333	14.3333	14.0667	14.1000	118950.0000
2004-12-06	14.0000	14.0600	13.6867	13.8333	158700.0000
2004-12-07	13.8667	13.8667	13.3667	13.3667	225450.0000
2004-12-08	10.0000	11.7333	9.0333	10.5267	3629553.0000
2004-12-09	10.5667	11.8333	10.5667	11.5333	1447800.0000
2004-12-10	12.8333	12.8333	11.3333	11.5333	845100.0000
2004-12-13	11.4667	11.8000	11.4133	11.5000	208800.0000
2004-12-14	11.8333	11.9333	11.6667	11.6933	615300.0000
2004-12-15	11.7600	12.0667	11.6000	11.9000	1314750.0000
2004-12-16	12.1333	13.4000	12.1000	13.2600	1000500.0000
2004-12-17	13.3000	13.3000	12.5000	13.0333	544050.0000
2004-12-20	13.0000	13.2000	12.9333	13.1000	520500.0000
2004-12-21	13.5000	14.3000	13.3667	14.2667	1591951.5000
2004-12-22	14.1667	15.0667	14.0667	14.9000	494850.0000
2004-12-23	15.0533	15.4667	14.7333	14.8133	214200.0000
2004-12-27	14.7400	15.0667	14.7000	14.9667	49500.0000
2004-12-28	14.8667	15.0000	14.7000	14.8733	81900.0000
2004-12-29	14.8333	15.2000	14.8000	14.9400	236100.0000
2004-12-30	14.9400	15.0000	14.7867	14.8667	198600.0000
2004-12-31	14.8333	14.9000	14.7933	14.9000	14850.0000
2005-01-03	14.7400	14.7867	14.2400	14.3133	210450.0000
2005-01-04	14.3333	15.0000	14.3333	14.4933	223650.0000
2005-01-05	14.4933	14.5667	14.4667	14.5200	54750.0000
2005-01-06	14.5133	14.5667	14.2000	14.4667	167100.0000
2005-01-07	14.4000	14.4000	13.8333	14.0333	124500.0000
2005-01-10	14.0667	14.3333	14.0333	14.2000	201450.0000
2005-01-11	14.1667	14.2333	14.1067	14.2133	106350.0000
2005-01-12	14.0667	14.1467	14.0333	14.1267	175500.0000
2005-01-13	14.0667	14.6667	14.0667	14.5867	101550.0000
2005-01-14	14.5000	14.9000	14.5000	14.8333	71250.0000
2005-01-18	14.9333	15.0667	14.6333	14.8000	240000.0000
2005-01-19	15.0000	15.1000	14.8800	14.9667	61650.0000
2005-01-20	15.0667	15.0667	14.8000	14.9333	339750.0000
2005-01-21	15.1000	16.1933	15.1000	15.9733	289500.0000
2005-01-24	15.9067	16.4533	15.5333	16.0667	152100.0000
2005-01-25	16.9667	17.3133	16.7000	16.9667	401850.0000
2005-01-26	16.8667	17.0667	16.7333	16.9467	150450.0000
2005-01-27	16.8667	17.0000	16.5400	16.9133	123150.0000
2005-01-28	16.9000	17.2333	16.9000	17.0667	90300.0000
2005-01-31	17.2000	18.0333	17.2000	17.6667	454650.0000
2005-02-01	17.7667	18.3667	17.6667	18.3267	366000.0000
2005-02-02	18.5000	18.5933	18.3667	18.5133	195150.0000
2005-02-03	18.5800	19.1800	18.5667	18.8533	417300.0000
2005-02-04	18.9333	19.0600	18.0333	18.1333	432150.0000
2005-02-07	18.0333	18.6133	18.0333	18.5200	232500.0000
2005-02-08	18.6667	18.8000	18.3733	18.5933	175800.0000
2005-02-09	18.5333	18.5333	17.6667	17.8667	135300.0000
2005-02-10	17.8067	17.8067	17.0667	17.3933	185100.0000
2005-02-11	17.3333	17.9867	17.3333	17.6600	219750.0000
2005-02-14	17.6667	18.4667	17.6667	18.2333	154500.0000
2005-02-15	18.3000	18.4667	17.9333	18.0400	217650.0000
2005-02-16	18.1333	18.2667	17.8933	18.2533	211650.0000
2005-02-17	18.5333	19.1000	18.4467	19.1000	444600.0000
2005-02-18	19.3667	19.8667	19.2533	19.5267	135600.0000
2005-02-22	19.5667	19.5867	19.0000	19.2067	231300.0000
2005-02-23	18.7667	19.1200	18.5667	19.0667	390450.0000
2005-02-24	19.1667	21.7333	19.1267	21.4000	930450.0000
2005-02-25	22.0667	22.1800	20.6067	20.8667	1216950.0000
2005-02-28	21.0333	21.5333	21.0333	21.3000	430500.0000
2005-03-01	21.0000	21.1333	20.4133	20.4733	514200.0000
2005-03-02	20.4733	20.5000	20.0200	20.0667	171600.0000
2005-03-03	20.0667	20.3867	19.3467	19.9133	237150.0000
2005-03-04	20.0667	20.8333	20.0000	20.4800	443700.0000
2005-03-07	20.7333	20.8000	20.2000	20.2667	570150.0000
2005-03-08	20.1667	20.1667	19.5667	19.7000	251400.0000
2005-03-09	19.6733	20.1333	19.3400	19.8000	225450.0000
2005-03-10	19.6333	19.7667	19.2667	19.4000	319800.0000
2005-03-11	19.8000	20.3000	19.7733	20.2600	321900.0000
2005-03-14	20.3667	20.5000	19.8667	19.9467	314250.0000
2005-03-15	19.9333	20.3933	19.9333	19.9667	289350.0000
2005-03-16	19.9000	19.9000	19.0133	19.1333	314400.0000
2005-03-17	19.1333	19.1400	18.5733	18.8333	331800.0000
2005-03-18	18.8000	19.0667	18.4733	18.4800	240900.0000
2005-03-21	18.5067	18.6733	18.4333	18.4667	277200.0000
2005-03-22	18.4667	19.9000	18.4000	18.8667	341550.0000
2005-03-23	18.5000	18.6000	18.1400	18.1667	185700.0000
2005-03-24	18.6000	19.3667	18.6000	19.2333	263700.0000
2005-03-28	19.4667	19.7267	18.9000	19.2067	135450.0000
2005-03-29	19.3000	19.3000	17.5467	17.7467	484350.0000
2005-03-30	18.3333	18.4667	17.9667	18.2000	269850.0000
2005-03-31	18.4000	18.5333	17.8000	17.8467	285000.0000
2005-04-01	17.9533	18.8133	17.9533	18.6333	576600.0000
2005-04-04	18.5333	18.5333	18.2533	18.4000	681300.0000
2005-04-05	18.5667	18.7333	18.4333	18.4800	306150.0000
2005-04-06	18.4800	19.4267	18.4800	19.1600	292350.0000
2005-04-07	19.1667	21.6333	19.1667	21.3467	600600.0000
2005-04-08	21.4000	22.4667	20.8333	22.4667	735900.0000
2005-04-11	22.0000	22.0067	20.4867	20.7000	650700.0000
2005-04-12	20.8000	21.1800	20.4000	21.1200	309000.0000
2005-04-13	21.1467	21.4800	20.7733	20.9000	620700.0000
2005-04-14	20.9000	20.9000	19.5533	19.5667	689700.0000
2005-04-15	19.4000	19.9533	18.0533	18.2667	537750.0000
2005-04-18	18.1667	18.7133	18.1667	18.4867	346800.0000
2005-04-19	18.8333	19.6000	18.8000	19.2133	486750.0000
2005-04-20	19.3333	19.3667	18.8333	18.8333	143550.0000
2005-04-21	19.1667	19.8600	19.1667	19.8600	96750.0000
2005-04-22	19.8600	19.8600	19.0667	19.5000	80850.0000
2005-04-25	19.6000	19.8533	19.6000	19.7467	33000.0000
2005-04-26	19.8000	19.8867	19.0533	19.1000	93900.0000
2005-04-27	18.3467	18.7267	18.2000	18.4333	185250.0000
2005-04-28	18.3667	18.3667	17.5400	17.6000	285150.0000
2005-04-29	18.0667	18.0933	17.7067	17.8800	264000.0000
