date	open	high	low	close	volume
2019-12-19	11.0000	11.9600	10.5000	10.7000	89369
2019-12-20	10.8079	12.4900	9.2500	9.6500	503050
2019-12-23	8.7900	8.7900	7.2500	7.8100	117447
2019-12-24	7.5000	7.6400	6.0000	6.4100	102833
2019-12-26	6.4200	7.7200	6.4200	7.4099	78383
2019-12-27	7.6500	7.7500	7.0797	7.5600	30527
2019-12-30	7.2500	7.3700	7.1000	7.1100	13288
2019-12-31	7.0500	7.7000	6.6001	7.3100	181084
2020-01-02	7.0300	7.4200	7.0300	7.1000	23258
2020-01-03	7.1500	7.2700	7.0000	7.0900	12230
2020-01-06	7.1000	7.7500	6.8100	7.1700	32664
2020-01-07	7.1304	8.6800	7.0861	8.0500	95126
2020-01-08	8.0700	8.2956	7.1000	7.1000	37962
2020-01-09	7.2600	7.7400	6.9000	7.6000	38956
2020-01-10	7.9900	7.9900	7.6800	7.9500	17541
2020-01-13	7.6500	7.7400	7.5597	7.7000	4056
2020-01-14	7.7000	8.7102	7.5500	8.3000	60820
2020-01-15	8.3000	8.4000	7.8050	8.2000	28800
2020-01-16	8.6900	8.6900	8.3400	8.3400	8398
2020-01-17	8.5400	8.5400	7.8500	8.3000	15855
2020-01-21	8.2900	8.4595	8.0000	8.0000	10486
2020-01-22	8.2000	8.2900	7.7000	7.7600	10443
2020-01-23	7.7001	7.9200	7.7000	7.7000	3722
2020-01-24	7.8900	7.8900	7.7000	7.8000	887
2020-01-27	7.7800	8.3000	7.3100	7.5100	19115
2020-01-28	7.5400	7.6000	7.2800	7.2800	9713
2020-01-29	7.2900	7.6000	7.1500	7.6000	2747
2020-01-30	7.2700	7.2700	6.5200	7.0000	16105
2020-01-31	7.0100	7.0100	6.9000	6.9000	2342
2020-02-03	6.8700	6.8700	6.8700	6.8700	232
2020-02-04	6.7500	6.7500	6.5000	6.6050	1180
2020-02-05	6.7400	7.1000	6.5500	7.1000	2653
2020-02-06	7.0900	7.2500	6.5000	6.6000	3330
2020-02-07	6.8250	6.8250	6.5000	6.5000	2799
2020-02-10	6.5000	6.5313	6.2500	6.4813	2219
2020-02-11	6.6900	6.8500	6.6900	6.8500	1296
2020-02-12	7.0000	7.4500	7.0000	7.3420	7346
2020-02-13	7.1000	7.3300	7.1000	7.2700	784
2020-02-14	7.3000	7.5000	7.2000	7.3400	3576
2020-02-18	7.3500	7.3500	7.0100	7.0100	475
2020-02-19	6.9026	7.3500	6.9026	7.1200	8349
2020-02-20	7.0200	7.0200	6.5000	6.5000	3764
2020-02-21	6.7400	6.9500	6.6377	6.6377	2185
2020-02-25	6.7700	6.7700	6.7700	6.7700	180
2020-02-26	6.5700	6.6000	6.3000	6.4125	2718
2020-02-27	6.5650	6.5650	6.0000	6.0000	2998
2020-02-28	5.7146	5.7146	5.3000	5.3000	6444
2020-03-02	5.2500	5.4000	5.2500	5.2700	1578
