date	open	high	low	close	volume
2020-12-09	1.0750	1.0800	0.9300	0.9600	273005
2020-12-10	0.9600	0.9700	0.8310	0.9100	262983
2020-12-11	0.9699	0.9800	0.8800	0.9380	194277
2020-12-14	0.9200	0.9200	0.8400	0.8899	291849
2020-12-15	0.8825	0.9150	0.8600	0.8575	223113
2020-12-17	0.8900	0.9050	0.8800	0.9049	150236
2020-12-18	0.8810	0.9100	0.8650	0.8950	150290
2020-12-21	0.8875	0.8950	0.8650	0.8700	116893
2020-12-22	0.8600	0.8900	0.8500	0.8700	157988
2020-12-23	0.8800	0.8800	0.8500	0.8600	70163
2020-12-24	0.8600	1.0500	0.8600	0.9952	192372
2020-12-28	0.9925	0.9950	0.8800	0.9499	234756
2020-12-29	0.9500	0.9650	0.9000	0.9325	103810
2020-12-30	0.9350	0.9350	0.9200	0.9350	87824
2020-12-31	0.9250	0.9350	0.9010	0.9300	105302
2021-01-04	0.9300	0.9800	0.9100	0.9800	144356
2021-01-05	0.9600	0.9900	0.9450	0.9700	96246
2021-01-06	0.9700	0.9750	0.9275	0.9750	92887
2021-01-07	0.9300	0.9850	0.9200	0.9500	157900
2021-01-08	0.9350	0.9600	0.9010	0.9349	127155
2021-01-11	0.9500	1.0200	0.9300	1.0200	189918
2021-01-12	1.0400	1.2500	1.0000	1.1700	547979
2021-01-13	1.1700	1.3000	1.1700	1.2700	516245
2021-01-14	1.2900	1.5000	1.2700	1.4000	1064631
2021-01-15	1.4000	1.4700	1.1650	1.2100	677710
2021-01-19	1.2500	1.4000	1.2100	1.2800	508540
2021-01-20	1.3600	1.3800	1.2800	1.3400	187785
2021-01-21	1.3900	1.4300	1.3200	1.4000	287575
2021-01-22	1.4150	1.5000	1.4000	1.4500	347605
2021-01-25	1.4900	1.6500	1.4800	1.6500	670888
2021-01-26	1.6300	1.7800	1.6000	1.7800	536967
2021-01-27	1.7750	2.0500	1.7450	2.0000	866352
2021-01-28	1.9800	2.1800	1.6600	1.7200	1295327
2021-01-29	1.7000	1.9800	1.7000	1.7800	513365
2021-02-01	1.8000	1.9200	1.7200	1.9200	352997
2021-02-02	1.9200	1.9600	1.8100	1.8800	289911
2021-02-03	1.9000	1.9000	1.7800	1.8500	288575
2021-02-04	1.8500	1.8500	1.6600	1.7200	475046
2021-02-05	1.7300	1.7300	1.5400	1.5600	708512
2021-02-08	1.5650	1.7800	1.5650	1.7500	327064
2021-02-09	1.7300	1.8900	1.7200	1.8300	284942
2021-02-10	1.8900	1.9200	1.6900	1.7800	380699
2021-02-11	1.8100	1.8300	1.7000	1.7000	213806
2021-02-12	1.7000	1.7800	1.7000	1.7400	276252
2021-02-16	1.7400	1.8900	1.7200	1.7200	170290
2021-02-17	1.8000	1.8200	1.6600	1.7400	214346
2021-02-18	1.7600	1.7600	1.6300	1.6900	219323
2021-02-19	1.6900	1.7000	1.5200	1.5700	382836
2021-02-22	1.5900	1.6000	1.5000	1.5300	319251
2021-02-23	1.5200	1.5500	1.4100	1.4200	354085
2021-02-24	1.4500	1.5000	1.4200	1.5000	166777
2021-02-25	1.5300	1.5700	1.4000	1.4900	217963
2021-02-26	1.4400	1.5000	1.4000	1.4000	197004
2021-03-01	1.4400	1.5200	1.4000	1.4100	138672
2021-03-02	1.4500	1.4700	1.2500	1.2600	313185
2021-03-03	1.3050	1.4700	1.2700	1.3600	297031
2021-03-04	1.4000	1.4400	1.2200	1.2600	280320
2021-03-05	1.2600	1.3100	1.2000	1.2600	334781
2021-03-08	1.2500	1.2600	1.1600	1.1700	191441
2021-03-09	1.1700	1.1700	1.0900	1.1200	403383
2021-03-10	1.1200	1.1900	1.0500	1.1600	226163
2021-03-11	1.1700	1.3000	1.1000	1.1800	186476
2021-03-12	1.1800	1.2500	1.1000	1.1600	189250
2021-03-15	1.1800	1.3800	1.1750	1.3100	316228
2021-03-16	1.4200	1.5500	1.3300	1.4900	276899
2021-03-17	1.5000	1.7500	1.5000	1.5200	340270
2021-03-18	1.6300	1.7200	1.6000	1.6200	254291
2021-03-19	1.6900	1.7300	1.5600	1.6100	319112
2021-03-22	1.6000	1.7100	1.5600	1.6200	118293
2021-03-23	1.6300	1.6700	1.5300	1.5300	69322
2021-03-24	1.5200	1.6600	1.5200	1.6400	149190
2021-03-25	1.6500	1.6700	1.5100	1.5500	113280
2021-03-26	1.5800	1.6100	1.5100	1.5500	85480
2021-03-29	1.5600	1.5600	1.4500	1.4600	119786
2021-03-30	1.4700	1.5400	1.4500	1.4500	61267
2021-03-31	1.4500	1.4750	1.4000	1.4200	109570
2021-04-01	1.4200	1.4900	1.4000	1.4700	93797
2021-04-05	1.4700	1.4700	1.3400	1.3505	99330
2021-04-06	1.3500	1.4500	1.3500	1.3800	85394
2021-04-07	1.4400	1.4900	1.3800	1.4000	163090
2021-04-08	1.4200	1.4600	1.3800	1.4500	92134
2021-04-09	1.4200	1.4800	1.3700	1.4600	122260
2021-04-12	1.5000	1.6800	1.4800	1.6500	421250
2021-04-13	1.7200	1.8000	1.6800	1.7800	284557
2021-04-14	1.8000	1.8500	1.6600	1.7600	254695
2021-04-15	1.7550	1.7550	1.6000	1.6500	201335
2021-04-16	1.6500	1.6700	1.5300	1.6000	203260
2021-04-19	1.6050	1.7000	1.5700	1.7000	127736
2021-04-20	1.7000	1.7300	1.5800	1.7000	97335
2021-04-21	1.7000	1.8000	1.5900	1.6000	267565
2021-04-22	1.7000	1.8100	1.6100	1.7500	349585
2021-04-23	1.7500	1.8000	1.6300	1.7000	239756
2021-04-26	1.7500	1.8000	1.6500	1.7500	147242
2021-04-27	1.7000	1.7500	1.6500	1.7000	137709
2021-04-28	1.7000	1.7500	1.6400	1.6600	182460
2021-04-29	1.6700	1.6900	1.5800	1.6000	259914
2021-04-30	1.5850	1.6200	1.5200	1.5800	333817
2021-05-03	1.6200	1.6600	1.5200	1.6000	183707
2021-05-04	1.6000	1.6800	1.5300	1.6800	198746
2021-05-05	1.6800	1.7000	1.5600	1.6100	222304
2021-05-06	1.6300	1.6400	1.5500	1.5600	127308
2021-05-07	1.5600	1.6000	1.5200	1.5800	109308
2021-05-10	1.6000	1.6500	1.5100	1.5100	176819
2021-05-11	1.5400	1.5900	1.5000	1.5000	295827
2021-05-12	1.5100	1.5400	1.3600	1.4000	483931
2021-05-13	1.4000	1.4000	1.3500	1.3800	180678
2021-05-14	1.3800	1.4700	1.3400	1.4400	222150
2021-05-17	1.4400	1.4400	1.3500	1.4250	105694
2021-05-18	1.4300	1.5900	1.4000	1.5850	313976
2021-05-19	1.5400	1.7000	1.5200	1.6600	333579
2021-05-20	1.5700	1.6450	1.5400	1.5500	243586
2021-05-21	1.6000	1.6000	1.5100	1.5440	108288
2021-05-24	1.5800	1.6100	1.4500	1.5000	215105
2021-05-25	1.5000	1.5700	1.4100	1.4600	185901
2021-05-26	1.4800	1.5600	1.4400	1.5600	125803
2021-05-27	1.5000	1.6900	1.4400	1.6500	289144
2021-05-28	1.7000	1.8000	1.6500	1.7200	582418
2021-06-01	1.8100	2.2500	1.8100	2.1800	1343114
2021-06-02	2.1800	2.2500	2.0090	2.1200	888885
2021-06-03	2.1500	2.5000	2.0400	2.4500	543824
2021-06-04	2.5500	3.6600	2.4900	3.2400	2042743
2021-06-07	3.4650	4.4900	3.4400	4.3200	1866019
2021-06-08	4.3100	4.3200	3.7200	3.9200	1325463
2021-06-09	3.8000	3.8000	3.1500	3.4000	1048156
2021-06-10	3.4000	4.1000	3.2500	4.1000	444060
2021-06-11	4.1700	4.4500	4.0900	4.2700	582017
2021-06-14	4.3750	4.4900	4.0700	4.2700	518828
2021-06-15	4.3650	4.9700	4.2800	4.9650	584978
2021-06-16	5.0250	6.6400	5.0200	5.6000	1960064
2021-06-17	5.9900	6.7500	5.6800	6.5100	906966
2021-06-18	6.9300	7.1900	5.8500	7.0000	1534905
2021-06-21	6.9700	7.1100	6.5100	7.1100	710431
2021-06-22	7.0700	7.3700	6.7800	6.9000	454042
2021-06-23	7.0100	8.0800	6.7500	7.9800	967262
2021-06-24	8.1450	9.9400	8.1000	9.7100	1832071
2021-06-25	9.9250	10.8400	9.1200	10.1600	1483122
2021-06-28	10.2650	12.3400	9.5000	12.1400	1201310
2021-06-29	12.7000	15.0900	12.3400	14.9300	1863076
2021-06-30	15.2100	17.2400	13.1000	14.4500	2382272
2021-07-01	14.0650	14.0700	9.9100	10.8500	3647541
2021-07-02	10.1700	10.4500	7.3100	9.5900	4423039
2021-07-06	10.0400	12.4800	9.7000	10.9500	986106
2021-07-07	11.4300	11.9099	10.2500	11.5100	450316
2021-07-08	11.1100	12.0000	10.6200	11.6200	336513
