date	open	high	low	close	volume
2014-11-19	11.2500	15.0000	11.2500	15.0000	400.0000
2014-11-20	16.5000	18.7500	16.5000	18.7500	300.0000
2014-11-21	20.2500	22.5000	20.2500	22.5000	300.0000
2014-11-24	22.5000	22.5000	22.5000	22.5000	40.0000
2014-11-26	24.0000	24.0000	24.0000	24.0000	13.2667
2014-11-28	24.0000	24.0000	24.0000	24.0000	15.2667
2014-12-01	24.0000	24.0000	24.0000	24.0000	126.6667
2014-12-02	26.2500	30.0000	26.2500	30.0000	373.2667
2014-12-03	30.0000	30.0000	30.0000	30.0000	19.6667
2014-12-04	30.0000	30.0000	29.7000	29.7000	533.2667
2014-12-05	30.0000	30.0000	28.5000	28.5000	40.0000
2014-12-08	24.7500	24.7500	24.0000	24.0000	96.6667
2014-12-09	25.6500	25.6500	25.6500	25.6500	6.6667
2014-12-12	26.2500	26.2500	24.0000	24.0000	83.2667
2014-12-15	24.0000	24.0000	24.0000	24.0000	13.2667
2014-12-17	24.0000	24.0000	24.0000	24.0000	13.2667
2014-12-18	29.8500	29.8500	29.8500	29.8500	6.6667
2015-01-14	29.8500	29.8500	29.8500	29.8500	13.2667
2015-01-22	29.8500	29.8500	29.8500	29.8500	20.0000
2015-01-28	21.0000	28.2000	19.5000	28.2000	50.6000
2015-02-02	26.2500	26.2500	19.5000	19.5000	43.2667
2015-04-29	19.5000	19.5000	19.5000	19.5000	6.6667
2015-06-16	19.5000	19.5000	19.5000	19.5000	6.6667
2015-07-28	24.0000	29.8500	22.5000	29.8500	60.0000
2015-08-05	31.5000	45.0000	31.5000	45.0000	50.0000
2015-08-20	45.0000	45.0000	45.0000	45.0000	6.6667
2015-09-17	30.0000	30.0000	30.0000	30.0000	13.2667
2015-10-20	22.5000	22.5000	22.5000	22.5000	7.2667
2015-10-23	19.5000	19.5000	9.9000	10.0500	585.2667
2015-10-26	5.2500	5.2500	4.5000	4.5000	629.2667
2015-10-27	3.7500	3.7500	0.7500	0.7500	15213.4000
2015-10-28	1.0500	1.5000	0.7500	1.1250	58119.0667
2015-10-29	1.1925	1.3500	0.9375	1.1250	46189.0667
2015-10-30	1.1985	1.2000	1.0500	1.1250	33836.4000
2015-11-02	1.2000	2.5500	1.0800	2.5350	38991.4667
2015-11-03	2.7000	2.9250	1.5000	1.9500	18353.2000
2015-11-04	1.9500	2.0250	1.5000	1.8000	7948.0000
2015-11-05	1.8000	1.8000	1.3500	1.6125	3779.0667
2015-11-06	1.8750	1.8750	1.5000	1.7250	4273.6000
2015-11-09	1.7250	1.7250	1.6500	1.7175	2410.4667
2015-11-10	1.7250	1.8000	1.7250	1.7250	3124.2667
2015-11-11	1.7250	1.7250	1.1250	1.1250	3789.4667
2015-11-12	1.1250	1.1250	1.1250	1.1250	113.2667
