date	open	high	low	close	volume
2017-01-27	18.0000	18.5000	16.7700	17.2500	4288260
2017-01-30	17.3800	17.4400	16.4700	17.0000	593196
2017-01-31	16.9900	17.1108	16.3300	16.5800	296024
2017-02-01	16.9600	17.5800	16.6977	17.0900	158391
2017-02-02	17.6300	17.6300	16.8298	17.0600	107479
2017-02-03	17.2300	17.3326	16.9500	17.0500	31727
2017-02-06	17.0200	17.5500	16.8500	17.3000	128437
2017-02-07	17.4000	17.8200	17.1900	17.5800	85875
2017-02-08	17.6100	18.9400	17.5450	18.8800	204798
2017-02-09	18.7300	19.9400	18.7300	19.5800	202489
2017-02-10	19.6800	21.2142	19.6800	20.7300	200287
2017-02-13	20.8000	21.9500	20.5000	21.8000	117073
2017-02-14	21.8100	22.8150	21.5225	22.2000	184211
2017-02-15	22.0800	22.3899	20.9800	21.0900	117392
2017-02-16	20.8000	21.4000	19.5100	19.6600	178129
2017-02-17	19.6500	20.2600	18.7200	19.9000	157912
2017-02-21	20.0100	20.9300	20.0100	20.4200	160562
2017-02-22	20.4800	20.9790	19.9001	20.1600	111635
2017-02-23	20.2500	20.4800	19.9600	20.0500	62485
2017-02-24	19.8400	19.9250	19.5000	19.8400	70022
2017-02-27	19.7700	21.0000	19.5650	20.5800	133227
2017-02-28	20.4800	20.8181	20.0010	20.2600	96797
2017-03-01	20.5300	22.6900	20.5000	21.2500	263726
2017-03-02	21.9600	24.7900	21.0600	22.4800	135693
2017-03-03	22.8700	24.5000	22.5336	23.6400	106536
2017-03-06	23.6300	25.5000	23.2500	25.4600	118483
2017-03-07	25.0300	26.3120	24.0000	24.8900	161032
2017-03-08	24.9900	25.4600	23.0000	23.2100	122195
2017-03-09	23.1400	24.4800	22.4400	22.5500	82074
2017-03-10	22.7700	23.9800	20.7700	22.2800	145404
2017-03-13	22.6100	22.8450	21.2259	21.8800	64923
2017-03-14	21.7800	22.2000	21.1250	21.2200	113738
2017-03-15	21.4034	22.9900	21.2000	21.8400	131167
2017-03-16	22.5300	23.5600	22.4400	22.6100	86194
