date	open	high	low	close	volume
2020-12-09	1.1100	1.1200	1.0500	1.1000	201824
2020-12-10	1.3900	1.5100	1.0900	1.1900	12735166
2020-12-11	1.1600	1.1600	1.0400	1.1000	1489903
2020-12-14	1.0400	1.0900	1.0300	1.0700	792456
2020-12-15	1.0600	1.0700	1.0300	1.0400	335316
2020-12-16	1.0100	1.0400	1.0100	1.0300	498858
2020-12-17	1.0300	1.0800	1.0100	1.0500	853101
2020-12-18	1.0600	1.0900	1.0400	1.0600	568903
2020-12-21	1.0300	1.0600	1.0300	1.0600	356768
2020-12-22	1.0700	1.0900	1.0300	1.0600	451814
2020-12-23	1.0600	1.0900	1.0400	1.0800	333554
2020-12-24	1.0700	1.0900	1.0550	1.0700	120207
2020-12-28	1.0900	1.0900	1.0400	1.0500	366254
2020-12-29	1.0700	1.0800	1.0400	1.0700	384538
2020-12-30	1.0500	1.1400	1.0500	1.1000	634550
2020-12-31	1.0900	1.1200	1.0700	1.0800	255732
2021-01-04	1.1100	1.2500	1.0700	1.2400	1012370
2021-01-05	1.1800	1.2200	1.1301	1.1900	445657
2021-01-06	1.1900	1.2000	1.1300	1.1600	277436
2021-01-07	1.1700	1.2500	1.1600	1.2300	374522
2021-01-08	1.2200	1.2700	1.1800	1.2000	376700
2021-01-11	1.2500	1.3000	1.1900	1.2200	629423
2021-01-12	1.2600	1.2700	1.1900	1.2300	421351
2021-01-13	1.2600	1.2700	1.1800	1.2100	225808
2021-01-14	1.1900	1.2500	1.1900	1.2400	250323
2021-01-15	1.2400	1.3200	1.2199	1.2900	638393
2021-01-19	1.4100	1.4299	1.3200	1.4200	634525
2021-01-20	1.4700	1.7700	1.4301	1.6900	2007044
2021-01-21	1.7500	1.8200	1.6100	1.7600	1187371
2021-01-22	1.7600	1.7600	1.6600	1.6900	302529
2021-01-25	1.7400	1.7510	1.5500	1.6300	515622
2021-01-26	1.6711	1.6711	1.5700	1.5700	283800
2021-01-27	1.5500	1.5500	1.3300	1.4400	649782
2021-01-28	1.4200	1.5100	1.3800	1.3900	278954
2021-01-29	1.3900	1.4700	1.3900	1.4600	232827
2021-02-01	1.4600	1.4600	1.3602	1.4000	489976
2021-02-02	1.4500	1.6000	1.4000	1.5500	624483
2021-02-03	1.5600	1.6200	1.5500	1.6200	336210
2021-02-04	1.5923	1.7414	1.5923	1.6202	382059
2021-02-05	1.6700	1.6800	1.6100	1.6400	148052
2021-02-08	1.7000	2.2300	1.6600	2.0200	2358858
2021-02-09	2.1000	2.2500	1.8200	1.9300	1420891
2021-02-10	2.0300	2.0900	1.8200	1.8900	642621
2021-02-11	1.9400	2.0000	1.7600	1.8200	1031865
2021-02-12	1.8550	1.8600	1.7900	1.8300	527572
2021-02-16	1.9300	2.0800	1.8700	2.0700	1530568
2021-02-17	2.0900	2.0917	1.9022	2.0300	551251
2021-02-18	1.9500	2.0000	1.8300	1.8500	269676
2021-02-19	1.9200	1.9200	1.8500	1.8900	178681
2021-02-22	1.8500	1.9500	1.8200	1.8800	265044
2021-02-23	1.7000	1.7700	1.5600	1.6300	323598
2021-02-24	1.6500	1.7800	1.6400	1.7400	186223
2021-02-25	1.7100	1.7700	1.6000	1.7700	348002
2021-02-26	1.8050	1.8050	1.6600	1.6600	221503
2021-03-01	1.7000	1.7038	1.5612	1.5900	233305
2021-03-02	1.6000	1.6800	1.6000	1.6400	171004
2021-03-03	1.6700	1.6900	1.5300	1.5400	114691
2021-03-04	1.5200	1.6000	1.3300	1.3600	224426
2021-03-05	1.4800	1.4800	1.2200	1.4100	233447
2021-03-08	1.4000	1.5399	1.3750	1.4600	195779
2021-03-09	1.4600	1.5700	1.4400	1.5700	132573
2021-03-10	1.5900	1.6100	1.5450	1.6000	170770
2021-03-11	4.6500	7.8700	3.9700	4.0400	361217344
2021-03-12	6.2300	10.1600	5.5900	6.9000	125744511
2021-03-15	6.0600	6.4700	5.4100	5.8100	9849636
2021-03-16	5.9300	6.0600	5.1101	5.3400	3200572
2021-03-17	5.3000	6.0000	5.0600	5.8600	2093805
2021-03-18	5.4062	5.5500	4.7000	4.8500	2008265
2021-03-19	4.7700	4.8800	4.5000	4.5700	1081094
2021-03-22	4.4400	5.3300	4.0900	4.7200	4651851
