date	open	high	low	close	volume
2020-12-09	3.8000	3.9800	3.6400	3.6500	389574
2020-12-10	3.6500	3.8200	3.6200	3.7600	254985
2020-12-11	3.7000	4.0000	3.6998	3.9400	397295
2020-12-14	3.9000	4.1600	3.8400	3.8700	532473
2020-12-15	3.8500	4.1000	3.7300	4.0300	498014
2020-12-16	4.0800	4.0900	3.1200	3.6700	2715522
2020-12-17	4.7500	5.0900	4.1600	4.4600	6385651
2020-12-18	4.6500	4.7000	4.2300	4.4700	1521920
2020-12-21	4.4200	4.6000	4.0500	4.1000	911664
2020-12-22	4.1700	4.2000	3.9500	4.0700	505730
2020-12-23	4.1600	4.1600	3.7800	3.7900	665545
2020-12-24	3.7900	3.8500	3.4900	3.5500	510845
2020-12-28	3.5887	3.5887	3.2700	3.4100	954472
2020-12-29	3.4200	3.4900	3.3100	3.3400	534114
2020-12-30	3.3400	3.4404	3.3100	3.4000	551640
2020-12-31	3.4100	3.4500	3.2800	3.3600	529075
2021-01-04	3.4200	3.4237	3.1399	3.2000	590850
2021-01-05	3.2500	3.5500	3.0600	3.5300	882296
2021-01-06	3.6000	4.0901	3.6000	3.8000	1181408
2021-01-07	3.9000	4.0300	3.7600	3.8600	446049
2021-01-08	3.8400	4.3000	3.8400	4.2400	858992
2021-01-11	4.3100	4.8300	4.3000	4.4700	817043
2021-01-12	4.5100	5.3586	4.5100	5.1300	1025557
2021-01-13	5.5526	6.2400	4.9456	5.1400	1592170
2021-01-14	5.3450	5.9900	5.1800	5.6500	1111215
2021-01-15	5.6600	5.8800	5.4500	5.8300	424350
2021-01-19	6.0400	6.1792	5.5601	5.5900	789401
2021-01-20	5.8500	6.0100	5.6100	5.7900	695905
2021-01-21	5.7900	5.9800	5.7500	5.8000	411285
2021-01-22	5.7600	7.2500	5.6500	6.6200	1484272
2021-01-25	7.4835	9.2000	6.9700	7.0000	3402891
2021-01-26	7.4500	7.6500	6.1650	6.4700	1163829
2021-01-27	6.3500	7.1300	6.1000	6.4700	891895
2021-01-28	6.7200	7.0600	6.3000	6.5400	518218
2021-01-29	6.5100	7.3000	6.3300	6.7600	906808
2021-02-01	6.9900	7.0500	6.4000	6.4400	773911
2021-02-02	6.6100	6.8200	6.3689	6.6200	645974
2021-02-03	6.6863	7.2300	6.4800	6.9300	680432
2021-02-04	6.9200	7.1300	6.8500	7.1300	329227
2021-02-05	7.0400	7.0400	6.7700	6.9900	358334
2021-02-08	6.9900	7.9500	6.8000	7.9100	1012636
2021-02-09	7.9500	8.2400	7.5200	7.7500	562008
2021-02-10	7.8000	7.8700	7.0000	7.0700	668946
2021-02-11	6.9200	7.2000	6.5200	7.0400	694077
2021-02-12	6.9200	7.7400	6.7500	7.6800	503916
2021-02-16	8.2600	8.2600	7.0300	7.5000	1465033
2021-02-17	7.5400	7.6300	7.1200	7.3500	315136
2021-02-18	7.1900	7.6400	7.1000	7.1600	497313
2021-02-19	10.6100	14.8100	9.5500	12.2900	33762519
2021-02-22	11.8600	11.8700	10.3100	10.9900	2903105
2021-02-23	10.3300	10.5995	9.5500	9.8600	1727878
2021-02-24	9.7500	11.7500	9.7401	11.4600	1627035
2021-02-25	11.0100	12.4840	11.0000	11.5000	1216224
2021-02-26	11.5100	12.6500	11.1100	12.1100	1051342
2021-03-01	12.5700	12.8000	12.2000	12.5100	768455
2021-03-02	12.8300	14.5000	12.8300	14.0200	1499545
2021-03-03	14.5000	14.7200	13.2100	13.7600	1305588
2021-03-04	13.4300	13.6400	11.4500	12.2200	1679107
2021-03-05	12.1400	12.1400	10.2000	11.5800	1272459
2021-03-08	11.9100	12.8400	11.1500	11.1900	913540
2021-03-09	11.4700	12.5000	11.4100	12.4900	600951
2021-03-10	12.7900	13.0700	11.5800	11.7000	814292
2021-03-11	11.8600	12.3500	11.6100	12.0300	814054
2021-03-12	11.8300	13.6000	11.7600	13.3500	868049
2021-03-15	13.5700	13.8688	12.4500	12.5400	610969
2021-03-16	12.5600	14.6850	12.5501	13.4200	1140823
2021-03-17	13.1500	13.5800	12.7300	13.3100	503538
2021-03-18	13.0100	13.9200	12.9000	12.9200	517335
2021-03-19	13.0700	14.2000	12.9900	13.8800	857110
2021-03-22	14.0000	15.3700	13.4100	14.3700	1290585
2021-03-23	14.2800	16.8600	13.7800	16.0900	2626393
2021-03-24	16.3000	17.3800	14.8000	16.5100	2391261
2021-03-25	14.2300	14.6800	12.1000	12.6900	2812320
2021-03-26	13.6100	13.8000	10.2600	11.7700	2612461
2021-03-29	11.7400	11.9600	11.2400	11.5500	739163
2021-03-30	12.0000	12.4000	11.2700	11.7500	795066
2021-03-31	12.1000	14.0000	11.8400	12.9900	2491646
2021-04-01	13.0900	13.8300	12.5100	12.5900	835552
2021-04-05	13.0000	13.5000	12.6700	13.0300	659800
2021-04-06	13.0200	13.6900	12.9000	13.2200	596782
2021-04-07	13.0600	14.5000	12.9500	13.9300	831685
2021-04-08	14.4300	14.4800	13.5800	13.9100	516776
2021-04-09	13.8300	14.4300	13.2800	13.5800	420375
2021-04-12	13.7700	13.8100	12.2000	12.7200	757026
2021-04-13	12.7000	12.7200	11.5000	11.6600	705732
2021-04-14	11.7000	12.1200	11.4000	11.7200	498133
2021-04-15	11.7600	11.7700	10.8100	11.2700	728125
2021-04-16	11.2700	11.3382	10.7200	10.9700	480962
2021-04-19	10.8800	10.9250	10.4100	10.6200	515267
2021-04-20	10.5500	10.8200	10.2400	10.5500	379352
2021-04-21	10.5100	11.9600	10.5100	11.7200	561875
2021-04-22	9.8000	9.9900	9.2500	9.5100	7568208
2021-04-23	9.6800	9.7000	9.0650	9.1700	2403860
2021-04-26	9.2100	9.5500	9.2100	9.3450	1147100
2021-04-27	9.4600	9.6000	9.0100	9.3800	985158
2021-04-28	9.4100	9.6700	9.2800	9.5000	604540
2021-04-29	9.6100	9.6100	9.0200	9.1300	715493
2021-04-30	9.1200	9.4400	8.9000	9.1100	1054366
2021-05-03	9.1300	9.2300	8.6300	8.9300	708040
2021-05-04	8.9000	9.0600	8.5800	9.0100	699912
2021-05-05	8.9800	9.0900	8.7000	8.8800	448866
2021-05-06	9.4500	9.7000	8.4649	8.6700	1639712
2021-05-07	8.7000	9.1500	8.7000	9.1400	497527
2021-05-10	9.2889	9.2889	8.8350	8.8600	1015675
2021-05-11	8.4900	8.9351	8.2500	8.7400	586137
2021-05-12	8.9000	9.0300	8.2500	8.4200	843517
2021-05-13	8.5000	8.8500	8.3100	8.6600	1209790
2021-05-14	8.7200	9.2150	8.6600	9.0600	946677
2021-05-17	9.0200	9.2300	8.7900	8.9500	684871
2021-05-18	8.9900	9.2000	8.8800	8.9500	707500
2021-05-19	8.7600	9.0200	8.4400	9.0000	466746
2021-05-20	8.9200	9.5800	8.8700	9.3700	768204
2021-05-21	9.4800	9.6050	9.3300	9.4400	588096
2021-05-24	9.5000	9.7500	9.0100	9.4800	417753
2021-05-25	9.4400	9.8300	9.3800	9.5900	594817
2021-05-26	9.6700	10.7300	9.6700	10.6800	866757
2021-05-27	10.6000	10.9600	10.3900	10.8300	516606
2021-05-28	10.7900	11.0850	10.5600	10.8200	534726
2021-06-01	10.8200	11.4500	10.6100	11.2900	666695
2021-06-02	11.4200	11.6100	10.9600	11.5500	610023
2021-06-03	11.5000	11.7500	11.1000	11.1300	349719
2021-06-04	11.1300	11.6100	10.8300	10.9200	409060
2021-06-07	10.8700	11.2600	10.7400	10.9900	363566
2021-06-08	11.0400	11.4578	10.9250	11.3800	342963
2021-06-09	11.4700	11.6500	11.0500	11.2000	302228
2021-06-10	11.1600	11.5000	11.1126	11.3300	293395
2021-06-11	11.3700	12.5000	11.3600	12.3300	825271
2021-06-14	12.3700	12.8200	12.0050	12.3800	677975
2021-06-15	12.3900	12.4000	11.6900	11.8600	360659
2021-06-16	11.7900	12.1000	11.7100	11.8600	268657
2021-06-17	11.8600	12.7500	11.8000	12.5900	610581
2021-06-18	12.5100	13.3500	12.5100	12.7700	1016442
2021-06-21	12.6800	14.0100	12.5700	13.8000	903903
2021-06-22	13.7300	13.7300	12.9300	13.5800	512209
2021-06-23	13.7900	14.3000	13.6000	13.9600	497445
2021-06-24	14.0200	14.1700	13.4300	13.8500	554231
2021-06-25	13.9300	14.0800	13.2000	13.3500	2351125
