date	open	high	low	close	volume
2015-02-13	90.0000	97.5000	90.0000	90.0000	6825.6667
2015-02-17	88.5000	90.0000	84.7500	84.7500	483.6667
2015-02-18	84.7500	88.2000	84.7500	84.7500	94.0000
2015-02-19	84.7500	93.7500	82.5000	82.5000	91.2667
2015-02-20	81.0000	90.0000	79.5000	90.0000	150.8667
2015-02-23	75.0000	89.9370	75.0000	89.9370	2787.2667
2015-02-24	89.8500	90.7500	86.2500	86.2500	105.0000
2015-02-25	91.5000	91.5000	90.0000	90.0000	420.0000
2015-02-26	91.5000	91.5000	90.0000	91.5000	98.6667
2015-02-27	90.7500	90.7500	90.7500	90.7500	414.2667
2015-03-03	90.0000	90.0000	90.0000	90.0000	20.0667
2015-03-09	90.0000	90.0000	90.0000	90.0000	11.2667
2015-03-10	90.0000	90.0000	90.0000	90.0000	200.0000
2015-03-16	75.0000	75.0000	71.2500	72.0000	66.6667
2015-03-17	75.0000	75.0000	67.5000	67.5000	145.2667
2015-03-18	63.9000	63.9000	41.1000	58.5000	506.0000
2015-03-19	49.5000	49.5000	46.5000	46.5000	33.2667
2015-03-24	46.8000	58.3500	46.8000	46.8000	364.2667
2015-03-25	55.5000	55.5000	47.1000	47.1000	44.4000
2015-03-26	47.2500	47.2500	47.2500	47.2500	50.0667
2015-03-30	47.5500	52.5000	47.5500	52.5000	202.4000
2015-04-01	48.3000	48.3000	48.3000	48.3000	8.0000
2015-04-14	58.8000	58.8000	58.8000	58.8000	46.6667
2015-04-15	58.8000	60.0000	58.8000	59.4000	105.4000
2015-04-16	59.2500	59.2500	59.2500	59.2500	17.2667
2015-04-20	59.2500	59.2500	59.2500	59.2500	15.6667
2015-04-21	60.0000	60.0000	60.0000	60.0000	100.0000
2015-04-22	60.0000	60.0000	60.0000	60.0000	91.0667
2015-04-30	60.0000	60.0000	56.2500	56.2500	28.4667
2015-05-01	52.5000	52.5000	52.5000	52.5000	53.2667
2015-05-06	60.0000	63.7500	60.0000	63.7500	33.2667
2015-05-07	63.7500	63.7500	61.5000	61.5000	53.2667
2015-05-13	75.0000	75.0000	75.0000	75.0000	100.0000
2015-05-14	76.3500	76.3500	76.3500	76.3500	13.6667
2015-05-19	71.6250	71.6250	69.6000	69.6000	66.6667
2015-05-21	69.4500	69.4500	69.4500	69.4500	7.2667
2015-05-22	69.4500	69.7500	69.0000	69.7500	86.6667
2015-05-27	69.7500	69.7500	69.7500	69.7500	40.8667
2015-05-28	67.5000	67.5000	67.5000	67.5000	353.2667
2015-06-02	67.5000	67.5000	67.5000	67.5000	20.0000
2015-06-05	67.5000	67.5000	67.5000	67.5000	133.2667
2015-06-18	60.0000	60.0000	60.0000	60.0000	11.6667
2015-06-29	60.0000	60.0000	60.0000	60.0000	9.0667
2015-06-30	67.5000	75.0000	67.5000	75.0000	150.0000
2015-07-01	60.0000	60.0000	60.0000	60.0000	13.2667
2015-07-02	60.0000	60.0000	60.0000	60.0000	78.6667
2015-07-06	70.5000	70.5000	70.5000	70.5000	13.2667
2015-07-10	82.5000	99.7500	82.5000	92.2500	718.4667
2015-07-13	94.5000	101.2500	93.0000	100.5000	1100.4667
2015-07-14	108.7500	255.7500	107.2500	225.0000	3201.4667
2015-07-15	225.0000	225.0000	187.3500	216.0000	1337.4667
2015-07-16	206.4000	207.7500	176.2500	177.0000	302.6667
2015-07-17	180.0000	192.4500	171.0000	185.2500	278.6667
2015-07-20	187.5000	277.5000	180.0000	205.5000	922.0667
2015-07-21	223.5000	270.0000	210.0000	255.0000	954.0667
2015-07-22	255.0000	525.0000	255.0000	300.0000	3348.6667
