date	open	high	low	close	volume
2020-08-12	5.0000	5.0500	3.8300	4.1500	1210419
2020-08-13	4.2500	4.7400	3.9600	4.5000	874903
2020-08-14	4.5000	4.5000	4.0600	4.3200	390939
2020-08-17	4.4000	4.5899	4.3810	4.4600	253769
2020-08-18	4.5500	4.7000	4.3700	4.4100	298369
2020-08-19	4.4100	4.4700	4.2500	4.2500	184492
2020-08-20	4.2600	4.4300	4.2500	4.3200	81650
2020-08-21	4.2500	4.2801	4.2000	4.2300	127369
2020-08-24	4.3500	4.3500	4.0800	4.1300	170744
2020-08-25	4.1300	4.2500	4.0600	4.1500	89751
2020-08-26	4.1500	4.2099	3.8600	3.9800	474445
2020-08-27	3.9800	3.9800	3.8000	3.8900	116151
2020-08-28	3.9600	3.9600	3.6600	3.6900	140509
2020-08-31	3.8000	3.8400	3.6500	3.7300	91785
2020-09-01	3.8200	5.2600	3.6700	4.1400	8506112
2020-09-02	4.1500	4.4900	4.0600	4.3900	795191
2020-09-03	4.3000	4.3000	4.0000	4.0700	569859
2020-09-04	4.0800	4.1440	3.7700	4.0800	295942
2020-09-08	4.0200	4.4900	3.9500	4.0000	987602
2020-09-09	4.0500	4.2000	4.0100	4.0200	83350
2020-09-10	4.0200	4.1500	3.9000	3.9400	213191
2020-09-11	3.9800	3.9900	3.7000	3.8000	257662
2020-09-14	3.9400	3.9600	3.8000	3.8800	70389
2020-09-15	4.0000	4.0600	3.8388	3.9700	200804
2020-09-16	3.9400	4.4000	3.9100	4.1000	1517435
2020-09-17	4.0100	4.1500	3.9200	4.1200	299109
2020-09-18	4.0800	4.2100	4.0000	4.0000	136261
2020-09-21	4.0200	4.1800	4.0000	4.1000	184624
2020-09-22	4.1000	4.1000	3.8000	3.8000	231100
2020-09-23	3.9500	4.0900	3.8700	3.9100	542152
2020-09-24	2.7000	2.9900	2.6700	2.9200	536075
2020-09-25	2.9000	2.9200	2.4700	2.6600	380876
2020-09-28	2.5800	2.6900	2.1301	2.2900	531572
2020-09-29	2.2600	2.4320	2.1600	2.3500	312324
2020-09-30	2.2900	2.3750	2.2300	2.2300	100270
2020-10-01	2.2100	2.3100	2.2100	2.2500	53946
2020-10-02	2.1800	2.3600	2.1000	2.3050	128362
2020-10-05	2.3700	2.5000	2.3500	2.4100	111086
2020-10-06	2.4300	2.6000	2.4200	2.5700	101256
2020-10-07	2.5400	2.6300	2.4800	2.6000	58810
2020-10-08	2.5900	2.6400	2.5400	2.6400	33461
2020-10-09	2.6100	2.8600	2.6100	2.7300	120452
2020-10-12	2.8400	2.8500	2.7000	2.8000	114295
2020-10-13	2.8200	2.8255	2.7500	2.7500	61377
2020-10-14	2.8300	3.1500	2.7946	3.0200	316187
2020-10-15	2.9500	2.9600	2.7300	2.9400	128737
2020-10-16	2.9600	3.0800	2.9600	3.0300	136138
