date	open	high	low	close	volume
2015-12-29	4.7508	4.7508	4.7500	4.7500	10000
2016-01-22	4.7480	4.8000	4.7300	4.7350	8200
2016-02-26	4.7500	4.8000	4.7100	4.7200	5800
2016-03-01	4.7350	4.7350	4.7350	4.7350	200
2016-03-23	4.7900	4.7900	4.7900	4.7900	2000
2016-04-14	4.7950	4.7998	4.7750	4.7750	1200
2016-05-09	4.7950	4.8201	4.7750	4.7750	1800
2016-05-17	4.8500	4.8500	4.8500	4.8500	50000
2016-05-19	4.8500	4.8650	4.8300	4.8300	1400
2016-05-24	4.8500	4.8500	4.8500	4.8500	40824
2016-05-26	4.8500	4.8500	4.8500	4.8500	600
2016-05-27	4.8499	4.8600	4.8200	4.8200	2000
2016-06-01	4.8499	4.8499	4.8499	4.8499	5600
2016-06-06	4.8500	4.8500	4.8500	4.8500	4000
2016-06-07	4.8500	4.8600	4.8500	4.8600	2600
2016-06-08	4.8600	4.8600	4.8600	4.8600	2000
2016-06-09	4.8750	4.8750	4.8750	4.8750	200
2016-06-10	4.8750	4.8750	4.8750	4.8750	200
2016-06-13	4.8900	4.8900	4.8900	4.8900	200
2016-06-29	4.8750	4.8750	4.8750	4.8750	2000
2016-07-08	4.8900	4.8900	4.8900	4.8900	2000
2016-07-19	4.8950	4.8950	4.8950	4.8950	40000
2016-07-25	4.8949	4.9000	4.8949	4.8999	17570
2016-07-29	4.9000	4.9000	4.9000	4.9000	3400
2016-08-01	4.9000	4.9000	4.9000	4.9000	3830
2016-08-03	4.9000	4.9000	4.8999	4.8999	4600
2016-08-10	4.9000	4.9000	4.8848	4.9000	14000
2016-08-11	4.9000	4.9000	4.9000	4.9000	2200
2016-08-15	4.9100	4.9100	4.8500	4.8500	10800
2016-08-16	4.9100	4.9100	4.9100	4.9100	3400
2016-08-19	4.9100	4.9300	4.9100	4.9300	3400
2016-08-22	4.9100	5.0000	4.9100	5.0000	10400
2016-08-26	4.9500	4.9500	4.9500	4.9500	600
2016-09-01	4.9500	4.9500	4.9500	4.9500	600
2016-09-02	4.9450	4.9450	4.9450	4.9450	600
2016-10-04	4.9450	5.0000	4.9450	5.0000	4600
2016-10-11	4.9500	4.9500	4.9500	4.9500	200
2016-11-02	4.9350	4.9350	4.9350	4.9350	100000
2016-12-19	4.9250	4.9250	4.9250	4.9250	2850
