date	open	high	low	close	volume
2018-01-26	25.5000	29.2500	22.0000	22.6200	3304587
2018-01-29	22.6200	23.8700	21.7500	23.7000	290777
2018-01-30	22.6700	23.4800	19.1200	22.5000	686571
2018-01-31	22.8600	27.4990	21.9671	25.6200	669084
2018-02-01	25.7000	28.0000	25.4046	27.3100	337643
2018-02-02	27.4100	29.0000	26.2207	29.0000	302246
2018-02-05	28.8200	29.0500	25.7850	26.4500	291825
2018-02-06	26.0500	27.8900	25.2100	26.5000	103832
2018-02-07	26.3600	28.0000	25.8600	26.1400	142952
2018-02-08	26.0400	27.1650	25.3763	26.3500	193472
2018-02-09	26.5500	27.5822	25.3100	25.6600	82261
2018-02-12	25.5800	26.7700	25.3600	26.0100	144470
2018-02-13	25.5400	26.7000	25.2200	26.0000	100196
2018-02-14	25.3700	26.8000	25.3700	26.2300	54288
2018-02-15	26.2500	26.5000	25.1283	26.2700	118990
2018-02-16	26.1100	27.5800	24.6400	24.9300	80079
2018-02-20	24.3200	24.8300	22.5000	23.8600	140493
2018-02-21	24.5300	26.4800	24.0416	26.1200	259516
2018-02-22	26.5000	28.3690	26.1550	27.5000	118654
2018-02-23	27.4100	29.8000	25.1010	29.5600	178233
2018-02-26	29.8800	31.1680	29.6500	29.9600	85116
2018-02-27	29.6900	29.8000	28.8500	29.5700	166070
2018-02-28	29.3000	29.9000	28.8500	29.0000	139230
2018-03-01	28.8400	31.4100	27.7154	30.4000	160284
2018-03-02	30.2200	33.7400	30.0000	33.1700	175672
2018-03-05	32.9900	32.9900	29.7600	31.2400	187531
2018-03-06	31.4500	32.8900	30.0450	30.5500	155738
2018-03-07	30.1600	32.2800	28.0800	29.0100	124326
2018-03-08	29.0400	29.7500	26.0000	27.5800	118577
2018-03-09	27.5000	29.4500	26.6335	28.1900	131102
2018-03-12	28.2000	28.8090	27.0100	27.4100	239636
2018-03-13	28.1500	28.6600	26.0600	26.4400	149959
2018-03-14	26.5200	27.5000	25.7500	26.3100	358520
2018-03-15	10.6000	11.2400	8.9500	9.3200	5412006
2018-03-16	9.4500	9.7900	9.0100	9.5700	2037355
2018-03-19	9.5500	9.6500	9.1000	9.1700	356721
2018-03-20	9.1900	9.3872	8.2500	8.3900	642919
2018-03-21	8.3700	8.6250	8.3000	8.4900	389506
2018-03-22	8.4200	8.4200	7.9500	8.2600	384969
2018-03-23	8.2700	9.1000	8.1500	8.9600	528917
2018-03-26	9.1000	9.1000	8.3400	8.5000	902638
2018-03-27	8.5100	8.5200	8.0000	8.0400	180750
2018-03-28	8.0600	8.0600	7.0800	7.1900	354739
2018-03-29	7.2100	7.7400	6.8300	7.5000	313639
2018-04-02	7.5000	7.5000	6.8410	7.3300	318400
2018-04-03	7.3900	8.2000	7.1945	8.1000	248968
2018-04-04	7.9900	9.0400	7.8300	9.0000	240526
2018-04-05	9.0700	9.7000	8.5800	9.5800	450941
2018-04-06	9.5200	9.6700	9.2500	9.5400	143584
2018-04-09	9.6000	10.4600	9.2200	9.8500	417174
2018-04-10	9.9300	10.1000	9.5000	9.9700	317420
2018-04-11	9.9900	10.4250	9.5300	10.0500	265370
2018-04-12	10.0500	10.3600	9.9800	10.0700	180231
2018-04-13	10.1100	10.3100	9.9850	10.2000	242823
2018-04-16	10.2600	10.5315	10.0200	10.3100	177097
2018-04-17	10.3800	10.6500	10.1000	10.5600	218822
2018-04-18	10.6900	10.8400	10.3700	10.7400	187072
2018-04-19	10.6300	10.8700	10.5000	10.8500	212052
2018-04-20	10.7800	12.6500	10.7800	12.4800	423496
2018-04-23	12.5000	13.9300	12.1700	12.8000	435580
2018-04-24	12.8200	13.1800	12.5000	12.9800	335148
2018-04-25	12.9200	14.0000	12.3900	13.9100	319386
2018-04-26	13.9300	13.9300	13.1200	13.4200	256144
2018-04-27	13.3900	13.5400	13.0200	13.3900	383914
2018-04-30	13.3800	14.7000	13.1002	14.3200	136522
2018-05-01	14.2500	14.7961	13.9400	14.6600	102313
2018-05-02	14.6100	15.6600	14.6100	15.4900	135929
2018-05-03	15.4400	16.1869	15.0500	16.1000	153689
2018-05-04	16.5500	19.0700	16.1238	18.8700	232231
2018-05-07	18.8700	20.2900	17.2800	17.8000	266722
2018-05-08	17.6900	17.7000	16.6900	17.2300	104730
2018-05-09	17.4000	20.5000	17.4000	20.1200	462188
2018-05-10	19.6000	24.4900	19.6000	22.4300	602207
2018-05-11	22.3600	23.1750	20.3500	22.4600	354371
2018-05-14	22.6300	23.4600	21.0300	21.6400	144779
2018-05-15	21.4100	23.2400	21.2800	23.1700	156694
2018-05-16	23.3200	24.2500	22.9869	23.5000	191990
2018-05-17	23.5500	23.6175	22.6117	22.7100	136372
2018-05-18	22.7500	22.9490	21.6100	21.8900	118310
2018-05-21	23.0500	23.3400	19.4800	20.5000	531937
2018-05-22	20.5100	20.9900	19.6500	20.6000	232349
2018-05-23	20.6000	20.7700	19.5100	19.6300	148761
2018-05-24	19.5400	19.9402	19.0600	19.1800	85290
2018-05-25	19.1300	19.3900	18.8550	18.9500	66576
2018-05-29	18.8900	20.4500	18.8900	20.3700	127592
2018-05-30	20.6200	21.8700	20.5700	21.6500	96652
2018-05-31	21.7800	22.1100	21.1000	21.5800	78374
2018-06-01	21.6300	21.9900	21.1400	21.7000	159433
2018-06-04	21.7600	22.8300	21.2500	22.7800	139338
2018-06-05	22.8000	24.2100	21.6700	23.5800	300288
2018-06-06	23.6700	24.2500	23.0710	23.6000	87596
2018-06-07	23.6000	24.0000	22.9600	23.7000	47574
2018-06-08	23.6800	24.2000	23.2000	24.0600	84400
2018-06-11	24.2500	25.3650	24.1953	24.4500	109884
2018-06-12	24.5500	24.5800	23.7400	24.0800	81668
2018-06-13	24.0600	24.6000	22.9000	23.0500	95361
2018-06-14	23.1300	25.0000	22.9898	24.6900	80837
