date	open	high	low	close	volume
1993-06-11	3.7500	4.0000	3.5000	3.6250	47500
1993-06-14	4.0625	4.0625	4.0000	4.0000	16700
1993-06-15	4.0000	4.0000	4.0000	4.0000	22100
1993-06-16	4.2500	4.2500	4.0000	4.0625	3900
1993-06-17	4.1250	4.1250	4.0000	4.1250	1200
1993-06-18	4.2500	4.2500	3.6250	4.0625	1700
1993-06-21	4.1250	4.1250	4.0000	4.0000	800
1993-06-22	4.2500	4.2500	4.0625	4.2500	1700
1993-06-23	4.2500	4.2500	3.7500	3.7500	7900
1993-06-24	4.0625	4.1250	3.7500	4.1250	3400
1993-06-25	4.2500	4.2500	4.2500	4.2500	100
1993-06-28	4.0000	4.2500	3.8125	3.8125	21500
1993-06-29	4.1250	4.1250	4.1250	4.1250	100
1993-07-01	4.1250	4.2500	4.1250	4.2500	1500
1993-07-06	4.0000	4.2500	3.7500	4.2500	4300
1993-07-07	3.8750	4.2500	3.8750	3.9375	16200
1993-07-08	4.0625	4.0625	3.9375	3.9375	1800
1993-07-09	4.0000	4.2500	3.9375	4.2500	2000
1993-07-12	4.0625	4.2500	4.0312	4.0312	4000
1993-07-13	3.9375	4.2500	3.8750	4.2500	5400
1993-07-14	4.2500	4.2500	3.8750	4.1875	8300
1993-07-15	4.1875	4.2500	3.8750	4.2500	6700
1993-07-16	3.8750	4.1875	3.8750	3.8750	2000
1993-07-19	4.0000	4.2500	3.8750	4.2500	11200
1993-07-20	4.2500	4.2500	4.0000	4.0625	21800
1993-07-21	4.2500	4.7500	4.0312	4.5000	30000
1993-07-22	4.7500	5.0000	4.5000	4.5000	16700
1993-07-23	4.7500	5.0000	4.3750	4.5625	5000
1993-07-26	5.0000	5.0000	4.5000	4.5000	5600
1993-07-27	4.8750	4.8750	4.5000	4.7500	2900
1993-07-28	4.8750	4.8750	4.4688	4.4688	1300
1993-07-29	4.5000	4.7188	4.5000	4.6875	3500
1993-08-02	5.0000	5.0000	4.3125	4.3125	2500
1993-08-03	4.5000	4.5000	4.5000	4.5000	1000
1993-08-04	4.7500	4.7500	4.2500	4.2500	1200
1993-08-05	4.2500	4.2500	4.2500	4.2500	600
1993-08-06	4.5000	4.6250	4.2812	4.2812	8000
1993-08-09	4.2500	4.7500	4.2500	4.7500	2700
1993-08-10	4.2500	4.2500	4.2500	4.2500	2400
1993-08-12	4.7500	4.7500	4.2500	4.4375	8000
1993-08-13	4.5000	4.5000	4.0000	4.3750	700
1993-08-17	4.1250	4.2500	4.0000	4.2500	1300
1993-08-18	4.0000	4.0000	4.0000	4.0000	500
1993-08-19	4.0000	4.5000	4.0000	4.5000	1100
1993-08-20	4.5000	4.5000	4.5000	4.5000	1000
1993-08-23	4.0000	4.0000	4.0000	4.0000	500
1993-08-24	4.0000	4.7500	4.0000	4.7500	300
1993-08-25	4.0000	4.0000	4.0000	4.0000	1000
1993-08-26	4.1875	4.5000	4.0000	4.0000	1200
1993-08-27	4.1875	4.1875	4.0625	4.0625	2000
1993-08-30	3.7500	4.5000	3.7500	4.5000	2400
1993-08-31	4.0000	4.5000	4.0000	4.5000	1800
1993-09-01	4.0000	4.5000	4.0000	4.0000	6500
1993-09-02	4.0000	4.5000	4.0000	4.1875	4200
1993-09-07	4.0000	4.5000	4.0000	4.0625	4200
1993-09-08	4.0000	4.0000	4.0000	4.0000	1000
1993-09-10	4.5000	4.5000	4.5000	4.5000	100
1993-09-13	3.8750	3.8750	3.8750	3.8750	200
1993-09-14	4.0000	4.0000	4.0000	4.0000	1000
1993-09-15	4.1875	4.1875	4.1875	4.1875	500
1993-09-17	3.7500	4.1875	3.7500	3.8125	1700
1993-09-21	4.3750	4.3750	4.3750	4.3750	400
1993-09-22	3.8125	4.1875	3.8125	3.8125	2100
1993-09-23	4.1875	4.1875	3.7500	3.7500	1600
1993-09-24	3.7500	3.9375	3.7500	3.9375	1500
1993-09-28	3.7500	4.0000	3.7500	3.9375	2600
1993-09-29	3.7500	3.9375	3.7500	3.9375	1300
1993-09-30	3.7500	3.7500	3.7500	3.7500	200
1993-10-01	4.1250	4.1250	4.1250	4.1250	100
1993-10-04	3.7500	3.7500	3.7500	3.7500	3000
1993-10-05	3.9375	4.3750	3.9375	4.3750	1000
1993-10-06	3.9375	4.1250	3.9375	3.9375	2100
1993-10-07	4.3750	4.3750	4.3750	4.3750	500
1993-10-08	4.3750	4.3750	3.7500	4.1562	10100
1993-10-11	4.1875	4.1875	3.9062	3.9062	4200
1993-10-13	4.0000	4.3750	3.7500	4.1875	3000
