date	open	high	low	close	volume
2014-03-21	208.0000	211.7500	180.0000	181.2500	25511.0000
2014-03-24	185.0000	187.4975	168.7500	169.0000	4486.0800
2014-03-25	181.0000	182.2500	175.0000	178.2500	3773.3200
2014-03-26	178.7500	181.0000	170.0000	173.2500	2253.6800
2014-03-27	181.0000	181.0000	168.7500	168.7500	2831.8000
2014-03-28	169.2500	176.2500	166.2750	173.0000	2626.2000
2014-03-31	174.7500	176.2500	170.0000	171.0000	874.4400
2014-04-01	169.7500	171.2500	162.7500	168.7500	3233.6400
2014-04-02	168.7500	175.0000	168.7500	175.0000	1678.1600
2014-04-03	176.5000	177.2500	170.2500	174.7500	1633.6800
2014-04-04	173.0000	174.5000	170.0000	172.5000	643.7600
2014-04-07	178.7500	178.7500	170.0000	172.2500	675.4800
2014-04-08	169.5000	176.0000	169.5000	174.7500	759.3200
2014-04-09	172.2500	178.7500	172.2500	178.5000	2318.5600
2014-04-10	178.0000	178.2500	169.5000	176.2500	950.6800
2014-04-11	174.2500	178.7500	174.2500	178.7500	734.4400
2014-04-14	178.2500	178.7500	174.2500	175.7500	443.0000
2014-04-15	173.5000	174.7500	170.0000	171.1250	2019.6000
2014-04-16	170.7500	176.0000	166.2500	169.0000	1732.7600
2014-04-17	170.7500	175.5000	168.7500	175.0000	1119.2400
2014-04-21	171.0000	173.5000	170.0000	173.2500	827.5600
2014-04-22	171.5000	172.0000	170.0000	171.7500	579.1200
2014-04-23	171.7500	174.7500	171.7500	174.7500	450.0000
2014-04-24	174.8750	174.8750	171.2500	174.0000	524.6000
2014-04-25	172.0000	173.5000	170.0025	173.5000	1060.5200
2014-04-28	170.7500	174.2500	167.5000	174.2500	940.8400
2014-04-29	170.2500	173.2500	169.0000	172.7500	724.7200
2014-04-30	170.0000	172.4975	166.7500	171.1700	5696.4000
2014-05-01	174.4975	174.4975	160.7750	168.5000	982.0000
2014-05-02	171.2500	171.2500	160.0000	161.2500	1059.0400
2014-05-05	165.7500	165.7500	157.7500	158.7500	367.5200
2014-05-06	159.7500	165.0000	159.7500	161.0000	299.0000
2014-05-07	160.0000	160.0250	155.0000	157.0000	446.2000
2014-05-08	151.7500	156.2500	149.2500	154.7500	838.6000
2014-05-09	155.5000	160.2525	153.0000	157.5050	438.4800
2014-05-12	157.5000	163.2500	157.5000	159.2375	198.0000
2014-05-13	160.0000	160.5000	153.7500	157.5000	145.2400
2014-05-14	159.5000	172.5000	153.7500	166.0000	2621.6000
2014-05-15	167.5000	173.7500	166.2500	167.5025	1220.0400
2014-05-16	171.2500	171.2500	165.0250	165.0250	639.6400
2014-05-19	163.7525	166.5000	163.7500	163.7500	763.8000
2014-05-20	165.0000	165.0000	163.7500	164.0000	195.2000
2014-05-21	164.0025	170.7500	163.7500	170.7500	936.4000
2014-05-22	167.5000	167.5000	158.5000	158.5000	150.6000
2014-05-23	163.0000	164.0000	157.7500	157.7500	944.6000
2014-05-27	159.0000	159.0000	152.5000	157.2500	862.4800
2014-05-28	157.9725	158.0000	149.2500	151.4975	1689.5600
2014-05-29	151.2500	158.2500	151.2500	158.0000	1064.5200
2014-05-30	161.2500	161.2500	158.7500	158.7500	227.8400
2014-06-02	157.7500	165.5375	157.7500	162.7500	165.9600
2014-06-03	163.7500	169.7500	163.7500	166.1500	202.8000
2014-06-04	164.0025	168.5000	156.5000	156.7500	806.4400
2014-06-05	159.2250	159.2500	158.0000	158.8900	180.5200
2014-06-06	159.0000	168.2500	159.0000	160.5000	318.3200
2014-06-09	157.5025	167.6500	157.5025	164.5000	469.3200
2014-06-10	157.7500	170.0000	157.7500	169.5000	301.4400
2014-06-11	168.5000	168.5000	163.0000	167.0000	59.4400
2014-06-12	168.0000	171.2500	165.7500	168.7500	453.4800
2014-06-13	157.7500	169.8750	157.7500	168.5000	627.2400
2014-06-16	171.2500	171.2500	162.5000	171.0000	494.8400
2014-06-17	169.0000	169.0000	162.5000	166.0000	385.4400
2014-06-18	171.2500	171.2500	159.1250	163.5000	866.7200
2014-06-19	168.7500	168.7500	162.5000	165.2500	743.8400
2014-06-20	162.5000	165.7500	143.7500	143.7500	2096.6400
2014-06-23	155.0000	156.8250	147.5000	149.9975	1517.8000
2014-06-24	153.7500	161.9975	150.0000	155.4250	494.0400
2014-06-25	157.2500	161.2500	150.0000	152.2500	906.3200
2014-06-26	161.2250	162.4625	157.5000	161.7500	476.7600
2014-06-27	161.7500	162.5000	156.7500	156.7500	967.2000
2014-06-30	162.2500	162.2500	149.0000	149.7500	1285.4400
2014-07-01	158.2375	158.2375	150.2500	153.2500	73.0000
2014-07-02	149.8275	153.7550	149.8275	150.0000	254.0000
2014-07-03	149.5000	154.2500	149.5000	154.2500	13.2000
2014-07-07	155.2500	155.5000	154.9500	154.9500	60.3600
2014-07-08	154.4625	155.0000	150.0000	150.0000	243.8400
2014-07-09	149.7500	151.5000	148.7500	148.7500	61.6000
2014-07-10	150.0000	150.0000	145.0000	145.0000	421.5600
2014-07-11	145.7650	152.2475	145.7650	147.5000	723.0000
2014-07-14	150.0000	162.2500	146.2500	146.7500	828.9200
2014-07-15	149.2500	155.0250	143.7500	143.7500	844.3200
2014-07-16	159.4975	159.4975	145.0000	150.0000	437.7200
2014-07-17	150.0025	150.7500	145.2500	145.5000	459.7200
2014-07-18	148.2500	148.2500	138.0000	138.0000	2475.4800
2014-07-21	138.2500	138.2600	131.2500	135.2500	421.1200
2014-07-22	137.5000	137.5000	131.2500	132.2500	964.8400
2014-07-23	130.9650	133.0000	125.0000	126.2500	1954.2800
2014-07-24	125.7500	149.5000	125.7500	135.5000	464.7600
2014-07-25	143.7500	153.2500	143.7500	150.5000	1060.5200
2014-07-28	158.7500	158.7500	140.0000	140.7500	337.6800
2014-07-29	140.5000	154.0000	140.0000	154.0000	658.8800
2014-07-30	151.2750	152.0000	142.5000	142.5000	335.4000
2014-07-31	137.5000	142.2500	135.0000	135.2500	355.4800
2014-08-01	137.5000	143.7500	136.0000	140.0000	326.8000
2014-08-04	146.5000	147.5000	135.0000	139.2500	239.8400
2014-08-05	135.0000	142.7475	130.0000	130.0000	838.8800
2014-08-06	143.7500	146.0000	131.2500	132.5000	1188.4800
2014-08-07	131.0000	144.0000	130.7500	133.2500	71.4800
2014-08-08	130.5000	133.7500	130.0000	130.0000	1664.8400
2014-08-11	132.7500	135.5000	132.7500	135.5000	31.6000
2014-08-12	135.0000	135.5000	131.2500	135.0000	193.7600
2014-08-13	133.0000	139.7500	129.0000	129.0000	334.6400
2014-08-14	136.2500	138.7500	132.5000	133.2500	251.8000
2014-08-15	133.0000	135.0000	131.2500	135.0000	570.0000
2014-08-18	131.2500	136.2500	131.2500	134.0000	355.7200
2014-08-19	132.7500	136.7475	131.2500	135.7500	741.6400
2014-08-20	134.0000	144.2400	133.8750	140.0000	1285.6800
2014-08-21	139.2500	139.2500	130.2500	136.5000	1087.5200
2014-08-22	139.7500	140.4250	130.2500	131.0000	1356.4000
2014-08-25	137.0000	137.3900	126.5000	130.2500	601.1200
2014-08-26	131.5000	133.7500	127.2500	130.0000	522.6000
2014-08-27	132.7500	132.7500	125.5000	125.5000	846.8400
2014-08-28	129.7500	129.7500	125.0000	126.5000	654.4800
2014-08-29	128.5000	137.5000	126.7500	130.0000	1534.8800
2014-09-02	134.2500	143.7500	134.2500	143.7500	1035.2800
2014-09-03	144.5000	144.5000	138.0000	143.5000	927.3200
2014-09-04	143.7500	143.7500	132.2500	132.2500	403.8400
2014-09-05	138.0000	138.0000	131.5000	135.0000	276.0000
2014-09-08	136.7500	136.7500	132.2500	134.0000	70.3600
2014-09-09	135.5000	136.9750	132.2500	136.4875	267.7200
2014-09-10	137.0000	137.0000	131.2500	131.2500	305.7200
2014-09-11	132.0000	136.4975	130.2500	132.5000	540.5200
2014-09-12	124.0000	134.9975	121.2500	126.5000	1855.9200
2014-09-15	125.7500	127.0000	124.5000	124.5000	124.8800
2014-09-16	122.0000	123.5000	117.5000	117.5000	1134.2000
2014-09-17	120.0000	121.7500	113.0000	115.0000	520.3200
2014-09-18	101.2500	120.7500	101.2500	115.0000	485.0400
2014-09-19	109.0025	119.9900	109.0025	115.0000	408.3600
2014-09-22	120.2500	125.0000	115.7500	118.2500	1357.3600
2014-09-23	126.2500	126.2500	115.0000	115.0000	377.8800
2014-09-24	117.5000	123.5000	110.0025	123.2500	167.0400
2014-09-25	126.0000	126.0000	120.7500	125.0000	254.4800
2014-09-26	125.0000	125.0000	116.2525	120.5000	232.0800
2014-09-29	117.2500	117.5000	115.2500	116.0000	73.7200
2014-09-30	115.7500	121.7500	115.7500	121.0000	191.3600
2014-10-01	126.0000	141.2500	126.0000	141.2500	2375.6400
2014-10-02	142.5000	142.5000	134.4000	137.5000	1048.2800
2014-10-03	120.5025	141.2500	120.5025	137.2475	1339.2800
2014-10-06	140.5000	140.5000	125.0000	125.0000	497.9600
2014-10-07	123.7500	126.2475	115.7500	118.2500	389.6400
2014-10-08	112.2500	126.2500	111.2500	121.3250	1128.2800
2014-10-09	124.5000	124.5000	107.0000	117.0000	934.2800
2014-10-10	112.5000	115.5200	108.0000	111.5000	934.0000
2014-10-13	112.2500	137.2500	112.2500	122.5000	5234.6400
2014-10-14	133.7500	133.7500	109.0000	111.5000	2269.0800
2014-10-15	108.0000	112.5000	100.7500	108.2000	1337.8400
2014-10-16	103.7500	118.0000	103.7500	117.7500	669.8000
2014-10-17	113.2500	118.2500	106.0000	106.0000	567.2000
2014-10-20	106.2500	121.5000	105.0900	114.7675	676.0000
2014-10-21	107.5000	125.0000	107.5000	123.5000	713.2800
2014-10-22	115.7750	122.4975	113.2500	118.2500	486.9200
2014-10-23	113.7475	121.8500	113.6500	115.7500	248.9600
2014-10-24	116.5000	122.5000	115.7525	117.0000	293.4800
2014-10-27	117.5000	118.0000	115.7500	116.0000	277.6000
2014-10-28	115.7525	118.7500	108.7425	109.0000	1078.8000
2014-10-29	104.9825	110.7500	103.0000	105.7500	1795.9600
2014-10-30	102.7400	111.2500	100.5175	107.0000	464.3600
2014-10-31	108.0000	109.7500	102.5025	106.4500	245.3600
2014-11-03	105.0000	108.5000	101.5000	104.5000	145.6000
2014-11-04	109.8375	109.8375	105.0000	106.2500	249.8400
2014-11-05	106.5000	109.0000	106.5000	108.7500	196.1600
2014-11-06	105.0000	110.0000	105.0000	107.7500	189.0400
2014-11-07	105.7525	109.5000	105.7475	107.2500	653.9600
2014-11-10	106.4875	109.0400	106.2500	108.7500	474.0800
2014-11-11	107.2400	109.3750	105.2500	108.0000	537.1200
2014-11-12	108.7500	134.0000	108.0000	120.7500	5184.8400
2014-11-13	114.0000	114.7500	105.0000	110.0000	2147.0800
2014-11-14	107.0000	112.0000	105.0025	109.7500	1558.6000
2014-11-17	108.4950	111.7500	108.4950	111.7500	705.2000
2014-11-18	112.5000	113.7500	110.8500	112.7500	228.0000
2014-11-19	107.7500	113.7500	107.0025	113.7500	200.8400
2014-11-20	108.7500	108.7500	102.2500	103.5000	777.4800
2014-11-21	101.5000	103.2500	97.7500	100.2500	604.8800
2014-11-24	99.0025	102.5000	99.0025	102.0000	630.0800
2014-11-25	101.2425	103.2500	100.0000	100.0000	964.2400
2014-11-26	100.0000	103.2500	97.7500	99.7500	2479.9600
2014-11-28	100.0075	102.2475	97.4975	102.0000	763.2400
2014-12-01	101.7000	105.0000	98.2475	104.2500	2258.2000
2014-12-02	102.2500	104.0850	101.7500	102.5000	118.6800
2014-12-03	103.2500	105.0000	102.0000	103.2500	250.9600
2014-12-04	101.2525	102.8250	101.2500	101.2500	138.1600
2014-12-05	103.7500	104.2125	99.5000	101.2500	627.0000
2014-12-08	106.0000	106.0000	100.4750	102.5000	214.1200
2014-12-09	104.7500	104.7500	100.0025	103.5000	116.0400
2014-12-10	100.0000	101.9350	100.0000	100.7500	56.0000
2014-12-11	100.5000	104.2500	100.0000	100.0000	608.1200
2014-12-12	100.0000	100.7500	95.7500	95.7500	929.0800
2014-12-15	98.2500	102.2500	92.5000	94.2500	484.5600
2014-12-16	94.5000	94.5000	85.2000	89.2500	528.0000
2014-12-17	88.7500	90.7500	88.7500	90.7500	99.2400
2014-12-18	88.0000	88.2500	87.7500	88.1250	76.0800
2014-12-19	90.5000	91.7500	87.5000	88.0000	246.0800
2014-12-22	88.2500	91.5000	88.0000	88.0025	213.5600
2014-12-23	88.5000	88.8900	88.0000	88.7175	108.6800
2014-12-24	89.0000	91.2500	85.2500	91.2500	931.8000
2014-12-26	84.5000	91.0000	82.7500	84.0000	1915.9200
2014-12-29	84.0000	88.5000	84.0000	85.5000	529.5200
2014-12-30	86.7500	87.4750	86.0000	87.0000	196.7200
2014-12-31	87.5000	91.0000	87.4825	87.5000	1482.6000
2015-01-02	87.7500	88.0000	87.7500	88.0000	332.8800
2015-01-05	87.5000	89.7500	87.5000	88.0000	276.8000
2015-01-06	89.0000	89.7475	89.0000	89.0000	240.0000
2015-01-07	87.7750	89.7500	87.7750	88.2500	242.1200
2015-01-08	89.3450	89.3450	88.7500	88.7525	16.0000
2015-01-09	88.2475	91.2500	88.2475	90.7500	811.4800
2015-01-12	90.0000	90.7500	89.7500	89.7500	236.6000
2015-01-13	90.2475	90.2500	89.6050	89.7500	674.2800
2015-01-14	90.2500	92.0000	90.0000	92.0000	339.6800
2015-01-15	92.2500	96.5000	91.7500	91.7500	548.0000
2015-01-16	89.3525	103.2500	89.3525	96.5000	151.0000
2015-01-20	98.0000	99.9975	89.0000	98.5000	496.8400
2015-01-21	95.0000	101.2500	92.8750	93.7500	777.7600
2015-01-22	94.2500	103.9825	90.2500	103.9825	563.5200
2015-01-23	97.7500	102.9975	92.0000	102.9975	560.7200
2015-01-26	99.5000	106.7500	99.2500	105.0000	201.5200
2015-01-27	101.2500	112.5000	100.0000	108.2500	557.6000
2015-01-28	112.4975	112.5000	99.2500	106.5000	2086.8800
2015-01-29	102.5000	107.5000	101.7500	102.5000	480.8400
2015-01-30	107.5000	107.7500	99.7500	102.2500	497.4000
2015-02-02	96.7550	104.9975	96.7550	99.2500	545.6000
2015-02-03	100.2500	102.2500	99.5000	102.2475	275.7600
2015-02-04	100.2500	111.7500	100.0000	111.7500	1230.9600
2015-02-05	111.7500	111.7500	106.2500	106.7500	239.9600
2015-02-06	101.2500	109.2500	101.2500	102.0000	185.4400
2015-02-09	100.2500	101.5000	100.2500	100.2500	76.0000
2015-02-10	102.2500	105.5000	99.0000	105.0000	97.8000
2015-02-11	101.2500	101.2500	101.0000	101.0000	16.0000
2015-02-12	100.2500	103.0000	100.2500	103.0000	70.6400
2015-02-13	105.0000	105.0000	105.0000	105.0000	46.0400
