date	open	high	low	close	volume
2007-07-23	7.2180	7.2660	7.1705	7.2180	2000.0000
2007-07-24	6.9000	6.9000	6.9000	6.9000	100.0000
2007-07-25	6.8610	6.8610	6.8610	6.8610	340.0000
2007-07-26	6.2935	6.3500	6.2935	6.2935	140.0000
2007-07-27	6.2500	6.2500	6.2500	6.2500	90.0000
2007-07-30	5.5655	5.7950	5.5655	5.5655	1000.0000
2007-08-01	6.4210	6.4210	6.3235	6.4210	1200.0000
2007-08-02	6.0720	6.0720	6.0720	6.0720	100.0000
2007-08-03	6.3195	6.3195	6.3195	6.3195	200.0000
2007-08-07	6.6805	6.6805	6.6805	6.6805	100.0000
2007-08-08	6.5420	6.5420	6.5420	6.5420	400.0000
2007-08-09	7.0575	7.0575	7.0575	7.0575	100.0000
2007-08-10	6.8725	6.8725	6.8725	6.8725	500.0000
2007-08-14	5.9590	5.9610	5.9580	5.9590	80.0000
2007-08-15	5.2570	5.8105	5.2570	5.2570	180.0000
2007-08-16	5.0645	5.2740	5.0645	5.0645	520.0000
2007-08-17	5.6075	5.6075	5.0410	5.6075	480.0000
2007-08-20	5.4850	5.4850	5.4365	5.4850	300.0000
2007-08-21	5.9280	5.9500	5.3640	5.9280	6820.0000
2007-08-22	6.2630	6.2630	5.9985	6.2630	2280.0000
2007-08-24	5.7500	5.7500	5.7500	5.7500	100.0000
2007-08-27	5.9950	5.9950	5.9950	5.9950	200.0000
2007-08-29	5.6975	5.7145	5.6975	5.6975	300.0000
2007-09-06	5.9830	5.9830	5.9830	5.9830	200.0000
2007-09-12	5.9870	5.9870	5.9870	5.9870	20.0000
2007-09-13	5.7160	5.7180	5.7150	5.7160	100.0000
2007-09-14	5.9810	5.9810	5.9805	5.9810	80.0000
2007-09-17	6.1810	6.4540	6.1810	6.1810	2500.0000
2007-09-18	6.3605	6.4590	6.0000	6.3605	4160.0000
2007-09-20	6.2380	6.2380	6.2380	6.2380	4900.0000
2007-09-21	6.4750	6.4750	6.4750	6.4750	8000.0000
2007-09-24	6.6380	6.6500	6.6380	6.6380	15940.0000
2007-09-25	6.7820	6.9425	6.6350	6.7820	2100.0000
2007-09-26	6.8155	6.8155	6.8075	6.8155	680.0000
2007-09-27	6.8000	6.8000	6.7745	6.8000	3430.0000
2007-09-28	6.5250	6.7885	6.5250	6.5250	4580.0000
2007-10-01	6.5000	6.5000	6.5000	6.5000	580.0000
2007-10-02	6.4615	6.4615	6.4615	6.4615	40.0000
2007-10-05	7.2800	7.2800	7.2800	7.2800	100.0000
2007-10-09	8.9530	9.3000	7.9530	8.9530	4440.0000
2007-10-10	8.5000	9.5000	8.5000	8.5000	1500.0000
2007-10-11	8.4000	8.4000	8.4000	8.4000	200.0000
2007-10-15	8.7485	8.8000	8.5435	8.7485	3420.0000
2007-10-16	8.7500	8.7500	8.7500	8.7500	300.0000
2007-10-17	8.7160	8.7160	8.7150	8.7160	180.0000
2007-10-18	8.5000	8.5000	8.5000	8.5000	200.0000
2007-10-22	8.4120	8.4120	8.4120	8.4120	100.0000
2007-10-25	7.9675	7.9675	7.9675	7.9675	20.0000
2007-10-26	7.7320	7.7320	7.7320	7.7320	300.0000
2007-10-29	7.7500	7.7500	7.7500	7.7500	400.0000
2007-10-30	7.3750	7.3750	7.2295	7.3750	2780.0000
2007-11-01	7.0000	7.0515	7.0000	7.0000	1020.0000
2007-11-05	6.9645	6.9645	6.9645	6.9645	1000.0000
2007-11-09	6.2715	6.2715	6.2715	6.2715	220.0000
2007-11-13	6.1850	6.1970	6.0500	6.1850	1020.0000
2007-11-14	6.3175	6.3175	6.3175	6.3175	400.0000
2007-11-19	5.5845	5.9090	5.4890	5.5845	620.0000
