date	open	high	low	close	volume
2005-07-06	0.8000	0.8000	0.8000	0.8000	25.0000
2005-07-12	2.3200	2.3200	2.3200	2.3200	250.0000
2005-09-08	1.9080	1.9080	1.9080	1.9080	5.0000
2005-09-21	2.7120	2.7120	2.7120	2.7120	500.0000
2005-09-23	1.8520	1.8520	1.8520	1.8520	135.0000
2005-11-02	1.4000	1.4000	1.4000	1.4000	2.5000
2005-11-17	0.8120	0.8120	0.8120	0.8120	2.5000
2005-11-18	2.4000	2.4000	2.4000	2.4000	236.8000
2005-11-21	1.2800	1.2800	1.2800	1.2800	10.0000
2005-11-29	1.8000	1.8000	1.8000	1.8000	5.0000
2005-11-30	2.0800	2.0800	2.0800	2.0800	68.2500
2005-12-01	2.6000	2.6000	2.6000	2.6000	425.0000
2005-12-08	1.6040	2.2960	1.6040	1.6040	99.1250
2005-12-09	3.2400	3.2400	3.2400	3.2400	125.0000
2005-12-13	3.4000	3.4000	3.2000	3.4000	35.0000
2005-12-14	3.8400	3.8400	3.8400	3.8400	250.0000
2005-12-15	2.6800	2.6800	2.6800	2.6800	5.0000
2005-12-19	1.9440	1.9440	1.9440	1.9440	5.0000
2005-12-21	2.2000	2.2000	2.2000	2.2000	425.0000
2005-12-23	2.9600	2.9600	2.9600	2.9600	187.5000
2005-12-28	2.2000	2.2000	2.2000	2.2000	2.5000
2005-12-30	2.4000	2.4000	1.8600	2.4000	52.5000
2006-01-06	3.6000	3.6000	3.6000	3.6000	150.0000
2006-01-11	2.4560	2.4560	2.4560	2.4560	25.0000
2006-01-17	2.2000	2.2000	2.2000	2.2000	15.0000
2006-02-01	4.6000	4.6000	4.6000	4.6000	15.0000
2006-02-03	3.4800	3.4800	3.4800	3.4800	118.7500
2006-02-14	3.2680	3.2680	3.2680	3.2680	15.0000
2006-02-15	2.7480	2.7480	2.7480	2.7480	2.5000
2006-02-17	3.5200	3.5200	3.4800	3.5200	1500.0000
2006-03-10	4.4000	4.4000	4.1600	4.4000	1725.0000
2006-03-16	3.8400	3.8400	3.8400	3.8400	250.0000
2006-03-17	3.6000	3.6000	3.6000	3.6000	187.5000
2006-03-22	3.8800	3.8800	3.8800	3.8800	15.0000
2006-04-05	5.6000	5.6000	5.6000	5.6000	67.5000
