date	open	high	low	close	volume
2020-12-09	1.6800	1.6800	1.4100	1.4700	3036804
2020-12-10	1.4000	1.5550	1.4000	1.5200	1544565
2020-12-11	2.5590	2.7500	1.6900	1.7300	106773602
2020-12-14	1.7900	1.9500	1.7600	1.9100	6956209
2020-12-15	1.8300	1.8800	1.7600	1.8600	3156208
2020-12-16	1.8200	1.8299	1.7300	1.8100	2092191
2020-12-17	1.7500	1.8100	1.6200	1.6800	3342345
2020-12-18	1.7200	1.8499	1.7000	1.7600	2302368
2020-12-21	1.7400	1.8300	1.7000	1.7600	3536828
2020-12-22	1.9500	3.4000	1.8900	3.2300	44625349
2020-12-23	4.2200	6.4500	3.9500	5.7500	136259981
2020-12-24	5.0000	5.1800	4.6000	5.0200	25416935
2020-12-28	4.6900	5.7200	4.4200	4.4700	28483298
2020-12-29	4.6059	5.1000	4.0500	4.5900	15074068
2020-12-30	4.4800	4.7900	4.3200	4.3800	8185993
2020-12-31	4.2600	4.4500	3.8700	4.0800	8821384
2021-01-04	3.9035	4.4200	3.7600	4.3200	10457701
2021-01-05	4.1090	4.4500	4.1000	4.1500	5048496
2021-01-06	4.2000	4.4400	4.0400	4.0900	7186101
2021-01-07	4.2439	4.6000	4.0500	4.5500	6795419
2021-01-08	4.7500	4.8700	4.2100	4.4000	5700281
2021-01-11	4.2500	4.5460	4.1500	4.2700	3369265
2021-01-12	4.2700	4.3500	4.0900	4.1000	3403448
2021-01-13	4.5300	7.9000	4.3200	6.8000	102555410
2021-01-14	6.1200	7.5700	5.5000	6.5800	38861386
2021-01-15	7.0001	9.1300	6.9000	7.8200	52538482
2021-01-19	9.0600	11.2200	8.9200	9.9900	38879350
2021-01-20	9.4400	10.5400	9.0800	9.2200	16052679
2021-01-21	8.5800	9.7000	8.0500	8.9800	11031553
2021-01-22	8.8700	9.5000	8.8000	9.1300	7504229
2021-01-25	9.3200	9.8000	8.2000	8.7900	10571345
2021-01-26	8.8800	11.0000	8.5800	10.1100	16903347
2021-01-27	9.2200	10.2500	8.7200	8.8600	9163330
2021-01-28	8.9989	9.2900	8.2000	8.6800	4864926
2021-01-29	8.8000	8.9800	7.8800	8.1800	4986737
2021-02-01	8.3000	8.5999	7.7584	8.2800	4314691
2021-02-02	9.0750	9.2800	8.5200	8.6300	6823526
2021-02-03	8.5600	9.6800	8.4700	8.9000	7968543
2021-02-04	9.1800	9.6300	8.8600	9.4000	5976053
2021-02-05	9.6000	9.6600	8.9600	9.2000	3964768
2021-02-08	9.2500	10.4000	9.2000	9.9800	10864138
2021-02-09	9.9300	11.5000	9.6500	10.5500	13793531
2021-02-10	11.1400	12.1446	10.5100	11.3200	12658147
2021-02-11	11.4400	11.6000	10.0750	10.4000	7205651
2021-02-12	10.0800	10.8800	9.6100	10.4400	4403948
2021-02-16	10.4000	10.8400	9.6300	10.0000	4096008
2021-02-17	9.7500	9.9900	9.1000	9.5500	4096331
2021-02-18	9.0800	9.3300	8.5200	8.6400	3883279
2021-02-19	8.8600	9.5400	8.8600	9.0700	2656563
2021-02-22	8.8100	8.8500	7.8600	8.0100	4804930
2021-02-23	6.9900	7.4500	5.8800	7.1200	7302768
2021-02-24	7.3800	7.9600	7.1500	7.7700	3968045
2021-02-25	7.3000	7.7400	6.5900	6.8400	4268622
2021-02-26	6.6600	7.2500	6.4900	6.7900	3826822
2021-03-01	8.1400	9.5800	7.5100	9.0600	25805483
2021-03-02	8.7300	9.0500	8.0350	8.2400	11846106
2021-03-03	8.3400	8.5500	7.2800	7.4800	5484125
2021-03-04	7.0100	7.4100	5.8600	6.2900	7107790
2021-03-05	6.4900	6.5000	4.3500	6.1400	9335901
2021-03-08	6.3900	6.6500	5.8000	6.0300	5355101
2021-03-09	6.3200	6.9500	6.2022	6.8000	4964741
2021-03-10	7.0800	7.3000	6.4000	6.6500	3794602
2021-03-11	6.8900	7.3900	6.7237	7.2700	3669974
2021-03-12	8.0000	8.6000	7.4700	7.7500	15969765
2021-03-15	7.6200	7.9600	7.5000	7.8800	2974833
2021-03-16	7.7100	7.7200	6.8500	7.1000	3362915
2021-03-17	7.1600	7.7000	6.9900	7.6800	2747730
2021-03-18	7.4100	7.5400	6.9200	7.0300	2022134
2021-03-19	7.1500	7.3265	6.8500	7.1800	1935752
2021-03-22	7.1700	7.1980	6.9200	6.9500	1598307
2021-03-23	6.8900	6.9500	6.4400	6.5100	2046157
2021-03-24	6.6900	6.6900	5.7800	5.8200	3416630
2021-03-25	5.4900	6.2500	5.4900	6.1500	2849131
2021-03-26	6.1700	6.1900	5.7003	6.0600	2219639
2021-03-29	5.9300	6.0708	5.4700	5.5100	1607413
2021-03-30	5.4200	5.9600	5.3000	5.8100	1743690
2021-03-31	5.9600	6.2700	5.8684	6.2500	1594374
2021-04-01	6.4100	6.4600	6.0200	6.0900	1317298
2021-04-05	6.2000	6.2400	5.8300	6.0800	1088128
2021-04-06	5.9900	6.3300	5.8100	6.0700	1777014
2021-04-07	6.0600	6.0800	5.6400	5.7300	1073460
2021-04-08	5.7200	5.9800	5.6700	5.9500	1170772
2021-04-09	5.8800	5.8800	5.5300	5.6900	1099484
2021-04-12	5.5520	5.6200	5.0100	5.0700	2016700
2021-04-13	5.0000	5.2500	4.9800	5.1700	1689859
2021-04-14	5.1200	5.4700	5.0810	5.2500	1517433
2021-04-15	5.2800	5.2800	4.4600	4.7400	3216401
2021-04-16	4.5300	4.7600	4.3000	4.6900	1918388
2021-04-19	4.4100	4.5300	4.2200	4.3600	2334787
2021-04-20	4.1300	4.3790	3.9700	4.1000	2181065
2021-04-21	4.1700	4.7588	4.0600	4.6000	3348166
2021-04-22	4.9200	4.9400	4.4400	4.6400	2691803
2021-04-23	4.5600	5.0200	4.4620	4.9200	3620375
2021-04-26	4.8900	5.2400	4.7600	5.1600	3200691
2021-04-27	5.6200	5.6700	4.8500	4.9800	4156634
2021-04-28	4.5000	5.0200	4.4000	4.8800	4355228
2021-04-29	4.9700	5.0000	4.6000	4.8200	1727886
2021-04-30	4.3700	4.8900	4.3700	4.6400	1853931
2021-05-03	4.6100	4.6570	4.3000	4.4000	1691601
2021-05-04	4.2900	4.2900	3.9600	4.2500	1776144
2021-05-05	4.2700	4.3500	4.1400	4.1700	1155577
2021-05-06	4.1000	4.1300	3.7900	3.9300	1932351
2021-05-07	3.9000	4.1700	3.8300	3.9900	1369417
2021-05-10	3.9700	3.9700	3.5700	3.5700	2256163
2021-05-11	3.0500	3.5600	3.0400	3.5000	2737097
2021-05-12	3.3600	3.5900	3.3150	3.3400	1169147
2021-05-13	3.3900	3.5600	3.0500	3.1600	2337195
2021-05-14	3.2000	3.5600	3.2000	3.4600	1449583
2021-05-17	3.5400	4.5500	3.5200	4.4400	13572528
2021-05-18	4.3400	4.3500	3.8100	3.8900	5730182
2021-05-19	3.7000	3.8700	3.6800	3.8000	1685559
2021-05-20	3.8700	3.9200	3.6150	3.8000	1634597
2021-05-21	3.8000	4.0000	3.7600	3.8800	1520334
2021-05-24	3.9000	3.9200	3.6914	3.7600	1093141
2021-05-25	3.8800	4.1300	3.7800	3.8200	2323190
2021-05-26	3.8200	4.1565	3.8000	4.1300	1652509
2021-05-27	4.1700	4.1700	3.9700	4.1200	1316333
2021-05-28	4.3500	4.9450	4.2350	4.2900	4420526
2021-06-01	4.3500	4.4600	4.1400	4.4500	1765532
2021-06-02	4.4000	4.4300	4.2300	4.4100	1495664
2021-06-03	4.2900	4.6420	4.2300	4.4200	1843674
