date	open	high	low	close	volume
2009-12-11	6.4175	6.7255	6.0068	6.0966	9122689
2009-12-14	6.1544	6.3341	5.9554	5.9747	1254892
2009-12-15	6.0645	6.0645	5.4613	5.6474	1123557
2009-12-16	5.6666	5.9683	5.6474	5.7950	723111
2009-12-17	5.7757	5.7757	5.6474	5.6602	173971
2009-12-18	5.6602	5.7757	5.5543	5.5575	293132
2009-12-21	5.5575	6.0324	5.3265	5.4870	385702
2009-12-22	5.4870	5.5575	5.3714	5.4613	188633
2009-12-23	5.4613	5.4677	5.3329	5.4613	199332
2009-12-24	5.4613	5.5768	5.4549	5.5190	100868
2009-12-28	5.6153	5.6153	5.4549	5.4805	136516
2009-12-29	5.5126	5.5511	5.4549	5.4934	93704
2009-12-30	5.4677	5.5768	5.4549	5.5511	34836
2009-12-31	5.5447	5.6474	5.4870	5.5447	204758
2010-01-04	5.6089	5.7051	5.5190	5.6217	99846
2010-01-05	5.6987	6.0517	5.6217	6.0453	229162
2010-01-06	6.1351	6.2570	5.9491	6.0389	261661
2010-01-07	6.0324	6.3854	5.9811	6.3341	292102
2010-01-08	6.3469	6.5009	6.2250	6.3533	401516
2010-01-11	6.4175	6.5137	6.0966	6.2121	122765
2010-01-12	6.2121	6.2250	6.0966	6.1672	232890
2010-01-13	6.1351	6.2314	6.0645	6.1351	92725
2010-01-14	6.1608	6.3533	6.1351	6.1351	86356
2010-01-15	6.1608	6.3148	6.0645	6.3020	214195
2010-01-19	6.3854	6.6806	6.2314	6.6549	173804
2010-01-20	6.3148	6.8666	6.3148	6.6870	790064
2010-01-21	6.7640	6.8667	6.4175	6.5843	545579
2010-01-22	6.6678	6.6678	6.4175	6.5009	373548
2010-01-25	6.4560	6.6998	6.2956	6.4817	97542
2010-01-26	6.3918	6.5651	6.3084	6.3854	140123
2010-01-27	6.3212	6.4123	6.1351	6.3854	179930
2010-01-28	6.3533	6.4239	6.3148	6.3212	145193
2010-01-29	6.2956	6.3918	6.1929	6.3597	175834
2010-02-01	6.3533	6.3533	6.1094	6.2250	133420
2010-02-02	6.2057	6.2057	6.0324	6.1351	89031
2010-02-03	6.1223	6.1929	6.0389	6.0901	25802
2010-02-04	6.0324	6.1737	5.8335	5.8656	94762
2010-02-05	5.7886	5.7886	5.3073	5.4356	105769
2010-02-08	5.5190	5.5575	5.3265	5.3907	80402
2010-02-09	5.3971	5.4131	5.2367	5.3458	149886
2010-02-10	5.3265	5.5190	5.3265	5.3907	65181
2010-02-11	5.6089	5.6538	5.2944	5.3971	81918
2010-02-12	5.3714	5.7886	5.3393	5.7180	48344
2010-02-16	5.7051	5.7051	5.4613	5.5832	47631
2010-02-17	5.6025	5.7501	5.4549	5.4549	219871
2010-02-18	5.5126	5.6730	5.4613	5.5190	81500
2010-02-19	5.4613	5.5296	5.3778	5.4613	68390
2010-02-22	5.4741	5.5832	5.4549	5.4677	22749
2010-02-23	5.4678	5.5255	5.4549	5.4998	17077
2010-02-24	5.5062	5.5190	5.4549	5.4998	15700
2010-02-25	5.4549	5.5190	5.4549	5.5062	2975
2010-02-26	5.5190	5.5194	5.4552	5.4934	16935
2010-03-01	5.5383	5.9618	5.5383	5.9618	69347
2010-03-02	6.0324	6.0389	5.7501	5.9683	145614
2010-03-03	5.9683	5.9683	5.9041	5.9683	29725
2010-03-04	5.9041	5.9169	5.6859	5.8142	42423
2010-03-05	5.8142	5.8527	5.7116	5.7501	42361
2010-03-08	5.7180	5.7757	5.6602	5.7629	33865
2010-03-09	5.7436	5.7757	5.7116	5.7116	16250
2010-03-10	5.6602	5.7757	5.6281	5.6474	16952
2010-03-11	5.6859	5.7180	5.5383	5.6474	16708
2010-03-12	5.6602	5.7308	5.4934	5.5062	104258
2010-03-15	5.5062	5.7051	5.4549	5.5190	43458
2010-03-16	5.5190	5.5575	5.3137	5.3778	102857
2010-03-17	5.4741	5.6410	5.4484	5.5960	64370
2010-03-18	5.5319	5.8078	5.5319	5.5832	65200
2010-03-19	5.5704	5.6474	5.4292	5.4484	52027
2010-03-22	5.3329	5.3907	5.0121	5.0185	92259
2010-03-23	5.1083	5.1083	4.3960	4.5564	1684199
2010-03-24	4.6527	4.7168	4.5693	4.5885	360791
2010-03-25	4.5885	4.6078	4.3639	4.4858	321043
2010-03-26	4.6398	4.6398	4.4601	4.4794	189993
2010-03-29	4.4922	4.6013	4.4537	4.5243	275918
2010-03-30	4.4088	4.5051	4.4024	4.4601	459241
2010-03-31	4.4473	4.5115	4.3125	4.3703	100823
2010-04-01	4.3960	4.3960	4.3125	4.3446	33852
2010-04-05	4.3382	4.3767	4.3254	4.3510	46941
2010-04-06	4.3767	4.4088	4.3382	4.3382	38060
2010-04-07	4.3510	4.3896	4.3318	4.3639	80497
2010-04-08	4.3960	4.4216	4.3639	4.4152	38286
2010-04-09	4.4152	4.5564	4.4152	4.4858	82949
2010-04-12	4.5115	4.5757	4.5115	4.5693	54129
2010-04-13	4.5372	4.5757	4.5307	4.5628	21990
2010-04-14	4.5436	4.5821	4.5243	4.5243	91349
2010-04-15	4.5628	4.6655	4.5307	4.6398	132036
2010-04-16	4.6206	4.6383	4.5051	4.5693	31813
2010-04-19	4.5885	4.6334	4.5307	4.5885	39047
2010-04-20	4.4794	4.5779	4.4601	4.5693	67399
2010-04-21	4.6078	4.6078	4.5051	4.5179	20050
2010-04-22	4.4922	4.5436	4.4922	4.5372	39029
2010-04-23	4.5179	4.5593	4.5115	4.5436	45400
2010-04-26	4.5564	4.5949	4.5243	4.5949	18007
2010-04-27	4.6206	4.7746	4.6206	4.7297	161710
2010-04-28	4.6976	4.7810	4.6848	4.7682	40182
2010-04-29	4.7939	4.8131	4.7040	4.7682	40151
2010-04-30	4.7682	4.7682	4.5757	4.6591	20610
2010-05-03	4.6527	4.7425	4.5885	4.6591	63850
2010-05-04	4.6142	4.6334	4.4922	4.5372	96250
2010-05-05	4.5757	4.5885	4.4922	4.5628	73485
2010-05-06	4.5372	4.5628	4.2612	4.5243	163447
2010-05-07	4.5051	4.5628	4.4281	4.4794	39339
2010-05-10	4.5821	4.6527	4.4216	4.4216	54162
2010-05-11	4.4152	4.4505	4.3125	4.3318	41515
2010-05-12	4.4088	4.4088	4.2484	4.2676	34955
2010-05-13	4.2941	4.3446	4.2676	4.3061	6398
2010-05-14	4.3061	4.3190	4.2420	4.2483	17292
2010-05-17	4.2420	4.3061	4.1714	4.2420	67120
2010-05-18	4.2420	4.2676	4.2163	4.2355	32158
2010-05-19	4.3896	4.3896	4.1778	4.1906	19582
2010-05-20	4.1714	4.1842	3.9147	4.0302	37112
2010-05-21	3.9596	4.1072	3.8377	3.9981	41455
2010-05-24	3.9981	3.9981	3.6965	3.9147	35087
2010-05-25	3.9082	3.9147	3.8185	3.8697	24990
2010-05-26	4.0109	4.0623	3.9082	3.9211	21905
2010-05-27	4.0109	4.1585	3.9917	4.1008	72720
2010-05-28	4.1970	4.1970	3.9917	4.1008	27450
2010-06-01	4.0526	4.1136	4.0109	4.0623	19375
2010-06-02	4.0591	4.1008	4.0494	4.0494	14400
2010-06-03	4.1136	4.1136	3.9147	4.0173	58022
2010-06-04	3.9981	4.0687	3.8890	4.0109	29872
2010-06-07	4.0045	4.0109	3.6644	3.9275	55345
2010-06-08	4.0045	4.0302	3.8762	3.9724	26700
2010-06-09	3.9981	3.9981	3.8697	3.9018	8700
2010-06-10	3.9291	3.9468	3.8248	3.8762	33500
2010-06-11	3.8505	3.8505	3.6900	3.7863	19650
2010-06-14	3.8954	3.9275	3.7671	3.8377	35360
2010-06-15	3.7863	3.9532	3.6836	3.8697	78003
2010-06-16	3.8762	3.8762	3.7863	3.8505	25596
2010-06-17	3.9275	3.9275	3.8505	3.8505	2800
2010-06-18	3.9082	4.0045	3.8248	3.8248	4400
2010-06-21	3.9596	4.0366	3.7927	3.8248	71859
2010-06-22	3.8697	3.9468	3.7927	3.7927	47182
2010-06-23	3.8079	3.8296	3.7221	3.7927	52080
2010-06-24	3.8184	3.8184	3.6836	3.6836	25484
2010-06-25	3.6965	3.6965	3.5553	3.6387	16653
2010-06-28	3.7029	3.7350	3.5617	3.5938	15700
2010-06-29	3.5489	3.5938	3.4719	3.5296	71519
2010-06-30	3.4783	3.9403	3.4398	3.8248	154080
2010-07-01	3.8697	4.3061	3.8505	4.0623	150700
2010-07-02	4.1136	4.1264	3.7927	3.8184	53488
2010-07-06	3.8633	3.9155	3.7992	3.7992	34590
2010-07-07	3.8505	3.9500	3.6772	3.9018	29272
2010-07-08	3.8505	3.9211	3.6900	3.9031	43935
2010-07-09	3.8505	3.9018	3.6900	3.7221	46741
2010-07-12	3.7671	3.8954	3.6515	3.7863	75662
2010-07-13	3.7992	3.8377	3.7029	3.7029	51061
2010-07-14	3.7478	3.8441	3.6900	3.7478	46590
2010-07-15	3.7478	3.8184	3.5425	3.6259	128451
2010-07-16	3.5168	3.6836	3.5168	3.5939	116026
2010-07-19	3.6066	3.6515	3.5168	3.5168	68180
2010-07-20	3.5232	3.6387	3.5168	3.5296	82600
2010-07-21	3.5296	3.6195	3.5232	3.5296	413500
2010-07-22	3.5745	3.6323	3.5296	3.5296	76827
2010-07-23	3.5296	3.5938	3.5296	3.5360	78150
2010-07-26	3.5425	3.6259	3.5360	3.5681	91749
2010-07-27	3.6195	3.6195	3.5617	3.5617	76565
2010-07-28	3.5874	3.7029	3.5745	3.6195	136433
2010-07-29	3.6451	3.8056	3.6451	3.6836	128980
2010-07-30	3.6772	3.7542	3.6259	3.6708	62720
2010-08-02	3.6965	3.7793	3.6772	3.6798	55400
2010-08-03	3.7286	3.7671	3.6580	3.7221	103280
2010-08-04	3.7735	3.8248	3.7350	3.7863	57300
2010-08-05	3.7863	3.8505	3.6708	3.8505	77589
2010-08-06	3.8762	3.9147	3.8505	3.8505	82918
2010-08-09	3.8954	3.9339	3.8697	3.9082	56514
2010-08-10	3.9403	4.0430	3.9403	4.0045	40987
2010-08-11	3.9596	4.0302	3.9532	4.0173	31900
2010-08-12	3.9018	4.0238	3.9018	3.9853	31556
2010-08-13	3.9853	3.9931	3.9788	3.9788	31641
2010-08-16	3.9788	4.0045	3.7735	3.8826	51956
2010-08-17	3.8633	4.0045	3.8633	3.8890	86682
2010-08-18	3.9403	4.0109	3.9403	3.9660	99180
2010-08-19	4.0045	4.2291	3.9660	4.0879	256062
2010-08-20	4.1714	4.4922	4.1649	4.3061	209612
2010-08-23	4.4281	4.5371	4.1136	4.1649	173562
2010-08-24	4.0687	4.2035	4.0045	4.0109	71423
