date	open	high	low	close	volume
2014-10-27	3.0000	3.0000	3.0000	3.0000	500
2014-10-29	3.0000	3.0000	3.0000	3.0000	1033
2014-10-30	3.0000	3.0000	3.0000	3.0000	967
2014-11-04	3.0000	3.0000	3.0000	3.0000	100
2014-11-11	3.0000	3.0000	3.0000	3.0000	430
2014-11-12	3.0000	3.0000	3.0000	3.0000	1970
2014-11-13	3.5000	4.5000	3.5000	4.5000	3200
2014-11-14	4.5000	4.6500	3.5000	3.5000	8800
2014-11-17	3.2500	3.2500	3.2500	3.2500	5525
2014-11-18	3.2000	3.2500	3.0100	3.2500	5376
2014-11-19	3.2500	3.2500	3.0100	3.1500	6000
2014-11-20	3.3000	3.3000	3.3000	3.3000	2100
2014-11-21	3.1500	3.1500	3.1000	3.1000	4635
2014-11-24	3.3000	3.3000	2.9500	2.9500	3301
2014-11-25	3.0000	3.1000	3.0000	3.0000	16531
2014-11-26	3.0500	3.0500	3.0000	3.0500	16320
2014-11-28	3.0000	3.0000	3.0000	3.0000	19933
2014-12-01	3.0000	4.0000	3.0000	4.0000	18433
2014-12-02	4.0200	4.0200	3.0100	3.5900	7647
2014-12-03	3.1500	3.4000	3.0600	3.4000	7350
2014-12-04	3.3000	3.3000	3.0000	3.1500	30049
2014-12-05	3.1500	4.9500	3.1500	4.9500	21427
2014-12-08	4.0000	4.0000	3.5000	3.9900	25856
2014-12-09	3.9900	4.0000	3.8500	4.0000	16434
2014-12-10	4.0000	4.0000	3.8500	3.9000	17334
2014-12-11	3.9800	3.9800	3.7500	3.9000	17584
2014-12-12	3.8500	3.8500	3.7000	3.7000	18139
2014-12-15	3.7000	3.7000	3.7000	3.7000	5000
2014-12-16	3.6500	3.6500	3.5000	3.6000	4594
2014-12-17	3.6000	3.6500	3.3000	3.3800	9230
2014-12-18	3.3000	3.6000	3.2100	3.6000	33273
2014-12-19	3.4500	3.4500	3.0500	3.3000	9347
2014-12-22	3.1200	3.1500	2.8700	3.0000	7400
2014-12-23	3.0400	3.0400	2.8500	3.0000	15700
2014-12-24	2.9600	2.9600	2.7500	2.7500	4600
2014-12-26	2.8900	3.0000	2.7100	2.7200	1512
2014-12-29	2.9900	2.9900	2.7900	2.7900	2163
2014-12-30	2.9900	2.9900	2.7600	2.8500	850
2014-12-31	2.8500	3.2000	2.7200	2.9900	18600
2015-01-02	2.8400	2.8900	2.8400	2.8400	1110
2015-01-05	2.8400	2.8400	2.7100	2.7100	4600
2015-01-06	2.7400	3.0400	2.5800	2.8000	17000
2015-01-07	2.8300	3.0000	2.8300	2.9000	4700
2015-01-08	2.8500	2.9000	2.8200	2.9000	8150
2015-01-09	3.0000	3.1500	3.0000	3.0100	41088
2015-01-12	3.0100	3.0100	2.5600	2.7500	4700
2015-01-13	2.6200	2.6900	2.6200	2.6900	13096
2015-01-14	2.5500	2.5600	2.5100	2.5500	13230
2015-01-15	2.6300	2.7800	2.3900	2.6500	8767
2015-01-16	2.3800	2.4500	2.3800	2.4500	5000
2015-01-20	2.2600	2.2600	2.2500	2.2500	2580
2015-01-21	2.5000	2.5000	2.0000	2.0000	9580
2015-01-22	2.4600	2.4600	2.2000	2.2000	5650
2015-01-23	2.3000	2.3000	2.2000	2.2400	3380
2015-01-26	2.3000	2.3000	2.2000	2.2000	19233
2015-01-27	2.2000	2.4500	2.2000	2.4500	500
2015-01-28	2.3000	2.3002	2.2100	2.2100	2200
2015-01-29	2.2700	2.2700	2.0300	2.1867	3500
2015-01-30	2.1800	2.2400	2.0600	2.1000	3258
2015-02-02	2.1000	2.1000	2.0900	2.0900	4860
2015-02-03	2.0200	2.0200	2.0100	2.0200	25650
2015-02-04	2.0500	2.1500	2.0100	2.1500	8050
2015-02-05	2.1500	2.1500	2.0100	2.0471	2370
2015-02-06	2.2000	2.2000	2.0500	2.0537	3400
2015-02-09	2.1000	2.1100	2.1000	2.1100	3800
2015-02-10	2.1000	2.1000	2.0500	2.1000	2500
2015-02-11	2.1100	2.1500	2.0337	2.1000	14326
2015-02-12	2.1000	2.2200	2.1000	2.2000	14600
2015-02-13	2.1500	2.2200	2.1000	2.1200	7513
2015-02-17	2.1200	2.2200	2.1200	2.1800	21950
2015-02-18	2.1800	2.1800	2.1000	2.1000	7700
2015-02-19	2.1800	2.1800	2.1800	2.1800	500
2015-02-20	2.1000	2.1700	2.1000	2.1500	18550
2015-02-23	2.1700	2.1700	2.1700	2.1700	600
2015-02-24	2.2000	2.2000	2.0750	2.1200	34100
2015-02-25	2.1000	2.1000	2.0200	2.0200	22500
2015-02-26	2.0100	2.5000	2.0000	2.5000	90434
2015-02-27	2.5000	2.5500	2.2600	2.5000	15700
2015-03-02	2.5500	2.5600	2.3200	2.4900	11710
2015-03-03	2.3000	2.6500	2.3000	2.6500	8790
2015-03-04	2.6500	2.9000	2.5500	2.9000	15300
2015-03-05	2.9000	3.1000	2.9000	3.1000	2700
2015-03-06	3.0200	3.1000	3.0000	3.0000	19050
2015-03-09	3.0500	3.2500	2.9905	3.0855	46499
2015-03-10	3.0500	3.0500	3.0400	3.0500	5275
2015-03-11	3.0500	3.0500	2.9001	3.0500	21033
2015-03-12	2.9500	3.0000	2.9500	3.0000	2500
2015-03-13	3.0800	3.0800	3.0800	3.0800	200
2015-03-16	3.1000	3.1000	2.9545	3.0500	5750
2015-03-17	2.9500	3.0000	2.9500	3.0000	1634
2015-03-18	2.9880	2.9880	2.9880	2.9880	1175
2015-03-19	3.0000	3.0000	2.8500	2.9900	3300
2015-03-20	2.9900	3.0000	2.9900	2.9900	3400
2015-03-23	2.9000	2.9000	2.7500	2.7500	8746
2015-03-24	2.8500	2.8500	2.7500	2.7760	6990
2015-03-25	2.8000	2.8000	2.7500	2.7880	6200
2015-03-26	2.8000	2.8000	2.7500	2.7700	31600
2015-03-27	2.8900	2.8900	2.7700	2.7700	1100
2015-03-30	2.9000	2.9000	2.8000	2.8800	2300
2015-03-31	2.8900	2.8900	2.6300	2.8100	9130
2015-04-01	2.8200	2.9000	2.8110	2.9000	38170
2015-04-02	2.8900	2.9000	2.8900	2.9000	1000
2015-04-06	2.9000	3.0000	2.8500	2.9500	47234
2015-04-07	2.9500	2.9500	2.8700	2.9000	10900
2015-04-08	2.8600	2.8600	2.8600	2.8600	1000
2015-04-09	2.8600	3.0000	2.8500	3.0000	15556
2015-04-10	2.8400	2.9000	2.7500	2.9000	61824
2015-04-13	2.8000	3.4300	2.6300	3.3900	72592
2015-04-14	3.3800	3.4000	2.9800	3.1800	111000
2015-04-15	3.2900	3.5350	3.2600	3.4000	51096
2015-04-16	3.2000	3.8800	2.7500	3.1000	278439
2015-04-17	3.0000	3.2000	2.7500	3.1700	48440
2015-04-20	3.0300	3.1601	2.6300	2.7500	22648
2015-04-21	2.7708	2.8000	2.7500	2.7700	22563
2015-04-22	2.9501	3.3500	2.9500	3.2500	123231
2015-04-23	3.3500	3.3500	3.1100	3.1800	36556
2015-04-24	3.3299	3.7500	3.2400	3.5000	261073
2015-04-27	3.5000	3.5000	2.8100	3.0200	169740
2015-04-28	3.1500	3.1500	2.8000	3.0300	34726
2015-04-29	3.2000	3.2000	2.9000	3.0100	34379
2015-04-30	3.1950	3.1950	3.0000	3.1500	17960
2015-05-01	3.2500	3.2500	2.9800	3.1600	70122
2015-05-04	3.2600	3.2600	2.8501	3.0500	16044
2015-05-05	3.1000	3.3000	3.1000	3.3000	68039
2015-05-06	3.3000	3.6500	3.1000	3.6200	77876
2015-05-07	3.4200	3.6190	3.2400	3.4543	67585
2015-05-08	3.5100	3.8500	3.5000	3.6296	272732
2015-05-11	3.6700	3.8500	3.5000	3.8400	57450
2015-05-12	3.7500	4.1500	3.4000	4.0000	174570
2015-05-13	4.1500	4.1500	3.8100	4.0000	36580
2015-05-14	3.9400	4.1000	3.7600	3.9000	30780
2015-05-15	4.0999	4.1400	3.9001	4.0000	26434
2015-05-18	4.1000	4.3100	3.9700	4.1500	135002
2015-05-19	4.2600	4.3100	4.0000	4.0500	97706
2015-05-20	4.0500	4.0500	3.8500	3.8600	54039
2015-05-21	4.0500	4.0500	3.7700	3.8900	44537
2015-05-22	3.9000	4.0000	3.7700	3.8500	34125
2015-05-26	3.8400	3.8800	3.7600	3.8000	21895
2015-05-27	3.8300	3.8300	3.2505	3.4350	113873
2015-05-28	3.4100	3.5000	3.1100	3.3000	95484
2015-05-29	3.4000	3.4000	3.1100	3.3100	34630
2015-06-01	3.2900	3.4400	3.1200	3.2150	53265
2015-06-02	3.3200	3.3200	3.1200	3.1800	32763
2015-06-03	3.1536	3.2500	2.9200	2.9900	151767
2015-06-04	2.9900	3.0400	2.7600	3.0100	184959
2015-06-05	2.9000	3.1400	2.8500	3.1400	152578
2015-06-08	3.1500	3.2500	3.0100	3.0300	129951
2015-06-09	3.1050	3.1900	2.9401	3.0300	69197
2015-06-10	3.0400	3.1000	2.9800	3.0300	150186
2015-06-11	3.1200	3.7500	3.0400	3.5600	742243
2015-06-12	3.6300	3.6600	2.8999	3.1500	519041
2015-06-15	3.1800	3.4800	3.1800	3.3700	286479
2015-06-16	3.3500	3.6400	3.3001	3.4500	193108
2015-06-17	3.5000	3.5899	3.2000	3.2700	232468
2015-06-18	3.2100	3.4300	3.1700	3.2400	113329
2015-06-19	3.2100	3.2600	3.0600	3.1700	442509
2015-06-22	3.2000	3.3300	3.0700	3.2400	102763
2015-06-23	3.2100	3.2299	3.1100	3.1600	87119
2015-06-24	3.2200	3.2700	3.1200	3.1601	64452
2015-06-25	3.1800	3.2500	3.1100	3.2000	64331
2015-06-26	3.2000	3.2700	3.1300	3.2500	212717
2015-06-29	3.2400	3.2400	3.1600	3.1900	75757
2015-06-30	3.1400	3.2100	2.9651	3.0800	94219
2015-07-01	3.1000	3.1150	3.0000	3.0600	34611
2015-07-02	3.0900	3.1900	2.9000	3.0400	19304
2015-07-06	2.9800	3.0700	2.9200	3.0500	28202
2015-07-07	3.0500	3.1000	2.9600	3.0700	25051
2015-07-08	3.0900	3.1200	3.0000	3.0300	15602
2015-07-09	3.0300	3.0700	3.0000	3.0000	7894
2015-07-10	3.0000	3.0400	2.9500	2.9900	41379
2015-07-13	3.0000	3.0000	2.8800	2.9400	49350
2015-07-14	2.9790	3.0000	2.9000	2.9300	112554
2015-07-15	2.9000	2.9000	2.7600	2.8350	93282
