date	open	high	low	close	volume
1980-03-17	3.7124	3.7745	3.6969	3.7124	68000
1980-03-18	3.5571	3.6969	3.5415	3.5571	132000
1980-03-19	3.5881	3.6192	3.5726	3.5881	7200
1980-03-20	3.5881	3.5881	3.5881	3.5881	800
1980-03-21	3.5881	3.6192	3.5881	3.5881	40000
1980-03-24	3.5105	3.6037	3.5105	3.5105	142400
1980-03-25	3.4484	3.5105	3.4484	3.4484	11200
1980-03-26	3.4173	3.4328	3.4017	3.4173	20000
1980-03-27	3.3552	3.4484	3.3241	3.3552	31200
1980-03-28	3.4794	3.4794	3.4173	3.4794	28800
1980-03-31	3.4173	3.4173	3.4173	3.4173	24800
1980-04-01	3.4794	3.4794	3.4173	3.4794	30400
1980-04-02	3.4484	3.4794	3.4484	3.4484	9600
1980-04-03	3.4328	3.4794	3.4328	3.4328	449600
1980-04-07	3.2930	3.4017	3.2930	3.2930	544000
1980-04-08	3.3241	3.3241	3.2464	3.3241	12800
1980-04-09	3.2930	3.4173	3.2930	3.2930	56000
1980-04-10	3.3241	3.3241	3.3241	3.3241	4000
1980-04-11	3.3396	3.3862	3.3396	3.3396	16000
1980-04-14	3.3552	3.4794	3.3552	3.3552	85600
1980-04-15	3.3707	3.4017	3.3552	3.3707	38400
1980-04-16	3.2620	3.3862	3.2620	3.2620	31200
1980-04-17	3.2309	3.2620	3.2153	3.2309	48000
1980-04-18	3.2775	3.2930	3.2309	3.2775	26400
1980-04-21	3.3396	3.3396	3.2775	3.3396	10400
1980-04-22	3.3396	3.3396	3.2930	3.3396	49600
1980-04-23	3.3552	3.4328	3.3085	3.3552	163200
1980-04-24	3.3552	3.3707	3.3396	3.3552	6400
1980-04-25	3.3396	3.3396	3.3085	3.3396	9600
1980-04-28	3.3085	3.3396	3.3085	3.3085	32800
1980-04-29	3.3552	3.3707	3.3085	3.3552	81600
1980-04-30	3.3241	3.3707	3.3085	3.3241	51200
1980-05-01	3.3085	3.3396	3.3085	3.3085	20000
1980-05-02	3.3396	3.3396	3.3085	3.3396	17600
1980-05-05	3.3396	3.3552	3.3241	3.3396	19200
1980-05-06	3.3241	3.3396	3.3085	3.3241	48800
1980-05-07	3.3862	3.3862	3.3241	3.3862	37600
1980-05-08	3.4484	3.4484	3.3862	3.4484	50400
1980-05-09	3.4794	3.4794	3.4173	3.4794	34400
1980-05-12	3.5105	3.5105	3.4484	3.5105	4800
1980-05-13	3.5260	3.5260	3.5105	3.5260	128000
1980-05-14	3.5415	3.5415	3.5415	3.5415	24800
1980-05-15	3.6347	3.6503	3.5726	3.6347	42400
1980-05-16	3.8211	3.8211	3.6347	3.8211	53600
1980-05-19	3.7279	3.7901	3.6969	3.7279	9600
1980-05-20	3.6192	3.7279	3.6192	3.6192	24000
1980-05-21	3.6347	3.6658	3.6192	3.6347	19200
1980-05-22	3.5881	3.6037	3.5726	3.5881	384000
1980-05-23	3.6658	3.6969	3.6037	3.6658	167200
1980-05-27	3.6658	3.6658	3.6658	3.6658	25600
1980-05-28	3.6969	3.6969	3.6347	3.6969	52000
1980-05-29	3.6658	3.7590	3.6658	3.6658	289600
1980-05-30	3.5260	3.6347	3.4949	3.5260	37600
1980-06-02	3.4949	3.5105	3.4949	3.4949	10400
1980-06-03	3.4794	3.5415	3.4794	3.4794	48000
1980-06-04	3.5260	3.5260	3.4794	3.5260	23200
1980-06-05	3.4484	3.4949	3.4484	3.4484	16000
1980-06-06	3.5105	3.5105	3.3241	3.5105	77600
1980-06-09	3.5415	3.5415	3.4794	3.5415	48800
1980-06-10	3.4794	3.4949	3.4484	3.4794	14400
1980-06-11	3.4949	3.5260	3.4484	3.4949	60000
1980-06-12	3.5105	3.5105	3.4794	3.5105	11200
1980-06-13	3.4639	3.4794	3.4484	3.4639	44000
1980-06-16	3.4639	3.4639	3.4328	3.4639	21600
1980-06-17	3.4328	3.4639	3.4328	3.4328	13600
1980-06-18	3.4484	3.4484	3.4017	3.4484	28800
1980-06-19	3.3552	3.4484	3.3552	3.3552	48000
1980-06-20	3.3552	3.3552	3.3552	3.3552	20800
1980-06-23	3.2930	3.3241	3.2930	3.2930	28800
1980-06-24	3.2464	3.2775	3.2464	3.2464	51200
1980-06-25	3.2620	3.2775	3.2464	3.2620	118400
1980-06-26	3.4173	3.4484	3.3085	3.4173	57600
1980-06-27	3.3862	3.3862	3.3552	3.3862	62400
1980-06-30	3.3862	3.4328	3.3862	3.3862	112000
1980-07-01	3.4794	3.5105	3.3862	3.4794	53600
1980-07-02	3.6037	3.6037	3.4949	3.6037	129600
1980-07-03	3.6192	3.6347	3.5881	3.6192	87200
1980-07-07	3.4949	3.5881	3.4794	3.4949	59200
1980-07-08	3.5571	3.5571	3.5105	3.5571	32000
1980-07-09	3.6347	3.6347	3.5881	3.6347	216800
1980-07-10	3.6347	3.7124	3.6192	3.6347	157600
1980-07-11	3.6813	3.6813	3.6192	3.6813	40800
1980-07-14	3.6969	3.6969	3.6658	3.6969	64800
1980-07-15	3.7279	3.7279	3.6347	3.7279	90400
1980-07-16	3.8211	3.8522	3.7124	3.8211	64000
1980-07-17	3.8522	3.8677	3.8367	3.8522	7200
1980-07-18	3.8677	3.9143	3.8677	3.8677	28800
1980-07-21	3.8988	3.9299	3.8677	3.8988	46400
1980-07-22	3.8367	3.8833	3.8056	3.8367	62400
1980-07-23	3.6969	3.7901	3.6969	3.6969	48800
1980-07-24	3.7590	3.7745	3.6658	3.7590	416000
1980-07-25	3.7590	3.8211	3.7590	3.7590	24000
1980-07-28	3.7279	3.7590	3.7279	3.7279	20000
1980-07-29	3.7124	3.7124	3.6347	3.7124	48800
1980-07-30	3.7279	3.7279	3.7124	3.7279	40000
1980-07-31	3.8211	3.8211	3.7124	3.8211	238400
1980-08-01	3.8367	3.8522	3.7745	3.8367	55200
1980-08-04	3.7745	3.8522	3.7745	3.7745	40800
1980-08-05	3.8056	3.8056	3.7279	3.8056	31200
1980-08-06	3.8211	3.8522	3.8056	3.8211	85600
1980-08-07	3.8056	3.8833	3.7901	3.8056	64000
1980-08-08	3.9454	3.9765	3.8522	3.9454	135200
1980-08-11	4.1007	4.1007	3.9765	4.1007	22400
1980-08-12	4.1939	4.1939	4.1473	4.1939	281600
1980-08-13	4.1784	4.1784	4.1629	4.1784	19200
1980-08-14	4.0075	4.1784	4.0075	4.0075	78400
1980-08-15	3.9454	4.0075	3.9454	3.9454	118400
1980-08-18	3.9609	3.9609	3.8211	3.9609	45600
1980-08-19	3.8211	3.9454	3.8211	3.8211	89600
1980-08-20	3.8056	3.8522	3.7901	3.8056	46400
1980-08-21	3.8211	3.8367	3.7901	3.8211	42400
1980-08-22	3.9299	3.9299	3.8211	3.9299	24800
1980-08-25	3.9143	3.9454	3.8988	3.9143	63200
1980-08-26	3.8211	3.8988	3.8211	3.8211	33600
1980-08-27	3.9143	3.9454	3.8211	3.9143	58400
1980-08-28	3.7901	3.9609	3.7901	3.7901	51200
1980-08-29	3.7279	3.7901	3.7279	3.7279	22400
1980-09-02	3.7590	3.8056	3.7590	3.7590	18400
1980-09-03	3.8367	3.8367	3.7590	3.8367	120800
1980-09-04	3.8833	3.9143	3.8522	3.8833	42400
1980-09-05	3.8367	3.8833	3.7745	3.8367	75200
1980-09-08	3.7901	3.8522	3.7901	3.7901	24800
1980-09-09	3.7901	3.7901	3.7279	3.7901	114400
1980-09-10	3.7901	3.8056	3.7590	3.7901	45600
1980-09-11	3.8988	3.8988	3.8056	3.8988	36000
1980-09-12	3.9609	3.9609	3.8522	3.9609	46400
1980-09-15	3.8988	3.9609	3.8988	3.8988	93600
1980-09-16	4.0697	4.0697	3.9765	4.0697	44800
1980-09-17	4.1629	4.1629	4.0386	4.1629	67200
1980-09-18	4.1318	4.1629	4.1318	4.1318	204800
1980-09-19	4.0075	4.1007	4.0075	4.0075	71200
1980-09-22	3.9920	4.0231	3.9920	3.9920	372000
1980-09-23	4.0697	4.0852	4.0075	4.0697	246400
1980-09-24	4.1007	4.1318	4.0852	4.1007	466400
1980-09-25	4.0697	4.0852	4.0541	4.0697	41600
1980-09-26	3.8833	4.0541	3.8522	3.8833	124800
1980-09-29	3.8522	3.8833	3.8367	3.8522	59200
1980-09-30	3.8522	3.8833	3.8522	3.8522	10400
1980-10-01	3.8522	3.9299	3.8522	3.8522	20000
1980-10-02	3.8677	3.9299	3.8677	3.8677	74400
1980-10-03	3.8211	3.8988	3.8211	3.8211	136000
1980-10-06	3.9454	3.9920	3.8522	3.9454	123200
1980-10-07	3.9765	3.9765	3.9143	3.9765	353600
1980-10-08	3.9765	4.1007	3.9765	3.9765	438400
1980-10-09	4.0075	4.0386	3.9920	4.0075	24000
1980-10-10	4.0697	4.1318	3.9920	4.0697	1100000
1980-10-13	4.1473	4.1784	4.0541	4.1473	28800
1980-10-14	4.2250	4.2250	4.1629	4.2250	53600
1980-10-15	4.3337	4.3337	4.2561	4.3337	26400
1980-10-16	4.1939	4.3803	4.1939	4.1939	156800
1980-10-17	4.2095	4.2405	4.1939	4.2095	20000
1980-10-20	4.1629	4.1939	4.1629	4.1629	48000
1980-10-21	4.1473	4.1939	4.1473	4.1473	52000
1980-10-22	4.1007	4.1629	4.1007	4.1007	406400
1980-10-23	4.0386	4.1007	4.0231	4.0386	44800
1980-10-24	3.9143	3.9920	3.9143	3.9143	15200
1980-10-27	3.8211	3.9143	3.8211	3.8211	26400
1980-10-28	3.7901	3.8211	3.7124	3.7901	177600
1980-10-29	3.7590	3.8056	3.7435	3.7590	38400
1980-10-30	3.7435	3.7590	3.7279	3.7435	26400
1980-10-31	3.7901	3.7901	3.7279	3.7901	96800
1980-11-03	3.8522	3.8988	3.8211	3.8522	96800
1980-11-05	4.0386	4.0697	3.8677	4.0386	52000
1980-11-06	3.9454	4.0697	3.9143	3.9454	71200
1980-11-07	3.9765	3.9765	3.9299	3.9765	306400
1980-11-10	4.0386	4.0386	3.9765	4.0386	34400
1980-11-11	4.1007	4.1629	4.1007	4.1007	281600
1980-11-12	4.1629	4.2095	4.1007	4.1629	29600
