date	open	high	low	close	volume
2017-06-30	252.0000	309.6000	252.0000	308.0000	31862.2000
2017-07-03	332.8000	388.0000	326.0000	360.0000	36953.5000
2017-07-05	358.4000	375.2000	320.0000	345.6000	20317.7750
2017-07-06	367.2000	379.5600	324.0000	326.4000	13869.2750
2017-07-07	330.0000	420.0000	320.4000	407.2000	56566.5250
2017-07-10	426.0000	465.6000	370.0000	390.4000	76076.5500
2017-07-11	380.0000	397.5600	355.4400	380.4000	14475.2750
2017-07-12	384.8000	397.6000	360.0000	370.8800	11126.6000
2017-07-13	372.8000	418.8000	365.2040	412.8000	28538.6500
2017-07-14	416.4000	426.0000	396.0000	408.0000	17238.3250
2017-07-17	410.0000	414.4720	376.0000	391.6000	12090.7500
2017-07-18	380.0000	382.0000	304.8000	309.6000	36759.6500
2017-07-19	308.0000	317.6000	271.6000	280.4000	18227.3250
2017-07-20	290.0000	292.0000	261.6000	265.6000	10558.8750
2017-07-21	270.4000	270.7280	250.4000	258.4000	6416.5500
2017-07-24	262.8000	268.6040	237.2000	251.2000	7745.5000
2017-07-25	249.6000	272.0000	241.6000	260.8000	7982.2500
2017-07-26	259.2000	262.0040	248.0000	254.4000	2927.9000
2017-07-27	254.0000	268.8000	227.2000	249.6000	8999.4750
2017-07-28	245.2000	256.8000	242.0040	253.6000	2056.2000
2017-07-31	251.2000	251.2000	228.0800	229.6000	7292.3750
2017-08-01	232.0000	240.0000	185.1960	189.2000	21432.6500
2017-08-02	194.8000	196.0000	169.0000	172.0000	8236.3750
2017-08-03	186.4000	218.4000	180.0000	196.8000	29837.4250
2017-08-04	196.4000	200.8000	182.4000	183.2000	6001.0500
2017-08-07	183.2000	183.6000	168.4000	168.4000	3364.1500
2017-08-08	166.0000	187.6000	162.0000	180.4000	11137.6250
2017-08-09	180.8000	191.5480	172.4400	180.0000	4444.1750
2017-08-10	186.8000	188.9640	164.0000	164.0000	7091.8250
2017-08-11	168.0000	175.0000	153.1720	155.2000	5285.5500
2017-08-14	159.6000	162.5200	142.4000	145.2000	4700.2500
2017-08-15	149.6000	166.0000	144.4000	149.6000	8034.3250
2017-08-16	151.2000	153.6000	145.2000	146.0000	3107.1750
2017-08-17	148.8000	166.0000	144.4000	159.2000	5555.0000
2017-08-18	157.6000	172.4000	150.4000	164.0000	7021.8500
2017-08-21	160.4000	164.6000	153.6000	157.2000	1978.8250
2017-08-22	157.2000	159.5160	146.0000	148.4000	2727.1750
