date	open	high	low	close	volume
1994-08-18	221.4900	256.4600	221.4900	238.9750	2086.6600
1994-08-19	238.9750	268.1200	238.9750	250.6300	345.2600
1994-08-22	256.4600	279.7750	256.4600	279.7750	814.9200
1994-08-23	279.7750	297.2600	279.7750	285.6050	1162.3600
1994-08-24	288.5200	288.5200	273.9450	279.7750	883.5600
1994-08-25	275.4050	285.6050	273.9450	273.9450	757.0200
1994-08-26	282.6900	284.1450	273.9450	273.9450	244.4800
1994-08-29	273.9450	285.6050	273.9450	273.9450	407.4600
1994-08-30	285.6050	285.6050	273.9450	285.6050	83.6200
1994-08-31	285.6050	285.6050	273.9450	273.9450	379.5800
1994-09-01	273.9450	285.6050	273.9450	279.7750	27.8600
1994-09-02	279.7750	285.6050	273.9450	273.9450	182.2800
1994-09-06	279.7750	279.7750	262.2900	273.9450	186.5600
1994-09-07	279.7750	279.7750	256.4600	256.4600	594.0400
1994-09-08	273.9450	273.9450	256.4600	273.9450	98.6400
1994-09-09	273.9450	273.9450	262.2900	262.2900	53.6000
1994-09-12	256.4600	268.1200	256.4600	262.2900	167.2600
1994-09-13	256.4600	268.1200	256.4600	256.4600	315.2400
1994-09-14	256.4600	256.4600	244.8050	250.6300	265.9200
1994-09-15	244.8050	262.2900	244.8050	262.2900	722.7200
1994-09-16	262.2900	262.2900	250.6300	262.2900	223.0200
1994-09-19	256.4600	268.1200	250.6300	268.1200	227.3200
1994-09-20	268.1200	268.1200	268.1200	268.1200	32.1600
1994-09-21	250.6300	250.6300	250.6300	250.6300	150.1200
1994-09-22	250.6300	256.4600	250.6300	256.4600	231.6000
1994-09-23	268.1200	268.1200	250.6300	256.4600	248.7600
1994-09-26	250.6300	250.6300	250.6300	250.6300	253.0600
1994-09-27	268.1200	268.1200	250.6300	256.4600	523.2600
1994-09-28	268.1200	291.4350	268.1200	273.9450	1162.3600
1994-09-29	291.4350	314.7450	279.7750	303.0900	789.2000
1994-09-30	314.7450	355.5500	314.7450	332.2350	797.7800
1994-10-03	332.2350	332.2350	314.7450	314.7450	214.4400
1994-10-04	326.4050	326.4050	303.0900	320.5750	632.6400
1994-10-05	320.5750	320.5750	303.0900	320.5750	152.2600
1994-10-06	320.5750	326.4050	303.0900	314.7450	516.8400
1994-10-07	326.4050	332.2350	314.7450	320.5750	853.5400
1994-10-10	332.2350	332.2350	320.5750	320.5750	83.6200
1994-10-11	332.2350	332.2350	314.7450	314.7450	169.4200
