date	open	high	low	close	volume
2021-01-12	4.7000	4.8800	4.6400	4.7600	100248.0000
2021-01-13	4.8000	4.9400	4.7800	4.9200	62439.5000
2021-01-14	4.9400	5.2200	4.9400	5.2000	189394.0000
2021-01-15	5.2000	5.2000	4.7800	4.7800	119671.0000
2021-01-19	4.8000	5.1600	4.8000	5.1000	145072.0000
2021-01-20	4.9400	8.8000	4.9400	5.6600	6985934.5000
2021-01-21	5.4000	5.9892	5.1000	5.3800	740786.5000
2021-01-22	5.2600	6.8600	5.2600	6.2000	1339065.5000
2021-01-25	5.8800	6.5600	5.8200	6.4600	361621.5000
2021-01-26	6.5200	6.7600	6.0000	6.7200	283468.5000
2021-01-27	6.6000	10.4000	6.4000	10.4000	1783143.0000
2021-01-28	7.3400	12.7400	7.3400	8.2000	1888827.5000
2021-01-29	8.6200	9.0800	7.6000	7.8000	1163078.5000
2021-02-01	9.4400	10.2800	7.8200	9.3200	898756.0000
2021-02-02	8.2400	14.3200	8.2400	12.7600	7799271.0000
2021-02-03	9.8800	10.6800	9.3400	10.4200	1027525.0000
2021-02-04	9.4200	10.2600	8.6604	9.5600	467475.5000
2021-02-05	9.2000	9.4800	8.4200	8.6400	419310.0000
2021-02-08	8.7800	9.1000	8.6400	8.7400	156760.5000
2021-02-09	8.7400	9.6400	8.5200	9.1400	589826.0000
2021-02-10	9.7000	10.6000	8.0600	9.5800	1543915.0000
2021-02-11	9.9200	11.4000	9.1800	10.2200	1097226.5000
2021-02-12	10.2200	12.0000	10.2000	11.3000	1465713.0000
2021-02-16	12.0000	12.3600	11.5438	11.9200	897078.0000
2021-02-17	11.7400	12.6800	10.6600	11.0200	837948.5000
2021-02-18	11.1200	11.8800	10.2500	10.6400	984161.0000
2021-02-19	10.8000	10.8000	9.6200	9.6200	451584.5000
2021-02-22	9.5200	10.4800	9.2400	9.5600	675138.5000
2021-02-23	8.3800	8.4000	6.7200	7.7000	443085.0000
2021-02-24	7.8600	8.5000	7.7000	7.9000	366075.5000
2021-02-25	8.0000	9.1800	7.7200	7.8600	534098.5000
2021-02-26	7.7600	8.0000	7.1000	7.2400	123907.5000
2021-03-01	7.4000	7.5400	7.1800	7.2000	103819.5000
2021-03-02	7.2400	8.1198	7.0342	7.6600	309867.0000
2021-03-03	7.7800	7.8000	7.0000	7.1200	131881.5000
2021-03-04	7.0800	7.4000	6.6622	6.7000	298323.5000
