date	open	high	low	close	volume
2020-12-09	0.7700	0.8088	0.7300	0.7436	2853783
2020-12-10	0.7589	0.8300	0.7500	0.7769	4801683
2020-12-11	0.7515	0.7700	0.7400	0.7530	1336832
2020-12-14	0.7596	0.7598	0.7355	0.7524	1404415
2020-12-15	0.7600	0.7790	0.7431	0.7790	1317218
2020-12-16	0.7790	0.7800	0.7495	0.7752	985365
2020-12-17	0.7800	0.8275	0.7753	0.8110	2180455
2020-12-18	0.8100	0.8249	0.7933	0.8000	1112543
2020-12-21	0.8181	0.8680	0.7925	0.8446	2588483
2020-12-22	0.8500	0.8600	0.8000	0.8135	2748341
2020-12-23	0.8184	0.8489	0.8120	0.8300	1529025
2020-12-24	0.8500	0.8538	0.8100	0.8199	1369069
2020-12-28	0.8389	0.8450	0.8200	0.8200	2037740
2020-12-29	0.8273	0.8273	0.7801	0.7870	2240069
2020-12-30	0.8000	0.8133	0.7700	0.7800	2371536
2020-12-31	0.8100	0.8100	0.7790	0.7930	2437143
2021-01-04	0.8000	0.8499	0.7999	0.8499	3548999
2021-01-05	0.8500	0.9300	0.8400	0.8775	8102791
2021-01-06	0.8900	0.9600	0.8800	0.8984	8341760
2021-01-07	0.9200	0.9400	0.8601	0.8837	3498395
2021-01-08	0.9000	0.9399	0.8914	0.9260	5323181
2021-01-11	0.9900	1.0100	0.9550	1.0000	8538893
2021-01-12	1.0500	1.1300	1.0300	1.1200	8358199
2021-01-13	1.1400	1.1400	1.0000	1.0500	7278768
2021-01-14	1.1200	1.1400	1.0800	1.1400	5843450
2021-01-15	1.1400	1.3200	1.1100	1.2600	10875180
2021-01-19	1.2795	1.3900	1.2000	1.2500	11639860
2021-01-20	1.2700	1.2700	1.1300	1.2300	5506931
2021-01-21	1.2100	1.3000	1.2000	1.2900	6406871
2021-01-22	1.3000	1.3000	1.2500	1.3000	2975797
2021-01-25	1.3400	1.5200	1.2700	1.3000	12702841
2021-01-26	1.3200	1.3500	1.2500	1.3100	6943271
2021-01-27	1.3119	1.4700	1.3100	1.4000	10618401
2021-01-28	1.3600	1.5000	1.3500	1.4000	5619476
2021-01-29	1.4400	1.5700	1.3800	1.4200	8693144
2021-02-01	1.4500	1.4700	1.3000	1.3900	5478690
2021-02-02	1.3000	1.3500	1.2200	1.2500	6890949
2021-02-03	1.2900	1.3900	1.2700	1.3900	3620242
2021-02-04	1.4100	1.4150	1.3000	1.3400	3678903
2021-02-05	1.4000	1.4100	1.3500	1.3800	2861350
2021-02-08	1.4100	1.5000	1.3800	1.4900	7009328
2021-02-09	1.6500	1.7800	1.6000	1.6000	11330967
2021-02-10	1.6600	1.6800	1.4700	1.5400	7542996
2021-02-11	1.5500	1.5700	1.4500	1.5000	5362851
2021-02-12	1.4800	1.5000	1.4300	1.4800	4312316
2021-02-16	1.4800	1.5200	1.4400	1.4800	5942326
2021-02-17	1.5100	1.5100	1.4000	1.4300	5133167
2021-02-18	1.4300	1.4500	1.3300	1.3900	6049285
2021-02-19	1.4300	1.4400	1.3600	1.3600	5335644
2021-02-22	1.3500	1.3800	1.2700	1.2800	4692303
2021-02-23	1.2100	1.2500	1.0000	1.1700	8380910
2021-02-24	1.2200	1.2650	1.1600	1.2400	8344184
2021-02-25	1.2200	1.2400	1.0900	1.1100	8334912
2021-02-26	1.1200	1.2050	1.0600	1.1300	4852973
2021-03-01	1.1500	1.1800	1.1100	1.1300	3139895
2021-03-02	1.1300	1.2300	1.0700	1.1000	4354541
2021-03-03	1.1000	1.1000	1.0300	1.0600	3049425
2021-03-04	1.0200	1.0400	0.9300	0.9870	6194191
2021-03-05	1.0000	1.0200	0.9000	0.9965	4746072
2021-03-08	1.0000	1.0500	0.9805	1.0200	2382076
2021-03-09	1.0500	1.1000	1.0200	1.0900	3434687
2021-03-10	1.1400	1.1500	1.0600	1.1400	2933120
2021-03-11	1.1500	1.1700	1.1100	1.1700	2306547
2021-03-12	1.1500	1.1800	1.1100	1.1700	1976401
2021-03-15	1.1900	1.2600	1.1600	1.2500	3133309
2021-03-16	1.2600	1.2600	1.1300	1.1700	3131796
2021-03-17	1.1200	1.2600	1.0900	1.2400	4014094
2021-03-18	1.2100	1.2300	1.1200	1.1900	4177345
2021-03-19	1.1800	1.3100	1.1600	1.2400	4586103
2021-03-22	1.2800	1.2900	1.1800	1.2600	3228758
2021-03-23	1.2426	1.2450	1.1400	1.1900	4241709
2021-03-24	1.2000	1.2000	1.0800	1.1000	2535473
2021-03-25	1.0500	1.1400	1.0300	1.1400	2370466
2021-03-26	1.1600	1.1600	1.0800	1.1500	4167344
2021-03-29	0.9100	0.9500	0.8652	0.9016	12985424
2021-03-30	0.9250	0.9400	0.9050	0.9182	3176238
2021-03-31	0.9295	0.9459	0.9100	0.9400	2377609
2021-04-01	0.9425	0.9700	0.9300	0.9468	2403832
2021-04-05	0.9600	0.9600	0.9012	0.9264	2108870
2021-04-06	0.9070	1.0986	0.9050	1.0200	3686171
2021-04-07	1.0221	1.0400	0.9300	0.9788	3214373
2021-04-08	0.9730	0.9970	0.9354	0.9665	1408635
2021-04-09	0.9500	0.9750	0.9133	0.9338	1189065
2021-04-12	0.9300	0.9338	0.8700	0.8959	2117902
2021-04-13	0.8813	0.8900	0.8200	0.8525	2965506
2021-04-14	0.8400	0.8849	0.8300	0.8573	2435668
2021-04-15	0.7519	0.7759	0.7215	0.7359	5999357
2021-04-16	0.7359	0.7500	0.6902	0.7232	3551978
2021-04-19	0.7379	0.7492	0.7105	0.7405	1706939
2021-04-20	0.7300	0.7399	0.6800	0.6983	1927755
2021-04-21	0.7014	0.7299	0.7000	0.7209	1218590
2021-04-22	0.7400	0.7470	0.7102	0.7310	1030891
2021-04-23	0.7500	0.7500	0.7222	0.7278	1101021
2021-04-26	0.7408	0.7868	0.7230	0.7812	1889608
2021-04-27	0.8095	0.8095	0.7530	0.7768	972029
2021-04-28	0.7700	0.7940	0.7611	0.7850	1031816
2021-04-29	0.7900	0.8099	0.7565	0.7792	1068345
2021-04-30	0.7600	0.7737	0.7500	0.7591	809108
2021-05-03	0.7513	0.7650	0.7206	0.7335	1741587
2021-05-04	0.7100	0.7770	0.6860	0.7247	4188145
2021-05-05	0.7400	0.8200	0.7101	0.7700	5532728
2021-05-06	0.7930	0.7987	0.7280	0.7365	2703804
2021-05-07	0.7490	0.7650	0.7060	0.7250	1998153
2021-05-10	0.7200	0.7400	0.6900	0.6930	2079261
2021-05-11	0.6750	0.6942	0.6511	0.6800	1793731
2021-05-12	0.6800	0.6900	0.6208	0.6407	4223492
2021-05-13	0.6400	0.6406	0.5900	0.6091	3174882
2021-05-14	0.6167	0.6426	0.6000	0.6400	1374438
2021-05-17	0.6443	0.6500	0.6200	0.6500	3156883
2021-05-18	0.7986	0.8000	0.7000	0.7300	11094617
2021-05-19	0.7054	0.7950	0.7000	0.7575	3216437
2021-05-20	0.7588	0.8409	0.7353	0.7835	7790460
2021-05-21	0.7900	0.7900	0.7201	0.7400	2929015
2021-05-24	0.7400	0.7400	0.7010	0.7133	1910354
2021-05-25	0.7100	0.7148	0.6900	0.7000	1548408
2021-05-26	0.6996	0.7200	0.6950	0.7141	964410
2021-05-27	0.7200	0.7378	0.7028	0.7178	1116935
2021-05-28	0.7139	0.7198	0.6910	0.7150	1130662
2021-06-01	0.7090	0.7150	0.6925	0.6996	1695246
2021-06-02	0.7038	0.7649	0.6900	0.7490	5439167
2021-06-03	0.7351	0.7750	0.7200	0.7529	2609300
2021-06-04	0.7400	0.7587	0.7113	0.7200	1387856
2021-06-07	0.7198	0.7499	0.7101	0.7272	1688147
2021-06-08	0.7272	0.7495	0.7150	0.7431	1492532
2021-06-09	0.7500	0.8074	0.7400	0.7863	2628257
2021-06-10	0.7800	0.7800	0.7400	0.7411	1279493
2021-06-11	0.7411	0.7648	0.7407	0.7637	1324756
2021-06-14	0.7844	0.8000	0.7610	0.7664	1127987
2021-06-15	0.7595	0.8354	0.7595	0.8000	4883935
2021-06-16	0.7838	0.8943	0.7510	0.8535	14091763
2021-06-17	0.8887	0.9200	0.8230	0.8300	6080965
2021-06-18	0.8200	0.8300	0.7901	0.7901	2764293
