date	open	high	low	close	volume
2019-03-18	12.5000	12.5000	12.5000	12.5000	9100
2019-03-19	13.5138	13.5138	13.5138	13.5138	104
2019-03-21	13.8100	13.8100	13.8100	13.8100	154
2019-03-22	14.4963	14.4963	14.4963	14.4963	350
2019-03-25	15.1900	19.4500	15.1900	19.0000	550
2019-03-26	20.8800	21.0300	20.8800	21.0300	400
2019-04-01	22.8500	22.8500	22.8500	22.8500	654
2019-04-02	19.5200	21.0000	13.9000	14.4900	335777
2019-04-03	14.6400	17.9700	14.4000	17.9700	431870
2019-04-04	18.2800	19.3462	16.0700	17.2300	287572
2019-04-05	17.5000	18.1250	14.5950	16.2700	696135
2019-04-08	16.2700	16.8800	15.1600	16.5500	967852
2019-04-09	16.0600	18.2900	16.0600	17.9000	481540
2019-04-10	19.6400	19.6400	17.5100	18.4600	537499
2019-04-11	18.8300	19.6600	17.5400	18.1200	312622
2019-04-12	17.8700	19.8900	17.6200	18.2900	309990
2019-04-15	18.0000	18.8700	17.0800	17.6400	331070
2019-04-16	17.9000	18.6200	15.8200	17.0100	77144
2019-04-17	17.1900	18.3100	16.0700	16.2300	126460
2019-04-18	16.2400	16.9850	15.0100	15.5600	138410
2019-04-22	15.7500	16.1800	15.2500	15.5600	76593
2019-04-23	15.5400	15.9200	15.2500	15.4900	176244
2019-04-24	15.5800	17.4148	15.3650	15.5100	118869
2019-04-25	15.4300	15.8200	15.2350	15.4300	87474
2019-04-26	15.4200	16.5000	15.2550	15.5000	66514
2019-04-29	15.6100	15.7600	15.2500	15.4000	45957
2019-04-30	15.3500	15.8300	15.0400	15.2300	187874
2019-05-01	15.3200	15.7300	15.1200	15.2000	210434
2019-05-02	15.2100	15.5500	15.0800	15.3000	84667
2019-05-03	15.4500	16.8183	15.1000	15.3000	83399
2019-05-06	15.2000	17.1900	15.2000	16.6100	53286
2019-05-07	16.4200	16.4200	15.1100	15.3400	92330
2019-05-08	15.3800	16.8800	15.3100	15.8600	112251
2019-05-09	15.8000	16.3400	15.1300	16.2300	105537
2019-05-10	16.0000	17.4600	15.6000	16.6400	119507
2019-05-13	15.6600	15.6900	14.7500	15.0800	71303
2019-05-14	14.8600	15.1300	14.6900	14.7700	142811
2019-05-15	14.6800	14.8600	13.4950	14.3200	277765
2019-05-16	14.4300	15.1200	14.1400	14.7100	247273
2019-05-17	14.5200	14.9800	14.2700	14.6100	96887
2019-05-20	14.4700	15.3100	14.4700	14.7200	125739
2019-05-21	14.9400	15.7300	14.5900	15.3100	257789
2019-05-22	15.3000	15.5100	15.0150	15.3300	125039
2019-05-23	15.1500	15.5600	14.8300	15.0600	98340
2019-05-24	14.8000	15.4300	14.8000	15.1500	62593
2019-05-28	15.2500	15.3400	14.6600	15.0000	213803
2019-05-29	14.8400	15.1500	13.4600	14.0000	129771
2019-05-30	13.9300	14.5600	12.4700	13.4400	164466
2019-05-31	13.1800	14.2900	13.1800	13.9500	77588
2019-06-03	13.9300	14.0200	11.1700	11.3400	213450
2019-06-04	11.6500	11.9092	10.9600	11.3000	118802
2019-06-05	11.2800	11.6400	10.2650	10.5500	606445
2019-06-06	10.5800	11.8700	10.5800	11.2200	76036
2019-06-07	11.2500	11.7100	10.0000	10.1200	136961
2019-06-10	10.2000	10.6300	9.8400	9.8800	124339
2019-06-11	9.9100	10.5700	9.4200	9.6900	149612
2019-06-12	9.7100	10.4000	9.2000	9.7700	161046
2019-06-13	9.8200	10.4400	9.1000	9.6000	187642
2019-06-14	9.4750	10.2050	9.3500	9.7800	246205
2019-06-17	9.6700	10.7900	9.0600	10.7600	180260
2019-06-18	10.8500	11.5700	10.7650	11.4900	111575
2019-06-19	11.4400	11.9470	11.0600	11.4600	104880
2019-06-20	11.6200	12.0900	11.3500	11.6900	146210
2019-06-21	11.6500	12.2300	10.6300	11.1200	775420
2019-06-24	11.2600	11.9100	10.4950	10.7800	192991
2019-06-25	10.9200	12.0046	10.5500	11.2500	138518
2019-06-26	11.2500	11.4500	10.7650	11.1000	166635
2019-06-27	11.1600	11.7200	11.1600	11.2000	189645
2019-06-28	11.2800	11.6300	11.0100	11.4500	1674412
2019-07-01	11.6400	12.4200	11.2800	11.6400	220396
2019-07-02	11.6200	12.0900	11.3555	12.0400	196747
2019-07-03	12.0000	12.1800	11.6400	12.1800	114013
2019-07-05	12.0400	12.3200	12.0000	12.1500	88121
2019-07-08	12.0500	12.2400	11.7200	11.9800	257039
2019-07-09	11.8500	12.2000	11.8200	12.0000	68716
2019-07-10	12.0700	12.4200	11.9400	12.0700	85651
2019-07-11	12.0900	12.4900	11.9850	12.2100	168125
2019-07-12	12.2500	12.7300	12.0800	12.4700	158132
2019-07-15	12.5000	12.8600	12.2300	12.4200	88071
2019-07-16	12.3200	12.4400	11.8123	12.2400	89084
2019-07-17	12.2400	12.4800	11.6500	11.9000	93010
2019-07-18	11.9300	12.0500	11.7200	11.9000	175500
2019-07-19	11.8600	12.4150	11.7500	11.9800	126705
2019-07-22	11.8800	12.2500	11.8800	12.0600	58476
2019-07-23	12.0200	12.3300	11.6505	12.0700	54572
2019-07-24	12.0300	12.2100	11.2700	11.4200	208539
2019-07-25	11.5000	11.7500	10.5250	10.5900	112597
2019-07-26	10.6800	10.8600	9.7200	9.7700	109415
2019-07-29	9.7900	10.1000	9.5050	9.6700	64440
2019-07-30	9.5500	10.2500	9.3600	9.6500	78135
2019-07-31	9.5700	10.2300	9.1200	9.2900	167723
2019-08-01	9.2300	9.8600	9.1000	9.2000	85285
2019-08-02	9.1000	9.1000	8.3900	8.8100	68729
2019-08-05	8.7100	9.4700	8.1400	8.2100	40456
2019-08-06	8.2800	8.9000	8.2700	8.5900	52741
2019-08-07	8.5800	9.3400	8.4100	8.4700	34081
2019-08-08	8.4700	8.8700	8.2700	8.4100	94438
2019-08-09	8.3800	9.1250	8.3800	8.8000	56198
2019-08-12	8.3700	8.9100	8.2600	8.3200	49786
2019-08-13	8.3300	8.9585	8.3300	8.5600	42520
2019-08-14	8.3600	8.5300	8.1500	8.3500	47289
2019-08-15	8.3200	8.5050	7.8300	8.1200	35671
2019-08-16	8.1400	9.0700	8.1400	8.8500	117245
2019-08-19	9.0900	9.0900	8.3200	8.9300	93365
2019-08-20	8.9300	9.1800	8.4300	8.8500	712701
2019-08-21	8.9200	10.9600	8.2800	9.8600	110551
2019-08-22	9.8200	10.2300	9.0200	9.1600	64805
2019-08-23	9.1000	9.6400	8.4150	8.8300	40669
2019-08-26	8.8900	9.1000	8.8100	8.8800	71512
2019-08-27	8.9600	10.2900	8.7100	8.7900	61462
2019-08-28	8.7100	9.2700	8.3100	9.1400	111824
2019-08-29	9.2300	10.0600	9.2300	9.9300	65851
2019-08-30	9.9200	9.9700	9.4000	9.5100	28750
2019-09-03	9.4600	9.7600	9.1500	9.5000	89973
