date	open	high	low	close	volume
2014-07-31	436.0000	440.0000	330.4000	336.0000	40609.5500
2014-08-01	339.2000	339.2000	274.8000	276.0000	8978.1000
2014-08-04	294.8000	294.8000	264.4000	289.6000	2226.8000
2014-08-05	284.0000	298.4000	284.0000	292.0000	1664.8000
2014-08-06	300.0000	300.0000	280.0000	298.4000	685.0000
2014-08-07	289.2000	304.0000	289.2000	302.8000	725.4750
2014-08-08	304.0000	311.6000	303.2000	309.6000	1806.0250
2014-08-11	319.6000	319.6000	294.8000	308.0000	440.2500
2014-08-12	308.0000	308.0000	296.0000	302.0000	762.2750
2014-08-13	296.0000	300.0000	292.0000	297.2000	505.0000
2014-08-14	292.0000	323.9960	280.0000	292.0000	257.6750
2014-08-15	288.8000	295.9960	286.0000	292.4000	405.3500
2014-08-18	293.2000	297.2000	292.0040	297.2000	131.9000
2014-08-19	300.4000	300.4000	289.2040	293.6000	280.1000
2014-08-20	289.2000	308.0000	289.2000	300.0000	251.1750
2014-08-21	299.5760	303.6000	297.2000	303.6000	366.3000
2014-08-22	298.0040	310.0000	298.0040	307.2000	456.9250
2014-08-25	339.2000	350.0000	324.4000	347.2000	2658.8000
2014-08-26	358.0000	371.6000	354.0000	371.6000	4950.0000
2014-08-27	400.0000	400.0000	380.0000	391.6000	4044.3000
2014-08-28	392.8000	400.0000	380.4000	391.6000	1733.3750
2014-08-29	386.8000	388.0000	350.4000	369.6000	1946.3000
2014-09-02	360.0000	391.6000	344.4040	348.4000	1730.9000
2014-09-03	357.6000	371.6000	354.8000	354.8000	622.4500
2014-09-04	348.0000	359.2000	328.8040	338.0000	376.6750
2014-09-05	333.6000	345.1960	328.0040	342.0000	441.4250
2014-09-08	369.6000	369.6000	348.9080	356.0000	162.0500
2014-09-09	368.0000	368.0000	342.8040	364.7960	169.5000
2014-09-10	359.5960	359.5960	332.0000	345.5960	580.6000
2014-09-11	358.0000	358.0000	336.0000	352.0000	377.9250
2014-09-12	338.8000	352.0000	338.8000	351.9960	56.3750
2014-09-15	342.4000	352.0000	326.4000	344.0000	600.1250
2014-09-16	326.0000	346.0000	326.0000	340.0000	401.6750
2014-09-17	336.0000	354.0000	336.0000	344.0000	770.9750
2014-09-18	348.4000	348.4000	342.4040	343.2000	190.1750
2014-09-19	332.4400	347.6000	332.4400	347.6000	87.1250
2014-09-22	345.2000	345.2000	328.8000	329.6000	299.3750
2014-09-23	327.2000	334.0000	326.4000	326.4040	341.2500
2014-09-24	327.6000	334.7960	310.4000	313.6000	519.4500
2014-09-25	316.0000	316.5200	306.4000	316.4000	399.9250
2014-09-26	312.0000	324.3960	296.0000	302.8000	258.1750
2014-09-29	288.4000	326.4000	288.4000	308.0000	880.5000
2014-09-30	300.0000	300.4000	290.0040	290.8000	253.7250
2014-10-01	308.8000	314.4000	286.0000	297.2000	195.5500
2014-10-02	297.2000	297.2000	280.0000	281.2000	251.3750
2014-10-03	297.2000	301.6000	272.0000	280.4040	489.4250
2014-10-06	281.6000	298.0000	280.0000	280.8000	101.6500
2014-10-07	280.0000	296.0000	280.0000	296.0000	35.7750
2014-10-08	290.8000	300.8000	280.0400	290.0000	3989.8000
2014-10-09	287.2000	290.8000	261.2000	266.8000	750.3250
2014-10-10	268.0000	268.1600	244.8000	246.0000	407.1250
2014-10-13	245.6000	247.2000	240.8000	240.8000	97.7750
2014-10-14	242.4000	244.0000	220.4000	220.4000	332.6250
2014-10-15	206.8000	212.4000	206.8000	210.0040	201.8000
2014-10-16	207.2000	228.4000	200.0000	228.0000	229.1500
2014-10-17	227.2000	242.8000	226.0000	230.4000	1997.9500
2014-10-20	244.0000	270.4000	235.0000	241.6000	308.8500
2014-10-21	242.0000	258.0000	231.6000	253.6000	1915.7000
2014-10-22	277.6000	277.6000	240.8000	241.2000	283.9750
2014-10-23	253.2000	257.2000	218.8000	225.2000	740.1000
2014-10-24	227.4000	248.0000	225.6000	235.2000	186.8000
2014-10-27	236.0000	240.0000	236.0000	236.0000	164.1750
2014-10-28	238.0000	257.6000	238.0000	244.8000	219.8500
2014-10-29	245.2000	256.0000	244.0000	246.4000	117.5750
2014-10-30	238.8000	246.8000	222.0000	222.0000	394.0000
2014-10-31	224.8000	239.5960	214.4000	220.0000	412.4500
2014-11-03	214.8000	226.0000	211.2000	216.0000	551.1000
2014-11-04	220.0000	233.1960	220.0000	220.4000	135.4250
2014-11-05	221.2000	228.0000	214.4000	223.6000	215.5500
2014-11-06	214.4000	224.0000	202.8000	208.0000	218.9250
2014-11-07	209.8800	224.0000	204.0000	213.9800	343.1000
2014-11-10	214.0000	215.1960	212.0000	212.0000	53.7500
2014-11-11	212.0040	213.6000	206.0000	210.0000	94.5250
2014-11-12	210.0000	213.6000	209.6000	210.0000	105.6500
2014-11-13	204.4000	215.5960	204.4000	206.0000	101.2500
2014-11-14	206.0000	206.0000	204.0000	204.0000	160.0000
2014-11-17	204.0400	204.0400	191.6000	199.2000	243.7500
2014-11-18	193.6000	200.8000	182.8000	188.4000	350.3750
2014-11-19	180.4000	195.9960	180.4000	186.0000	383.7500
2014-11-20	188.0000	198.0000	188.0000	189.2000	264.9250
2014-11-21	188.0000	188.0000	180.0000	182.0000	392.5500
2014-11-24	180.0000	190.5280	180.0000	181.2000	592.5000
2014-11-25	191.2000	193.2000	180.0000	188.0000	569.6250
2014-11-26	193.6000	244.0000	192.0000	238.0000	4272.5000
2014-11-28	280.0000	303.6000	270.4000	276.0000	4148.6750
