date	open	high	low	close	volume
2018-06-01	5.9200	6.3800	5.9200	6.2600	4700
2018-06-05	6.6000	6.6000	6.6000	6.6000	189
2018-08-15	4.4900	4.4900	4.4900	4.4900	100
2018-09-14	4.9300	4.9300	4.9300	4.9300	100
2018-09-27	3.9900	3.9900	3.9900	3.9900	100
2018-10-25	2.9500	2.9500	2.9500	2.9500	100
2018-12-14	2.0100	2.0100	2.0100	2.0100	154
2019-01-25	2.0200	2.0200	2.0200	2.0200	800
2019-02-05	2.0700	2.0700	2.0700	2.0700	100
2019-02-08	2.1400	2.1400	2.1400	2.1400	100
2019-03-05	2.0000	2.0000	2.0000	2.0000	100
2019-03-07	1.8600	1.8600	1.8600	1.8600	300
2019-04-10	1.9500	1.9500	1.9500	1.9500	200
2019-04-12	1.9950	1.9950	1.9950	1.9950	100
2019-04-16	1.9200	1.9200	1.9200	1.9200	200
2019-06-05	1.9300	1.9300	1.9300	1.9300	100
2019-06-13	1.6900	1.6900	1.6900	1.6900	100
2019-07-23	1.6100	1.6100	1.6100	1.6100	100
2019-08-08	0.9300	0.9300	0.9300	0.9300	200
2019-08-12	0.9050	0.9050	0.8402	0.8402	1300
2019-08-14	0.6101	0.6200	0.5610	0.6000	5500
2019-08-15	0.6200	0.6200	0.5897	0.6125	1800
2019-08-16	0.6500	0.6996	0.6400	0.6400	1150
2019-08-22	0.6079	0.6200	0.6079	0.6150	300
2019-08-23	0.5950	0.5950	0.5950	0.5950	100
2019-08-29	0.6070	0.6070	0.6070	0.6070	100
2019-09-04	0.6159	0.6159	0.6159	0.6159	100
2019-09-05	0.6980	0.6980	0.6938	0.6938	387
2019-09-12	0.6900	0.6900	0.6900	0.6900	300
2019-09-16	0.6795	0.6795	0.6795	0.6795	500
2019-09-23	0.6900	0.6900	0.6900	0.6900	100
2019-10-02	0.4209	0.4209	0.4100	0.4100	400
2019-10-11	0.4902	0.5044	0.4902	0.4917	500
2019-10-16	0.4829	0.4829	0.4829	0.4829	500
2019-10-29	0.9801	0.9801	0.8600	0.8820	3900
2019-10-30	1.0000	1.1250	1.0000	1.0800	6000
2019-10-31	1.1600	1.2600	1.1600	1.2100	600
2019-11-01	1.0900	1.1700	1.0900	1.1600	1000
2019-11-04	1.3500	1.3800	1.3200	1.3200	1700
2019-11-05	1.3900	1.3900	1.1500	1.1500	2140
2019-11-06	1.1750	1.2100	1.1700	1.2100	651
2019-11-07	1.0500	1.1150	1.0300	1.0800	600
2019-11-08	1.0550	1.0750	1.0400	1.0400	1800
2019-11-11	1.0200	1.0200	1.0000	1.0050	600
2019-11-12	1.0300	1.0300	1.0300	1.0300	100
2019-11-13	1.0500	1.0500	1.0200	1.0450	300
2019-11-15	0.9460	0.9460	0.9201	0.9201	407
2019-11-21	1.0600	1.1100	1.0600	1.0900	400
2019-11-22	1.1200	1.1200	0.9901	0.9901	200
2019-11-25	1.0600	1.1000	1.0600	1.1000	2300
2019-11-29	1.1000	1.1100	1.1000	1.1100	200
2019-12-02	1.2600	1.2600	1.1800	1.1800	705
2019-12-03	1.3500	1.3500	1.2500	1.2950	700
2019-12-04	1.2700	1.2700	1.2100	1.2150	500
2019-12-05	1.1900	1.1900	1.1200	1.1400	500
2019-12-06	1.1200	1.1200	1.1200	1.1200	400
2019-12-09	1.1700	1.1700	1.0700	1.0700	2500
2019-12-11	1.1000	1.1000	1.1000	1.1000	100
2019-12-13	1.1200	1.1250	1.0900	1.0900	6460
2019-12-16	1.1900	1.3850	1.1600	1.3300	6792
2019-12-17	1.7600	1.8400	1.5900	1.8200	4327
2019-12-18	1.8200	1.8200	1.7100	1.7500	2400
2019-12-19	1.7400	1.7400	1.5600	1.6700	3800
2019-12-20	1.5750	1.6200	1.5750	1.6050	1100
2019-12-23	1.7500	1.7500	1.7300	1.7300	1000
2019-12-24	1.8400	1.8650	1.8250	1.8250	700
2019-12-26	2.3800	2.8100	2.3800	2.8100	708
2019-12-27	2.6300	2.9300	2.4300	2.7900	9147
2019-12-30	2.9000	3.9500	2.9000	3.9100	19424
2019-12-31	4.2400	6.0200	4.2400	4.8300	57204
2020-01-02	4.5100	4.5400	3.3200	3.9500	7515
2020-01-03	3.5700	3.9000	3.5300	3.6500	4600
2020-01-06	3.7800	4.4600	3.7800	4.2400	21505
2020-01-07	4.3400	4.4700	3.8800	3.9900	16405
2020-01-08	3.7200	3.9200	3.7200	3.7800	1760
2020-01-09	3.9700	4.3500	3.8500	4.0000	22628
2020-01-10	3.9400	4.0300	3.8600	3.9200	7411
2020-01-13	3.9800	3.9800	3.4650	3.4650	4500
2020-01-14	3.5000	3.5300	2.8450	2.8500	4499
2020-01-15	3.1350	3.1600	2.9200	3.0400	5304
2020-01-16	2.9400	3.2600	2.9400	3.1700	6397
2020-01-17	3.3000	3.3000	3.0700	3.0700	5107
2020-01-21	3.0800	3.6600	3.0700	3.5700	6551
2020-01-22	3.4000	3.5500	3.2200	3.3400	13115
2020-01-23	3.3700	3.5800	3.3500	3.4700	4890
2020-01-24	3.5500	3.5600	3.2100	3.2500	17885
2020-01-27	3.2100	3.3100	3.0100	3.1000	3500
2020-01-28	3.1000	3.1400	2.9000	2.9550	9150
2020-01-29	2.8200	2.8200	2.4900	2.5600	8654
2020-01-30	2.6350	2.6700	2.6150	2.6500	3300
2020-01-31	2.5100	2.6300	2.5100	2.5800	1100
2020-02-03	2.7600	2.9900	2.7500	2.7900	800
2020-02-04	2.8800	2.8800	2.7900	2.8100	2500
2020-02-05	2.7050	2.7900	2.7050	2.7100	2643
2020-02-06	2.6400	2.8150	2.6200	2.8150	3325
2020-02-07	2.7300	2.7300	2.6800	2.6800	1245
2020-02-10	2.5500	2.5800	2.3900	2.4900	1900
2020-02-11	2.4200	2.4650	2.4200	2.4600	500
2020-02-12	2.5100	2.8400	2.4900	2.6200	2977
2020-02-13	2.5500	2.6100	2.5200	2.5500	1000
2020-02-14	2.5300	2.6400	2.4800	2.6100	3561
2020-02-18	2.5200	2.6000	2.4700	2.5500	3300
2020-02-19	2.4700	2.4900	2.2800	2.3250	6890
2020-02-20	2.2700	2.2700	2.0500	2.1600	7100
2020-02-21	2.2050	2.6450	2.2050	2.6000	2209
2020-02-24	2.5200	2.5200	2.4150	2.4600	2276
2020-02-25	2.5000	2.5000	2.3300	2.3300	2300
2020-02-26	2.3300	2.4800	2.2700	2.2800	2270
2020-02-27	2.2000	2.2200	2.0900	2.2000	1800
2020-02-28	2.0900	2.0900	1.8700	2.0000	3100
2020-03-02	2.1650	2.5000	2.1650	2.4150	2910
2020-03-03	2.4400	2.4400	2.2100	2.2800	1132
2020-03-04	2.3200	2.5000	2.3200	2.4800	700
2020-03-05	2.3500	2.8300	2.2800	2.7600	5678
2020-03-06	2.4200	2.4200	2.2600	2.2600	2671
2020-03-09	2.0500	2.2150	1.9100	1.9500	1986
2020-03-10	2.0300	2.0300	1.8300	1.9000	1103
2020-03-11	1.8500	1.8500	1.7350	1.7350	800
2020-03-12	1.4700	1.5100	1.4500	1.4500	600
2020-03-13	1.3700	1.4000	1.3000	1.3600	2048
2020-03-16	1.3100	1.3100	1.1200	1.1200	900
2020-03-17	1.2100	1.2100	1.1350	1.1450	1100
2020-03-18	1.0400	1.0400	1.0400	1.0400	100
2020-03-20	1.2500	1.3300	1.1450	1.1450	1340
2020-03-23	1.1400	1.1400	1.1300	1.1300	700
2020-03-24	1.3500	1.8900	1.3500	1.4500	10346
2020-03-25	1.8200	1.8200	1.4800	1.5300	5400
2020-03-26	1.5200	1.5600	1.4900	1.4900	6500
2020-03-27	1.4200	1.4200	1.2700	1.2700	2600
2020-03-30	1.2700	1.4200	1.2700	1.3900	1733
2020-03-31	1.5300	1.5300	1.4000	1.4000	800
2020-04-01	1.3500	1.3600	1.3000	1.3100	3700
2020-04-02	1.4900	1.4900	1.3800	1.4350	5423
2020-04-03	1.4400	1.5200	1.4300	1.4300	3824
2020-04-06	1.4700	1.4700	1.4000	1.4000	600
2020-04-07	1.4900	1.4900	1.4300	1.4300	1200
2020-04-08	1.4200	1.4800	1.4200	1.4500	804
2020-04-09	1.4900	1.4900	1.4400	1.4400	1500
2020-04-13	1.4300	1.4800	1.4100	1.4800	1888
2020-04-14	1.4800	1.5300	1.4600	1.4800	1800
2020-04-15	1.4200	1.4300	1.4100	1.4300	1515
2020-04-16	1.4200	1.4250	1.4000	1.4000	800
2020-04-17	1.3500	1.4300	1.3500	1.4200	1400
2020-04-20	1.4050	1.4050	1.3600	1.3600	400
2020-04-21	1.3600	1.3800	1.3200	1.3600	7407
2020-04-22	1.3600	1.3700	1.3500	1.3500	1800
2020-04-23	1.3500	1.3500	1.3000	1.3250	1600
2020-04-24	1.3400	1.3400	1.3300	1.3350	426
2020-04-27	1.3350	1.3350	1.3300	1.3300	200
2020-04-28	1.4300	1.8900	1.4300	1.7050	5679
2020-04-29	1.8700	1.8700	1.5600	1.7200	2430
2020-04-30	1.6700	1.7500	1.6600	1.6600	500
2020-05-01	1.4900	1.5200	1.4500	1.5200	1400
2020-05-04	1.6650	1.6650	1.5600	1.5800	1900
2020-05-05	1.6000	1.6100	1.5800	1.5800	529
2020-05-06	1.7700	1.7700	1.6800	1.6800	900
2020-05-07	1.6800	1.7000	1.6300	1.6900	2500
2020-05-08	1.6900	1.6900	1.6400	1.6800	2000
2020-05-11	1.8600	2.2000	1.8400	2.0850	5921
2020-05-12	2.1200	2.1200	1.9600	1.9600	3233
2020-05-13	2.0500	2.1200	2.0100	2.0500	6652
2020-05-14	1.9050	2.0400	1.9050	2.0100	2809
2020-05-15	1.9700	2.0600	1.9500	2.0500	11524
2020-05-18	2.1800	2.6900	2.1500	2.6600	25466
2020-05-19	2.6300	2.9000	2.4600	2.5850	19409
2020-05-20	2.5400	2.8400	2.4800	2.7600	18978
2020-05-21	2.6650	2.6900	2.5700	2.6650	4314
2020-05-22	2.6400	2.6400	2.5500	2.5500	1500
2020-05-26	2.7100	2.8200	2.6200	2.6200	4773
2020-05-27	2.6300	2.6300	2.2000	2.3100	12288
2020-05-28	2.4400	2.5200	2.4400	2.4650	3820
2020-05-29	2.3700	2.3700	2.3400	2.3400	862
2020-06-01	2.2800	2.3200	2.2500	2.3050	2500
2020-06-02	2.2600	2.3200	2.2500	2.3100	6200
2020-06-03	2.3200	2.3200	2.2200	2.2400	1743
2020-06-04	2.1700	2.2900	2.1300	2.2500	5259
2020-06-05	2.2300	2.2300	2.1250	2.1400	4200
2020-06-08	2.1650	2.2850	2.1500	2.2600	6300
2020-06-09	2.2300	2.2300	2.1600	2.1800	2600
2020-06-10	2.1500	2.1800	2.1000	2.1600	1900
2020-06-11	2.0500	2.0800	1.9200	1.9300	5100
2020-06-12	1.9500	2.0200	1.9500	2.0200	1205
2020-06-15	1.8700	2.0100	1.8700	1.9000	700
2020-06-16	1.9500	1.9500	1.9400	1.9400	300
2020-06-17	1.8700	1.8950	1.8700	1.8950	600
2020-06-18	1.9900	1.9900	1.9600	1.9600	300
2020-06-19	2.0300	2.0300	1.9700	2.0000	1700
2020-06-22	1.9700	1.9700	1.9300	1.9300	500
2020-06-23	2.0400	2.1200	2.0050	2.0600	3000
2020-06-24	2.0750	2.0750	1.9950	2.0300	2260
2020-06-25	2.0300	2.0500	2.0050	2.0050	4300
2020-06-26	1.9000	1.9250	1.9000	1.9250	500
2020-06-29	1.8600	1.9000	1.8600	1.9000	400
2020-06-30	1.9300	1.9300	1.8900	1.9000	1600
2020-07-01	1.9300	1.9300	1.9300	1.9300	100
2020-07-02	1.8800	1.8800	1.8700	1.8700	600
2020-07-06	1.9100	1.9200	1.8950	1.9000	1400
2020-07-07	1.9100	1.9200	1.9000	1.9150	2100
2020-07-08	1.9100	1.9100	1.8950	1.8950	500
2020-07-09	1.8900	1.9000	1.8650	1.8650	1300
2020-07-10	1.9100	1.9400	1.9000	1.9000	900
2020-07-13	1.9850	2.0700	1.9800	2.0700	1630
2020-07-14	1.9100	1.9350	1.9100	1.9150	300
2020-07-15	1.9700	1.9700	1.9400	1.9400	700
2020-07-16	1.9300	1.9300	1.9200	1.9250	330
2020-07-17	2.0000	2.0000	1.9750	1.9850	600
2020-07-20	2.1500	2.1700	2.0700	2.1200	1487
2020-07-21	2.1900	2.2000	2.0700	2.1200	2300
2020-07-22	2.1100	2.1100	2.1100	2.1100	100
2020-07-23	2.1300	2.2400	2.0800	2.0800	1100
2020-07-24	2.1200	2.1200	2.0300	2.0350	1500
2020-07-27	2.0150	2.0150	1.9500	1.9600	1700
2020-07-28	1.9600	2.0400	1.9400	2.0250	2710
2020-07-29	1.9900	2.0200	1.9900	2.0200	300
2020-07-30	2.0050	2.0200	2.0000	2.0200	520
2020-07-31	2.0700	2.0700	1.9800	2.0100	1733
2020-08-04	2.0500	2.0850	2.0500	2.0850	300
2020-08-05	2.0200	2.0200	2.0050	2.0050	966
2020-08-06	1.9600	1.9600	1.9000	1.9000	1403
2020-08-07	1.9200	1.9400	1.9000	1.9000	1000
2020-08-10	1.9400	1.9500	1.9200	1.9300	2700
2020-08-11	1.8900	1.9200	1.8500	1.8600	3400
2020-08-12	1.8800	1.8800	1.6600	1.6800	7242
2020-08-13	1.6800	1.7300	1.6200	1.6400	7200
2020-08-14	1.6300	1.6800	1.6000	1.6650	1110
2020-08-17	1.7000	1.7900	1.7000	1.7650	3100
2020-08-18	1.7800	1.7800	1.7100	1.7100	2100
2020-08-19	1.7800	1.7800	1.7400	1.7400	880
2020-08-20	1.7150	1.7150	1.6950	1.7050	1400
2020-08-21	1.7100	1.7100	1.6800	1.6900	700
2020-08-24	1.6500	1.6500	1.6000	1.6000	1500
2020-08-25	1.7700	1.7700	1.7200	1.7550	2266
2020-08-26	1.8200	1.8200	1.7350	1.7350	2000
2020-08-27	1.7800	1.7800	1.7300	1.7550	1100
2020-08-28	1.7900	1.7900	1.7300	1.7300	600
2020-08-31	1.7700	1.7900	1.7500	1.7550	1000
2020-09-01	1.7400	1.7400	1.7100	1.7400	4227
2020-09-02	1.7300	1.7300	1.7000	1.7200	2000
2020-09-04	1.6000	1.6400	1.5300	1.6400	5100
2020-09-08	1.5700	1.6600	1.5700	1.6600	810
2020-09-09	1.6500	1.6500	1.6500	1.6500	200
2020-09-10	1.6000	1.6000	1.6000	1.6000	400
2020-09-11	1.6350	1.6350	1.6350	1.6350	100
2020-09-15	1.7450	1.7500	1.7200	1.7300	4744
2020-09-16	1.7400	1.8050	1.7400	1.8050	600
2020-09-17	1.8000	1.8000	1.8000	1.8000	200
2020-09-21	1.8500	1.8700	1.8200	1.8200	1660
