date	open	high	low	close	volume
2014-05-29	10.0000	11.5400	8.5000	9.1000	478896
2014-05-30	9.5000	9.5000	7.5000	8.3800	60469
2014-06-02	9.1700	9.1700	7.5105	7.9500	37270
2014-06-03	7.6200	8.2000	7.5500	7.6000	60791
2014-06-04	7.5100	7.9708	7.5100	7.8900	31586
2014-06-05	7.9000	8.3000	7.9000	8.2000	22779
2014-06-06	8.1300	8.4206	7.7700	8.1400	22768
2014-06-09	8.0200	8.0800	7.7700	7.9300	10750
2014-06-10	7.6400	7.9500	7.6000	7.7400	17447
2014-06-11	7.6400	7.9200	7.6000	7.8300	36557
2014-06-12	7.6700	8.0666	7.6601	7.7500	23051
2014-06-13	7.6600	7.7000	7.5100	7.6400	20984
2014-06-16	7.5501	7.6200	7.5100	7.5900	13414
2014-06-17	7.5900	7.6000	7.2500	7.2500	36468
2014-06-18	7.3800	7.3800	7.2600	7.3000	13940
2014-06-19	7.3100	7.8000	7.2700	7.4200	12089
2014-06-20	7.3000	7.5000	7.3000	7.4992	6651
2014-06-23	7.3500	7.7000	7.3500	7.6300	26970
2014-06-24	7.7999	7.8000	7.6100	7.8000	13488
2014-06-25	7.8000	8.1200	7.5100	8.0000	46580
2014-06-26	8.1000	8.8000	7.6901	8.5500	58462
2014-06-27	8.5600	8.6100	8.1500	8.2900	20726
2014-06-30	8.2501	8.4500	7.6800	7.7200	12231
2014-07-01	7.9200	7.9400	6.7000	7.1499	106308
2014-07-02	7.2999	7.3581	7.0000	7.1395	5507
2014-07-03	7.0400	7.2900	7.0200	7.2000	8900
2014-07-07	7.2310	7.5499	7.2000	7.4300	13938
2014-07-08	7.1849	7.6000	7.1800	7.2500	8487
2014-07-09	7.2200	7.3499	7.0401	7.1500	16650
2014-07-10	7.2600	7.2600	7.0200	7.0500	35200
2014-07-11	7.0501	7.4600	7.0501	7.2000	3015
2014-07-14	7.3100	7.3380	7.0500	7.1400	10889
2014-07-15	7.0600	7.1400	6.6100	6.6100	19771
2014-07-16	6.7000	6.8400	6.5000	6.5200	17472
2014-07-17	6.5200	6.6199	6.2500	6.2600	28818
