date	open	high	low	close	volume
2015-11-03	4.3000	4.3001	4.0500	4.0500	1103
2015-11-04	3.0000	3.0000	2.4000	2.7290	3738
2015-11-05	3.2426	3.3490	2.7700	3.0545	2289
2015-11-06	3.0000	3.1200	3.0000	3.0200	3168
2015-11-09	2.9600	2.9600	2.7000	2.7866	1139
2015-11-10	2.7700	2.7700	2.7000	2.7000	959
2015-11-11	2.5501	2.9999	2.5501	2.9999	608
2015-11-12	2.5200	2.5200	2.5200	2.5200	272
2015-11-13	2.7600	2.7900	2.7600	2.7900	797
2015-11-16	2.7500	2.7852	2.5000	2.5000	3431
2015-11-17	2.5000	2.5915	2.3500	2.3650	3183
2015-11-18	2.4001	2.9000	2.4001	2.6300	3497
2015-11-19	2.4000	2.6420	2.3000	2.3000	4663
2015-11-20	2.4700	2.8500	2.4006	2.4006	523
2015-11-23	2.5000	2.5000	2.2700	2.3000	3977
2015-11-24	2.3000	2.6400	2.1500	2.2299	2587
2015-11-25	2.1500	2.1500	2.1001	2.1490	942
2015-11-27	2.5000	2.5000	2.1000	2.1000	1001
2015-11-30	2.0501	2.0700	2.0500	2.0501	1622
2015-12-02	2.0501	2.0501	2.0000	2.0000	854
2015-12-04	2.0000	2.0000	1.5200	1.8000	9998
2015-12-07	1.7000	1.7000	1.6995	1.7000	1783
2015-12-08	1.6610	2.0600	1.5799	1.7100	116589
2015-12-09	1.8700	2.0000	1.6701	1.7000	5226
2015-12-10	1.8500	2.2000	1.7000	2.2000	11374
2015-12-11	2.1500	3.3700	1.8000	2.8800	96345
2015-12-14	3.0500	3.0500	1.8500	2.0100	44697
2015-12-15	2.2501	2.2501	1.6600	2.0000	31394
2015-12-16	2.3100	2.3100	1.7363	1.7363	2274
2015-12-17	1.7300	1.9164	1.7300	1.7300	11118
2015-12-18	1.7500	2.1000	1.7300	1.7500	46889
2015-12-21	1.5600	1.9700	1.5600	1.6100	12860
2015-12-22	1.6100	1.9000	1.6100	1.7100	2356
2015-12-23	1.7500	1.7500	1.6935	1.7200	988
2015-12-28	1.9600	1.9600	1.6400	1.9000	2282
2015-12-29	1.7499	1.8500	1.7000	1.7000	8000
2015-12-30	1.6900	1.9974	1.4100	1.5981	33438
2015-12-31	1.5500	1.6600	1.2600	1.2600	7316
2016-01-04	1.1700	1.2500	1.0500	1.2500	3700
2016-01-05	1.1804	1.1899	1.0800	1.1899	1609
2016-01-06	1.0901	1.2700	1.0030	1.2700	4737
2016-01-07	1.2700	1.4400	1.0000	1.3200	8080
2016-01-08	1.1501	1.1600	0.8700	0.8700	6092
2016-01-11	1.3600	1.3600	0.8700	0.8700	26274
2016-01-12	0.8700	0.8700	0.6250	0.6800	6679
2016-01-13	0.6800	0.7900	0.5463	0.7500	92895
2016-01-14	0.6800	0.7700	0.5700	0.7520	7073
2016-01-15	0.6100	1.0000	0.6100	0.9900	28627
2016-01-19	0.8900	1.0600	0.7120	0.8320	28484
2016-01-20	0.7200	0.7700	0.6000	0.7600	32822
2016-01-21	0.8300	0.8490	0.6301	0.6500	54380
2016-01-22	0.7189	0.7800	0.6200	0.7244	1692
2016-01-25	0.6590	0.8300	0.6200	0.7400	33213
2016-01-26	0.7600	0.8565	0.6210	0.7345	26869
2016-01-27	0.7712	0.7712	0.7712	0.7712	100
2016-01-28	0.8900	0.8900	0.6622	0.7000	2285
2016-01-29	0.8490	0.9100	0.8100	0.8200	5937
2016-02-01	0.8700	0.8800	0.8700	0.8800	485
2016-02-02	0.7030	0.7030	0.7030	0.7030	122
2016-02-08	0.9000	0.9000	0.7500	0.8800	1801
2016-02-09	0.9000	0.9000	0.8999	0.9000	997
2016-02-10	0.8800	0.8800	0.7490	0.8790	707
2016-02-11	0.8890	1.0000	0.8800	0.9500	4177
2016-02-16	0.8080	1.0100	0.7800	0.7800	3616
2016-02-17	0.9299	1.0387	0.9299	0.9500	2521
2016-02-18	0.9700	1.1000	0.9700	0.9900	4952
2016-02-19	1.0100	1.0100	0.7900	0.7900	16528
2016-02-22	0.8100	1.0000	0.8000	0.9800	21074
2016-02-23	0.8300	0.9800	0.8011	0.9800	1210
2016-02-25	1.0300	1.0500	0.9100	1.0299	4812
2016-02-26	1.1278	1.1300	1.0500	1.1300	3617
2016-02-29	1.1599	1.1599	1.1599	1.1599	236
2016-03-01	1.2000	1.2000	1.1415	1.1900	768
2016-03-02	1.1900	1.1900	1.1300	1.1900	5066
2016-03-03	1.2000	1.2000	1.1700	1.1799	2133
2016-03-04	1.1900	1.1900	1.1284	1.1590	12152
2016-03-07	1.0900	1.2500	1.0900	1.2500	21394
2016-03-08	1.2001	1.2699	1.1901	1.2699	12939
2016-03-09	1.4000	1.4000	1.2980	1.3234	8509
2016-03-10	1.5900	1.9000	1.3700	1.6900	24588
2016-03-11	1.7400	1.8000	1.3505	1.6900	13328
2016-03-14	1.4100	1.9000	1.4100	1.9000	13487
2016-03-15	1.8900	1.9165	1.5200	1.6999	24165
2016-03-16	1.6644	1.8000	1.6644	1.7893	12320
2016-03-17	1.7900	1.8000	1.6425	1.7900	9696
2016-03-18	1.7900	1.7900	1.5100	1.7560	1650
2016-03-21	1.6000	1.7800	1.6000	1.7500	3008
2016-03-22	1.7799	1.8700	1.6872	1.8311	5808
2016-03-23	1.6400	1.8899	1.6400	1.8500	6095
2016-03-24	1.8800	1.9000	1.8401	1.8999	2508
2016-03-28	1.9001	1.9974	1.9001	1.9974	2102
2016-03-29	1.9610	2.0000	1.9610	1.9802	1434
2016-03-30	1.9900	2.0300	1.9800	2.0299	3050
2016-03-31	2.0299	2.0500	2.0299	2.0300	2390
2016-04-01	2.0800	2.4000	2.0600	2.2000	13001
2016-04-04	2.2000	2.2699	2.1900	2.2699	1063
2016-04-05	2.4256	2.4256	2.2000	2.2601	6149
2016-04-06	2.2601	2.3400	2.2600	2.3400	3306
2016-04-07	2.2940	2.3200	2.2800	2.3200	7248
2016-04-08	2.3496	2.4000	2.3200	2.3900	5549
2016-04-11	2.4001	2.4001	2.3205	2.3600	4514
2016-04-12	2.4199	2.4199	2.0500	2.2500	8037
2016-04-13	2.0858	2.2500	2.0781	2.1900	5502
2016-04-14	2.2910	2.3600	2.2800	2.2800	5772
2016-04-15	2.1825	2.1825	2.1799	2.1799	2101
2016-04-18	2.0701	2.2699	2.0700	2.1300	8146
2016-04-19	2.0800	2.1900	2.0400	2.0400	1484
2016-04-20	1.9500	2.2200	1.9200	2.0886	7381
2016-04-21	2.0139	2.0139	2.0139	2.0139	177
2016-04-25	2.0100	2.1474	2.0100	2.1474	2095
2016-04-26	2.1560	2.1600	2.1500	2.1500	859
2016-04-27	2.2000	2.2000	2.1201	2.1201	3316
2016-04-28	2.2800	2.2900	2.1888	2.1888	5476
2016-04-29	2.2899	2.2899	2.0300	2.1213	4332
2016-05-02	2.3273	2.3273	2.1300	2.1350	822
2016-05-03	2.2400	2.2800	2.0300	2.1816	3260
2016-05-04	2.0601	2.2400	2.0601	2.2281	1268
2016-05-05	2.2600	2.2601	2.1900	2.1971	13723
2016-05-06	2.2130	2.2800	2.1900	2.2200	2205
2016-05-09	2.3400	2.3400	2.1216	2.1216	539
2016-05-10	2.2400	2.2400	2.0900	2.1100	3914
2016-05-11	2.0800	2.3100	2.0800	2.2400	4483
2016-05-12	2.4900	2.4900	2.1000	2.2700	7032
2016-05-13	2.0601	2.2899	2.0601	2.2899	1649
2016-05-16	2.2586	2.4899	2.1001	2.3416	7425
2016-05-17	2.2928	2.4399	2.2600	2.3600	2061
2016-05-18	2.1800	2.3900	2.1800	2.3900	2240
2016-05-19	2.3700	2.4056	2.1948	2.3100	1583
2016-05-23	2.1400	2.1400	2.1400	2.1400	150
2016-05-24	2.1500	2.5435	2.1500	2.5435	4592
2016-05-25	2.7500	2.7500	2.6100	2.6300	1098
2016-05-26	2.7500	2.7500	2.2870	2.6500	4703
2016-05-27	2.6102	2.6102	2.6102	2.6102	294
2016-05-31	2.5200	2.7499	2.5200	2.7080	2267
2016-06-01	2.7499	3.3599	2.6600	2.9990	20405
2016-06-02	3.0000	3.1100	2.6619	2.9100	7335
2016-06-03	3.1300	3.1420	2.9500	3.0100	21602
2016-06-06	3.0500	3.9700	3.0300	3.1700	5036
2016-06-07	3.2900	3.2900	3.1500	3.2000	2399
2016-06-08	3.2600	3.3899	3.2600	3.3300	1057
2016-06-09	3.3799	3.3799	3.3200	3.3700	2373
2016-06-10	3.5040	3.9399	3.5040	3.9120	9258
2016-06-13	3.9000	4.2299	3.9000	4.0400	27496
2016-06-14	4.1499	4.2699	3.3700	3.6500	49141
2016-06-15	3.8400	4.1699	3.8300	3.9899	22917
2016-06-16	3.9500	4.0000	3.3600	3.4861	11198
