date	open	high	low	close	volume
2014-07-15	203.6330	203.6330	203.6330	203.6330	12500.0000
2014-07-16	204.1180	206.0580	203.6330	206.0580	37506.0000
2014-07-17	208.9670	208.9670	206.0580	208.4820	16638.7000
2014-07-21	209.4520	209.4520	208.4820	208.4820	1520.0000
2014-07-22	209.4520	209.4520	207.9970	207.9970	100.0000
2014-07-23	207.9970	207.9970	207.9970	207.9970	1000.0000
2014-07-25	208.4820	210.9060	206.5420	206.5420	6770.0000
2014-07-28	206.5420	206.5420	206.5420	206.5420	18808.7000
2014-07-29	208.4820	208.4820	208.4820	208.4820	20.0000
2014-07-30	206.5420	206.5420	206.5420	206.5420	4980.0000
2014-07-31	203.6330	208.4820	203.6330	208.4820	20060.0000
2014-08-04	203.6330	208.4820	203.6330	208.4820	4836.1000
2014-08-05	208.4820	208.4820	208.4820	208.4820	400.0000
2014-08-07	198.7850	208.4820	198.7850	208.4820	24045.7000
2014-08-08	208.4820	208.4820	208.4820	208.4820	40.0000
2014-08-12	198.7850	208.4820	198.7850	198.7850	327.6000
2014-08-13	208.4820	208.4820	208.4820	208.4820	1135.5000
2014-08-18	203.6330	203.6330	203.6330	203.6330	10000.0000
2014-08-20	208.4820	208.4820	208.4820	208.4820	20.0000
2014-08-21	208.4820	208.4820	208.4820	208.4820	50.0000
2014-08-25	208.4820	208.4820	208.4820	208.4820	100.0000
2014-08-27	206.5420	206.5420	206.5420	206.5420	130.0000
2014-08-29	203.6330	203.6330	203.6330	203.6330	1768.0000
2014-09-02	203.6330	204.1180	203.6330	204.1180	5000.8000
2014-09-03	208.4820	208.4820	206.5420	206.5420	250.0000
2014-09-04	208.4820	208.4820	208.4820	208.4820	450.0000
2014-09-08	206.5420	206.5420	206.5420	206.5420	20.0000
2014-09-09	206.0580	206.0580	203.6330	203.6330	5030.0000
2014-09-11	206.0580	206.0580	204.6030	204.6030	210.0000
2014-09-12	203.6330	203.6330	203.6330	203.6330	10.0000
2014-09-15	204.6030	204.6030	204.6030	204.6030	50.0000
2014-09-17	204.6030	204.6030	204.1180	204.1180	100.0000
2014-09-18	203.6330	203.6330	203.6330	203.6330	10.0000
2014-09-22	203.1490	203.6330	202.1790	203.6330	267.1000
2014-09-23	201.6940	201.6940	199.2700	199.2700	97.0000
2014-09-26	199.2700	199.2700	198.7850	198.7850	40.5000
2014-09-29	198.7850	198.7850	193.9370	193.9370	80.0000
2014-09-30	193.9370	193.9370	193.9370	193.9370	100.0000
2014-10-01	192.4820	192.4820	186.6640	186.6640	170.0000
2014-10-02	186.6640	186.6640	173.0880	179.3910	140.0000
2014-10-03	172.1190	172.1190	172.1190	172.1190	10.0000
2014-10-13	169.7910	169.7910	169.7910	169.7910	21.5000
2014-10-14	169.7910	169.7910	159.9980	169.6950	160.0000
2014-10-15	145.4520	145.4520	145.4520	145.4520	50.1000
2014-10-16	145.4520	145.4520	145.4520	145.4520	55.0000
2014-10-23	150.3010	155.1490	145.4520	150.3010	25765.7000
2014-10-24	151.4640	151.7550	150.7860	150.7860	59258.9000
2014-10-27	150.3010	150.3010	150.3010	150.3010	30.6000
2014-10-28	149.8160	149.9130	149.4280	149.8160	1209.5000
2014-10-30	150.7860	152.2400	150.7860	151.7550	501.3000
2014-11-05	151.2710	153.2100	150.3010	153.2100	13924.9000
2014-11-06	157.5730	157.5730	150.7860	157.5730	40100.0000
2014-11-07	151.7550	151.7550	151.2710	151.2710	400.0000
2014-11-10	151.7550	153.6950	150.7860	153.2100	35259.4000
2014-11-11	153.6950	153.6950	153.2100	153.2100	4910.0000
2014-11-12	153.2100	153.2100	153.2100	153.2100	10.0000
2014-11-13	153.2100	153.2100	152.2400	152.2400	80.0000
2014-11-14	150.7860	152.2400	150.3010	152.2400	88.0000
2014-11-19	151.2710	151.2710	151.2710	151.2710	200.0000
2014-11-20	151.2710	151.2710	151.2710	151.2710	250.0000
2014-11-24	149.8160	149.8160	149.3310	149.3310	60.0000
2014-11-26	149.0400	149.0400	148.3620	148.3620	286.0000
2014-12-01	148.5550	148.5550	148.5550	148.5550	10.0000
2014-12-02	148.3620	148.3620	145.4520	145.4520	5150.0000
2014-12-03	145.4520	145.4520	144.4830	144.4830	210.0000
2014-12-04	143.0280	143.0280	143.0280	143.0280	10250.0000
2014-12-05	141.0890	141.0890	140.6040	141.0890	80.0000
2014-12-08	139.6340	139.6340	139.6340	139.6340	20.0000
2014-12-09	138.6650	138.6650	137.6950	138.1800	40.0000
2014-12-11	137.2100	137.2100	135.7560	135.7560	94.2000
2014-12-12	135.7560	135.7560	135.7560	135.7560	50.0000
2014-12-15	134.3010	134.3010	134.3010	134.3010	15.0000
2014-12-17	133.3310	133.3310	128.4830	128.4830	229.1000
2014-12-18	128.9680	128.9680	128.4830	128.4830	100.0000
2014-12-19	128.4830	128.4830	126.0590	126.0590	140.0000
2014-12-22	124.6040	124.6040	124.6040	124.6040	20.0000
2014-12-24	124.6040	124.6040	124.6040	124.6040	54.7000
2014-12-26	124.6040	124.6040	124.6040	124.6040	10.0000
2014-12-30	126.0590	126.0590	126.0590	126.0590	40.0000
2014-12-31	126.0590	130.9070	126.0590	130.9070	144.0000
2015-01-05	129.9380	129.9380	127.9980	127.9980	40.0000
2015-01-06	125.0890	125.0890	124.1190	124.1190	60.0000
2015-01-07	124.1190	124.1190	124.1190	124.1190	10.0000
2015-01-08	123.6350	124.0220	123.6350	123.6350	80.0000
2015-01-09	123.6350	123.6350	123.6350	123.6350	10.0000
2015-01-13	124.6040	124.6040	123.6350	123.6350	59.5000
2015-01-14	123.1500	123.1500	123.1500	123.1500	35.6000
2015-01-15	123.1500	123.1500	122.1800	122.1800	51.5000
2015-01-16	122.1800	122.1800	122.1800	122.1800	40.0000
2015-01-21	121.2100	121.2100	121.2100	121.2100	30.0000
2015-01-22	121.2100	121.2100	120.2410	120.2410	325.1000
2015-01-26	120.2410	120.7260	119.2710	119.4650	420.0000
2015-01-28	118.8830	118.8830	116.3620	116.3620	323.1000
2015-01-29	116.3620	116.3620	113.9380	113.9380	50.0000
2015-01-30	112.4830	112.4830	112.4830	112.4830	29.8000
2015-02-03	112.4830	112.4830	112.4830	112.4830	20.0000
2015-02-05	111.0290	111.0290	109.5740	109.5740	50.6000
2015-02-06	109.0890	109.0890	109.0890	109.0890	10.0000
2015-02-09	109.0890	109.0890	107.1500	109.0890	158.5000
2015-02-11	106.6650	106.6650	106.6650	106.6650	30.0000
2015-02-13	105.2110	105.2110	102.7860	102.7860	240.1000
2015-02-17	102.3020	102.3020	102.3020	102.3020	10.0000
2015-02-18	99.3930	99.3930	99.3930	99.3930	30.0000
2015-02-19	97.9380	98.4230	96.9680	98.4230	196.0000
2015-02-23	94.5440	94.5440	94.5440	94.5440	26.6000
2015-02-24	94.5440	94.5440	94.5440	94.5440	122.5000
2015-02-25	94.5440	94.5440	93.5740	93.5740	361.5000
2015-02-26	93.8650	94.5440	93.8650	94.5440	520.0000
2015-02-27	94.5440	96.4830	94.5440	96.4830	110.0000
2015-03-02	95.0290	95.0290	95.0290	95.0290	21.5000
2015-03-03	95.0290	95.0290	94.5440	94.5440	120.0000
2015-03-04	94.0590	94.0590	91.1500	94.0590	100.0000
2015-03-05	95.9990	95.9990	94.5440	94.5440	620.0000
2015-03-09	93.5740	94.5440	93.5740	94.5440	100.0000
2015-03-10	92.1200	92.1200	91.6350	91.6350	20.0000
2015-03-11	91.1500	91.6350	91.1500	91.6350	66.5000
2015-03-16	90.1810	90.1810	87.2710	87.2710	40.0000
2015-03-17	87.7560	87.7560	85.8170	85.8170	172.6000
2015-03-19	83.3930	85.3320	83.3930	85.3320	300.0000
2015-03-24	82.4230	85.8170	79.9990	85.8170	180.0000
2015-03-27	83.3930	85.8170	83.3930	85.8170	105.0000
2015-03-30	83.3930	85.8170	83.3930	85.8170	26.8000
2015-03-31	84.3620	84.3620	84.3620	84.3620	30.0000
2015-04-02	83.3930	83.3930	68.8470	77.5750	10540.3000
2015-04-06	74.6660	77.5750	68.8470	71.7570	2705.0000
2015-04-08	76.2170	77.5750	65.4540	67.8780	1864.0000
2015-04-09	67.8780	68.3630	64.9690	65.4540	344.3000
2015-04-10	66.4230	66.4230	64.9690	64.9690	613.0000
2015-04-13	65.8410	65.8410	65.8410	65.8410	100.0000
2015-04-14	64.5810	65.6480	64.4840	65.6480	209.1000
2015-04-15	65.3570	65.3570	64.9690	64.9690	311.0000
2015-04-17	65.7450	67.8780	65.7450	67.8780	210.0000
2015-04-20	67.8780	68.3630	67.8780	68.3630	50.0000
2015-04-22	70.3020	70.3020	67.8780	68.8470	5641.1000
2015-04-23	68.8470	70.2050	68.8470	69.3320	11290.0000
2015-04-24	69.4290	69.8170	68.8470	68.8470	1133.4000
2015-04-27	69.3320	69.3320	68.5570	68.5570	136.0000
2015-04-28	68.7210	68.7210	67.4900	68.3630	150.0000
2015-04-29	66.9080	66.9080	65.9380	66.9080	331.3000
2015-04-30	65.9380	67.8780	65.4540	67.3930	200104.8000
2015-05-01	66.9080	66.9080	66.9080	66.9080	50.0000
2015-05-05	66.4230	66.4230	66.4230	66.4230	100071.5000
2015-05-06	66.4230	66.4230	66.4230	66.4230	19100.0000
2015-05-07	67.8780	67.8780	67.8780	67.8780	30136.5000
2015-05-11	67.8780	67.8780	67.3930	67.3930	15200.0000
2015-05-12	66.8600	67.8780	66.8600	67.8780	352.8000
2015-05-13	67.3930	67.3930	67.3930	67.3930	100.0000
2015-05-14	66.4230	69.2350	66.4230	68.8470	153490.3000
2015-05-15	68.8470	69.0900	68.8470	68.8470	5423.1000
2015-05-18	68.7510	68.7510	68.3630	68.3630	96.0000
2015-05-19	68.1690	68.1690	66.9080	66.9080	1080.7000
2015-05-20	66.9080	67.3930	66.9080	67.3930	80.0000
2015-05-21	66.9080	67.3930	66.9080	66.9080	570.0000
2015-05-22	67.1020	68.6540	67.1020	68.3630	2198.0000
2015-05-26	67.8780	68.8470	67.8780	68.7510	7404.8000
2015-05-27	69.2350	69.8170	69.2350	69.8170	709.8000
2015-05-28	69.3320	69.8170	69.3320	69.3320	590.0000
2015-05-29	69.3320	69.6230	69.3320	69.6230	360.0000
2015-06-01	69.6230	69.6230	69.0410	69.2350	1460.0000
2015-06-02	69.0410	69.6230	68.8470	69.6230	600.0000
2015-06-03	69.6230	70.1080	69.6230	70.1080	20.0000
2015-06-04	69.8170	70.3020	68.8470	69.2350	1243.4000
2015-06-05	68.8960	69.3320	68.8960	69.3320	30.6000
2015-06-10	68.8470	68.8470	68.8470	68.8470	150.0000
2015-06-16	68.8470	68.8470	68.8470	68.8470	91.7000
2015-06-17	69.8170	70.3020	68.8470	69.8170	12849.8000
2015-06-18	69.8170	69.8170	69.8170	69.8170	165.1000
2015-06-19	69.5750	69.5750	69.3320	69.3320	30.0000
2015-06-22	69.8170	69.8170	69.5260	69.5260	90.0000
2015-06-23	69.7690	69.8170	69.7690	69.8170	170.0000
2015-06-24	69.8170	70.9810	69.8170	70.9810	3270.5000
2015-06-25	70.7870	70.7870	70.0110	70.5930	5759.1000
2015-06-26	71.2720	71.2720	70.3020	70.3020	980.0000
2015-06-29	70.3990	70.3990	70.3020	70.3020	20.0000
2015-06-30	70.7870	70.7870	69.8170	69.8170	5828.0000
2015-07-01	70.7870	70.7870	70.3020	70.3020	3729.0000
2015-07-02	70.3020	70.3020	70.3020	70.3020	10.0000
2015-07-06	69.8170	70.3020	69.8170	70.3020	92.5000
2015-07-07	69.8170	69.8170	67.8780	68.3630	880.5000
2015-07-08	67.3930	67.3930	67.1020	67.1020	170.0000
2015-07-09	67.8780	67.8780	66.4230	66.4230	3126.5000
2015-07-10	66.4230	67.8780	65.9380	67.8780	1343.2000
2015-07-13	67.8780	67.8780	67.8780	67.8780	32.2000
2015-07-14	67.8780	67.8780	67.5870	67.5870	349.8000
2015-07-15	67.8780	69.8170	67.4900	69.3320	282.6000
2015-07-16	70.3020	70.3020	69.8170	69.8170	540.0000
2015-07-17	70.7870	73.8900	70.7870	70.7870	2920.1000
2015-07-20	69.8170	75.1500	66.4230	72.2410	9060.1000
2015-07-21	75.6350	76.1200	72.2900	72.9200	12700.3000
2015-07-22	74.1810	74.4230	70.7870	73.1140	13866.6000
2015-07-23	74.5690	74.5690	72.0470	72.9200	5224.6000
2015-07-24	73.3080	73.5990	68.9440	68.9440	14699.4000
2015-07-27	69.8170	71.8540	68.8470	70.3020	8351.6000
2015-07-28	72.2410	72.2410	68.8470	68.9440	6570.5000
2015-07-29	69.7200	70.3020	69.0710	69.3320	7499.7000
2015-07-30	69.8170	70.2050	68.3630	69.2350	5343.3000
2015-07-31	68.5570	71.2720	68.5570	70.4960	4299.5000
2015-08-03	69.7200	70.4960	68.9440	69.6230	4070.1000
2015-08-04	71.6600	71.6600	69.0410	69.3320	2413.1000
2015-08-05	67.3930	74.6660	67.3930	71.6600	11748.6000
2015-08-06	72.4350	73.6960	70.0110	72.0470	5500.1000
2015-08-07	72.7260	72.7260	68.8470	69.7200	3664.3000
2015-08-10	69.7200	71.3690	69.4290	70.2050	1362.2000
2015-08-11	68.7510	71.1750	68.7510	69.3320	4298.6000
2015-08-12	68.7510	69.1380	67.3930	67.7810	10075.8000
2015-08-13	66.7140	69.7590	66.0350	67.3930	9247.6000
2015-08-14	67.8780	68.0720	66.4240	67.2960	1270.5000
2015-08-17	67.3930	67.3930	64.7750	64.8720	5406.3000
2015-08-18	63.9020	64.8480	60.5080	61.0900	2884.0000
2015-08-19	61.5750	61.9630	57.5990	57.9870	4776.3000
2015-08-20	58.1810	61.6720	58.1810	59.4420	3240.6000
2015-08-21	59.1510	59.2480	57.2110	57.2110	2731.5000
2015-08-24	48.4840	58.1800	48.4840	54.3020	16369.7000
2015-08-25	55.5630	55.5630	51.0050	52.1690	8941.5000
2015-08-26	51.8930	53.6230	50.8110	52.7510	4686.1000
2015-08-27	54.3010	54.3010	52.2660	52.6540	3345.6000
2015-08-28	53.2360	54.4960	53.2360	53.4300	2707.4000
2015-08-31	52.9450	55.2720	51.1990	54.5930	7364.8000
2015-09-01	53.5270	54.2050	52.5570	53.8170	2508.0000
2015-09-02	53.6230	54.3990	49.4540	54.0110	13944.2000
2015-09-03	54.0110	54.3020	52.0720	53.3330	8617.7000
2015-09-04	53.3320	53.8170	52.0720	53.3330	7379.1000
2015-09-08	51.8780	53.2360	49.4540	50.4240	8317.7000
2015-09-09	51.1990	51.8780	49.8420	51.1020	8297.8000
2015-09-10	50.8110	50.9080	49.5510	50.0360	7088.0000
2015-09-11	50.3270	50.4240	46.5450	47.6110	10931.7000
2015-09-14	47.2240	48.3870	46.5450	47.4170	5857.8000
2015-09-15	47.9990	48.2900	45.6720	46.0600	3898.8000
2015-09-16	46.0600	47.6110	44.8960	46.3510	5530.3000
2015-09-17	47.4170	48.0960	45.7690	46.1570	5792.3000
2015-09-18	46.5450	47.3210	45.5750	46.0600	11893.2000
2015-09-21	47.1270	47.4170	45.5750	45.9630	4674.8000
2015-09-22	46.3510	46.6420	44.6050	45.6720	4473.8000
2015-09-23	45.6720	45.6720	42.8600	43.4420	6964.3000
2015-09-24	42.4720	44.3150	41.7930	44.3150	4609.1000
2015-09-25	43.8300	43.8300	41.1150	42.3750	8699.2000
2015-09-28	42.2780	42.2780	37.0420	38.3020	5558.1000
2015-09-29	37.9150	39.2720	37.8180	37.9150	4847.1000
2015-09-30	37.9150	39.1750	37.8180	37.9150	9675.3000
2015-10-01	38.2060	38.4960	35.7810	35.7810	5439.8000
2015-10-02	35.7810	36.4600	31.0300	34.2300	31784.7000
2015-10-05	33.4540	36.2660	33.3570	35.8780	15234.2000
2015-10-06	35.4900	36.2180	34.0360	34.6180	15434.6000
2015-10-07	34.4240	35.8780	32.9700	33.8420	7832.3000
2015-10-08	33.3570	33.9390	32.9690	33.6480	46569.6000
