date	open	high	low	close	volume
2007-12-19	17.9280	22.1800	16.8600	21.4100	5378630
2007-12-20	21.0000	22.1400	19.8100	19.8500	322576
2007-12-21	20.0000	20.0000	18.4100	19.0000	223536
2007-12-24	19.1000	20.8500	18.5500	19.3400	72490
2007-12-26	22.4600	22.4600	20.0100	20.4800	383922
2007-12-27	20.9900	20.9900	19.9000	20.0000	74387
2007-12-28	20.1700	20.1700	19.2870	19.6500	158317
2007-12-31	19.7200	19.9900	18.4800	18.8200	90910
2008-01-02	18.6200	20.0000	18.5100	20.0000	91554
2008-01-03	20.0000	20.5100	19.5000	19.9000	257644
2008-01-04	19.9000	19.9000	18.6300	19.5000	252022
2008-01-07	19.1700	19.5000	17.0200	17.2700	389868
2008-01-08	17.3000	18.9400	17.0000	17.1700	213419
2008-01-09	17.3500	20.3400	17.2500	20.2500	264330
2008-01-10	20.2200	20.2200	19.0300	20.0000	89472
2008-01-11	19.9800	19.9800	18.5000	18.5000	22863
2008-01-14	20.3500	20.3500	18.7200	18.7200	78180
2008-01-15	18.8900	18.8900	17.2200	17.8800	169077
2008-01-16	17.5000	18.3700	17.1200	17.5300	104821
2008-01-17	17.8300	17.9400	17.5000	17.6200	140629
2008-01-18	17.9500	18.0000	16.3800	16.4100	211592
2008-01-22	15.5100	16.0000	15.2501	16.0000	195544
2008-01-23	16.2200	16.2500	15.5100	15.9000	244180
2008-01-24	15.9000	16.0000	15.0000	15.2000	180967
2008-01-25	15.3500	16.2100	13.7501	14.0000	310752
2008-01-28	14.1400	14.6100	13.5000	13.8999	308524
2008-01-29	14.1100	14.2499	13.9700	14.0000	379852
2008-01-30	14.0700	14.0700	13.5600	13.8795	74539
2008-01-31	13.7000	14.2500	12.5700	13.0700	376461
2008-02-01	13.2500	14.2300	13.2500	13.6000	124637
2008-02-04	13.7800	14.8800	13.7500	14.4000	361506
2008-02-05	14.4000	14.7099	14.3180	14.6800	71725
2008-02-06	14.9200	15.3600	14.4200	14.9000	187662
2008-02-07	8.1900	9.3000	6.5600	8.5100	4709736
2008-02-08	8.6500	9.5000	8.5500	9.1000	892663
2008-02-11	9.2600	9.4399	8.9000	9.0000	274743
2008-02-12	9.1000	9.1900	8.8300	8.9600	159453
2008-02-13	9.0000	9.1300	8.9000	9.0500	152473
2008-02-14	9.1400	9.1500	8.7000	8.7299	112167
