date	open	high	low	close	volume
2001-05-25	60000.0000	60000.0000	60000.0000	60000.0000	0.0027
2001-05-29	60000.0000	60000.0000	60000.0000	60000.0000	0.0261
2001-05-31	60000.0000	120000.0000	60000.0000	60000.0000	0.0058
2001-06-01	120000.0000	120000.0000	60000.0000	120000.0000	0.0587
2001-06-04	120000.0000	120000.0000	60000.0000	60000.0000	0.0474
2001-06-05	60000.0000	60000.0000	60000.0000	60000.0000	0.0379
2001-06-07	60000.0000	60000.0000	60000.0000	60000.0000	0.0075
2001-06-08	60000.0000	60000.0000	60000.0000	60000.0000	0.0538
2001-06-11	66000.0000	66000.0000	51000.0000	60000.0000	0.1105
2001-06-12	57000.0000	57000.0000	51000.0000	51000.0000	0.0067
2001-06-14	39000.0000	39000.0000	39000.0000	39000.0000	0.0001
2001-06-18	39000.0000	48000.0000	36000.0000	45000.0000	0.0421
2001-06-19	30000.0000	48000.0000	24000.0000	24000.0000	0.1346
2001-06-20	18000.0000	24000.0000	18000.0000	24000.0000	0.0013
2001-06-21	24000.0000	24000.0000	24000.0000	24000.0000	0.0041
2001-06-22	18000.0000	18000.0000	18000.0000	18000.0000	0.0027
2001-06-25	18000.0000	18000.0000	18000.0000	18000.0000	0.0001
2001-06-26	18000.0000	30000.0000	18000.0000	18000.0000	0.0009
2001-06-27	24000.0000	24000.0000	24000.0000	24000.0000	0.0051
2001-06-28	60000.0000	60000.0000	24000.0000	24000.0000	0.0027
2001-06-29	48000.0000	60000.0000	30000.0000	30000.0000	0.0376
2001-07-02	60000.0000	60000.0000	30000.0000	30000.0000	0.0047
2001-07-03	60000.0000	60000.0000	60000.0000	60000.0000	0.0017
2001-07-05	30000.0000	30000.0000	30000.0000	30000.0000	0.0025
2001-07-09	60000.0000	60000.0000	48000.0000	48000.0000	0.0333
2001-07-10	30000.0000	30000.0000	30000.0000	30000.0000	0.0043
2001-07-12	30000.0000	30000.0000	30000.0000	30000.0000	0.0003
2001-07-16	30000.0000	30000.0000	30000.0000	30000.0000	0.0007
2001-07-19	30000.0000	30000.0000	30000.0000	30000.0000	0.0007
2001-07-20	30000.0000	48000.0000	30000.0000	30000.0000	0.0019
2001-07-23	30000.0000	30000.0000	30000.0000	30000.0000	0.0132
2001-07-24	48000.0000	48000.0000	30000.0000	30000.0000	0.0053
2001-07-25	30000.0000	48000.0000	30000.0000	30000.0000	0.0351
2001-07-30	30000.0000	30000.0000	30000.0000	30000.0000	0.0015
2001-07-31	30000.0000	48000.0000	30000.0000	48000.0000	0.0839
2001-08-01	48000.0000	48000.0000	24000.0000	24000.0000	0.0121
2001-08-06	48000.0000	48000.0000	24000.0000	24000.0000	0.0055
2001-08-07	48000.0000	48000.0000	48000.0000	48000.0000	0.0150
2001-08-08	24000.0000	48000.0000	24000.0000	48000.0000	0.0128
2001-08-09	48000.0000	48000.0000	30000.0000	30000.0000	0.0109
2001-08-13	30000.0000	30000.0000	30000.0000	30000.0000	0.0017
2001-08-14	30000.0000	30000.0000	24000.0000	24000.0000	0.0569
2001-08-15	24000.0000	24000.0000	24000.0000	24000.0000	0.0001
2001-08-16	30000.0000	30000.0000	30000.0000	30000.0000	0.0099
2001-08-20	24000.0000	24000.0000	24000.0000	24000.0000	0.0048
2001-08-22	24000.0000	24000.0000	24000.0000	24000.0000	0.0003
2001-08-23	30000.0000	30000.0000	30000.0000	30000.0000	0.0001
2001-08-24	30000.0000	30000.0000	30000.0000	30000.0000	0.0021
2001-08-27	30000.0000	48000.0000	30000.0000	48000.0000	0.0080
2001-08-28	48000.0000	48000.0000	24000.0000	24000.0000	0.0171
2001-08-29	24000.0000	30000.0000	24000.0000	30000.0000	0.0005
2001-08-30	48000.0000	48000.0000	30000.0000	30000.0000	0.0508
2001-08-31	30000.0000	36000.0000	24000.0000	36000.0000	0.0064
2001-09-04	48000.0000	48000.0000	18000.0000	18000.0000	0.1357
2001-09-07	18000.0000	30000.0000	18000.0000	30000.0000	0.0308
2001-09-17	18000.0000	21000.0000	18000.0000	21000.0000	0.0017
2001-09-18	21000.0000	36000.0000	21000.0000	36000.0000	0.0610
2001-09-19	36000.0000	36000.0000	24000.0000	24000.0000	0.0054
2001-09-20	36000.0000	36000.0000	24000.0000	24000.0000	0.0016
2001-09-21	24000.0000	24000.0000	24000.0000	24000.0000	0.0045
2001-09-24	24000.0000	24000.0000	24000.0000	24000.0000	0.0019
2001-09-25	24000.0000	24000.0000	24000.0000	24000.0000	0.0033
2001-09-26	18000.0000	18000.0000	18000.0000	18000.0000	0.0001
2001-09-27	24000.0000	24000.0000	24000.0000	24000.0000	0.0002
2001-09-28	24000.0000	24000.0000	24000.0000	24000.0000	0.0001
2001-10-01	24000.0000	36000.0000	24000.0000	33000.0000	0.1720
2001-10-02	18000.0000	42000.0000	18000.0000	42000.0000	0.0049
2001-10-03	42000.0000	42000.0000	42000.0000	42000.0000	0.0200
2001-10-04	42000.0000	42000.0000	24000.0000	24000.0000	0.0058
2001-10-05	18000.0000	24000.0000	18000.0000	24000.0000	0.0140
2001-10-08	18000.0000	18000.0000	18000.0000	18000.0000	0.0001
2001-10-09	24000.0000	24000.0000	24000.0000	24000.0000	0.0833
2001-10-10	18000.0000	24000.0000	18000.0000	18000.0000	0.0067
2001-10-11	18000.0000	18000.0000	18000.0000	18000.0000	0.0001
2001-10-15	18000.0000	18000.0000	18000.0000	18000.0000	0.0001
2001-10-16	18000.0000	18000.0000	18000.0000	18000.0000	0.0003
2001-10-17	18000.0000	18000.0000	18000.0000	18000.0000	0.0001
2001-10-18	18000.0000	18000.0000	18000.0000	18000.0000	0.0025
2001-10-19	18000.0000	18000.0000	18000.0000	18000.0000	0.0005
2001-10-24	18000.0000	18000.0000	18000.0000	18000.0000	0.0012
2001-10-25	18000.0000	18000.0000	18000.0000	18000.0000	0.0001
2001-10-26	18000.0000	18000.0000	18000.0000	18000.0000	0.0013
2001-10-29	18000.0000	18000.0000	18000.0000	18000.0000	0.0009
2001-10-31	24000.0000	24000.0000	18000.0000	18000.0000	0.0179
2001-11-01	18000.0000	18000.0000	18000.0000	18000.0000	0.0003
2001-11-02	18000.0000	18000.0000	18000.0000	18000.0000	0.0008
2001-11-05	18000.0000	24000.0000	18000.0000	24000.0000	0.0007
2001-11-06	18000.0000	24000.0000	18000.0000	21000.0000	0.0066
2001-11-07	21000.0000	21000.0000	21000.0000	21000.0000	0.0018
2001-11-08	21000.0000	21000.0000	21000.0000	21000.0000	0.0006
2001-11-09	30000.0000	30000.0000	30000.0000	30000.0000	0.0675
2001-11-12	18000.0000	18000.0000	18000.0000	18000.0000	0.0005
2001-11-13	30000.0000	30000.0000	24000.0000	24000.0000	0.0080
2001-11-14	24000.0000	24000.0000	24000.0000	24000.0000	0.0116
2001-11-15	24000.0000	24000.0000	24000.0000	24000.0000	0.0013
2001-11-16	24000.0000	24000.0000	24000.0000	24000.0000	0.0072
2001-11-19	24000.0000	24000.0000	24000.0000	24000.0000	0.0004
2001-11-20	24000.0000	24000.0000	24000.0000	24000.0000	0.0003
2001-11-21	24000.0000	24000.0000	24000.0000	24000.0000	0.0292
2001-11-23	24000.0000	24000.0000	24000.0000	24000.0000	0.0001
2001-11-26	24000.0000	24000.0000	24000.0000	24000.0000	0.0087
2001-11-27	24000.0000	24000.0000	18000.0000	18000.0000	0.0023
2001-11-28	18000.0000	42000.0000	18000.0000	30000.0000	0.0169
2001-11-29	30000.0000	30000.0000	30000.0000	30000.0000	0.0003
2001-11-30	30000.0000	54000.0000	30000.0000	54000.0000	0.0041
2001-12-03	54000.0000	54000.0000	30000.0000	30000.0000	0.0063
2001-12-04	30000.0000	30000.0000	30000.0000	30000.0000	0.0029
2001-12-05	30000.0000	30000.0000	30000.0000	30000.0000	0.0047
2001-12-06	30000.0000	48000.0000	24000.0000	48000.0000	0.0173
2001-12-10	24000.0000	48000.0000	24000.0000	24000.0000	0.0125
2001-12-11	24000.0000	42000.0000	24000.0000	24000.0000	0.0112
2001-12-12	24000.0000	24000.0000	24000.0000	24000.0000	0.0050
2001-12-13	24000.0000	24000.0000	24000.0000	24000.0000	0.0003
2001-12-14	24000.0000	42000.0000	24000.0000	30000.0000	0.0199
2001-12-17	30000.0000	30000.0000	30000.0000	30000.0000	0.0019
2001-12-18	48000.0000	48000.0000	30000.0000	30000.0000	0.0097
2001-12-19	30000.0000	30000.0000	30000.0000	30000.0000	0.0232
2001-12-20	24000.0000	30000.0000	24000.0000	30000.0000	0.0052
2001-12-21	30000.0000	30000.0000	30000.0000	30000.0000	0.0016
2001-12-24	24000.0000	24000.0000	24000.0000	24000.0000	0.0009
2001-12-26	30000.0000	30000.0000	24000.0000	30000.0000	0.0024
2001-12-27	30000.0000	30000.0000	18000.0000	30000.0000	0.0029
2001-12-28	30000.0000	30000.0000	30000.0000	30000.0000	0.0058
2001-12-31	30000.0000	30000.0000	24000.0000	24000.0000	0.0177
2002-01-02	24000.0000	27000.0000	24000.0000	27000.0000	0.0005
2002-01-03	27000.0000	27000.0000	27000.0000	27000.0000	0.0003
2002-01-04	27000.0000	27000.0000	27000.0000	27000.0000	0.0033
2002-01-07	30000.0000	30000.0000	24000.0000	30000.0000	0.0479
2002-01-08	30000.0000	30000.0000	24000.0000	24000.0000	0.0072
2002-01-09	24000.0000	30000.0000	24000.0000	24000.0000	0.0060
2002-01-10	24000.0000	42000.0000	24000.0000	30000.0000	0.0212
2002-01-11	42000.0000	42000.0000	42000.0000	42000.0000	0.0325
2002-01-14	42000.0000	42000.0000	42000.0000	42000.0000	0.0058
2002-01-15	24000.0000	42000.0000	24000.0000	42000.0000	0.0003
2002-01-16	18000.0000	30000.0000	18000.0000	30000.0000	0.0001
2002-01-17	30000.0000	60000.0000	30000.0000	60000.0000	0.0834
2002-01-18	72000.0000	72000.0000	48000.0000	72000.0000	0.0171
2002-01-22	72000.0000	78000.0000	60000.0000	78000.0000	0.0175
2002-01-23	90000.0000	90000.0000	66000.0000	66000.0000	0.0179
2002-01-24	90000.0000	90000.0000	60000.0000	72000.0000	0.0090
2002-01-25	54000.0000	72000.0000	54000.0000	72000.0000	0.0068
2002-01-28	72000.0000	78000.0000	54000.0000	60000.0000	0.0087
2002-01-29	60000.0000	72000.0000	54000.0000	72000.0000	0.0168
2002-01-30	90000.0000	90000.0000	54000.0000	72000.0000	0.0079
2002-01-31	48000.0000	72000.0000	48000.0000	72000.0000	0.0145
2002-02-01	48000.0000	72000.0000	48000.0000	48000.0000	0.0005
2002-02-04	48000.0000	72000.0000	48000.0000	48000.0000	0.0158
2002-02-05	48000.0000	48000.0000	48000.0000	48000.0000	0.0009
2002-02-06	48000.0000	60000.0000	48000.0000	54000.0000	0.0108
2002-02-07	72000.0000	72000.0000	48000.0000	48000.0000	0.0005
2002-02-08	48000.0000	48000.0000	48000.0000	48000.0000	0.0005
2002-02-11	48000.0000	48000.0000	48000.0000	48000.0000	0.0054
2002-02-12	48000.0000	48000.0000	48000.0000	48000.0000	0.0004
2002-02-13	48000.0000	48000.0000	48000.0000	48000.0000	0.0001
2002-02-14	60000.0000	60000.0000	42000.0000	60000.0000	0.0253
2002-02-15	48000.0000	60000.0000	48000.0000	60000.0000	0.0061
2002-02-19	54000.0000	54000.0000	54000.0000	54000.0000	0.0017
2002-02-20	54000.0000	60000.0000	54000.0000	60000.0000	0.0283
2002-02-21	48000.0000	48000.0000	48000.0000	48000.0000	0.0005
2002-02-22	72000.0000	72000.0000	48000.0000	48000.0000	0.0094
2002-02-25	72000.0000	72000.0000	48000.0000	48000.0000	0.0258
2002-02-27	48000.0000	48000.0000	48000.0000	48000.0000	0.0002
2002-02-28	48000.0000	60000.0000	48000.0000	48000.0000	0.0277
2002-03-01	48000.0000	60000.0000	48000.0000	60000.0000	0.0002
2002-03-04	60000.0000	60000.0000	48000.0000	48000.0000	0.0037
2002-03-06	48000.0000	48000.0000	18000.0000	18000.0000	0.0507
2002-03-07	18000.0000	18000.0000	18000.0000	18000.0000	0.0017
