date	open	high	low	close	volume
1998-07-23	3884.9509	3901.9902	3884.9509	3884.9509	693243.9964
1998-07-24	3884.9509	3901.9902	3884.9509	3884.9509	70135.9967
1998-07-27	3884.9509	3901.9902	3884.9509	3884.9509	44711.9993
1998-07-28	3884.9509	3901.9902	3884.9509	3884.9509	69227.9980
1998-07-29	3884.9509	3901.9902	3884.9509	3884.9509	44063.9994
1998-07-30	3884.9509	3901.9902	3884.9509	3901.9902	28731.9979
1998-07-31	3884.9509	3901.9902	3884.9509	3884.9509	20643.9992
1998-08-03	3884.9509	3901.9902	3884.9509	3884.9509	44227.9994
1998-08-04	3612.3228	3714.5583	3544.1658	3680.4798	86687.9971
1998-08-05	3663.4406	3680.4798	3561.2050	3595.2835	20771.9977
1998-08-06	3544.1658	3680.4798	3544.1658	3663.4406	30391.9990
1998-08-07	3697.5191	3953.1080	3697.5191	3850.8724	43391.9998
1998-08-10	3833.8332	3884.9509	3833.8332	3833.8332	12587.9965
1998-08-11	3816.7939	3816.7939	3663.4406	3714.5583	19507.9976
1998-08-12	3731.5976	3782.7154	3697.5191	3782.7154	7511.9980
1998-08-13	3765.6761	3799.7546	3680.4798	3714.5583	5003.9993
1998-08-14	3731.5976	3748.6369	3612.3228	3680.4798	11451.9985
1998-08-17	3714.5583	3816.7939	3714.5583	3816.7939	19203.9974
1998-08-18	3867.9117	4021.2650	3850.8724	4021.2650	41343.9977
1998-08-19	4021.2650	4089.4220	3970.1472	4072.3828	50723.9981
1998-08-20	4072.3828	4089.4220	3953.1080	4089.4220	26895.9988
1998-08-21	4038.3043	4123.5005	3953.1080	4089.4220	44807.9982
1998-08-24	4089.4220	4123.5005	3970.1472	4072.3828	26443.9985
1998-08-25	4055.3435	4089.4220	3919.0294	4089.4220	35423.9998
1998-08-26	4174.6183	4191.6576	4089.4220	4123.5005	50195.9968
1998-08-27	4089.4220	4089.4220	3816.7939	4089.4220	46555.9983
1998-08-28	4089.4220	4157.5791	3987.1865	4072.3828	49255.9984
1998-08-31	4089.4220	4140.5398	3953.1080	3953.1080	51699.9978
1998-09-01	3953.1080	4208.6968	3953.1080	4191.6576	57039.9969
1998-09-02	4191.6576	4225.7361	4157.5791	4208.6968	41367.9974
1998-09-03	4208.6968	4430.2072	4174.6183	4396.1287	30471.9980
1998-09-04	4396.1287	4413.1679	4276.8539	4293.8931	27339.9992
1998-09-08	4327.9716	4345.0109	4140.5398	4140.5398	18863.9995
1998-09-09	4157.5791	4259.8146	4055.3435	4225.7361	42207.9988
1998-09-10	4191.6576	4293.8931	4106.4613	4259.8146	24607.9994
1998-09-11	4293.8931	4447.2465	4276.8539	4345.0109	41259.9968
1998-09-14	4430.2072	4430.2072	4310.9324	4379.0894	21175.9986
1998-09-15	4362.0502	4362.0502	4276.8539	4327.9716	13155.9973
