date	open	high	low	close	volume
1980-03-17	2.4167	2.5000	2.4167	2.4167	7800
1980-03-18	2.3542	2.3542	2.1667	2.3542	43200
1980-03-19	2.3958	2.4375	2.3958	2.3958	12000
1980-03-20	2.3542	2.3750	2.3333	2.3542	7200
1980-03-21	2.3333	2.3333	2.3333	2.3333	3000
1980-03-24	2.2083	2.3333	2.2083	2.2083	10200
1980-03-25	2.0208	2.1458	2.0000	2.0208	28800
1980-03-26	1.9792	2.0417	1.9792	1.9792	28200
1980-03-27	1.5625	1.8958	1.5000	1.5625	50400
1980-03-28	1.7083	1.7083	1.5625	1.7083	97200
1980-03-31	1.8750	1.9375	1.7708	1.8750	86400
1980-04-01	1.9167	1.9167	1.8750	1.9167	6600
1980-04-02	1.9792	2.0000	1.9167	1.9792	8400
1980-04-03	1.9167	1.9583	1.9167	1.9167	6000
1980-04-07	1.8333	1.8958	1.8125	1.8333	16800
1980-04-08	1.8750	1.8750	1.8333	1.8750	1800
1980-04-09	1.9375	1.9375	1.8333	1.9375	8400
1980-04-10	2.0833	2.0833	1.9792	2.0833	17400
1980-04-11	2.1042	2.1458	2.1042	2.1042	9000
1980-04-14	1.9792	2.0833	1.9167	1.9792	12000
1980-04-16	1.9167	2.0000	1.9167	1.9167	28200
1980-04-17	1.8958	1.9583	1.8958	1.8958	13200
1980-04-18	1.8333	1.8542	1.8125	1.8333	20400
1980-04-21	1.8333	1.8750	1.8333	1.8333	12600
1980-04-22	1.9583	1.9583	1.8750	1.9583	28200
1980-04-23	1.9583	2.0000	1.9583	1.9583	3000
1980-04-24	2.0000	2.0000	1.9167	2.0000	12600
1980-04-25	1.9583	1.9792	1.9583	1.9583	7800
1980-04-28	2.0625	2.0833	2.0000	2.0625	33000
1980-04-29	2.3542	2.3750	2.0833	2.3542	30600
1980-04-30	2.2917	2.3958	2.2917	2.2917	15600
1980-05-01	2.2083	2.2917	2.2083	2.2083	10200
1980-05-02	2.2500	2.2500	2.2083	2.2500	4800
1980-05-05	2.3333	2.3333	2.2917	2.3333	6600
1980-05-06	2.2917	2.3125	2.2917	2.2917	5400
1980-05-07	2.2917	2.2917	2.2708	2.2917	1200
1980-05-08	2.2500	2.2500	2.2292	2.2500	2400
1980-05-09	2.2083	2.2292	2.2083	2.2083	6000
1980-05-12	2.1042	2.1667	2.1042	2.1042	15000
1980-05-13	2.1667	2.1667	2.1042	2.1667	5400
1980-05-14	2.1667	2.1875	2.1667	2.1667	18000
1980-05-15	2.1667	2.1667	2.1667	2.1667	1800
1980-05-16	2.1250	2.1250	2.1042	2.1250	6000
1980-05-19	2.1667	2.1667	2.1250	2.1667	3600
1980-05-21	2.1667	2.1667	2.1250	2.1667	6600
1980-05-22	2.1875	2.1875	2.1667	2.1875	5400
1980-05-23	2.2708	2.2708	2.2292	2.2708	7200
1980-05-27	2.2708	2.2708	2.2708	2.2708	3000
1980-05-28	2.3333	2.3333	2.2917	2.3333	12000
1980-05-29	2.3333	2.3958	2.3333	2.3333	24600
1980-05-30	2.3333	2.3333	2.3125	2.3333	6600
1980-06-02	2.4583	2.5000	2.3333	2.4583	29400
1980-06-03	2.5000	2.5625	2.4583	2.5000	18000
1980-06-04	2.6458	2.6458	2.5208	2.6458	24600
1980-06-05	2.6042	2.7083	2.6042	2.6042	18000
1980-06-06	2.5208	2.5833	2.5208	2.5208	6600
1980-06-09	2.5833	2.5833	2.5625	2.5833	3600
1980-06-10	2.6250	2.6250	2.5417	2.6250	10800
1980-06-11	2.5833	2.7292	2.5833	2.5833	22800
1980-06-12	2.4375	2.6250	2.4375	2.4375	30000
1980-06-13	2.5417	2.5417	2.5000	2.5417	19800
1980-06-16	2.5000	2.5417	2.5000	2.5000	16800
1980-06-17	2.5417	2.5625	2.4583	2.5417	10800
1980-06-18	2.5625	2.5833	2.5625	2.5625	4800
1980-06-19	2.6667	2.7292	2.5833	2.6667	28200
1980-06-20	2.6250	2.6250	2.6042	2.6250	6600
1980-06-23	2.6250	2.6250	2.5625	2.6250	9600
1980-06-24	2.6250	2.6458	2.6042	2.6250	9600
1980-06-25	2.6875	2.6875	2.6458	2.6875	7200
1980-06-26	2.6667	2.7917	2.6667	2.6667	28200
1980-06-27	2.7083	2.7083	2.6458	2.7083	10800
1980-06-30	2.7708	2.8333	2.7708	2.7708	27600
1980-07-01	2.8333	2.8333	2.7500	2.8333	15600
1980-07-02	2.9375	2.9375	2.8333	2.9375	13800
1980-07-03	2.9583	3.0000	2.9583	2.9583	19200
1980-07-07	3.0000	3.0000	2.9375	3.0000	13800
1980-07-08	2.9792	3.0417	2.9375	2.9792	15000
1980-07-09	2.9167	2.9792	2.9167	2.9167	7800
1980-07-10	2.8542	2.9167	2.8542	2.8542	6600
1980-07-11	2.7917	2.8333	2.7917	2.7917	2400
1980-07-14	2.7708	2.7917	2.7292	2.7708	6600
1980-07-15	2.7292	2.7708	2.7292	2.7292	7800
1980-07-16	2.7917	2.7917	2.7292	2.7917	10800
1980-07-17	2.8333	2.8333	2.7917	2.8333	10200
1980-07-18	2.8333	2.8542	2.8333	2.8333	12600
1980-07-21	2.7500	2.7917	2.7500	2.7500	7800
1980-07-22	2.7292	2.7292	2.7292	2.7292	1200
1980-07-23	2.7083	2.7708	2.7083	2.7083	7200
1980-07-24	2.7292	2.7292	2.6875	2.7292	1800
1980-07-25	2.7917	2.7917	2.7500	2.7917	13200
1980-07-28	2.7708	2.7708	2.7708	2.7708	600
1980-07-29	2.7083	2.7500	2.7083	2.7083	5400
1980-07-30	2.7708	2.7708	2.7292	2.7708	3600
1980-07-31	2.6458	2.7708	2.6042	2.6458	18000
1980-08-01	2.6042	2.6458	2.5625	2.6042	14400
1980-08-04	2.4792	2.5625	2.4583	2.4792	15600
1980-08-05	2.4167	2.4792	2.4167	2.4167	5400
1980-08-06	2.5000	2.5000	2.4583	2.5000	4800
1980-08-07	2.4583	2.4792	2.4375	2.4583	7800
1980-08-08	2.5208	2.5625	2.4792	2.5208	10800
1980-08-11	2.5208	2.5208	2.4792	2.5208	4800
1980-08-12	2.5417	2.5833	2.5208	2.5417	9000
1980-08-13	2.5000	2.5417	2.5000	2.5000	10800
1980-08-14	2.6458	2.6458	2.5208	2.6458	9600
1980-08-15	2.5625	2.6458	2.5625	2.5625	18600
1980-08-18	2.6250	2.6458	2.5000	2.6250	12000
1980-08-19	2.6250	2.6667	2.6042	2.6250	4800
1980-08-20	2.6458	2.6667	2.6250	2.6458	9000
1980-08-21	2.7292	2.7292	2.6458	2.7292	8400
1980-08-22	2.7500	2.7500	2.6875	2.7500	8400
1980-08-25	2.6667	2.7083	2.6667	2.6667	3600
1980-08-26	2.6875	2.7083	2.6875	2.6875	3000
1980-08-27	2.6875	2.7083	2.6458	2.6875	9000
1980-08-28	2.5833	2.6667	2.5833	2.5833	8400
1980-08-29	2.5417	2.5417	2.5417	2.5417	1200
1980-09-02	2.5625	2.5625	2.5625	2.5625	600
1980-09-03	2.7083	2.7083	2.5625	2.7083	20400
1980-09-04	2.6458	2.6667	2.6458	2.6458	6000
