date	open	high	low	close	volume
2017-05-12	15.6400	15.6400	13.0700	13.0700	1625362
2017-05-15	13.1400	13.4400	10.0000	11.3300	1150945
2017-05-16	11.4800	12.0100	11.1000	11.4800	168266
2017-05-17	11.4500	12.8900	11.2600	12.7000	151372
2017-05-18	12.9000	14.0500	12.6908	13.9000	210814
2017-05-19	13.8900	15.1300	13.0001	14.8900	155920
2017-05-22	15.0000	15.1000	14.1050	14.9100	145655
2017-05-23	14.7300	14.9300	14.4001	14.8200	92949
2017-05-24	14.7000	14.8400	14.3200	14.7500	56157
2017-05-25	14.7500	14.9000	14.2500	14.6600	51705
2017-05-26	14.6650	14.6650	13.5000	13.7900	78044
2017-05-30	13.9000	13.9700	12.8400	13.0200	99370
2017-05-31	13.1100	13.8200	12.7327	13.0500	98655
2017-06-01	13.0100	13.6850	12.1100	13.2800	58252
2017-06-02	12.9200	13.8900	12.9200	13.2900	61851
2017-06-05	13.1800	13.8600	12.9700	13.0700	44335
2017-06-06	13.1000	13.6399	13.0000	13.1700	135833
2017-06-07	13.4100	13.9899	13.1700	13.7400	47690
2017-06-08	13.6000	13.8000	13.0100	13.4500	59221
2017-06-09	13.2900	13.5963	12.5800	12.6500	71577
2017-06-12	12.7700	12.9700	12.1000	12.3100	69441
2017-06-13	12.4500	13.2500	12.2650	12.9000	63420
2017-06-14	12.9300	13.5300	12.1500	12.4100	61188
2017-06-15	12.3500	13.1490	12.1500	12.3100	45398
2017-06-16	12.6900	12.8600	12.0800	12.0800	110641
2017-06-19	12.4200	12.7900	12.1300	12.1800	79558
2017-06-20	12.5500	12.9800	12.1500	12.9000	95217
2017-06-21	13.0000	13.8000	12.5500	13.6900	188885
2017-06-22	13.6000	13.6000	12.5100	12.6600	89818
2017-06-23	12.7700	13.7759	12.5700	13.4300	301862
2017-06-26	13.5300	13.6482	13.1000	13.1700	90902
2017-06-27	13.0800	13.2700	12.5300	12.6900	95505
2017-06-28	12.7000	13.5915	12.1000	12.2800	177703
2017-06-29	12.2900	12.7600	11.5600	11.9000	107829
2017-06-30	11.9000	12.0700	11.6200	11.7100	67682
2017-07-03	11.9800	11.9800	11.6300	11.9000	7251
2017-07-05	11.9100	12.5000	11.7200	12.4400	29007
2017-07-06	12.4400	12.8600	11.6000	11.7000	35398
2017-07-07	11.6000	12.5400	11.4800	11.5400	57130
2017-07-10	11.4700	11.8800	11.3150	11.5600	45368
2017-07-11	11.7000	11.9450	10.3500	10.6900	129821
2017-07-12	10.6000	10.7400	10.0000	10.7200	185427
2017-07-13	10.7200	11.1251	10.2000	10.2900	94535
2017-07-14	10.2500	10.6600	9.9500	10.0200	53799
2017-07-17	10.0200	10.6100	8.9001	9.7900	146190
2017-07-18	9.6500	10.6000	9.3000	10.3100	86822
2017-07-19	10.2000	10.9799	10.2000	10.6000	60945
2017-07-20	10.6000	10.7031	9.9600	10.2000	29510
2017-07-21	10.2000	10.3600	10.0200	10.1800	19854
2017-07-24	10.1000	10.3300	10.0200	10.3000	16114
2017-07-25	10.1700	10.3900	9.5200	9.7300	57063
2017-07-26	9.5200	9.9607	9.4600	9.4800	28514
2017-07-27	9.5100	9.5200	9.1400	9.2100	69712
2017-07-28	9.3500	9.4000	8.9000	9.0100	89633
2017-07-31	9.0000	9.7700	8.9600	9.1500	71936
2017-08-01	9.4900	9.5699	9.0100	9.0500	116977
2017-08-02	9.0400	9.5860	9.0200	9.0300	42509
2017-08-03	9.1900	9.3100	9.0100	9.1400	27398
2017-08-04	9.1500	9.4100	9.1300	9.2200	38668
2017-08-07	9.2900	9.5200	9.1084	9.2600	49588
2017-08-08	9.5000	9.8740	9.0300	9.0300	79607
2017-08-09	9.0500	9.3000	8.6100	8.6700	160823
2017-08-10	8.5900	8.7000	7.8000	8.0200	102731
2017-08-11	8.1600	8.7700	8.0700	8.3200	116775
2017-08-14	8.3800	8.9799	8.1000	8.2300	132914
2017-08-15	9.1400	9.1789	7.8300	8.2500	153936
2017-08-16	8.4400	8.6400	8.0100	8.2400	53945
2017-08-17	8.1500	8.3200	8.1000	8.2100	36628
2017-08-18	8.0500	8.1300	7.7600	7.8700	70031
2017-08-21	8.4500	11.7500	8.2000	11.7500	1043339
2017-08-22	11.7000	11.8600	10.3587	11.3700	287998
2017-08-23	11.0000	13.5200	11.0000	13.4900	542133
2017-08-24	13.5000	14.8000	12.0800	14.5800	525247
2017-08-25	14.9500	15.4000	13.5700	13.8200	387907
