date	open	high	low	close	volume
2018-09-28	11.5000	11.5800	9.2400	9.4400	3814736
2018-10-01	9.8000	9.9700	9.3000	9.6000	341682
2018-10-02	9.4700	9.5500	9.0000	9.1600	368457
2018-10-03	9.1500	9.3700	9.0500	9.3500	162732
2018-10-04	9.3000	9.3000	8.8900	9.0000	100983
2018-10-05	8.9900	9.2700	8.6200	9.1000	117964
2018-10-08	9.1800	9.1800	8.6100	8.7700	88454
2018-10-09	8.6000	8.7500	8.3500	8.3900	156445
2018-10-10	8.3500	8.3900	7.5800	7.6800	262501
2018-10-11	7.5600	7.9590	7.5600	7.8000	192830
2018-10-12	8.0600	8.2000	7.6000	7.8000	85867
2018-10-15	7.4900	7.6500	6.8900	7.6000	69796
2018-10-16	7.6900	8.1200	7.3900	8.0800	110130
2018-10-17	8.0200	8.2400	7.7250	8.1300	86007
2018-10-18	8.0600	8.2000	7.8100	7.8100	19221
2018-10-19	7.8500	7.9100	7.5000	7.5400	40971
2018-10-22	7.6100	7.8300	7.5000	7.6700	46361
2018-10-23	7.6300	7.9700	7.1500	7.5000	100781
2018-10-24	7.4200	7.6300	6.7200	7.1400	92092
2018-10-25	7.1000	7.5000	6.7250	7.2000	54950
2018-10-26	7.0000	7.3100	7.0000	7.0000	43075
2018-10-29	7.0200	7.3200	6.1100	6.2000	56274
2018-10-30	6.2600	6.8000	6.2600	6.7000	27582
2018-10-31	6.8000	7.0000	6.7000	6.8000	33623
2018-11-01	6.8500	7.3000	6.7838	7.2000	57177
2018-11-02	7.2500	7.7400	7.2400	7.6000	111488
2018-11-05	7.6000	7.9700	7.4890	7.7700	30946
2018-11-06	7.8800	8.1700	7.8800	8.1100	61182
2018-11-07	8.3400	8.3600	7.7400	8.3000	51613
2018-11-08	8.1200	8.2089	7.7400	7.8900	87644
2018-11-09	7.7400	8.0000	7.5500	7.7500	53446
2018-11-12	7.8200	7.8200	7.3500	7.5000	31290
2018-11-13	7.6100	8.0000	7.4000	7.7000	67823
2018-11-14	8.0700	8.0800	7.2000	7.5800	53581
2018-11-15	7.9000	7.9000	7.0000	7.0000	80795
2018-11-16	7.0200	7.3100	6.0000	6.4400	214686
2018-11-19	6.4600	6.5000	5.7300	5.7500	81711
2018-11-20	5.8100	6.1999	5.8000	5.9000	37225
2018-11-21	5.9400	6.4000	5.6100	5.8000	123554
2018-11-23	5.7200	5.9900	5.4002	5.6100	12447
2018-11-26	5.8700	6.4400	5.8700	6.4400	131330
2018-11-27	6.2700	6.5400	6.1729	6.2800	9678
2018-11-28	6.3800	6.9899	6.3800	6.9000	73793
2018-11-29	6.8700	7.0000	6.6510	7.0000	45884
2018-11-30	6.9600	7.2500	6.9160	7.0000	64026
2018-12-03	7.3400	7.4900	7.0700	7.4900	54103
2018-12-04	7.4000	7.4000	7.2000	7.2000	17333
2018-12-06	7.0800	7.4000	6.5550	7.3900	70970
2018-12-07	7.3500	7.3900	7.1271	7.3500	34956
2018-12-10	7.2900	7.6000	7.2900	7.4900	31613
2018-12-11	7.4700	7.9500	7.0700	7.9500	125605
2018-12-12	7.9500	8.1800	7.8411	8.0600	46994
2018-12-13	8.0962	8.2000	7.8125	7.8841	44986
2018-12-14	7.8900	8.3362	7.4672	8.2200	95204
2018-12-17	8.1800	8.3000	7.9900	8.0500	44024
2018-12-18	8.2262	8.2800	7.6047	8.2800	79847
2018-12-19	8.2800	8.5000	8.0500	8.3100	113218
2018-12-20	8.4000	8.5000	8.1400	8.1700	88718
2018-12-21	8.2000	8.4500	7.5000	7.9800	85432
2018-12-24	7.8500	8.1800	7.7550	8.1000	35271
2018-12-26	8.1000	8.4000	8.0211	8.1000	98884
2018-12-27	8.0000	8.2300	8.0000	8.1800	42869
2018-12-28	8.1200	8.3900	8.0800	8.3900	99759
2018-12-31	8.3100	8.4900	8.1200	8.3200	265458
2019-01-02	8.0900	8.3300	8.0900	8.2000	181934
2019-01-03	8.1200	8.3400	8.0200	8.3400	108797
2019-01-04	8.2900	9.1900	8.2900	9.1900	143557
2019-01-07	9.0900	9.7350	9.0235	9.4000	109250
2019-01-08	9.6000	9.6000	9.2000	9.5000	27579
2019-01-09	9.5100	9.8000	9.2110	9.7500	212159
2019-01-10	9.8100	12.8900	9.4000	12.5000	571150
2019-01-11	12.2200	13.2962	11.6001	13.0000	550775
2019-01-14	12.5000	12.7589	10.5500	12.2800	473504
2019-01-15	12.3300	12.9400	11.7500	12.3000	278141
2019-01-16	12.2500	12.4600	11.3800	11.5500	183144
2019-01-17	11.5100	11.8330	11.0000	11.2100	79505
2019-01-18	11.5000	11.5000	11.0800	11.3400	50850
2019-01-22	11.2300	12.2000	11.1011	12.0700	61657
2019-01-23	12.2000	12.2000	11.3010	11.4200	40141
2019-01-24	11.5600	11.8000	11.2400	11.8000	34583
2019-01-25	12.0000	12.0000	11.3100	11.5500	40789
2019-01-28	11.4200	11.5685	10.6300	11.0700	34224
2019-01-29	10.9700	11.5600	10.7000	11.5600	50484
2019-01-30	11.5600	12.2500	11.0100	11.8000	297797
2019-01-31	11.9900	12.1539	11.6000	11.6700	57946
2019-02-01	11.5500	11.7300	11.3001	11.3500	37989
2019-02-04	11.5200	11.9332	11.4000	11.5000	39124
2019-02-05	11.5500	12.0000	11.3500	11.3600	91852
2019-02-06	11.4100	11.5085	11.1100	11.3600	71491
2019-02-07	11.3000	11.5200	11.2200	11.4500	30767
2019-02-08	11.5300	11.5300	11.1100	11.4000	40260
2019-02-11	11.4300	11.5000	11.2662	11.4500	34692
2019-02-12	11.7600	11.9900	11.3800	11.5200	145080
2019-02-13	11.8100	11.8100	11.3000	11.5100	34046
2019-02-14	11.3400	11.9000	11.3400	11.4600	67809
2019-02-15	11.5500	11.8500	11.4000	11.5000	70734
2019-02-19	11.5700	11.7589	8.5400	8.7500	657435
2019-02-20	8.7600	9.6000	8.7600	9.2800	302051
2019-02-21	9.0700	9.4500	9.0200	9.0200	101297
2019-02-22	9.0700	9.9600	9.0700	9.5800	169680
2019-02-25	10.0000	10.1200	9.1000	9.7300	134344
